TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0178680419921875,-0.103896364569664,-0.0,-0.0416136309504509,0,0
0.0,0.0178680419921875,-0.051549818366765976,0.0,-0.020647257566452026,0,0
0.0,0.0178680419921875,0.13298936188220978,0.0,0.0532662495970726,0,0
0.0,0.0178680419921875,0.18557395040988922,0.0,-0.03227101266384125,0,0
0.0,0.0178680419921875,-0.08008580654859543,0.0,-0.03207678347826004,0,0
0.015,0.0178680419921875,0.346472829580307,0.0,0.13877283036708832,0,0
0.015,0.0178680419921875,0.13323597609996796,0.0,0.053365033119916916,0,0
0.015,0.01788330078125,-0.6362624764442444,0.05999999865889549,-0.2548423409461975,0,0
0.015,0.0178680419921875,0.40001583099365234,0.05999999865889549,0.16021841764450073,0,0
0.015,0.0178680419921875,0.024788787588477135,0.05999999865889549,0.009928657673299313,0,0
0.015,0.0178680419921875,-2.206493210366034e-09,0.05999999865889549,-8.837671705563821e-10,0,0
0.015,0.01788330078125,0.6902061104774475,0.05999999865889549,0.27644839882850647,0,0
0.031,0.01788330078125,-5.238194766832294e-09,0.05999999865889549,-2.098055063015636e-09,0,0
0.031,0.01788330078125,0.34441429376602173,0.05999999865889549,0.13794831931591034,0,0
0.031,0.01788330078125,0.5151102542877197,0.12399999797344208,0.2063172161579132,0,0
0.031,0.01788330078125,0.5924931168556213,0.12399999797344208,0.23731136322021484,0,0
0.031,0.0178985595703125,0.40106460452079773,0.12399999797344208,0.1606384813785553,0,0
0.031,0.01788330078125,0.38225141167640686,0.12399999797344208,0.15310323238372803,0,0
0.031,0.01788330078125,0.19107584655284882,0.12399999797344208,0.07653164863586426,0,0
0.046,0.0178985595703125,0.45993056893348694,0.12399999797344208,0.18421606719493866,0,0
0.046,0.0178985595703125,0.2519969046115875,0.12399999797344208,0.10093237459659576,0,0
0.046,0.0178985595703125,0.02772740088403225,0.18400000035762787,0.01110566034913063,0,0
0.046,0.0178985595703125,0.19402308762073517,0.18400000035762787,0.16634421050548553,0,0
0.046,0.0178985595703125,-0.2677862048149109,0.18400000035762787,-0.1072564572095871,0,0
0.046,0.0178985595703125,-0.14924146234989166,0.18400000035762787,-0.059775710105895996,0,0
0.062,0.0178985595703125,0.5959199070930481,0.18400000035762787,0.053624894469976425,0,0
0.062,0.0178985595703125,0.4140281677246094,0.18400000035762787,0.1658307909965515,0,0
0.062,0.017913818359375,0.3407178223133087,0.24799999594688416,0.13646776974201202,0,0
0.062,0.0178985595703125,0.38964682817459106,0.24799999594688416,0.15606531500816345,0,0
0.062,0.0178985595703125,0.34087544679641724,0.24799999594688416,0.19507700204849243,0,0
0.062,0.017913818359375,-0.3403448462486267,0.24799999594688416,-0.1363183856010437,0,0
0.062,0.017913818359375,0.7215357422828674,0.24799999594688416,0.2889968454837799,0,0
0.078,0.0178985595703125,0.6695523858070374,0.24799999594688416,0.2681759297847748,0,0
0.078,0.017913818359375,-0.2059670388698578,0.24799999594688416,0.32196277379989624,0,0
0.078,0.017913818359375,0.8662566542625427,0.31200000643730164,0.18973827362060547,0,0
0.078,0.017913818359375,-0.4734291732311249,0.31200000643730164,-0.1896226704120636,0,0
0.078,0.017913818359375,0.6701816320419312,0.31200000643730164,0.2684279680252075,0,0
0.078,0.017913818359375,0.4729911684989929,0.31200000643730164,0.05367922782897949,0,0
0.078,0.017913818359375,0.5361199378967285,0.31200000643730164,0.21473221480846405,0,0
0.093,0.0179290771484375,0.268146276473999,0.31200000643730164,0.10740068554878235,0,0
0.093,0.0179290771484375,-0.40221136808395386,0.31200000643730164,-0.16109779477119446,0,0
0.093,0.0179290771484375,0.7399852275848389,0.3720000088214874,0.26636606454849243,0,0
0.093,0.0179290771484375,0.06513909250497818,0.3720000088214874,0.026090174913406372,0,0
0.093,0.0179290771484375,-0.6704910397529602,0.3720000088214874,-0.26855188608169556,0,0
0.093,0.0179290771484375,0.738763689994812,0.3720000088214874,0.29589715600013733,0,0
0.093,0.0179290771484375,0.06553849577903748,0.3720000088214874,0.026250146329402924,0,0
0.109,0.0179290771484375,-0.47010868787765503,0.3720000088214874,0.18703442811965942,0,0
0.109,0.0179290771484375,-0.20134374499320984,0.3720000088214874,0.4296870827674866,0,0
0.109,0.0179443359375,-0.4681093990802765,0.4359999895095825,-0.18749195337295532,0,0
0.109,0.0179443359375,-0.06250442564487457,0.4359999895095825,-0.025034908205270767,0,0
0.109,0.0179443359375,0.06823362410068512,0.4359999895095825,0.02732962742447853,0,0
0.109,0.0179443359375,0.7344036102294922,0.4359999895095825,0.29415079951286316,0,0
0.109,0.0179443359375,0.6058446168899536,0.4359999895095825,0.025830840691924095,0,0
0.109,0.0179595947265625,0.3950599730014801,0.4359999895095825,0.028225764632225037,0,0
0.125,0.0179595947265625,-0.061804018914699554,0.4359999895095825,-0.024754375219345093,0,0
0.125,0.0179595947265625,1.0103195905685425,0.4359999895095825,0.15628720819950104,0,0
0.125,0.017974853515625,0.9500741958618164,0.5,0.3805333971977234,0,0
0.125,0.017974853515625,0.19407881796360016,0.5,0.07773442566394806,0,0
0.125,0.0179901123046875,0.2673637866973877,0.5,0.10708726942539215,0,0
0.125,0.0179901123046875,1.3347558975219727,0.5,0.5346100330352783,0,0
0.125,0.01800537109375,0.7211166024208069,0.5,0.28882896900177,0,0
0.14,0.01800537109375,1.197896957397461,0.5,0.47979387640953064,0,0
0.14,0.0180206298828125,-0.01677107624709606,0.5,1.4239436296747954e-09,0,0
0.14,0.0180206298828125,1.1441287994384766,0.5600000023841858,0.45825082063674927,0,0
0.14,0.018035888671875,0.9247585535049438,0.5600000023841858,0.3703937232494354,0,0
0.14,0.018035888671875,1.0141109228134155,0.5600000023841858,0.40618205070495605,0,0
0.14,0.0180511474609375,0.22052767872810364,0.5600000023841858,0.08832798898220062,0,0
0.14,0.0180511474609375,-0.17216607928276062,0.5600000023841858,-0.06895770877599716,0,0
0.156,0.0180511474609375,0.8843889832496643,0.5600000023841858,0.4200023412704468,0,0
0.156,0.01806640625,1.176717758178711,0.5600000023841858,0.47131097316741943,0,0
0.156,0.01806640625,-0.31439995765686035,0.6240000128746033,-0.125926673412323,0,0
0.156,0.01806640625,1.3971271514892578,0.6240000128746033,0.5595915913581848,0,0
0.156,0.01806640625,0.3350430130958557,0.6240000128746033,0.13419483602046967,0,0
0.156,0.01806640625,-0.09247883409261703,0.6240000128746033,0.6331586837768555,0,0
0.156,0.0180816650390625,1.3205146789550781,0.6240000128746033,1.3254601860523962e-08,0,0
0.171,0.0180816650390625,0.8720014691352844,0.6240000128746033,0.34926292300224304,0,0
0.171,0.018096923828125,0.8709924221038818,0.6240000128746033,0.3488587737083435,0,0
0.171,0.018096923828125,0.45113620162010193,0.6840000152587891,0.18069365620613098,0,0
0.171,0.018096923828125,0.4199327528476715,0.6840000152587891,0.630950927734375,0,0
0.171,0.0181121826171875,1.3773785829544067,0.6840000152587891,0.5516816973686218,0,0
0.171,0.01812744140625,1.03779935836792,0.6840000152587891,0.42629683017730713,0,0
0.187,0.01812744140625,1.242435336112976,0.6840000152587891,0.5786160826683044,0,0
0.187,0.0181427001953125,1.3162026405334473,0.6840000152587891,0.5271788835525513,0,0
0.187,0.0181427001953125,1.626768946647644,0.7480000257492065,0.6515700817108154,0,0
0.187,0.0181427001953125,1.2497005462646484,0.7480000257492065,0.5005427598953247,0,0
0.187,0.018157958984375,0.5492621064186096,0.7480000257492065,0.21999606490135193,0,0
0.187,0.0181732177734375,0.5693767070770264,0.7480000257492065,0.22805255651474,0,0
0.187,0.0181732177734375,0.46210771799087524,0.7480000257492065,0.18508809804916382,0,0
0.187,0.0181884765625,0.9492218494415283,0.7480000257492065,0.38019201159477234,0,0
0.203,0.0182037353515625,0.5838952660560608,0.7480000257492065,0.18196576833724976,0,0
0.203,0.0182037353515625,0.5675213932991028,0.7480000257492065,0.227309450507164,0,0
0.203,0.018218994140625,0.6747171878814697,0.8119999766349792,0.2702445983886719,0,0
0.203,0.018218994140625,0.5782163143157959,0.8119999766349792,0.23159310221672058,0,0
0.203,0.018218994140625,0.5792314410209656,0.8119999766349792,0.23199968039989471,0,0
0.203,0.0182342529296875,1.510555386543274,0.8119999766349792,0.09302973002195358,0,0
0.203,0.01824951171875,1.1588494777679443,0.8119999766349792,0.4641541838645935,0,0
0.218,0.01824951171875,0.4615447521209717,0.8119999766349792,0.18486259877681732,0,0
0.218,0.01824951171875,1.263437271118164,0.8119999766349792,0.5060447454452515,0,0
0.218,0.0182647705078125,0.8087314963340759,0.871999979019165,0.32652440667152405,0,0
0.218,0.018280029296875,0.3843042552471161,0.871999979019165,0.5539146661758423,0,0
0.218,0.018280029296875,1.0555362701416016,0.871999979019165,0.3299030363559723,0,0
0.218,0.018280029296875,0.8051354289054871,0.871999979019165,0.14545944333076477,0,0
0.218,0.0182952880859375,1.3875962495803833,0.871999979019165,0.49715083837509155,0,0
0.234,0.0182952880859375,-0.07995590567588806,0.871999979019165,-0.03202475607395172,0,0
0.234,0.018310546875,0.38481250405311584,0.871999979019165,0.24655947089195251,0,0
0.234,0.018310546875,0.6211017370223999,0.9359999895095825,0.3483378291130066,0,0
0.234,0.0183258056640625,1.4648280143737793,0.9359999895095825,0.5867078304290771,0,0
0.234,0.018341064453125,0.8568336963653564,0.9359999895095825,0.34318774938583374,0,0
0.234,0.018341064453125,1.4278016090393066,0.9359999895095825,0.4486099183559418,0,0
0.234,0.0183563232421875,0.23148296773433685,0.9359999895095825,0.09271591901779175,0,0
0.25,0.01837158203125,1.2908107042312622,0.9359999895095825,0.5170086622238159,0,0
0.25,0.01837158203125,0.4141705632209778,0.9359999895095825,0.36171838641166687,0,0
0.25,0.0183868408203125,1.2539434432983398,1.0,0.18195728957653046,0,0
0.25,0.0183868408203125,1.2754361629486084,1.0,0.5246905088424683,0,0
0.25,0.018402099609375,1.5055376291275024,1.0,0.603013277053833,0,0
0.25,0.0184173583984375,0.7339119911193848,1.0,0.29395389556884766,0,0
0.25,0.0184326171875,0.4382578134536743,1.0,0.26315608620643616,0,0
0.265,0.0184478759765625,0.924724817276001,1.0,0.335959255695343,0,0
0.265,0.0184478759765625,1.433717131614685,1.0,0.521008312702179,0,0
0.265,0.018463134765625,1.2082691192626953,1.059999942779541,0.43065404891967773,0,0
0.265,0.0184783935546875,0.8792905807495117,1.059999942779541,0.3087133765220642,0,0
0.265,0.0184783935546875,1.6488648653030396,1.059999942779541,0.679887056350708,0,0
0.265,0.01849365234375,1.1456682682037354,1.059999942779541,0.45887476205825806,0,0
0.265,0.01849365234375,0.7012172937393188,1.059999942779541,0.4412432909011841,0,0
0.281,0.0185089111328125,0.7714986205101013,1.059999942779541,0.30900847911834717,0,0
0.281,0.0185089111328125,1.0108357667922974,1.059999942779541,0.2976205348968506,0,0
0.281,0.018524169921875,1.2683439254760742,1.1239999532699585,0.5080100297927856,0,0
0.281,0.018524169921875,1.0719571113586426,1.1239999532699585,0.31839776039123535,0,0
0.281,0.018524169921875,1.4998217821121216,1.1239999532699585,0.6007238626480103,0,0
0.281,0.0185394287109375,1.1450837850570679,1.1239999532699585,0.6471455097198486,0,0
0.281,0.0185394287109375,1.1384047269821167,1.1239999532699585,0.45596548914909363,0,0
0.296,0.0185546875,1.4071686267852783,1.1239999532699585,0.5636135339736938,0,0
0.296,0.0185394287109375,0.8071926236152649,1.1239999532699585,0.4562891721725464,0,0
0.296,0.0185546875,1.0771483182907104,1.184000015258789,0.4314303994178772,0,0
0.296,0.0185394287109375,0.8740593194961548,1.184000015258789,0.45686548948287964,0,0
0.296,0.0185546875,1.4769214391708374,1.184000015258789,0.457766056060791,0,0
0.296,0.0185546875,1.2703341245651245,1.184000015258789,0.5088071823120117,0,0
0.296,0.0185546875,1.066763997077942,1.184000015258789,0.3793193995952606,0,0
0.312,0.0185546875,1.2702734470367432,1.184000015258789,0.3514444828033447,0,0
0.312,0.0185394287109375,0.9401174187660217,1.184000015258789,0.37654542922973633,0,0
0.312,0.0185394287109375,1.2063037157058716,1.2480000257492065,0.483161062002182,0,0
0.312,0.0185546875,1.270922303199768,1.2480000257492065,0.5090427398681641,0,0
0.312,0.0185546875,0.9416475892066956,1.2480000257492065,0.3771582841873169,0,0
0.312,0.0185546875,1.1408052444458008,1.2480000257492065,0.4569269120693207,0,0
0.312,0.0185546875,1.0727652311325073,1.2480000257492065,0.6423474550247192,0,0
0.328,0.0185546875,1.6744786500930786,1.2480000257492065,0.4323384463787079,0,0
0.328,0.0185394287109375,1.4087344408035278,1.2480000257492065,0.5642406940460205,0,0
0.328,0.0185546875,1.6019197702407837,1.312000036239624,0.5355684161186218,0,0
0.328,0.0185546875,1.0760440826416016,1.312000036239624,0.40349969267845154,0,0
0.328,0.0185546875,1.0081473588943481,1.312000036239624,0.6143127083778381,0,0
0.328,0.0185546875,1.4727200269699097,1.312000036239624,0.5898688435554504,0,0
0.328,0.0185546875,1.4065724611282349,1.312000036239624,0.5633747577667236,0,0
0.328,0.0185394287109375,1.2763615846633911,1.312000036239624,0.5112213492393494,0,0
0.343,0.0185546875,1.3874647617340088,1.312000036239624,0.5557215213775635,0,0
0.343,0.0185546875,0.941241443157196,1.312000036239624,0.403329461812973,0,0
0.343,0.0185546875,1.202616810798645,1.371999979019165,0.4816843271255493,0,0
0.343,0.0185546875,1.2118717432022095,1.371999979019165,0.48539119958877563,0,0
0.343,0.0185546875,1.0727190971374512,1.371999979019165,0.42965638637542725,0,0
0.343,0.0185546875,1.7516461610794067,1.371999979019165,0.6719154119491577,0,0
0.359,0.0185546875,1.8120659589767456,1.371999979019165,0.7257871031761169,0,0
0.359,0.0185546875,1.011283040046692,1.371999979019165,0.460304856300354,0,0
0.359,0.0185546875,0.9385586380958557,1.4359999895095825,0.37752729654312134,0,0
0.359,0.0185546875,1.3446190357208252,1.4359999895095825,0.5385605096817017,0,0
0.359,0.0185546875,1.0760735273361206,1.4359999895095825,0.4309999346733093,0,0
0.359,0.0185546875,1.6088401079177856,1.4359999895095825,0.6443890333175659,0,0
0.359,0.0185546875,1.0698305368423462,1.4359999895095825,0.4284994304180145,0,0
0.375,0.0185546875,1.3492209911346436,1.4359999895095825,0.6704226732254028,0,0
