TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,-0.0317230224609375,,0.0,-0.00043932435801252723,,0.0,0.0,0.0,0,0
0.015,-0.0317230224609375,,0.0,-0.0006784959114156663,,0.0,0.0,0.0,0,0
0.031,-0.031707763671875,-0.0317230224609375,0.0,0.001661085756495595,0.0027199911419302225,0.0,-0.08626830577850342,0.4180682599544525,0,0
0.047,-0.0316619873046875,-0.0316619873046875,0.0,0.005661712493747473,0.005800045095384121,0.0,-0.26555317640304565,0.09926948696374893,0,0
0.062,-0.03155517578125,-0.0315399169921875,0.0,0.00830285344272852,0.009100057184696198,0.0,1.036876916885376,0.3805480897426605,0,0
0.078,-0.0313873291015625,-0.0313720703125,0.0,0.011795689351856709,0.012259934097528458,0.0,0.9474639892578125,0.2152145802974701,0,0
0.093,-0.03118896484375,-0.031158447265625,0.0,0.012924076989293098,0.01538647897541523,0.0,0.9237374663352966,1.324044942855835,0,0
0.109,-0.0309600830078125,-0.0308990478515625,0.0,0.013482543639838696,0.018413027748465538,0.0,2.156236171722412,2.371096134185791,0,0
0.125,-0.0306854248046875,-0.03057861328125,0.0,0.018123937770724297,0.021532906219363213,0.0,2.521916151046753,1.8318783044815063,0,0
0.14,-0.03033447265625,-0.0302276611328125,0.0,0.02296360768377781,0.024666117504239082,0.0,1.2538093328475952,0.914446234703064,0,0
0.156,-0.0299835205078125,-0.029815673828125,0.0,0.02398725040256977,0.02775266394019127,0.0,2.409369707107544,2.165442705154419,0,0
0.172,-0.0295257568359375,-0.0293426513671875,0.0,0.030705751851201057,0.03101920336484909,0.0,0.878975510597229,0.6444931030273438,0,0
0.187,-0.029052734375,-0.0288238525390625,0.0,0.030680624768137932,0.034213241189718246,0.0,1.8347891569137573,2.2243669033050537,0,0
0.203,-0.028564453125,-0.0282745361328125,0.0,0.03370574861764908,0.03729398176074028,0.0,1.9331474304199219,2.523240566253662,0,0
0.218,-0.028045654296875,-0.027679443359375,0.0,0.03401469439268112,0.04035471752285957,0.0,3.810631036758423,3.773254156112671,0,0
0.234,-0.0274200439453125,-0.0270233154296875,0.0,0.04287540167570114,0.043462131172418594,0.0,0.8074041604995728,1.0889523029327393,0,0
0.25,-0.0267181396484375,-0.02630615234375,0.0,0.045770127326250076,0.046609554439783096,0.0,1.427565574645996,1.1991266012191772,0,0
0.265,-0.0260009765625,-0.02557373046875,0.0,0.04812785983085632,0.049703631550073624,0.0,2.279716730117798,1.6381256580352783,0,0
0.281,-0.0252227783203125,-0.02471923828125,0.0,0.04533078148961067,0.0530044250190258,0.0,3.6342287063598633,4.815678596496582,0,0
0.297,-0.024444580078125,-0.023895263671875,0.0,0.05060603842139244,0.05605849251151085,0.0,3.1024973392486572,3.5582094192504883,0,0
0.312,-0.0235748291015625,-0.0229949951171875,0.0,0.058908019214868546,0.059152569621801376,0.0,1.2789381742477417,1.0804731845855713,0,0
0.328,-0.02264404296875,-0.0220489501953125,0.0,0.06010476127266884,0.06229999288916588,0.0,2.0821216106414795,2.2480363845825195,0,0
0.343,-0.0216522216796875,-0.0210113525390625,0.0,0.06070205941796303,0.06554076820611954,0.0,1.9816330671310425,3.4804701805114746,0,0
0.359,-0.020751953125,-0.0200347900390625,0.0,0.06314829736948013,0.06846147030591965,0.0,3.860208511352539,3.7771084308624268,0,0
0.375,-0.01971435546875,-0.01898193359375,0.0,0.07108810544013977,0.07148219645023346,0.0,1.752991795539856,1.4532573223114014,0,0
0.39,-0.0186004638671875,-0.017822265625,0.0,0.07233276218175888,0.07461628317832947,0.0,2.7733967304229736,2.4199202060699463,0,0
0.406,-0.017425537109375,-0.0165863037109375,0.0,0.07112269103527069,0.07786373049020767,0.0,3.4875550270080566,4.920356750488281,0,0
0.422,-0.0162200927734375,-0.015350341796875,0.0,0.07996635884046555,0.0783371776342392,0.0,1.7106423377990723,0.729749321937561,0,0
0.437,-0.0150604248046875,-0.0141448974609375,0.0,0.0733935683965683,0.07521642744541168,0.0,2.70866060256958,2.688713312149048,0,0
0.453,-0.01397705078125,-0.0130157470703125,0.0,0.06832343339920044,0.0721423551440239,0.0,3.5452115535736084,3.578066110610962,0,0
0.468,-0.012939453125,-0.0119171142578125,0.0,0.06647825241088867,0.06903494149446487,0.0,2.684077501296997,3.070680856704712,0,0
0.484,-0.011962890625,-0.01092529296875,0.0,0.06662920117378235,0.06608756631612778,0.0,1.4637360572814941,1.4617211818695068,0,0
0.5,-0.0110321044921875,-0.0099639892578125,0.0,0.06293653696775436,0.06311351805925369,0.0,3.462446451187134,2.0232656002044678,0,0
0.515,-0.010101318359375,-0.0089569091796875,0.0,0.05545691028237343,0.05981939285993576,0.0,3.8266735076904297,4.065486907958984,0,0
0.531,-0.0092620849609375,-0.008087158203125,0.0,0.05644586309790611,0.05681867152452469,0.0,1.8016142845153809,2.3482470512390137,0,0
0.547,-0.0084381103515625,-0.007232666015625,0.0,0.05372380465269089,0.05378460884094238,0.0,1.9815614223480225,2.1743216514587402,0,0
0.562,-0.00762939453125,-0.00640869140625,0.0,0.051300402730703354,0.05061718076467514,0.0,2.22637939453125,1.9089109897613525,0,0
0.578,-0.0069732666015625,-0.0056915283203125,0.0,0.04152077063918114,0.047689810395240784,0.0,4.452751636505127,5.6136555671691895,0,0
0.593,-0.00634765625,-0.004974365234375,0.0,0.038658399134874344,0.044575728476047516,0.0,4.671205997467041,5.4719696044921875,0,0
0.609,-0.0057220458984375,-0.004302978515625,0.0,0.039595164358615875,0.04145497828722,0.0,4.149395942687988,3.2049882411956787,0,0
0.625,-0.0051116943359375,-0.0036773681640625,0.0,0.03575293719768524,0.03828755021095276,0.0,3.582252264022827,3.764482259750366,0,0
0.64,-0.0045623779296875,-0.00311279296875,0.0,0.033439915627241135,0.03526682406663895,0.0,3.2238028049468994,3.6105799674987793,0,0
0.656,-0.004058837890625,-0.002593994140625,0.0,0.031064733862876892,0.03221942484378815,0.0,3.298403739929199,3.0521299839019775,0,0
0.672,-0.0036163330078125,-0.00213623046875,0.0,0.025462914258241653,0.029159273952245712,0.0,3.8101813793182373,4.400425910949707,0,0
0.687,-0.00323486328125,-0.0016937255859375,0.0,0.024059997871518135,0.025959398597478867,0.0,2.9306747913360596,3.720107078552246,0,0
0.703,-0.002899169921875,-0.0013275146484375,0.0,0.023424891754984856,0.023052845150232315,0.0,2.916778326034546,2.436551570892334,0,0
0.718,-0.0026092529296875,-0.0009918212890625,0.0,0.017039328813552856,0.019919633865356445,0.0,3.3009116649627686,4.351904392242432,0,0
0.718,-0.0023651123046875,-0.0007171630859375,0.0,0.016454922035336494,0.016866419464349747,0.0,3.00244402885437,3.374095916748047,0,0
0.734,-0.00213623046875,-0.0004730224609375,0.0,0.01537490263581276,0.013686543330550194,0.0,1.6645152568817139,1.9404911994934082,0,0
0.75,-0.001922607421875,-0.0002899169921875,0.0,0.01160825788974762,0.0106199961155653,0.0,2.2024176120758057,2.2153098583221436,0,0
0.765,-0.0017547607421875,-0.000152587890625,0.0,0.009336493909358978,0.007453427650034428,0.0,1.6156690120697021,2.1247990131378174,0,0
0.781,-0.0016632080078125,-6.103515625e-05,0.0,0.005726838484406471,0.004666674882173538,0.0,1.8830434083938599,2.246642827987671,0,0
0.797,-0.0016021728515625,-1.52587890625e-05,0.0,0.0003534469287842512,0.0015266609843820333,0.0,3.0720913410186768,3.2047691345214844,0,0
0.812,-0.0015869140625,-1.52587890625e-05,0.0,-0.00011741335765691474,0.0,0.0,2.699636220932007,2.8325998783111572,0,1
0.828,-0.0015716552734375,-1.52587890625e-05,0.0,0.0017762869829311967,0.0,0.0,2.0972375869750977,1.8977007865905762,0,1
0.828,-0.0015716552734375,-1.52587890625e-05,0.0,0.0013113399036228657,0.0,0.0,2.062924385070801,2.237752914428711,0,1
0.843,-0.001556396484375,-1.52587890625e-05,0.10000000149011612,0.002229289384558797,0.0,0.0,2.3451449871063232,1.5029877424240112,0,1
0.843,-0.0015106201171875,4.57763671875e-05,0.10000000149011612,0.008963974192738533,0.010233323089778423,0.0,4.216034889221191,3.025202989578247,0,0
0.859,-0.0012054443359375,0.000335693359375,0.10000000149011612,0.0220931526273489,0.025966772809624672,0.0,3.9513516426086426,4.567961692810059,0,0
0.875,-0.00067138671875,0.0008392333984375,0.10000000149011612,0.04174657166004181,0.041333697736263275,0.0,3.6207802295684814,2.3606009483337402,0,0
0.89,0.0001068115234375,0.001617431640625,0.10000000149011612,0.054097194224596024,0.057100631296634674,0.0,4.618317127227783,4.213137626647949,0,0
0.906,0.0010986328125,0.002655029296875,0.10000000149011612,0.06924246996641159,0.07290089875459671,0.0,4.44143533706665,4.578197479248047,0,0
0.922,0.0023345947265625,0.00390625,0.10000000149011612,0.08572974056005478,0.08843449503183365,0.0,4.768738746643066,4.130924224853516,0,0
0.937,0.0037841796875,0.0053558349609375,0.10000000149011612,0.0995258018374443,0.10350141674280167,0.0,4.767763137817383,4.593245029449463,0,0
0.953,0.005462646484375,0.007080078125,0.10000000149011612,0.11559657752513885,0.1190350130200386,0.0,4.272118091583252,4.478020191192627,0,0
0.968,0.0074615478515625,0.00909423828125,0.10000000149011612,0.13176420331001282,0.13490194082260132,0.0,5.181976318359375,4.325008392333984,0,0
0.984,0.0095672607421875,0.01123046875,0.10000000149011612,0.14591696858406067,0.1499355286359787,0.0,4.923696041107178,4.864901542663574,0,0
1.0,0.0119476318359375,0.0136260986328125,0.10000000149011612,0.1597820371389389,0.16513578593730927,0.0,5.60167121887207,5.74879789352417,0,0
1.015,0.0146636962890625,0.016357421875,0.10000000149011612,0.178195521235466,0.1809360533952713,0.0,5.119880199432373,4.223423004150391,0,0
1.031,0.0175323486328125,0.0192718505859375,0.10000000149011612,0.1943368911743164,0.1963363140821457,0.0,4.634121894836426,3.9648220539093018,0,0
1.047,0.0207672119140625,0.0225372314453125,0.10000000149011612,0.20623783767223358,0.2123032510280609,0.0,6.164462566375732,6.024365425109863,0,0
1.062,0.0241241455078125,0.0259246826171875,0.10000000149011612,0.2199282944202423,0.2277035117149353,0.0,6.671700954437256,6.876243591308594,0,0
1.078,0.0277252197265625,0.029541015625,0.10000000149011612,0.23455283045768738,0.24307043850421906,0.0,6.702268600463867,7.464941024780273,0,0
1.093,0.03155517578125,0.03338623046875,0.10000000149011612,0.24795256555080414,0.25843358039855957,0.0,7.5196709632873535,8.15245246887207,0,0
1.109,0.0357513427734375,0.03759765625,0.10000000149011612,0.266642302274704,0.27426010370254517,0.0,5.0834479331970215,6.778743743896484,0,0
1.125,0.04046630859375,0.042266845703125,0.10000000149011612,0.2914949059486389,0.29075300693511963,0.0,3.6202850341796875,2.822700023651123,0,0
1.14,0.04510498046875,0.0468902587890625,0.10000000149011612,0.3060206174850464,0.3062463402748108,0.0,2.920867919921875,3.4203739166259766,0,0
1.156,0.0500946044921875,0.0518646240234375,0.10000000149011612,0.31615597009658813,0.310244619846344,0.0,1.3523420095443726,-0.0790090560913086,0,0
