TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.03216552734375,-0.09283234924077988,-0.0,0.009168733842670918,0,0
0.0,0.03216552734375,-0.049172721803188324,0.0,0.00887624267488718,0,0
0.0,0.03216552734375,-0.20763640105724335,0.0,0.009816554374992847,0,0
0.0,0.03216552734375,-0.15665559470653534,0.0,-0.06172257661819458,0,0
0.016,0.03216552734375,0.04997844621539116,0.0,0.019691593945026398,0,0
0.016,0.03216552734375,-0.050282057374715805,0.0,-0.025172192603349686,0,0
0.016,0.03216552734375,-0.1627461314201355,0.06400000303983688,-0.0641222596168518,0,0
0.016,0.03216552734375,0.48059114813804626,0.06400000303983688,0.18935374915599823,0,0
0.016,0.0321807861328125,-0.2856595516204834,0.06400000303983688,-0.11255036294460297,0,0
0.016,0.03216552734375,0.1082545667886734,0.06400000303983688,-0.037823937833309174,0,0
0.031,0.0321807861328125,-0.07508742809295654,0.06400000303983688,-0.029584577307105064,0,0
0.031,0.0321807861328125,0.07343181222677231,0.06400000303983688,0.02893225848674774,0,0
0.031,0.0321807861328125,-0.01912648417055607,0.12399999797344208,-0.007535867393016815,0,0
0.031,0.0321807861328125,0.35581356287002563,0.12399999797344208,0.11249297112226486,0,0
0.031,0.0321807861328125,0.2976886034011841,0.12399999797344208,0.11728982627391815,0,0
0.031,0.032196044921875,0.23036767542362213,0.12399999797344208,0.09076526015996933,0,0
0.047,0.032196044921875,-0.12608078122138977,0.12399999797344208,0.10123806446790695,0,0
0.047,0.032196044921875,-0.10373421013355255,0.12399999797344208,-0.04087145999073982,0,0
0.047,0.032196044921875,-0.022693414241075516,0.18799999356269836,-0.008941244333982468,0,0
0.047,0.032196044921875,0.31386518478393555,0.18799999356269836,0.1187644824385643,0,0
0.047,0.032196044921875,0.3460363745689392,0.18799999356269836,0.13633893430233002,0,0
0.047,0.0322113037109375,0.4262303411960602,0.18799999356269836,0.16793549060821533,0,0
0.047,0.0322113037109375,0.02364533022046089,0.18799999356269836,0.009316300973296165,0,0
0.063,0.0322113037109375,0.333793580532074,0.18799999356269836,0.1315152496099472,0,0
0.063,0.0322113037109375,0.17917263507843018,0.18799999356269836,0.07059432566165924,0,0
0.063,0.0322113037109375,0.37350335717201233,0.25200000405311584,0.09538956731557846,0,0
0.063,0.0322113037109375,0.3522006571292877,0.25200000405311584,0.07369394600391388,0,0
0.063,0.0322113037109375,-0.26125508546829224,0.25200000405311584,-0.10293495655059814,0,0
0.063,0.0322113037109375,0.08974006772041321,0.25200000405311584,0.09200000017881393,0,0
0.078,0.0322113037109375,0.020295696333050728,0.25200000405311584,0.00799653958529234,0,0
0.078,0.0322113037109375,0.37976720929145813,0.25200000405311584,0.13472822308540344,0,0
0.078,0.0322113037109375,0.2932812571525574,0.31200000643730164,0.11555331945419312,0,0
0.078,0.0322113037109375,0.35380396246910095,0.31200000643730164,0.14368301630020142,0,0
0.078,0.0322113037109375,-0.005987567361444235,0.31200000643730164,-0.0023591117933392525,0,0
0.078,0.0322113037109375,0.23731693625450134,0.31200000643730164,0.15893737971782684,0,0
0.078,0.0322113037109375,0.17647379636764526,0.31200000643730164,0.016129672527313232,0,0
0.094,0.0322113037109375,0.7598063945770264,0.31200000643730164,0.29936501383781433,0,0
0.094,0.0322113037109375,0.4200502932071686,0.31200000643730164,0.16550053656101227,0,0
0.094,0.0322113037109375,0.4959571659564972,0.37599998712539673,0.19540797173976898,0,0
0.094,0.0322113037109375,0.4070378243923187,0.37599998712539673,0.23460149765014648,0,0
0.094,0.0322265625,0.6334021091461182,0.37599998712539673,0.16706079244613647,0,0
0.094,0.0322265625,0.35287609696388245,0.37599998712539673,0.04084518551826477,0,0
0.094,0.0322265625,0.20616888999938965,0.37599998712539673,0.08123090118169785,0,0
0.109,0.0322113037109375,0.22943918406963348,0.37599998712539673,0.09039943665266037,0,0
0.109,0.0322265625,0.13229991495609283,0.37599998712539673,0.2119564712047577,0,0
0.109,0.0322113037109375,0.6971397995948792,0.4359999895095825,0.27467429637908936,0,0
0.109,0.0322265625,0.3525758981704712,0.4359999895095825,0.1389155089855194,0,0
0.109,0.0322265625,0.5130268335342407,0.4359999895095825,0.202133446931839,0,0
0.109,0.0322265625,0.5938295125961304,0.4359999895095825,0.23396986722946167,0,0
0.109,0.0322265625,0.8316631317138672,0.4359999895095825,0.2581886649131775,0,0
0.125,0.0322265625,0.7692769765853882,0.4359999895095825,0.13388003408908844,0,0
0.125,0.0322265625,0.7303033471107483,0.4359999895095825,0.2877407968044281,0,0
0.125,0.0322265625,0.6593738198280334,0.5,0.2597944140434265,0,0
0.125,0.0322265625,0.5036623477935791,0.5,0.15136301517486572,0,0
0.125,0.0322265625,0.8006036281585693,0.5,0.31543922424316406,0,0
0.125,0.0322265625,0.5283456444740295,0.5,0.2081691026687622,0,0
0.141,0.0322265625,0.44592154026031494,0.5,0.16467763483524323,0,0
0.141,0.0322265625,0.3523702025413513,0.5,0.2754599452018738,0,0
0.141,0.0322265625,0.3632723093032837,0.5640000104904175,0.14312991499900818,0,0
0.141,0.0322265625,0.46566933393478394,0.5640000104904175,0.23290179669857025,0,0
0.141,0.0322265625,0.6263509392738342,0.5640000104904175,0.22472260892391205,0,0
0.141,0.0322418212890625,0.6851792335510254,0.5640000104904175,0.31048086285591125,0,0
0.141,0.0322418212890625,0.3232540190219879,0.5640000104904175,0.12736263871192932,0,0
0.156,0.0322265625,0.3480587601661682,0.5640000104904175,0.13713574409484863,0,0
0.156,0.0322418212890625,0.7627609968185425,0.5640000104904175,0.3005291521549225,0,0
0.156,0.0322418212890625,0.4431065618991852,0.6240000128746033,0.2898772358894348,0,0
0.156,0.0322418212890625,0.4466495215892792,0.6240000128746033,0.3321024179458618,0,0
0.156,0.0322418212890625,0.8302037119865417,0.6240000128746033,0.3271017074584961,0,0
0.156,0.032257080078125,0.5767546892166138,0.6240000128746033,0.2041308879852295,0,0
0.156,0.032257080078125,0.4986647367477417,0.6240000128746033,0.2079724371433258,0,0
0.172,0.0322418212890625,0.729893684387207,0.6240000128746033,0.2779688835144043,0,0
0.172,0.032257080078125,0.5608928203582764,0.6240000128746033,0.22099274396896362,0,0
0.172,0.032257080078125,0.6952782273292542,0.6880000233650208,0.2739408314228058,0,0
0.172,0.032257080078125,0.5348818302154541,0.6880000233650208,0.21074436604976654,0,0
0.172,0.0322723388671875,0.452004998922348,0.6880000233650208,0.17809075117111206,0,0
0.172,0.0322723388671875,0.4950427711009979,0.6880000233650208,0.19504770636558533,0,0
0.172,0.0322723388671875,0.5504710674285889,0.6880000233650208,0.21688655018806458,0,0
0.188,0.03228759765625,0.2952655851840973,0.6880000233650208,0.11633515357971191,0,0
0.188,0.03228759765625,0.7100781798362732,0.6880000233650208,0.2797720432281494,0,0
0.188,0.03228759765625,0.6163464188575745,0.7519999742507935,0.18130344152450562,0,0
0.188,0.03228759765625,0.6414335370063782,0.7519999742507935,0.2527259290218353,0,0
0.188,0.0323028564453125,0.8212722539901733,0.7519999742507935,0.3068881630897522,0,0
0.188,0.0323028564453125,0.6936166882514954,0.7519999742507935,0.2732861638069153,0,0
0.188,0.0323028564453125,0.9082143306732178,0.7519999742507935,0.3390102982521057,0,0
0.203,0.0323028564453125,1.1076725721359253,0.7519999742507935,0.4364249110221863,0,0
0.203,0.032318115234375,0.7049237489700317,0.7519999742507935,0.2777411639690399,0,0
0.203,0.032318115234375,1.0132619142532349,0.8119999766349792,0.4497196674346924,0,0
0.203,0.0323333740234375,0.9760380387306213,0.8119999766349792,0.367681622505188,0,0
0.203,0.0323333740234375,0.7382379174232483,0.8119999766349792,0.2885870933532715,0,0
0.203,0.0323333740234375,0.8173866271972656,0.8119999766349792,0.3220517337322235,0,0
0.219,0.0323486328125,0.8642740249633789,0.8119999766349792,0.3131728768348694,0,0
0.219,0.0323486328125,1.1159650087356567,0.8119999766349792,0.4396921396255493,0,0
0.219,0.0323486328125,0.7985674738883972,0.8759999871253967,0.3146369457244873,0,0
0.219,0.0323486328125,1.0915080308914185,0.8759999871253967,0.43005603551864624,0,0
0.219,0.0323638916015625,1.0448747873306274,0.8759999871253967,0.41168245673179626,0,0
0.219,0.0323638916015625,0.6158151626586914,0.8759999871253967,0.24263224005699158,0,0
0.219,0.0323638916015625,0.7317392826080322,0.8759999871253967,0.2883065342903137,0,0
0.234,0.032379150390625,0.8895774483680725,0.8759999871253967,0.35049504041671753,0,0
0.234,0.032379150390625,1.0908039808273315,0.8759999871253967,0.41244739294052124,0,0
0.234,0.032379150390625,0.8809863924980164,0.9359999895095825,0.34711015224456787,0,0
0.234,0.0323944091796875,0.5617738962173462,0.9359999895095825,0.2213398814201355,0,0
0.234,0.0323944091796875,0.9175004363059998,0.9359999895095825,0.3590810000896454,0,0
0.234,0.0323944091796875,1.1145946979522705,0.9359999895095825,0.43915224075317383,0,0
0.234,0.03240966796875,1.0015429258346558,0.9359999895095825,0.30566203594207764,0,0
0.25,0.03240966796875,0.7664047479629517,0.9359999895095825,0.3098320960998535,0,0
0.25,0.03240966796875,0.9339967370033264,0.9359999895095825,0.36799633502960205,0,0
0.25,0.0324249267578125,0.9428242444992065,1.0,0.3749029040336609,0,0
0.25,0.0324249267578125,0.8191853761672974,1.0,0.3227604329586029,0,0
0.25,0.032440185546875,1.4326101541519165,1.0,0.4333968758583069,0,0
0.25,0.032440185546875,0.8473297357559204,1.0,0.3850058317184448,0,0
0.25,0.0324554443359375,0.9653100967407227,1.0,0.3803338408470154,0,0
0.266,0.032470703125,0.8207105994224548,1.0,0.3233613967895508,0,0
0.266,0.032470703125,0.6499636173248291,1.0,0.38743072748184204,0,0
0.266,0.0324859619140625,0.9206564426422119,1.0640000104904175,0.3164345324039459,0,0
0.266,0.0324859619140625,1.0770193338394165,1.0640000104904175,0.424347460269928,0,0
0.266,0.032501220703125,0.9086242914199829,1.0640000104904175,0.35278522968292236,0,0
0.266,0.0325164794921875,0.8919017314910889,1.0640000104904175,0.299515962600708,0,0
0.281,0.03253173828125,0.993042528629303,1.0640000104904175,0.3912604749202728,0,0
0.281,0.0325469970703125,1.2721956968307495,1.0640000104904175,0.4781090021133423,0,0
0.281,0.032562255859375,1.5480163097381592,1.1239999532699585,0.6099210977554321,0,0
0.281,0.0325775146484375,0.984355092048645,1.1239999532699585,0.38783758878707886,0,0
0.281,0.0325927734375,0.9698779582977295,1.1239999532699585,0.3821336030960083,0,0
0.281,0.0326080322265625,0.9980901479721069,1.1239999532699585,0.516789436340332,0,0
0.281,0.0326080322265625,1.1274330615997314,1.1239999532699585,0.44421058893203735,0,0
0.297,0.0326385498046875,0.8088576197624207,1.1239999532699585,0.31869131326675415,0,0
0.297,0.03265380859375,1.0131579637527466,1.1239999532699585,0.39918598532676697,0,0
0.297,0.0326690673828125,1.2129483222961426,1.187999963760376,0.47790372371673584,0,0
