TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.00897216796875,-0.17083610594272614,-0.0,-0.0690266564488411,0,0
0.0,-0.00897216796875,0.3333947956562042,0.0,0.1829436868429184,0,0
0.0,-0.00897216796875,0.024082353338599205,0.0,0.009730521589517593,0,0
0.0,-0.0089569091796875,-0.009968835860490799,0.0,-0.004027927294373512,0,0
0.016,-0.00897216796875,0.38074609637260437,0.0,0.05735915154218674,0,0
0.016,-0.00897216796875,-0.17699018120765686,0.0,-0.023375988006591797,0,0
0.016,-0.0089569091796875,0.018743673339486122,0.06400000303983688,0.053703662008047104,0,0
0.016,-0.00897216796875,-0.13036684691905975,0.06400000303983688,-0.052674975246191025,0,0
0.016,-0.0089569091796875,0.12367652356624603,0.06400000303983688,0.04997174069285393,0,0
0.016,-0.0089569091796875,0.024017998948693275,0.06400000303983688,0.00970451906323433,0,0
0.031,-0.0089569091796875,-0.10392241925001144,0.06400000303983688,0.00035437080077826977,0,0
0.031,-0.0089569091796875,-0.37298253178596497,0.06400000303983688,-0.1507043093442917,0,0
0.031,-0.0089569091796875,-0.19043810665607452,0.12399999797344208,-0.07694688439369202,0,0
0.031,-0.0089569091796875,0.2560535967350006,0.12399999797344208,0.10799786448478699,0,0
0.031,-0.0089569091796875,0.22200509905815125,0.12399999797344208,0.0897015854716301,0,0
0.031,-0.0089569091796875,0.23135782778263092,0.12399999797344208,0.09348057955503464,0,0
0.047,-0.0089569091796875,0.1939827799797058,0.12399999797344208,0.07837911695241928,0,0
0.047,-0.0089569091796875,0.4966531991958618,0.12399999797344208,0.2006736844778061,0,0
0.047,-0.0089569091796875,0.3229251205921173,0.18799999356269836,0.13047853112220764,0,0
0.047,-0.0089569091796875,0.1605207473039627,0.18799999356269836,0.06485871970653534,0,0
0.047,-0.008941650390625,0.24319881200790405,0.18799999356269836,0.05425296351313591,0,0
0.047,-0.008941650390625,0.24710044264793396,0.18799999356269836,0.0998414158821106,0,0
0.063,-0.008941650390625,0.0703362450003624,0.18799999356269836,0.02841949835419655,0,0
0.063,-0.008941650390625,-0.09415681660175323,0.18799999356269836,-0.038044244050979614,0,0
0.063,-0.008941650390625,0.32431283593177795,0.25200000405311584,0.13103923201560974,0,0
0.063,-0.008941650390625,0.4744263291358948,0.25200000405311584,0.19169287383556366,0,0
0.063,-0.008941650390625,0.22984665632247925,0.25200000405311584,0.09286998957395554,0,0
0.078,-0.0089263916015625,0.33793362975120544,0.25200000405311584,0.13654273748397827,0,0
0.078,-0.0089263916015625,0.11300171166658401,0.25200000405311584,0.04565855860710144,0,0
0.078,-0.0089263916015625,0.26445555686950684,0.31200000643730164,0.10685377568006516,0,0
0.078,-0.0089263916015625,0.01677756942808628,0.31200000643730164,0.1473599076271057,0,0
0.078,-0.0089111328125,0.3488937020301819,0.31200000643730164,0.048954080790281296,0,0
0.078,-0.0089111328125,0.17569109797477722,0.31200000643730164,0.07098832726478577,0,0
