TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.02899169921875,-0.013651300221681595,-0.0,-0.005476065911352634,0,0
0.0,-0.0289764404296875,0.03126492351293564,0.0,-0.007801869418472052,0,0
0.0,-0.0289459228515625,0.1605948507785797,0.0,0.06442081928253174,0,0
0.0,-0.0289306640625,0.07258066534996033,0.0,0.029114920645952225,0,0
0.0,-0.028900146484375,0.4506028890609741,0.0,0.062492143362760544,0,0
0.015,-0.0288848876953125,-0.022342434152960777,0.0,0.043800290673971176,0,0
0.015,-0.0288543701171875,0.18591420352458954,0.0,0.23256193101406097,0,0
0.015,-0.028839111328125,-0.16229090094566345,0.05999999865889549,-0.06510117650032043,0,0
0.015,-0.0288238525390625,0.31973209977149963,0.05999999865889549,0.12825694680213928,0,0
0.015,-0.0287933349609375,-0.04426323249936104,0.05999999865889549,-0.017755698412656784,0,0
0.015,-0.0287628173828125,0.4120441973209381,0.05999999865889549,0.16528689861297607,0,0
0.031,-0.0287322998046875,-0.5010738372802734,0.05999999865889549,-0.2010001391172409,0,0
0.031,-0.028717041015625,-0.5516628623008728,0.05999999865889549,-0.28459787368774414,0,0
0.031,-0.0286865234375,-0.7582436203956604,0.12399999797344208,-0.3041609227657318,0,0
0.031,-0.0286712646484375,-0.005813211668282747,0.12399999797344208,-0.020489539951086044,0,0
0.031,-0.0286712646484375,0.4629020094871521,0.12399999797344208,0.216417133808136,0,0
0.031,-0.028656005859375,0.24305860698223114,0.12399999797344208,0.09075790643692017,0,0
0.047,-0.028656005859375,0.267756849527359,0.12399999797344208,-0.054795559495687485,0,0
0.047,-0.028656005859375,0.3183191120624542,0.12399999797344208,0.1276901364326477,0,0
0.047,-0.0286712646484375,0.1490350365638733,0.18799999356269836,0.012718143872916698,0,0
0.047,-0.0286712646484375,0.4211471676826477,0.18799999356269836,0.16893845796585083,0,0
0.047,-0.0286712646484375,0.20285017788410187,0.18799999356269836,0.06655590236186981,0,0
0.062,-0.0286865234375,0.2781272530555725,0.18799999356269836,0.11156763136386871,0,0
0.062,-0.0286865234375,0.32722121477127075,0.18799999356269836,0.13126112520694733,0,0
0.062,-0.0287017822265625,0.14433860778808594,0.24799999594688416,0.05789981782436371,0,0
0.062,-0.0287017822265625,0.18608181178569794,0.24799999594688416,0.07464463263750076,0,0
0.062,-0.0286865234375,0.28934282064437866,0.24799999594688416,0.11606661975383759,0,0
0.062,-0.0287017822265625,0.29795509576797485,0.24799999594688416,0.11952134221792221,0,0
0.078,-0.0286865234375,0.4861606955528259,0.24799999594688416,0.19501790404319763,0,0
0.078,-0.0286865234375,0.3041618764400482,0.24799999594688416,0.124274842441082,0,0
0.078,-0.0286865234375,0.2202773541212082,0.31200000643730164,0.08836179226636887,0,0
0.078,-0.0286865234375,0.41178950667381287,0.31200000643730164,0.16518473625183105,0,0
0.078,-0.0286865234375,0.3570575714111328,0.31200000643730164,0.1432296335697174,0,0
0.094,-0.0286712646484375,0.41053012013435364,0.31200000643730164,0.16467955708503723,0,0
0.094,-0.0286865234375,0.3823768198490143,0.31200000643730164,0.1538417637348175,0,0
0.094,-0.0286712646484375,0.6202446818351746,0.37599998712539673,0.1964055597782135,0,0
0.094,-0.0286865234375,0.3815769851207733,0.37599998712539673,0.15306532382965088,0,0
0.094,-0.0286712646484375,0.3716270327568054,0.37599998712539673,0.1490740180015564,0,0
0.094,-0.0286712646484375,0.02386137656867504,0.37599998712539673,0.009571723639965057,0,0
0.109,-0.0286712646484375,0.21849630773067474,0.37599998712539673,0.08764734119176865,0,0
0.109,-0.0286712646484375,0.3732483983039856,0.37599998712539673,0.14972440898418427,0,0
0.109,-0.0286712646484375,0.32781708240509033,0.4359999895095825,0.23106282949447632,0,0
0.109,-0.0286865234375,0.1275465488433838,0.4359999895095825,0.051163867115974426,0,0
0.109,-0.0286712646484375,0.12864600121974945,0.4359999895095825,0.051604896783828735,0,0
0.109,-0.0286712646484375,0.6293995380401611,0.4359999895095825,0.2524765729904175,0,0
0.109,-0.0286865234375,0.013566934503614902,0.4359999895095825,0.1905602663755417,0,0
0.125,-0.0286865234375,0.3202189803123474,0.4359999895095825,0.12845225632190704,0,0
0.125,-0.0286712646484375,0.0013439509784802794,0.4359999895095825,0.0005391108570620418,0,0
0.125,-0.0286712646484375,0.3114098012447357,0.5,0.2081093192100525,0,0
0.125,-0.0286712646484375,0.38306543231010437,0.5,0.15366239845752716,0,0
0.125,-0.0286712646484375,0.3903176188468933,0.5,0.15657153725624084,0,0
0.125,-0.0286712646484375,0.5338547825813293,0.5,0.21414987742900848,0,0
0.14,-0.0286712646484375,0.28628024458885193,0.5,0.11483810842037201,0,0
0.14,-0.0286712646484375,0.4392600655555725,0.5,0.12059708684682846,0,0
0.14,-0.0286712646484375,0.1992194801568985,0.5600000023841858,0.2581357955932617,0,0
0.14,-0.0286712646484375,0.7594426870346069,0.5600000023841858,0.25843989849090576,0,0
0.14,-0.0286712646484375,0.6559369564056396,0.5600000023841858,0.26312175393104553,0,0
0.14,-0.0286712646484375,0.8289284706115723,0.5600000023841858,0.3325153589248657,0,0
0.14,-0.0286712646484375,0.3057660460472107,0.5600000023841858,0.2943035066127777,0,0
0.14,-0.0286712646484375,0.691855788230896,0.5600000023841858,0.30467477440834045,0,0
0.156,-0.0286712646484375,0.5575679540634155,0.5600000023841858,0.2236621379852295,0,0
0.156,-0.0286712646484375,0.6872869729995728,0.5600000023841858,0.2756974399089813,0,0
0.156,-0.0286712646484375,0.4442156255245209,0.6240000128746033,0.1781921088695526,0,0
0.156,-0.0286712646484375,0.7335008978843689,0.6240000128746033,0.2942356467247009,0,0
0.156,-0.0286712646484375,0.6861552596092224,0.6240000128746033,0.1439729630947113,0,0
0.156,-0.0286712646484375,0.48833727836608887,0.6240000128746033,0.23089665174484253,0,0
0.172,-0.0286712646484375,0.505227267742157,0.6240000128746033,0.2026662528514862,0,0
0.172,-0.0286712646484375,0.6362628936767578,0.6240000128746033,0.25522974133491516,0,0
0.172,-0.0286712646484375,0.5931189656257629,0.6880000233650208,0.2379230111837387,0,0
0.172,-0.0286712646484375,0.48469486832618713,0.6880000233650208,0.3610714077949524,0,0
0.172,-0.0286712646484375,0.7876354455947876,0.6880000233650208,0.3159511089324951,0,0
0.172,-0.0286712646484375,0.7099882364273071,0.6880000233650208,0.26953911781311035,0,0
0.172,-0.0286712646484375,0.543107271194458,0.6880000233650208,0.313260555267334,0,0
0.187,-0.0286712646484375,0.5951473116874695,0.6880000233650208,0.23873667418956757,0,0
0.187,-0.0286712646484375,0.24468298256397247,0.6880000233650208,0.23621466755867004,0,0
0.187,-0.0286712646484375,0.7604949474334717,0.7480000257492065,0.30506402254104614,0,0
0.187,-0.0286712646484375,0.45843106508255005,0.7480000257492065,0.14479190111160278,0,0
0.187,-0.0286712646484375,0.7248637080192566,0.7480000257492065,0.39412301778793335,0,0
0.187,-0.0286712646484375,0.8489640951156616,0.7480000257492065,0.3405524492263794,0,0
0.187,-0.028656005859375,0.8478035926818848,0.7480000257492065,0.3400869071483612,0,0
