TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.001312255859375,-0.31758761405944824,-0.0,-0.12690261006355286,0,0
0.0,0.0012969970703125,-0.22953861951828003,0.0,-0.09171973168849945,0,0
0.0,0.0012969970703125,-0.026700057089328766,0.0,-0.07251071184873581,0,0
0.0,0.0012969970703125,0.1578916609287262,0.0,0.024858344346284866,0,0
0.0,0.0012969970703125,0.32292795181274414,0.0,0.09530052542686462,0,0
0.016,0.001312255859375,-0.23436307907104492,0.0,0.0033737835474312305,0,0
0.016,0.0012969970703125,0.025739114731550217,0.0,0.07338578253984451,0,0
0.016,0.0012969970703125,-0.0191638246178627,0.06400000303983688,0.08425440639257431,0,0
0.016,0.0012969970703125,0.6805261969566345,0.06400000303983688,0.2719267010688782,0,0
0.016,0.001312255859375,-0.22773385047912598,0.06400000303983688,-0.090998575091362,0,0
0.016,0.0012969970703125,0.1270786076784134,0.06400000303983688,0.050778456032276154,0,0
0.031,0.001312255859375,0.29167410731315613,0.06400000303983688,0.05560321733355522,0,0
0.031,0.0012969970703125,-0.0014638782013207674,0.06400000303983688,-0.000584940891712904,0,0
0.031,0.0012969970703125,0.08136984705924988,0.12399999797344208,0.22835132479667664,0,0
0.031,0.0012969970703125,0.31203198432922363,0.12399999797344208,0.12468267977237701,0,0
0.031,0.0012969970703125,-0.019882671535015106,0.12399999797344208,-0.009631182998418808,0,0
0.031,0.0012969970703125,-0.09985394030809402,0.12399999797344208,0.04514443874359131,0,0
0.047,0.0012969970703125,0.2113601118326187,0.12399999797344208,0.08445590734481812,0,0
0.047,0.0012969970703125,0.45852476358413696,0.12399999797344208,0.18321871757507324,0,0
0.047,0.0012969970703125,0.09448093920946121,0.18799999356269836,0.03775297850370407,0,0
0.047,0.0012969970703125,0.05279896780848503,0.18799999356269836,0.021097568795084953,0,0
0.047,0.0012969970703125,0.5703935027122498,0.18799999356269836,0.04210030660033226,0,0
0.047,0.001312255859375,0.5094833970069885,0.18799999356269836,0.06663641333580017,0,0
0.062,0.001312255859375,0.1852877140045166,0.18799999356269836,0.0740378201007843,0,0
0.062,0.0012969970703125,0.22274886071681976,0.18799999356269836,0.12721866369247437,0,0
0.062,0.001312255859375,0.386252224445343,0.24799999594688416,-0.005100104957818985,0,0
0.062,0.001312255859375,0.2169916033744812,0.24799999594688416,0.08670615404844284,0,0
0.062,0.001312255859375,-0.024462684988975525,0.24799999594688416,0.03198593854904175,0,0
0.062,0.001312255859375,0.09899245947599411,0.24799999594688416,0.03955570608377457,0,0
0.062,0.001312255859375,0.4579898715019226,0.24799999594688416,0.1830049753189087,0,0
0.078,0.001312255859375,0.027125859633088112,0.24799999594688416,0.09355847537517548,0,0
0.078,0.001312255859375,0.5502396821975708,0.24799999594688416,0.14734871685504913,0,0
0.078,0.001312255859375,0.37957286834716797,0.31200000643730164,0.15167087316513062,0,0
0.078,0.001312255859375,0.3827908933162689,0.31200000643730164,0.1529567390680313,0,0
0.078,0.001312255859375,0.38000935316085815,0.31200000643730164,0.1518452763557434,0,0
0.078,0.001312255859375,0.3887791931629181,0.31200000643730164,0.06572515517473221,0,0
0.094,0.001312255859375,0.47794869542121887,0.31200000643730164,0.19098016619682312,0,0
0.094,0.001312255859375,0.5355372428894043,0.31200000643730164,0.21399158239364624,0,0
0.094,0.001312255859375,0.5378117561340332,0.37599998712539673,0.2149004340171814,0,0
0.094,0.001312255859375,0.6447269916534424,0.37599998712539673,0.07467930018901825,0,0
0.094,0.001312255859375,0.349203884601593,0.37599998712539673,0.13953593373298645,0,0
0.094,0.001312255859375,-0.03881506994366646,0.37599998712539673,-0.01550984289497137,0,0
0.094,0.001312255859375,0.5736892819404602,0.37599998712539673,0.22923648357391357,0,0
0.109,0.001312255859375,0.45465099811553955,0.37599998712539673,0.1282631754875183,0,0
0.109,0.001312255859375,0.37086012959480286,0.37599998712539673,0.17327164113521576,0,0
0.109,0.001312255859375,0.20985937118530273,0.4359999895095825,0.2135545313358307,0,0
0.109,0.001312255859375,0.4364881217479706,0.4359999895095825,0.17441323399543762,0,0
0.109,0.001312255859375,0.19486989080905914,0.4359999895095825,0.16215015947818756,0,0
0.109,0.001312255859375,0.37662482261657715,0.4359999895095825,0.15049287676811218,0,0
0.109,0.001312255859375,0.4610026776790619,0.4359999895095825,0.07342546433210373,0,0
0.125,0.001312255859375,0.532914400100708,0.4359999895095825,0.1647602915763855,0,0
0.125,0.001312255859375,0.7678977251052856,0.4359999895095825,0.16037127375602722,0,0
0.125,0.001312255859375,0.6609378457069397,0.5,0.2640995383262634,0,0
0.125,0.001312255859375,0.09358512610197067,0.5,0.03739502653479576,0,0
0.125,0.001312255859375,0.5759938955307007,0.5,0.23015737533569336,0,0
0.125,0.001312255859375,0.8064820170402527,0.5,0.25197768211364746,0,0
0.125,0.001312255859375,0.6648646593093872,0.5,0.2656686305999756,0,0
0.141,0.001312255859375,0.6479329466819763,0.5,0.25890299677848816,0,0
0.141,0.001312255859375,0.34304940700531006,0.5,0.28395581245422363,0,0
0.141,0.001312255859375,0.37350577116012573,0.5640000104904175,0.14924655854701996,0,0
0.141,0.001312255859375,0.5964007377624512,0.5640000104904175,0.23831158876419067,0,0
0.141,0.001312255859375,0.5823021531105042,0.5640000104904175,0.22063682973384857,0,0
0.141,0.001312255859375,0.39267784357070923,0.5640000104904175,0.15690739452838898,0,0
0.141,0.001312255859375,0.5759215354919434,0.5640000104904175,0.2301284670829773,0,0
0.156,0.001312255859375,0.7192757725715637,0.5640000104904175,0.2924978733062744,0,0
0.156,0.001312255859375,0.5313504338264465,0.5640000104904175,0.1617881953716278,0,0
0.156,0.001312255859375,0.5801560282707214,0.6240000128746033,0.3103427290916443,0,0
0.156,0.001312255859375,0.3298507034778595,0.6240000128746033,0.1318027377128601,0,0
0.156,0.001312255859375,0.5021034479141235,0.6240000128746033,0.2006320059299469,0,0
0.156,0.001312255859375,1.0517762899398804,0.6240000128746033,0.1836639642715454,0,0
0.156,0.001312255859375,0.4975968301296234,0.6240000128746033,0.21810297667980194,0,0
0.172,0.001312255859375,0.4493730962276459,0.6240000128746033,0.2840651273727417,0,0
0.172,0.001312255859375,0.6499261856079102,0.6240000128746033,0.2596994638442993,0,0
0.172,0.001312255859375,0.5249708890914917,0.6880000233650208,0.2422066032886505,0,0
0.172,0.001312255859375,0.5277765989303589,0.6880000233650208,0.21089056134223938,0,0
0.172,0.001312255859375,0.9494975209236145,0.6880000233650208,0.3179972171783447,0,0
0.172,0.001312255859375,0.6946863532066345,0.6880000233650208,0.24338899552822113,0,0
0.172,0.001312255859375,0.39535507559776306,0.6880000233650208,0.25597715377807617,0,0
0.187,0.0013275146484375,0.48867717385292053,0.6880000233650208,0.19526708126068115,0,0
0.187,0.001312255859375,0.4642864465713501,0.6880000233650208,0.2865639925003052,0,0
0.187,0.0013275146484375,0.7345500588417053,0.7480000257492065,0.2935137152671814,0,0
0.187,0.001312255859375,0.8502345085144043,0.7480000257492065,0.34872204065322876,0,0
0.187,0.0013275146484375,0.9941689968109131,0.7480000257492065,0.3692513406276703,0,0
0.187,0.0013275146484375,0.8031342029571533,0.7480000257492065,0.32923799753189087,0,0
0.203,0.001312255859375,0.9880792498588562,0.7480000257492065,0.39535272121429443,0,0
0.203,0.001312255859375,0.6942692995071411,0.7480000257492065,0.27741822600364685,0,0
0.203,0.0013275146484375,0.8449093699455261,0.8119999766349792,0.33761143684387207,0,0
0.203,0.001312255859375,0.7630332708358765,0.8119999766349792,0.34976398944854736,0,0
0.203,0.001312255859375,0.8598764538764954,0.8119999766349792,0.34072035551071167,0,0
0.203,0.0013275146484375,0.7404390573501587,0.8119999766349792,0.29586687684059143,0,0
0.203,0.0013275146484375,0.41899245977401733,0.8119999766349792,0.16742226481437683,0,0
0.219,0.0013275146484375,0.9081586003303528,0.8119999766349792,0.3628847599029541,0,0
0.219,0.0013275146484375,0.6470270156860352,0.8119999766349792,0.360134094953537,0,0
0.219,0.0013275146484375,0.7739647626876831,0.8759999871253967,0.34740012884140015,0,0
0.219,0.0013275146484375,0.6865140795707703,0.8759999871253967,0.2743193507194519,0,0
0.219,0.0013275146484375,0.8556340932846069,0.8759999871253967,0.3418968617916107,0,0
0.219,0.0013275146484375,0.9094778299331665,0.8759999871253967,0.3031684160232544,0,0
0.219,0.0013275146484375,1.0051634311676025,0.8759999871253967,0.401646226644516,0,0
0.234,0.0013275146484375,0.6425397396087646,0.8759999871253967,0.2567479610443115,0,0
0.234,0.0013275146484375,0.9887064099311829,0.8759999871253967,0.30667659640312195,0,0
0.234,0.0013275146484375,1.0883902311325073,0.9359999895095825,0.43490225076675415,0,0
0.234,0.0013275146484375,0.7155846357345581,0.9359999895095825,0.2859354615211487,0,0
0.234,0.0013275146484375,0.7988688945770264,0.9359999895095825,0.31921443343162537,0,0
0.234,0.0013275146484375,0.9118785262107849,0.9359999895095825,0.32197093963623047,0,0
0.25,0.0013275146484375,0.982333779335022,0.9359999895095825,0.3925238847732544,0,0
0.25,0.0013275146484375,0.8196194767951965,0.9359999895095825,0.32750600576400757,0,0
0.25,0.0013275146484375,1.1843794584274292,1.0,0.4732578992843628,0,0
0.25,0.0013275146484375,0.9738909006118774,1.0,0.3891502618789673,0,0
0.25,0.0013275146484375,1.079513669013977,1.0,0.4313553273677826,0,0
0.25,0.0013275146484375,0.9732354283332825,1.0,0.3888883590698242,0,0
0.25,0.0013275146484375,1.0618152618408203,1.0,0.42428332567214966,0,0
0.266,0.0013275146484375,1.1831167936325073,1.0,0.4727534055709839,0,0
0.266,0.0013275146484375,0.7569276690483093,1.0,0.4539235532283783,0,0
0.266,0.0013275146484375,1.273187518119812,1.0640000104904175,0.5087441205978394,0,0
0.266,0.0013427734375,0.8716282844543457,1.0640000104904175,0.3401678800582886,0,0
0.266,0.0013275146484375,1.442347764968872,1.0640000104904175,0.5333279371261597,0,0
0.266,0.0013275146484375,1.154936671257019,1.0640000104904175,0.577547550201416,0,0
0.266,0.0013275146484375,1.2909075021743774,1.0640000104904175,0.5178830027580261,0,0
0.281,0.0013275146484375,1.2917487621307373,1.0640000104904175,0.3913649022579193,0,0
0.281,0.0013427734375,1.2626460790634155,1.0640000104904175,0.5045319199562073,0,0
0.281,0.0013275146484375,1.2971794605255127,1.1239999532699585,0.4487876892089844,0,0
0.281,0.0013275146484375,1.0480860471725464,1.1239999532699585,0.4187973737716675,0,0
0.281,0.0013275146484375,1.1898634433746338,1.1239999532699585,0.47544920444488525,0,0
0.281,0.0013427734375,1.2946434020996094,1.1239999532699585,0.5173174738883972,0,0
0.281,0.0013427734375,1.0977270603179932,1.1239999532699585,0.4386330842971802,0,0
0.297,0.0013427734375,1.5619016885757446,1.1239999532699585,0.4995947480201721,0,0
0.297,0.0013427734375,1.0838674306869507,1.1239999532699585,0.6244006156921387,0,0
0.297,0.0013427734375,1.029945969581604,1.187999963760376,0.4115489423274994,0,0
0.297,0.0013427734375,1.071324348449707,1.187999963760376,0.42808300256729126,0,0
0.297,0.0013427734375,1.2931914329528809,1.187999963760376,0.5167373418807983,0,0
0.297,0.0013427734375,1.1356052160263062,1.187999963760376,0.4537685513496399,0,0
0.297,0.0013427734375,1.1093666553497314,1.187999963760376,0.48221608996391296,0,0
0.312,0.0013427734375,1.3647847175598145,1.187999963760376,0.6065893769264221,0,0
0.312,0.0013427734375,1.2332783937454224,1.187999963760376,0.4927971065044403,0,0
0.312,0.0013427734375,1.1798298358917236,1.2480000257492065,0.5672599077224731,0,0
0.312,0.0013427734375,1.0303101539611816,1.2480000257492065,0.41169440746307373,0,0
0.312,0.0013427734375,1.1631463766098022,1.2480000257492065,0.4647735357284546,0,0
0.312,0.0013427734375,1.547438144683838,1.2480000257492065,0.5103510618209839,0,0
0.328,0.0013580322265625,1.2396209239959717,1.2480000257492065,0.49533146619796753,0,0
0.328,0.0013580322265625,1.152816891670227,1.2480000257492065,0.46064603328704834,0,0
0.328,0.0013580322265625,1.4103782176971436,1.312000036239624,0.5635631680488586,0,0
0.328,0.0013580322265625,1.414534568786621,1.312000036239624,0.5652239918708801,0,0
