TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0384674072265625,0.1880679428577423,-0.0,0.07651150226593018,0,0
0.0,-0.0384521484375,-0.12611675262451172,0.0,-0.05130796134471893,0,0
0.0,-0.0384521484375,0.2216075360774994,0.0,0.059215571731328964,0,0
0.0,-0.0384521484375,-0.021232711151242256,0.0,-0.008638083934783936,0,0
0.0,-0.0384674072265625,-0.11220168322324753,0.0,-0.09170034527778625,0,0
0.0,-0.0384521484375,-0.172108456492424,0.0,0.055430736392736435,0,0
0.016,-0.0384674072265625,0.11186327040195465,0.0,0.045509226620197296,0,0
0.016,-0.0384521484375,0.03539939597249031,0.0,0.014401502907276154,0,0
0.016,-0.0384521484375,-0.18693648278713226,0.06400000303983688,0.12112657725811005,0,0
0.016,-0.0384521484375,0.5028187036514282,0.06400000303983688,0.2045612633228302,0,0
0.016,-0.0384674072265625,-0.03913973271846771,0.06400000303983688,-0.01592317968606949,0,0
0.016,-0.0384521484375,0.1764475703239441,0.06400000303983688,-0.15453290939331055,0,0
0.031,-0.0384521484375,0.17512135207653046,0.06400000303983688,0.07124445587396622,0,0
0.031,-0.0384521484375,0.33211496472358704,0.06400000303983688,0.13511401414871216,0,0
0.031,-0.0384521484375,0.044396623969078064,0.12399999797344208,0.09781985729932785,0,0
0.031,-0.0384521484375,0.009586655534803867,0.12399999797344208,-0.16535276174545288,0,0
0.031,-0.0384521484375,0.25265005230903625,0.12399999797344208,0.1027853786945343,0,0
0.031,-0.0384521484375,0.005120083224028349,0.12399999797344208,0.0020829986315220594,0,0
0.031,-0.0384521484375,-0.19458791613578796,0.12399999797344208,0.06623288989067078,0,0
0.047,-0.0384521484375,0.401875376701355,0.12399999797344208,0.056519802659749985,0,0
0.047,-0.0384521484375,0.5282890200614929,0.12399999797344208,0.21492332220077515,0,0
0.047,-0.0384368896484375,0.1551094800233841,0.18799999356269836,0.06310304254293442,0,0
0.047,-0.0384521484375,0.49896541237831116,0.18799999356269836,0.24595114588737488,0,0
0.047,-0.0384521484375,-0.05325128510594368,0.18799999356269836,0.10514390468597412,0,0
0.047,-0.0384368896484375,0.20983010530471802,0.18799999356269836,0.08537375181913376,0,0
0.047,-0.0384368896484375,0.20991605520248413,0.18799999356269836,-0.04213543236255646,0,0
0.063,-0.0384368896484375,0.10940327495336533,0.18799999356269836,0.0445084273815155,0,0
0.063,-0.0384368896484375,0.0798930749297142,0.18799999356269836,0.03250282257795334,0,0
0.063,-0.0384368896484375,0.2113959789276123,0.25200000405311584,0.08600202202796936,0,0
0.063,-0.0384368896484375,0.26183730363845825,0.25200000405311584,0.18041351437568665,0,0
0.063,-0.0384368896484375,0.5727201104164124,0.25200000405311584,0.23299919068813324,0,0
0.063,-0.038421630859375,0.13120175898075104,0.25200000405311584,0.10632644593715668,0,0
0.063,-0.038421630859375,0.3277321457862854,0.25200000405311584,0.13333095610141754,0,0
0.078,-0.038421630859375,0.1306852102279663,0.25200000405311584,0.16625460982322693,0,0
0.078,-0.038421630859375,0.26065748929977417,0.25200000405311584,0.10604303330183029,0,0
0.078,-0.038421630859375,0.6614035964012146,0.31200000643730164,0.10600705444812775,0,0
0.078,-0.038421630859375,0.2139894813299179,0.31200000643730164,0.10229956358671188,0,0
0.078,-0.0384063720703125,0.11859731376171112,0.31200000643730164,0.17946818470954895,0,0
0.078,-0.0384063720703125,0.12589134275913239,0.31200000643730164,0.051216255873441696,0,0
0.094,-0.0384063720703125,0.4440140128135681,0.31200000643730164,0.18063780665397644,0,0
0.094,-0.0384063720703125,0.6112085580825806,0.31200000643730164,0.06845241039991379,0,0
0.094,-0.0384063720703125,0.24993249773979187,0.37599998712539673,0.10167980194091797,0,0
0.094,-0.0384063720703125,0.343900203704834,0.37599998712539673,0.22871683537960052,0,0
0.094,-0.0384063720703125,0.6558266878128052,0.37599998712539673,0.266809344291687,0,0
0.094,-0.0384063720703125,0.3027016222476959,0.37599998712539673,0.12314780801534653,0,0
0.094,-0.0384063720703125,0.2596392035484314,0.37599998712539673,0.08787321299314499,0,0
0.109,-0.0384063720703125,0.7395040988922119,0.37599998712539673,0.1754399538040161,0,0
0.109,-0.03839111328125,0.21900640428066254,0.37599998712539673,0.1571613848209381,0,0
0.109,-0.0384063720703125,0.6909250617027283,0.4359999895095825,0.28108838200569153,0,0
0.109,-0.03839111328125,0.38121986389160156,0.4359999895095825,0.1550913155078888,0,0
0.109,-0.03839111328125,0.6431622505187988,0.4359999895095825,0.26165708899497986,0,0
0.109,-0.03839111328125,0.6425864696502686,0.4359999895095825,0.19349470734596252,0,0
0.109,-0.03839111328125,0.34290993213653564,0.4359999895095825,0.13950572907924652,0,0
0.125,-0.03839111328125,0.27322134375572205,0.4359999895095825,0.11115437746047974,0,0
0.125,-0.03839111328125,0.5098594427108765,0.4359999895095825,0.20742563903331757,0,0
0.125,-0.03839111328125,0.3142639100551605,0.5,0.31493985652923584,0,0
0.125,-0.0383758544921875,0.20685981214046478,0.5,0.0841565877199173,0,0
0.125,-0.03839111328125,0.857632577419281,0.5,0.24838942289352417,0,0
0.125,-0.0383758544921875,0.4647409915924072,0.5,0.22099950909614563,0,0
0.125,-0.03839111328125,0.13814952969551086,0.5,0.05620323866605759,0,0
0.141,-0.03839111328125,0.2823833227157593,0.5,0.1903054565191269,0,0
0.141,-0.03839111328125,0.3248041272163391,0.5,0.13213975727558136,0,0
0.141,-0.0383758544921875,0.9910641312599182,0.5640000104904175,0.4031936824321747,0,0
0.141,-0.0383758544921875,0.7589555978775024,0.5640000104904175,0.308765172958374,0,0
0.141,-0.0383758544921875,0.587381899356842,0.5640000104904175,0.13342192769050598,0,0
0.141,-0.0383758544921875,0.36109888553619385,0.5640000104904175,0.14690552651882172,0,0
0.141,-0.0383758544921875,0.4554406404495239,0.5640000104904175,0.1852864921092987,0,0
0.156,-0.0383758544921875,0.5089083313941956,0.5640000104904175,0.11765889823436737,0,0
0.156,-0.038360595703125,0.5294435024261475,0.5640000104904175,0.19478905200958252,0,0
0.156,-0.038360595703125,0.6604230403900146,0.6240000128746033,0.26867929100990295,0,0
0.156,-0.038360595703125,0.8703293204307556,0.6240000128746033,0.35407528281211853,0,0
0.156,-0.038360595703125,0.6446812748908997,0.6240000128746033,0.21795716881752014,0,0
0.156,-0.0383453369140625,0.47144079208374023,0.6240000128746033,0.19179581105709076,0,0
0.156,-0.038360595703125,0.8296570181846619,0.6240000128746033,0.3375285863876343,0,0
0.172,-0.0383453369140625,0.5084788799285889,0.6240000128746033,0.3235427737236023,0,0
0.172,-0.0383453369140625,0.7212475538253784,0.6240000128746033,0.29342445731163025,0,0
0.172,-0.038330078125,0.6418503522872925,0.6880000233650208,0.2611233592033386,0,0
0.172,-0.038330078125,0.7310917377471924,0.6880000233650208,0.2974293529987335,0,0
0.172,-0.0383148193359375,0.8539481163024902,0.6880000233650208,0.3474108874797821,0,0
0.172,-0.0383148193359375,0.624008059501648,0.6880000233650208,0.2538646161556244,0,0
0.172,-0.0383148193359375,0.6257628798484802,0.6880000233650208,0.25457853078842163,0,0
0.172,-0.0383148193359375,0.6370936632156372,0.6880000233650208,0.2146887183189392,0,0
0.188,-0.038299560546875,0.5549734830856323,0.6880000233650208,0.2586013972759247,0,0
0.188,-0.0382843017578125,0.4153940677642822,0.6880000233650208,0.16899436712265015,0,0
0.188,-0.0382843017578125,0.6292448043823242,0.7519999742507935,0.2559950649738312,0,0
0.188,-0.0382843017578125,0.6399406790733337,0.7519999742507935,0.2603464722633362,0,0
0.188,-0.03826904296875,1.44468092918396,0.7519999742507935,0.5877381563186646,0,0
0.188,-0.03826904296875,0.7334121465682983,0.7519999742507935,0.29837337136268616,0,0
0.188,-0.0382537841796875,0.6645160913467407,0.7519999742507935,0.27034443616867065,0,0
0.203,-0.038238525390625,0.930267333984375,0.7519999742507935,0.19986498355865479,0,0
0.203,-0.038238525390625,1.445522665977478,0.7519999742507935,0.5880805850028992,0,0
0.203,-0.038238525390625,0.906749427318573,0.8119999766349792,0.36889201402664185,0,0
0.203,-0.0382232666015625,0.925116240978241,0.8119999766349792,0.37636417150497437,0,0
0.203,-0.0382232666015625,1.7033778429031372,0.8119999766349792,0.6929835677146912,0,0
0.203,-0.0382080078125,0.806368350982666,0.8119999766349792,0.3280540704727173,0,0
0.203,-0.0382080078125,1.3738739490509033,0.8119999766349792,0.558931827545166,0,0
0.219,-0.0382080078125,0.5716891288757324,0.8119999766349792,0.23257973790168762,0,0
0.219,-0.0382080078125,0.91374272108078,0.8119999766349792,0.3717370927333832,0,0
0.219,-0.0381927490234375,1.6110525131225586,0.8759999871253967,0.5111533403396606,0,0
0.219,-0.0381927490234375,0.8011298775672913,0.8759999871253967,0.3259229063987732,0,0
0.219,-0.0381927490234375,0.6884605288505554,0.8759999871253967,0.2800857424736023,0,0
0.219,-0.0381927490234375,1.023958444595337,0.8759999871253967,0.4165760278701782,0,0
0.219,-0.0381927490234375,1.1537050008773804,0.8759999871253967,0.46936070919036865,0,0
0.234,-0.0381927490234375,0.6747968196868896,0.8759999871253967,0.2745269536972046,0,0
0.234,-0.0381927490234375,0.6874305605888367,0.8759999871253967,0.2796667218208313,0,0
0.234,-0.0382080078125,1.7159054279327393,0.9359999895095825,0.6980801820755005,0,0
0.234,-0.0381927490234375,0.6859559416770935,0.9359999895095825,0.279066801071167,0,0
0.234,-0.0381927490234375,1.2498208284378052,0.9359999895095825,0.508463442325592,0,0
0.234,-0.0381927490234375,0.690116286277771,0.9359999895095825,0.28075936436653137,0,0
0.234,-0.0382080078125,0.8020666837692261,0.9359999895095825,0.32630401849746704,0,0
