TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.016,0.0003814697265625,0.19207505881786346,-0.0,0.04012630879878998,0,1,27.0,63.57890701293945,100
0.031,0.0003814697265625,0.5847366452217102,0.0,0.22126249969005585,0,1,27.0,63.57890701293945,100
0.047,0.0004119873046875,0.37449607253074646,0.375,0.11364687979221344,0,1,27.0,63.44062805175781,100
0.063,0.0005035400390625,0.9303378462791443,0.7749999761581421,0.35203689336776733,0,1,27.0,63.38531494140625,100
0.078,0.000701904296875,1.1215531826019287,1.1749999523162842,0.4243921935558319,0,1,27.0,63.468284606933594,100
0.094,0.0010223388671875,1.672789454460144,1.5499999523162842,0.6329782009124756,0,1,27.0,63.38531494140625,100
0.109,0.001434326171875,1.8513593673706055,1.9500000476837158,0.6528632640838623,0,1,27.0,63.41297149658203,100
0.125,0.0020294189453125,2.090299367904663,2.325000047683716,0.7909626364707947,0,1,27.0,63.57890701293945,100
0.141,0.002777099609375,1.899498462677002,2.7249999046325684,0.9025813937187195,0,1,27.0,63.41297149658203,100
0.156,0.003662109375,3.083599090576172,3.125,1.1668241024017334,0,1,27.0,63.606563568115234,100
0.172,0.00469970703125,3.5371391773223877,3.5,1.3738329410552979,0,1,28.0,63.44062805175781,100
0.188,0.00592041015625,3.6240756511688232,3.9000000953674316,1.3713388442993164,0,1,27.0,63.44062805175781,100
0.203,0.007293701171875,4.167659282684326,4.300000190734863,1.5770291090011597,0,1,27.0,63.606563568115234,100
0.219,0.0086212158203125,5.993105411529541,4.675000190734863,2.2677721977233887,0,1,27.0,63.52359390258789,100
0.234,0.009674072265625,6.378481864929199,5.074999809265137,2.1462326049804688,0,1,27.0,63.55125045776367,100
0.25,0.0102691650390625,7.02623987197876,5.449999809265137,2.6587069034576416,0,1,27.0,63.38531494140625,100
0.266,0.0103912353515625,6.458713531494141,5.849999904632568,2.4439568519592285,0,1,27.0,63.52359390258789,100
0.281,0.010223388671875,6.142157077789307,6.25,2.3241727352142334,0,1,27.0,63.52359390258789,100
0.297,0.0101776123046875,6.704514980316162,6.625,2.4843132495880127,0,1,27.0,63.35765838623047,100
0.313,0.0102386474609375,7.238980293273926,7.025000095367432,2.7392070293426514,0,1,27.0,63.52359390258789,100
