TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,-0.608917236328125,,-0.5,-0.003822969039902091,,0.0,0.0,0.0,0,0
0.016,-0.608917236328125,,-0.5,1.1130508937640116e-05,,0.0,0.0,0.0,0,0
0.031,-0.6088714599609375,-0.608856201171875,-0.5,0.00527229392901063,0.011666640639305115,0.0,2.972827196121216,3.2412097454071045,0,0
0.047,-0.608612060546875,-0.6085662841796875,-0.5,0.02034381404519081,0.027000123634934425,0.0,3.8132338523864746,3.26363468170166,0,0
0.047,-0.6081085205078125,-0.6080322265625,-0.5,0.039649974554777145,0.042300380766391754,0.0,2.54761004447937,1.393959641456604,0,0
0.063,-0.607940673828125,-0.60784912109375,-0.5,0.04036401957273483,0.04656711965799332,0.0,2.8999648094177246,3.1548566818237305,0,0
0.078,-0.607421875,-0.6072540283203125,-0.5,0.050000712275505066,0.057800643146038055,0.0,3.8531863689422607,4.376805782318115,0,0
0.094,-0.6064910888671875,-0.606231689453125,-0.5,0.06368744373321533,0.07336757332086563,0.0,5.221975803375244,5.30222225189209,0,0
0.11,-0.60528564453125,-0.60498046875,-0.5,0.08036366105079651,0.08876783400774002,0.0,4.469935894012451,4.788574695587158,0,0
0.11,-0.603912353515625,-0.603546142578125,-0.5,0.09690084308385849,0.10373475402593613,0.0,4.139994144439697,3.9522647857666016,0,0
0.125,-0.602264404296875,-0.601837158203125,-0.5,0.11273175477981567,0.11906834691762924,0.0,4.641054153442383,3.970454692840576,0,0
0.141,-0.60040283203125,-0.5999298095703125,-0.5,0.12755364179611206,0.13413526117801666,0.0,3.3327932357788086,4.16246223449707,0,0
0.156,-0.598236083984375,-0.59771728515625,-0.5,0.14332683384418488,0.1497688591480255,0.0,3.712108850479126,3.9965286254882812,0,0
0.172,-0.595794677734375,-0.59521484375,-0.5,0.1576991081237793,0.16556912660598755,0.0,4.17564582824707,4.930432319641113,0,0
0.188,-0.5930328369140625,-0.5924072265625,-0.5,0.17445753514766693,0.18180273473262787,0.0,4.1343865394592285,4.5427470207214355,0,0
0.203,-0.5903167724609375,-0.589630126953125,-0.5,0.1898408979177475,0.19646964967250824,0.0,4.325977325439453,4.416328430175781,0,0
0.219,-0.5872344970703125,-0.5864715576171875,-0.5,0.2044537514448166,0.2119365781545639,0.0,5.787145137786865,4.987422943115234,0,0
0.235,-0.5839996337890625,-0.583160400390625,-0.5,0.21817444264888763,0.22703683376312256,0.0,5.591930866241455,6.05559778213501,0,0
0.25,-0.580474853515625,-0.5795745849609375,-0.5,0.23335252702236176,0.2423037588596344,0.0,5.655788421630859,5.8706135749816895,0,0
0.266,-0.576629638671875,-0.57568359375,-0.5,0.2485188990831375,0.25786715745925903,0.0,6.052126407623291,6.105014801025391,0,0
0.281,-0.5725250244140625,-0.5715484619140625,-0.5,0.26550742983818054,0.2734271287918091,0.0,6.341029644012451,5.546987056732178,0,0
0.297,-0.5681915283203125,-0.567169189453125,-0.5,0.2837522327899933,0.28898710012435913,0.0,5.099001884460449,4.199379920959473,0,0
0.313,-0.5634613037109375,-0.562408447265625,-0.5,0.30044135451316833,0.3050135374069214,0.0,3.784031629562378,4.077139377593994,0,0
0.328,-0.5587310791015625,-0.5576324462890625,-0.5,0.31345638632774353,0.32027363777160645,0.0,5.452775478363037,5.265674114227295,0,0
0.344,-0.553680419921875,-0.5525360107421875,-0.5,0.3243040144443512,0.3241719603538513,0.0,2.076355218887329,1.7864853143692017,0,0
0.36,-0.54901123046875,-0.54779052734375,-0.5,0.30631500482559204,0.30914509296417236,0.0,2.4001550674438477,3.5579323768615723,0,0
0.375,-0.5444793701171875,-0.543182373046875,-0.5,0.2947673499584198,0.29391831159591675,0.0,2.510317802429199,1.8843382596969604,0,0
0.391,-0.53973388671875,-0.53839111328125,-0.5,0.2796458899974823,0.2771255373954773,0.0,2.6218056678771973,1.0540813207626343,0,0
0.406,-0.535858154296875,-0.534454345703125,-0.5,0.26300349831581116,0.26256513595581055,0.0,3.0700290203094482,2.423042058944702,0,0
0.422,-0.5319671630859375,-0.530517578125,-0.5,0.24877247214317322,0.2471371591091156,0.0,2.346036434173584,1.6599565744400024,0,0
0.438,-0.528289794921875,-0.52679443359375,-0.5,0.23252393305301666,0.2315368950366974,0.0,1.8065145015716553,2.1543116569519043,0,0
0.453,-0.5248870849609375,-0.52337646484375,-0.5,0.21803908050060272,0.21630330383777618,0.0,1.9967198371887207,1.829579472541809,0,0
