TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,0.0020294189453125,,0.0,-0.0013252701610326767,,0.0,0.0,0.0,0,1
0.0,0.002044677734375,,0.0,-0.0004992727190256119,,0.0,0.0,0.0,0,1
0.0,0.002044677734375,,0.5,0.0013602781109511852,,0.0,0.0,0.0,0,1
0.016,0.002044677734375,0.0020294189453125,0.5,0.002220546593889594,0.0038000079803168774,0.0,1.1043124198913574,0.6309827566146851,0,0
0.032,0.0021209716796875,0.0021514892578125,0.5,0.006678766570985317,0.011466694064438343,0.0,2.5645997524261475,2.4741969108581543,0,0
0.047,0.002288818359375,0.0023956298828125,0.5,0.009678062982857227,0.019183490425348282,0.0,3.8102669715881348,4.864058494567871,0,0
0.063,0.0026092529296875,0.00274658203125,0.5,0.021426526829600334,0.026883620768785477,0.0,2.7737746238708496,3.0242679119110107,0,0
0.078,0.0030364990234375,0.00323486328125,0.5,0.0287837702780962,0.034767087548971176,0.0,3.354566812515259,3.3314156532287598,0,0
0.094,0.0035858154296875,0.0038299560546875,0.5,0.03970131278038025,0.042433883994817734,0.0,1.567622184753418,2.0797417163848877,0,0
0.11,0.004180908203125,0.0045013427734375,0.5,0.04302031919360161,0.0497506745159626,0.0,2.966355323791504,3.903282403945923,0,0
0.125,0.004974365234375,0.005340576171875,0.5,0.05021100118756294,0.057584140449762344,0.0,3.910841464996338,4.297903060913086,0,0
0.141,0.00592041015625,0.0063323974609375,0.5,0.05872669816017151,0.06563427299261093,0.0,4.874401092529297,4.002959251403809,0,0
0.157,0.0069122314453125,0.00738525390625,0.5,0.06542687118053436,0.07326773554086685,0.0,4.005402565002441,4.676712989807129,0,0
0.172,0.0080413818359375,0.008575439453125,0.5,0.07312294840812683,0.08093453198671341,0.0,4.040990352630615,4.90135383605957,0,0
0.188,0.0093231201171875,0.0099029541015625,0.5,0.08711900562047958,0.08880133181810379,0.0,2.076014757156372,1.9365653991699219,0,0
0.203,0.010711669921875,0.0113677978515625,0.5,0.08958766609430313,0.09665146470069885,0.0,4.397425651550293,4.688534259796143,0,0
0.219,0.0123443603515625,0.0130157470703125,0.5,0.09939717501401901,0.10486827045679092,0.0,3.39750075340271,3.9843552112579346,0,0
0.235,0.0140533447265625,0.0147705078125,0.5,0.10848595947027206,0.11288507282733917,0.0,3.4064297676086426,3.492398500442505,0,0
0.25,0.015869140625,0.016632080078125,0.5,0.11683151125907898,0.12085187435150146,0.0,3.5627293586730957,3.261748790740967,0,0
0.266,0.0177154541015625,0.01849365234375,0.5,0.12417706847190857,0.12835049629211426,0.0,3.956061840057373,3.4238264560699463,0,0
0.282,0.0196990966796875,0.0205078125,0.5,0.13220706582069397,0.13594722747802734,0.0,2.332381248474121,3.3862650394439697,0,0
