TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.02081298828125,-0.11542309820652008,-0.0,-0.046230435371398926,0,0
0.0,-0.02081298828125,-0.11744163930416107,0.0,-0.04703892022371292,0,0
0.0,-0.02081298828125,0.23226550221443176,0.0,0.09302934259176254,0,0
0.0,-0.02081298828125,0.11881638318300247,0.0,0.04758954793214798,0,0
0.0,-0.02081298828125,0.00128641864284873,0.0,0.0005152494995854795,0,0
0.016,-0.02081298828125,-7.003866375754342e-09,0.0,-2.805260024274503e-09,0,0
0.016,-0.02081298828125,-0.3462037146091461,0.0,-0.09243246167898178,0,0
0.016,-0.02081298828125,0.23225237429141998,0.06400000303983688,0.09302408993244171,0,0
0.016,-0.02081298828125,0.11908341199159622,0.06400000303983688,0.04769650101661682,0,0
0.016,-0.02081298828125,0.5732523202896118,0.06400000303983688,0.22960487008094788,0,0
0.016,-0.02081298828125,-0.46328333020210266,0.06400000303983688,-0.1855589598417282,0,0
0.016,-0.02081298828125,0.12097425013780594,0.06400000303983688,0.048453837633132935,0,0
0.031,-0.02081298828125,0.001491041388362646,0.06400000303983688,-0.046218596398830414,0,0
0.031,-0.02081298828125,0.005433831829577684,0.06400000303983688,0.048072125762701035,0,0
0.031,-0.02081298828125,1.0397942066192627,0.12399999797344208,0.2790568470954895,0,0
0.031,-0.02081298828125,0.11979206651449203,0.12399999797344208,0.14098644256591797,0,0
0.031,-0.02081298828125,0.808927595615387,0.12399999797344208,0.32399991154670715,0,0
0.031,-0.02081298828125,0.11921468377113342,0.12399999797344208,0.04774907976388931,0,0
0.031,-0.02081298828125,-0.0026943751145154238,0.12399999797344208,-0.001079178648069501,0,0
0.047,-0.02081298828125,0.11735844612121582,0.12399999797344208,0.04700560122728348,0,0
0.047,-0.02081298828125,0.001368231838569045,0.12399999797344208,0.000548018142580986,0,0
0.047,-0.02081298828125,0.11766353994607925,0.18799999356269836,0.047127798199653625,0,0
0.047,-0.02081298828125,0.12097565084695816,0.18799999356269836,0.048454400151968,0,0
0.047,-0.02081298828125,-0.11728215217590332,0.18799999356269836,-0.046975042670965195,0,0
0.047,-0.0207977294921875,0.5751274824142456,0.18799999356269836,0.32342374324798584,0,0
0.047,-0.02081298828125,2.9482194463525957e-08,0.18799999356269836,1.6349854803365815e-09,0,0
0.063,-0.0207977294921875,0.4566681981086731,0.18799999356269836,0.18290939927101135,0,0
0.063,-0.0207977294921875,0.1222001239657402,0.18799999356269836,0.04894483834505081,0,0
0.063,-0.0207977294921875,0.22851014137268066,0.25200000405311584,0.048714037984609604,0,0
0.063,-0.0207977294921875,-6.087736093007834e-09,0.25200000405311584,-2.4383222108070868e-09,0,0
0.063,-0.0207977294921875,0.24225883185863495,0.25200000405311584,0.09703197330236435,0,0
0.063,-0.0207977294921875,0.12250128388404846,0.25200000405311584,-0.04062197729945183,0,0
0.063,-0.0207977294921875,0.4683355689048767,0.25200000405311584,0.18758253753185272,0,0
0.078,-0.0207977294921875,0.12982189655303955,0.25200000405311584,0.0519975870847702,0,0
0.078,-0.0207977294921875,-0.11326656490564346,0.25200000405311584,-0.04536668211221695,0,0
0.078,-0.0207977294921875,-0.23742082715034485,0.31200000643730164,-0.04327378422021866,0,0
0.078,-0.0207977294921875,0.3406316936016083,0.31200000643730164,0.049474265426397324,0,0
0.078,-0.0207977294921875,0.34075412154197693,0.31200000643730164,0.13648231327533722,0,0
0.078,-0.0207977294921875,0.22651351988315582,0.31200000643730164,0.09072550386190414,0,0
0.094,-0.0207977294921875,0.11305906623601913,0.31200000643730164,0.045283567160367966,0,0
