TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0133056640625,-0.35342928767204285,-0.0,-0.27762630581855774,0,0
0.0,0.0132904052734375,0.33849114179611206,0.0,0.13557592034339905,0,0
0.0,0.0133056640625,0.3244139850139618,0.0,0.12993758916854858,0,0
0.0,0.0132904052734375,0.09204645454883575,0.0,0.03686738386750221,0,0
0.0,0.0133056640625,0.12249187380075455,0.0,0.13598550856113434,0,0
0.016,0.0133056640625,-0.7881332635879517,0.0,-0.2776474058628082,0,0
0.016,0.0133056640625,0.3109590709209442,0.0,0.12454848736524582,0,0
0.016,0.0133056640625,0.026255307719111443,0.06400000303983688,0.01051604375243187,0,0
0.016,0.0133056640625,-0.3264942169189453,0.06400000303983688,-0.13077078759670258,0,0
0.016,0.0133056640625,0.449362188577652,0.06400000303983688,0.17998312413692474,0,0
0.016,0.0133056640625,-0.5588012933731079,0.06400000303983688,-0.22381678223609924,0,0
0.016,0.0133056640625,0.09713101387023926,0.06400000303983688,0.03890390321612358,0,0
0.032,0.0133209228515625,0.35272637009620667,0.06400000303983688,0.14127755165100098,0,0
0.032,0.0133209228515625,0.20943951606750488,0.06400000303983688,0.08388685435056686,0,0
0.032,0.0133209228515625,0.12112097442150116,0.12800000607967377,0.04851260781288147,0,0
0.047,0.0133209228515625,-0.34178483486175537,0.12800000607967377,-0.09706121683120728,0,0
0.047,0.0133209228515625,0.4332100749015808,0.12800000607967377,0.17351371049880981,0,0
0.047,0.0133209228515625,0.36253368854522705,0.18799999356269836,0.14520569145679474,0,0
0.063,0.0133209228515625,-0.3201928436756134,0.18799999356269836,-0.12824690341949463,0,0
0.063,0.0133209228515625,0.34276947379112244,0.18799999356269836,0.13728952407836914,0,0
0.078,0.0133209228515625,0.35220128297805786,0.25200000405311584,0.141067236661911,0,0
0.078,0.0133209228515625,0.5739619135856628,0.25200000405311584,0.22988907992839813,0,0
0.078,0.0133209228515625,-0.11102280020713806,0.31200000643730164,-0.0444679856300354,0,0
0.078,0.0133209228515625,0.3520951569080353,0.31200000643730164,0.14102473855018616,0,0
0.094,0.0133209228515625,0.32474440336227417,0.31200000643730164,0.13006994128227234,0,0
0.094,0.0133209228515625,-0.34327760338783264,0.31200000643730164,-0.12711021304130554,0,0
0.094,0.0133209228515625,0.3693765103816986,0.37599998712539673,0.14794644713401794,0,0
0.094,0.0133209228515625,-0.4373070299625397,0.37599998712539673,-0.1751546710729599,0,0
