TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,-0.0119781494140625,,0.0,-0.00201925216242671,,0.0,0.0,0.0,0,1
0.016,-0.011962890625,,0.0,-0.0007260136189870536,,0.0,0.0,0.0,0,1
0.016,-0.011962890625,-0.011962890625,0.0,0.0008744545630179346,0.002250003395602107,0.0,1.1029880046844482,0.772003173828125,0,0
0.032,-0.01190185546875,-0.0118865966796875,0.0,0.008167003281414509,0.013249959796667099,0.0,2.698828935623169,2.6655197143554688,0,0
0.047,-0.0116424560546875,-0.0115509033203125,0.0,0.019542234018445015,0.0290834940969944,0.0,4.457297325134277,4.9037604331970215,0,0
0.063,-0.01116943359375,-0.010955810546875,0.0,0.03511433303356171,0.04508376494050026,0.0,5.663562297821045,5.456535339355469,0,0
0.079,-0.0104522705078125,-0.0101165771484375,0.0,0.05148777365684509,0.060784030705690384,0.0,5.249415874481201,5.173675537109375,0,0
0.094,-0.009429931640625,-0.0090179443359375,0.0,0.06810604780912399,0.07678429782390594,0.0,4.680446147918701,5.016087055206299,0,0
0.11,-0.0082244873046875,-0.0077362060546875,0.0,0.08252736181020737,0.09195122122764587,0.0,5.441521167755127,5.699297904968262,0,0
0.125,-0.0068359375,-0.00628662109375,0.0,0.09779703617095947,0.10655146837234497,0.0,5.331939220428467,5.461478233337402,0,0
0.141,-0.0053253173828125,-0.00469970703125,0.0,0.09626411646604538,0.09698463976383209,0.0,1.9159214496612549,1.607582688331604,0,0
0.157,-0.004058837890625,-0.0033416748046875,0.0,0.07909232378005981,0.08171771466732025,0.0,2.4361860752105713,2.69610595703125,0,0
0.172,-0.002960205078125,-0.002166748046875,0.0,0.06447961181402206,0.06585077941417694,0.0,2.3612289428710938,2.074343681335449,0,0
0.188,-0.002105712890625,-0.001220703125,0.0,0.04604966193437576,0.04928383231163025,0.0,2.397723913192749,2.9493861198425293,0,0
0.204,-0.00152587890625,-0.000579833984375,0.0,0.03226849436759949,0.03375023603439331,0.0,2.4004886150360107,2.581676959991455,0,0
0.219,-0.0012054443359375,-0.0001983642578125,0.0,0.018148338422179222,0.019583329558372498,0.0,2.5112338066101074,2.300408363342285,0,0
0.235,-0.0010986328125,-1.52587890625e-05,0.0,0.002834388753399253,0.00395000446587801,0.0,2.012363910675049,2.5419921875,0,0
0.25,-0.0011138916015625,-1.52587890625e-05,0.0,0.0007398919551633298,0.0,0.0,1.7382711172103882,1.6183366775512695,0,1
0.25,-0.0011138916015625,-1.52587890625e-05,0.10000000149011612,-0.0005137657863087952,0.0,0.0,2.1828556060791016,1.816298484802246,0,1
0.266,-0.001068115234375,4.57763671875e-05,0.10000000149011612,0.007152143865823746,0.011033314280211926,0.0,4.286026954650879,3.897186756134033,0,0
0.282,-0.000823974609375,0.0003204345703125,0.10000000149011612,0.020683415234088898,0.025900105014443398,0.0,5.31845235824585,4.452471733093262,0,0
0.297,-0.0003509521484375,0.0008392333984375,0.10000000149011612,0.035038769245147705,0.041233696043491364,0.0,4.431506156921387,5.180386066436768,0,0
0.313,0.000396728515625,0.001617431640625,0.10000000149011612,0.04915366321802139,0.05716729909181595,0.0,5.765219211578369,6.151092052459717,0,0
0.329,0.0013885498046875,0.002655029296875,0.10000000149011612,0.06588578224182129,0.07293423265218735,0.0,5.176129341125488,5.655574798583984,0,0
0.344,0.00262451171875,0.00390625,0.10000000149011612,0.08442854881286621,0.08853449672460556,0.0,4.034945011138916,4.401049613952637,0,0
0.36,0.0041046142578125,0.005401611328125,0.10000000149011612,0.0992216095328331,0.10403475910425186,0.0,4.146637916564941,4.812744140625,0,0
0.375,0.005767822265625,0.007110595703125,0.10000000149011612,0.11458412557840347,0.1193016842007637,0.0,4.5986127853393555,4.548216819763184,0,0
0.391,0.0077362060546875,0.0090789794921875,0.10000000149011612,0.13209494948387146,0.13486860692501068,0.0,3.4980058670043945,3.607633590698242,0,0
0.407,0.0100555419921875,0.0114288330078125,0.10000000149011612,0.147646963596344,0.1512688845396042,0.0,4.253090858459473,4.148688793182373,0,0
0.422,0.0124053955078125,0.0138092041015625,0.10000000149011612,0.16140639781951904,0.16620247066020966,0.0,3.804203987121582,4.778118133544922,0,0
0.438,0.0150604248046875,0.0164642333984375,0.10000000149011612,0.17830756306648254,0.18150272965431213,0.0,3.877484083175659,3.9868295192718506,0,0
0.454,0.0179443359375,0.0193634033203125,0.10000000149011612,0.19484448432922363,0.19683632254600525,0.0,3.5105981826782227,3.4261927604675293,0,0
0.469,0.02117919921875,0.022613525390625,0.10000000149011612,0.20977498590946198,0.2127365916967392,0.0,4.250973701477051,3.8577346801757812,0,0
0.485,0.0245513916015625,0.0260162353515625,0.10000000149011612,0.2246113121509552,0.2281368523836136,0.0,4.028412818908691,4.3735551834106445,0,0
0.485,0.0281829833984375,0.0296783447265625,0.10000000149011612,0.23814937472343445,0.2436371147632599,0.0,5.5161542892456055,5.178584098815918,0,0
0.5,0.0290374755859375,0.0305328369140625,0.10000000149011612,0.24448147416114807,0.2471371740102768,0.0,4.343388080596924,3.868462085723877,0,0
0.516,0.031982421875,0.0334930419921875,0.10000000149011612,0.2542800307273865,0.2588334083557129,0.0,4.780266761779785,4.913228988647461,0,0
0.532,0.0360870361328125,0.03759765625,0.10000000149011612,0.27026838064193726,0.27426010370254517,0.0,4.76527738571167,4.573986053466797,0,0
0.532,0.0404815673828125,0.0419921875,0.10000000149011612,0.2895658612251282,0.2898200750350952,0.0,3.6536452770233154,2.8120903968811035,0,0
0.547,0.0414886474609375,0.0430145263671875,0.10000000149011612,0.29041561484336853,0.29331856966018677,0.0,3.6780622005462646,4.066291332244873,0,0
0.563,0.0453338623046875,0.046875,0.10000000149011612,0.30186697840690613,0.30621302127838135,0.0,4.1960039138793945,4.576113700866699,0,0
0.579,0.0501251220703125,0.0516815185546875,0.10000000149011612,0.3123461902141571,0.31081104278564453,0.0,2.2617058753967285,1.9597053527832031,0,0
0.594,0.0546722412109375,0.0562896728515625,0.10000000149011612,0.294636607170105,0.2956508994102478,0.0,3.434840202331543,3.2986550331115723,0,0
