TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0072174072265625,0.09977869689464569,-0.0,0.09499182552099228,0,0
0.0,-0.0072174072265625,-0.18176552653312683,0.0,-0.07161593437194824,0,0
0.0,-0.0072174072265625,-0.0790061354637146,0.0,-0.032738663256168365,0,0
0.0,-0.0072174072265625,-0.3910229504108429,0.0,-0.15406371653079987,0,0
0.0,-0.0072174072265625,0.5877854228019714,0.0,0.2315884828567505,0,0
0.016,-0.0072174072265625,0.6031014323234558,0.0,0.23762300610542297,0,0
0.016,-0.0072174072265625,0.2852432429790497,0.0,0.016704672947525978,0,0
0.016,-0.0072174072265625,0.6801065802574158,0.06400000303983688,0.26880398392677307,0,0
0.016,-0.0072174072265625,-0.3571718633174896,0.06400000303983688,-0.14072632789611816,0,0
0.016,-0.0072174072265625,-0.10309329628944397,0.06400000303983688,-0.040618933737277985,0,0
0.016,-0.0072174072265625,0.29944607615470886,0.06400000303983688,0.016886631026864052,0,0
0.016,-0.0072174072265625,0.20661196112632751,0.06400000303983688,0.08140546828508377,0,0
0.031,-0.0072174072265625,-0.2878212332725525,0.06400000303983688,-0.11340206116437912,0,0
0.031,-0.0072174072265625,-1.1337038278579712,0.06400000303983688,-0.44668126106262207,0,0
0.031,-0.0072174072265625,0.43585318326950073,0.12399999797344208,0.17172691226005554,0,0
0.031,-0.0072174072265625,0.2100519984960556,0.12399999797344208,0.08276085555553436,0,0
0.031,-0.0072021484375,0.3141794204711914,0.12399999797344208,0.23411117494106293,0,0
0.031,-0.0072174072265625,0.1626507192850113,0.12399999797344208,0.20475512742996216,0,0
0.031,-0.0072174072265625,0.18717536330223083,0.12399999797344208,0.11749204248189926,0,0
0.047,-0.0072174072265625,-0.15954549610614777,0.12399999797344208,-0.06648529320955276,0,0
0.047,-0.0072174072265625,0.4618898928165436,0.12399999797344208,0.13738913834095,0,0
0.047,-0.0072174072265625,0.3364202380180359,0.18799999356269836,0.08760209381580353,0,0
0.047,-0.0072174072265625,0.044745542109012604,0.18799999356269836,0.017629820853471756,0,0
0.047,-0.0072174072265625,0.4583849012851715,0.18799999356269836,0.1806044578552246,0,0
0.047,-0.0072174072265625,-0.4125553071498871,0.18799999356269836,-0.1625474989414215,0,0
0.047,-0.0072174072265625,0.08148893713951111,0.18799999356269836,0.032106783241033554,0,0
0.062,-0.0072174072265625,-0.030716335400938988,0.18799999356269836,0.4552401900291443,0,0
0.062,-0.0072174072265625,0.2563430070877075,0.18799999356269836,0.05136977136135101,0,0
0.062,-0.0072174072265625,0.38305172324180603,0.24799999594688416,0.15092304348945618,0,0
0.062,-0.0072174072265625,-0.1473822295665741,0.24799999594688416,0.03350697457790375,0,0
0.062,-0.0072174072265625,0.05403938889503479,0.24799999594688416,0.021291613578796387,0,0
0.062,-0.0072174072265625,0.3719980716705322,0.24799999594688416,0.14656788110733032,0,0
0.078,-0.0072174072265625,0.6856687068939209,0.24799999594688416,0.2701546549797058,0,0
0.078,-0.0072174072265625,0.12545813620090485,0.24799999594688416,0.23004761338233948,0,0
0.078,-0.0072174072265625,0.33201295137405396,0.31200000643730164,0.13081367313861847,0,0
0.078,-0.0072174072265625,0.1260523498058319,0.31200000643730164,0.14748814702033997,0,0
0.078,-0.0072174072265625,-0.5253540277481079,0.31200000643730164,-0.06640645861625671,0,0
0.078,-0.0072174072265625,0.5117087364196777,0.31200000643730164,0.10640019178390503,0,0
0.078,-0.0072021484375,0.12685498595237732,0.31200000643730164,0.04998107999563217,0,0
0.094,-0.0072021484375,0.19663268327713013,0.31200000643730164,0.07747361809015274,0,0
0.094,-0.0072174072265625,0.19136720895767212,0.31200000643730164,0.0753990113735199,0,0
0.094,-0.0072174072265625,0.22268612682819366,0.37599998712539673,0.1805308312177658,0,0
0.094,-0.0072174072265625,0.12372352927923203,0.37599998712539673,0.04874728247523308,0,0
0.094,-0.0072174072265625,0.527271568775177,0.37599998712539673,0.20774589478969574,0,0
0.094,-0.0072174072265625,0.2775457203388214,0.37599998712539673,0.2525486350059509,0,0
0.094,-0.0072174072265625,0.5388398170471191,0.37599998712539673,0.21230381727218628,0,0
0.109,-0.0072021484375,0.126957967877388,0.37599998712539673,0.050021663308143616,0,0
0.109,-0.0072174072265625,0.380200058221817,0.37599998712539673,0.0556534081697464,0,0
0.109,-0.0072021484375,0.035523444414138794,0.4359999895095825,0.11061878502368927,0,0
0.109,-0.0072174072265625,0.56095290184021,0.4359999895095825,0.17311406135559082,0,0
0.109,-0.0072021484375,0.33644425868988037,0.4359999895095825,0.18461084365844727,0,0
0.109,-0.0072174072265625,0.23202772438526154,0.4359999895095825,0.13891945779323578,0,0
0.109,-0.0072174072265625,0.30029141902923584,0.4359999895095825,0.11831533908843994,0,0
0.109,-0.0072021484375,0.5455026030540466,0.4359999895095825,0.11977230757474899,0,0
0.125,-0.0072174072265625,0.35817649960517883,0.4359999895095825,0.14112216234207153,0,0
0.125,-0.0072174072265625,0.6360163688659668,0.4359999895095825,0.25059154629707336,0,0
0.125,-0.0072174072265625,0.5890718698501587,0.5,0.23209533095359802,0,0
0.125,-0.0072174072265625,0.48232874274253845,0.5,0.23063528537750244,0,0
0.125,-0.0072021484375,0.24370941519737244,0.5,0.09602193534374237,0,0
0.125,-0.0072021484375,0.6713553071022034,0.5,0.2645151615142822,0,0
0.125,-0.0072021484375,0.5141556262969971,0.5,0.3397556245326996,0,0
0.141,-0.0072021484375,0.36685922741889954,0.5,0.14454317092895508,0,0
0.141,-0.0072021484375,0.4477575123310089,0.5,0.17641723155975342,0,0
0.141,-0.0072021484375,0.9159559607505798,0.5640000104904175,0.36088821291923523,0,0
0.141,-0.0072021484375,0.608271598815918,0.5640000104904175,0.23966006934642792,0,0
0.141,-0.0072021484375,0.5196195244789124,0.5640000104904175,0.20473098754882812,0,0
0.141,-0.0072021484375,0.5157380700111389,0.5640000104904175,0.20320168137550354,0,0
0.141,-0.0072021484375,0.7626064419746399,0.5640000104904175,0.3004682660102844,0,0
0.156,-0.0072021484375,0.7458099722862244,0.5640000104904175,0.2014366239309311,0,0
0.156,-0.0072021484375,0.45092955231666565,0.5640000104904175,-0.0627325177192688,0,0
0.156,-0.0072021484375,0.756203830242157,0.6240000128746033,0.29794561862945557,0,0
0.156,-0.0072021484375,1.1529152393341064,0.6240000128746033,0.4542505741119385,0,0
0.156,-0.0072021484375,0.4271795451641083,0.6240000128746033,0.21163634955883026,0,0
0.156,-0.0072021484375,0.9557883143424988,0.6240000128746033,0.2854483127593994,0,0
0.156,-0.0072021484375,0.38826096057891846,0.6240000128746033,0.15297548472881317,0,0
0.172,-0.0072021484375,0.5499070286750793,0.6240000128746033,0.21666431427001953,0,0
0.172,-0.0072021484375,0.40396544337272644,0.6240000128746033,0.1542091965675354,0,0
0.172,-0.0072021484375,0.7907814979553223,0.6880000233650208,0.2612292170524597,0,0
0.172,-0.0072021484375,0.8978945016860962,0.6880000233650208,0.35377198457717896,0,0
0.172,-0.0072021484375,0.8957870006561279,0.6880000233650208,0.3616950511932373,0,0
0.172,-0.0072021484375,0.9413793683052063,0.6880000233650208,0.18087677657604218,0,0
0.172,-0.0072021484375,0.8901559114456177,0.6880000233650208,0.3507229685783386,0,0
0.187,-0.0072021484375,0.40588486194610596,0.6880000233650208,0.15991933643817902,0,0
0.187,-0.0072021484375,0.6883237957954407,0.6880000233650208,0.31163913011550903,0,0
0.187,-0.0072021484375,0.7995864152908325,0.7480000257492065,0.2239948958158493,0,0
0.187,-0.0072021484375,1.075208306312561,0.7480000257492065,0.4236339330673218,0,0
0.187,-0.0072021484375,0.9097104668617249,0.7480000257492065,0.358427494764328,0,0
0.187,-0.0072021484375,0.7686781883239746,0.7480000257492065,0.3028605282306671,0,0
0.187,-0.0072021484375,0.6790837049484253,0.7480000257492065,0.35626623034477234,0,0
0.203,-0.0072021484375,0.8094840049743652,0.7480000257492065,0.1836950182914734,0,0
0.203,-0.0072021484375,0.9102047085762024,0.7480000257492065,0.44850021600723267,0,0
0.203,-0.0071868896484375,1.0252609252929688,0.8119999766349792,0.4039545953273773,0,0
0.203,-0.0071868896484375,1.1065360307693481,0.8119999766349792,0.5282489061355591,0,0
0.203,-0.0071868896484375,0.8674942255020142,0.8119999766349792,0.34194648265838623,0,0
0.203,-0.0071868896484375,0.7503353953361511,0.8119999766349792,0.2956334352493286,0,0
0.203,-0.0071868896484375,0.9713194966316223,0.8119999766349792,0.382701575756073,0,0
0.219,-0.007171630859375,0.6482124924659729,0.8119999766349792,0.25539684295654297,0,0
0.219,-0.007171630859375,0.6545628309249878,0.8119999766349792,0.24794933199882507,0,0
0.219,-0.0071868896484375,0.5880570411682129,0.8759999871253967,0.2316955029964447,0,0
0.219,-0.007171630859375,0.4279881715774536,0.8759999871253967,0.31191396713256836,0,0
0.219,-0.007171630859375,1.0201213359832764,0.8759999871253967,0.45474565029144287,0,0
0.219,-0.007171630859375,0.7350199222564697,0.8759999871253967,0.2951727509498596,0,0
0.219,-0.007171630859375,0.9582410454750061,0.8759999871253967,0.23753349483013153,0,0
0.234,-0.007171630859375,0.7908384799957275,0.8759999871253967,0.4090004563331604,0,0
0.234,-0.007171630859375,0.9990882873535156,0.8759999871253967,0.39364251494407654,0,0
0.234,-0.007171630859375,0.877376139163971,0.9359999895095825,0.34568771719932556,0,0
0.234,-0.007171630859375,0.9274038076400757,0.9359999895095825,0.36539870500564575,0,0
0.234,-0.0071563720703125,1.0168981552124023,0.9359999895095825,0.40065962076187134,0,0
0.234,-0.0071563720703125,0.9649214744567871,0.9359999895095825,0.3801807165145874,0,0
0.234,-0.0071563720703125,0.8350962400436401,0.9359999895095825,0.3775251507759094,0,0
0.25,-0.0071563720703125,1.1264517307281494,0.9359999895095825,0.4438239336013794,0,0
0.25,-0.0071563720703125,0.9864424467086792,0.9359999895095825,0.25522932410240173,0,0
0.25,-0.00714111328125,0.661931037902832,1.0,0.2608019709587097,0,0
0.25,-0.0071563720703125,0.9632760882377625,1.0,0.37953245639801025,0,0
0.25,-0.00714111328125,0.8889263868331909,1.0,0.35023853182792664,0,0
0.25,-0.00714111328125,0.9251465797424316,1.0,0.4189257025718689,0,0
0.25,-0.00714111328125,0.9413225650787354,1.0,0.37088268995285034,0,0
0.266,-0.00714111328125,1.121320128440857,1.0,0.44180208444595337,0,0
0.266,-0.00714111328125,1.0426732301712036,1.0,0.4108150601387024,0,0
0.266,-0.0071258544921875,1.3118075132369995,1.0640000104904175,0.5168544054031372,0,0
0.266,-0.0071258544921875,1.1276274919509888,1.0640000104904175,0.44428715109825134,0,0
0.266,-0.0071258544921875,0.9535571932792664,1.0640000104904175,0.37570318579673767,0,0
0.266,-0.007110595703125,1.0722836256027222,1.0640000104904175,0.42248159646987915,0,0
0.266,-0.007110595703125,1.3028268814086914,1.0640000104904175,0.38005897402763367,0,0
0.281,-0.007110595703125,1.1529344320297241,1.0640000104904175,0.4691116511821747,0,0
0.281,-0.007110595703125,1.0421091318130493,1.0640000104904175,0.41059279441833496,0,0
0.281,-0.0070953369140625,1.6519439220428467,1.1239999532699585,0.6508687734603882,0,0
0.281,-0.0070953369140625,1.06992769241333,1.1239999532699585,0.4215533435344696,0,0
0.281,-0.007080078125,1.1318334341049194,1.1239999532699585,0.44594430923461914,0,0
0.281,-0.007080078125,1.0507608652114868,1.1239999532699585,0.41400158405303955,0,0
0.281,-0.007080078125,1.4012243747711182,1.1239999532699585,0.5520848035812378,0,0
0.297,-0.007080078125,1.3825899362564087,1.1239999532699585,0.5447428226470947,0,0
0.297,-0.0070648193359375,1.42902672290802,1.1239999532699585,0.5630390048027039,0,0
0.297,-0.0070648193359375,1.0195006132125854,1.187999963760376,0.4016849994659424,0,0
0.297,-0.0070648193359375,0.8861134648323059,1.187999963760376,0.34913021326065063,0,0
0.297,-0.007049560546875,1.0697883367538452,1.187999963760376,0.4214984178543091,0,0
0.297,-0.007049560546875,1.3091813325881958,1.187999963760376,0.52651447057724,0,0
0.297,-0.007049560546875,1.3916118144989014,1.187999963760376,0.5482974648475647,0,0
0.297,-0.0070343017578125,1.199536681175232,1.187999963760376,0.47315678000450134,0,0
0.312,-0.0070343017578125,1.4353370666503906,1.187999963760376,0.5655252933502197,0,0
0.312,-0.0070343017578125,1.3346822261810303,1.187999963760376,0.5258671045303345,0,0
0.312,-0.0070343017578125,1.406877875328064,1.2480000257492065,0.5543123483657837,0,0
0.312,-0.0070343017578125,1.1505959033966064,1.2480000257492065,0.45333677530288696,0,0
0.312,-0.00701904296875,1.6370584964752197,1.2480000257492065,0.6450038552284241,0,0
0.312,-0.00701904296875,1.198996663093567,1.2480000257492065,0.4724067449569702,0,0
0.328,-0.00701904296875,1.3200080394744873,1.2480000257492065,0.5494087934494019,0,0
0.328,-0.00701904296875,1.1746500730514526,1.2480000257492065,0.37765973806381226,0,0
0.328,-0.00701904296875,1.357284665107727,1.312000036239624,0.534772515296936,0,0
0.328,-0.00701904296875,1.2486251592636108,1.312000036239624,0.37534862756729126,0,0
0.328,-0.00701904296875,1.4754489660263062,1.312000036239624,0.5276616811752319,0,0
0.328,-0.00701904296875,1.674431324005127,1.312000036239624,0.5558779835700989,0,0
0.328,-0.00701904296875,1.2408992052078247,1.312000036239624,0.6097585558891296,0,0
0.328,-0.00701904296875,1.4719818830490112,1.312000036239624,0.5799633860588074,0,0
0.344,-0.00701904296875,1.5218722820281982,1.312000036239624,0.5996202826499939,0,0
0.344,-0.00701904296875,1.076021432876587,1.312000036239624,0.569861888885498,0,0
0.344,-0.00701904296875,1.7182888984680176,1.3760000467300415,0.5606944561004639,0,0
0.344,-0.00701904296875,1.3414915800094604,1.3760000467300415,0.5285500288009644,0,0
0.344,-0.00701904296875,1.6758960485458374,1.3760000467300415,0.6603059768676758,0,0
0.344,-0.00701904296875,1.168269395828247,1.3760000467300415,0.46030017733573914,0,0
0.344,-0.00701904296875,1.2303466796875,1.3760000467300415,0.6083565354347229,0,0
0.359,-0.00701904296875,1.6564544439315796,1.3760000467300415,0.6526459455490112,0,0
0.359,-0.0070037841796875,1.1036016941070557,1.3760000467300415,0.5788246393203735,0,0
0.359,-0.00701904296875,1.3125547170639038,1.4359999895095825,0.5333619117736816,0,0
0.359,-0.00701904296875,1.5028860569000244,1.4359999895095825,0.5229008197784424,0,0
0.359,-0.0070037841796875,1.338096022605896,1.4359999895095825,0.5272121429443359,0,0
0.359,-0.0070037841796875,1.340388536453247,1.4359999895095825,0.5281153917312622,0,0
0.359,-0.0070037841796875,1.1263447999954224,1.4359999895095825,0.4437818229198456,0,0
0.375,-0.0070037841796875,0.945112943649292,1.4359999895095825,0.37237614393234253,0,0
0.375,-0.0070037841796875,1.5031538009643555,1.4359999895095825,0.7027527689933777,0,0
0.375,-0.0070037841796875,1.5750401020050049,1.5,0.6205685138702393,0,0
0.375,-0.0070037841796875,1.5314210653305054,1.5,0.6033825278282166,0,0
0.375,-0.0070037841796875,1.7916995286941528,1.5,0.7059327363967896,0,0
0.375,-0.0070037841796875,1.6036370992660522,1.5,0.6318358182907104,0,0
0.375,-0.0070037841796875,1.4402337074279785,1.5,0.5674545764923096,0,0
0.391,-0.0070037841796875,1.1605205535888672,1.5,0.4572471082210541,0,0
0.391,-0.0070037841796875,1.815915822982788,1.5,0.715474009513855,0,0
0.391,-0.0070037841796875,1.5555864572525024,1.5640000104904175,0.5889482498168945,0,0
0.391,-0.0070037841796875,1.8811506032943726,1.5640000104904175,0.7411766052246094,0,0
0.391,-0.006988525390625,1.6470179557800293,1.5640000104904175,0.6489279270172119,0,0
0.391,-0.006988525390625,1.6161422729492188,1.5640000104904175,0.6443770527839661,0,0
0.391,-0.006988525390625,1.5389933586120605,1.5640000104904175,0.6063660383224487,0,0
0.406,-0.006988525390625,1.4289292097091675,1.5640000104904175,0.6793844699859619,0,0
0.406,-0.006988525390625,1.8132884502410889,1.5640000104904175,0.6736915111541748,0,0
0.406,-0.006988525390625,1.560775876045227,1.6239999532699585,0.5707643032073975,0,0
0.406,-0.006988525390625,1.2666587829589844,1.6239999532699585,0.4990657567977905,0,0
0.406,-0.006988525390625,1.7534536123275757,1.6239999532699585,0.6908637285232544,0,0
0.406,-0.006988525390625,1.3625277280807495,1.6239999532699585,0.6124480962753296,0,0
0.406,-0.006988525390625,1.5693804025650024,1.6239999532699585,0.6183385848999023,0,0
0.422,-0.0069732666015625,1.6971187591552734,1.6239999532699585,0.520726203918457,0,0
0.422,-0.0069732666015625,1.7639214992523193,1.6239999532699585,0.6816253066062927,0,0
0.422,-0.0069732666015625,1.6156827211380005,1.687999963760376,0.6365817785263062,0,0
0.422,-0.0069732666015625,2.0399439334869385,1.687999963760376,0.5903847217559814,0,0
0.422,-0.0069732666015625,1.6359950304031372,1.687999963760376,0.6445848345756531,0,0
0.422,-0.0069732666015625,1.371269941329956,1.687999963760376,0.5402827262878418,0,0
0.422,-0.0069580078125,1.4476498365402222,1.687999963760376,0.5703765153884888,0,0
0.437,-0.0069732666015625,1.8826265335083008,1.687999963760376,0.7417581081390381,0,0
0.437,-0.0069580078125,1.6131409406661987,1.687999963760376,0.617272138595581,0,0
0.437,-0.0069732666015625,1.6728955507278442,1.7480000257492065,0.7165688276290894,0,0
0.437,-0.0069580078125,1.7004417181015015,1.7480000257492065,0.6699769496917725,0,0
0.437,-0.0069580078125,1.8783899545669556,1.7480000257492065,0.6039747595787048,0,0
0.437,-0.0069580078125,1.6586166620254517,1.7480000257492065,0.6534978747367859,0,0
0.437,-0.0069580078125,1.5795502662658691,1.7480000257492065,0.622345507144928,0,0
0.453,-0.0069580078125,1.5889748334884644,1.7480000257492065,0.62605881690979,0,0
0.453,-0.0069580078125,1.7176941633224487,1.7480000257492065,0.6767745018005371,0,0
0.453,-0.0069580078125,1.5822168588638306,1.812000036239624,0.6233961582183838,0,0
0.453,-0.0069580078125,1.6778310537338257,1.812000036239624,0.6610683798789978,0,0
0.453,-0.0069580078125,1.8204437494277954,1.812000036239624,0.6623945832252502,0,0
0.453,-0.0069580078125,1.7872060537338257,1.812000036239624,0.7041622996330261,0,0
0.453,-0.0069427490234375,1.8060935735702515,1.812000036239624,0.723852813243866,0,0
0.469,-0.0069427490234375,1.56769597530365,1.812000036239624,0.6176749467849731,0,0
0.469,-0.0069580078125,1.8710945844650269,1.812000036239624,0.7273630499839783,0,0
0.469,-0.0069580078125,1.9325942993164062,1.8760000467300415,0.7614455223083496,0,0
0.469,-0.0069580078125,1.7944552898406982,1.8760000467300415,0.7070184946060181,0,0
0.469,-0.0069427490234375,1.507500410079956,1.8760000467300415,0.6706210374832153,0,0
0.469,-0.0069427490234375,1.5654922723770142,1.8760000467300415,0.6168066263198853,0,0
0.469,-0.0069427490234375,1.56270432472229,1.8760000467300415,0.8071302175521851,0,0
0.484,-0.0069427490234375,1.6883831024169922,1.8760000467300415,0.6667393445968628,0,0
0.484,-0.0069427490234375,1.7954691648483276,1.8760000467300415,0.5771950483322144,0,0
0.484,-0.0069427490234375,1.9140546321868896,1.9359999895095825,0.8084585666656494,0,0
0.484,-0.0069427490234375,1.711137056350708,1.9359999895095825,0.6741909384727478,0,0
0.484,-0.006927490234375,1.7571649551391602,1.9359999895095825,0.6923260688781738,0,0
0.484,-0.006927490234375,2.1122381687164307,1.9359999895095825,0.832225501537323,0,0
0.484,-0.006927490234375,2.0621845722198486,1.9359999895095825,0.812504231929779,0,0
0.5,-0.006927490234375,1.8436778783798218,1.9359999895095825,0.7258963584899902,0,0
0.5,-0.0069122314453125,2.1190075874328613,1.9359999895095825,0.8348926901817322,0,0
0.5,-0.0069122314453125,1.5597814321517944,2.0,0.6145565509796143,0,0
0.5,-0.0069122314453125,1.5884486436843872,2.0,0.6258515119552612,0,0
0.5,-0.0069122314453125,1.9994934797286987,2.0,0.7878038883209229,0,0
0.5,-0.0069122314453125,1.8039051294326782,2.0,0.7107416987419128,0,0
0.5,-0.0069122314453125,1.5069352388381958,2.0,0.5937350988388062,0,0
0.516,-0.0069122314453125,1.9982372522354126,2.0,0.787308931350708,0,0
0.516,-0.00689697265625,2.2849082946777344,2.0,0.817089319229126,0,0
0.516,-0.0069122314453125,2.029780149459839,2.063999891281128,0.7997369170188904,0,0
0.516,-0.0069122314453125,2.6082944869995117,2.063999891281128,0.7077398300170898,0,0
0.516,-0.0069122314453125,1.9880191087722778,2.063999891281128,0.6804937720298767,0,0
0.516,-0.0069122314453125,1.6608703136444092,2.063999891281128,0.6095808148384094,0,0
0.516,-0.0069122314453125,2.40716552734375,2.063999891281128,0.8131394386291504,0,0
0.531,-0.0069122314453125,2.3700344562530518,2.063999891281128,0.9337977170944214,0,0
