TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.0,0.0009002685546875,0.37216129899024963,-0.0,0.0899011418223381,0,1,28.0,64.04906463623047,100
0.015,0.0009002685546875,-0.3576919734477997,0.0,-0.13534951210021973,0,1,28.0,63.91078186035156,100
0.031,0.00091552734375,0.6294154524803162,0.47999998927116394,0.2297426164150238,0,1,28.0,63.74484634399414,100
0.046,0.0009765625,0.992777407169342,0.9919999837875366,0.3756638467311859,0,1,27.0,63.71718978881836,100
0.062,0.0011444091796875,1.1578000783920288,1.472000002861023,0.43810784816741943,0,1,28.0,63.6618766784668,100
0.078,0.00146484375,1.4854711294174194,1.9839999675750732,0.5620975494384766,0,1,28.0,63.52359390258789,100
0.093,0.002044677734375,1.9654455184936523,2.496000051498413,0.6471403241157532,0,1,27.0,63.6618766784668,100
0.109,0.0028076171875,2.387855291366577,2.9760000705718994,0.9035569429397583,0,1,28.0,63.855472564697266,100
0.125,0.0037689208984375,3.359750986099243,3.48799991607666,1.2713191509246826,0,1,27.0,63.88312530517578,100
0.14,0.004913330078125,3.25506591796875,3.48799991607666,1.2317066192626953,0,1,28.0,63.88312530517578,100
0.156,0.0061798095703125,3.434919595718384,4.0,1.2997626066207886,0,1,28.0,63.91078186035156,100
0.171,0.0076904296875,4.164592266082764,4.480000019073486,1.5758684873580933,0,1,28.0,63.966094970703125,100
0.187,0.009033203125,6.0925679206848145,4.992000102996826,2.305408477783203,0,1,28.0,64.07672119140625,100
0.203,0.0101470947265625,6.294661998748779,5.4720001220703125,2.381880283355713,0,1,28.0,64.04906463623047,100
0.218,0.0107269287109375,7.152421951293945,5.984000205993652,2.706453800201416,0,1,28.0,63.993751525878906,100
0.234,0.0108489990234375,6.569451808929443,6.495999813079834,2.4858598709106445,0,1,27.0,64.02140808105469,100
0.25,0.0106964111328125,6.468800067901611,6.97599983215332,2.4477734565734863,0,1,28.0,63.77250289916992,100
0.265,0.01068115234375,7.35191011428833,7.48799991607666,2.7819395065307617,0,1,28.0,64.02140808105469,100
0.281,0.0107421875,8.382949829101562,8.0,3.172081708908081,0,1,28.0,63.91078186035156,100
0.296,0.0107879638671875,8.490386962890625,8.479999542236328,3.212735652923584,0,1,28.0,63.8001594543457,100
0.312,0.0108184814453125,9.30748462677002,8.991999626159668,3.382452964782715,0,1,28.0,63.966094970703125,100
0.328,0.0108642578125,9.381013870239258,9.472000122070312,3.549746036529541,0,1,28.0,63.6618766784668,100
0.328,0.0109405517578125,9.948066711425781,9.984000205993652,3.81296706199646,0,1,28.0,63.91078186035156,100
0.359,0.0110321044921875,10.911201477050781,10.496000289916992,4.1287641525268555,0,1,28.0,64.04906463623047,100
0.375,0.0111846923828125,11.204151153564453,10.97599983215332,4.149290561676025,0,1,27.0,64.02140808105469,100
0.39,0.011383056640625,11.714272499084473,11.48799991607666,4.432643890380859,0,1,28.0,63.966094970703125,100
0.39,0.0116424560546875,11.59011173248291,12.0,4.364683628082275,0,1,28.0,64.13203430175781,100
0.406,0.011962890625,12.191252708435059,12.479999542236328,4.613131523132324,0,1,28.0,63.966094970703125,100
0.421,0.0123138427734375,13.105169296264648,12.991999626159668,4.794580459594727,0,1,28.0,64.18734741210938,100
0.437,0.0128173828125,13.241863250732422,13.472000122070312,5.010679244995117,0,1,28.0,63.938438415527344,100
0.453,0.0129852294921875,14.610493659973145,13.984000205993652,5.576440334320068,0,1,28.0,64.02140808105469,100
0.453,0.0134124755859375,14.264245986938477,14.496000289916992,5.39754581451416,0,1,28.0,64.04906463623047,100
0.468,0.0140228271484375,14.589863777160645,14.496000289916992,5.520758628845215,0,1,27.0,63.938438415527344,100
0.484,0.0145111083984375,15.684226989746094,14.97599983215332,5.934861660003662,0,1,28.0,63.91078186035156,100
0.5,0.014739990234375,16.1402645111084,15.48799991607666,6.107424736022949,0,1,28.0,63.91078186035156,100
0.515,0.014739990234375,15.917832374572754,16.0,6.023257255554199,0,1,28.0,64.04906463623047,100
0.531,0.0147552490234375,16.47821807861328,16.479999542236328,6.2353057861328125,0,1,28.0,63.827816009521484,100
0.546,0.0147857666015625,16.51092529296875,16.992000579833984,6.251712799072266,0,1,28.0,63.938438415527344,100
0.562,0.0148468017578125,17.32808494567871,17.472000122070312,6.556892395019531,0,1,27.0,63.938438415527344,100
0.578,0.0149688720703125,18.1377010345459,17.983999252319336,6.8905487060546875,0,1,28.0,63.77250289916992,100
0.593,0.01513671875,18.463424682617188,18.496000289916992,6.986501693725586,0,1,28.0,64.07672119140625,100
0.609,0.015350341796875,18.425500869750977,18.97599983215332,6.83854866027832,0,1,28.0,64.02140808105469,100
0.625,0.015625,19.188142776489258,19.488000869750977,7.260732650756836,0,1,28.0,64.13203430175781,100
0.64,0.0160064697265625,19.71881866455078,20.0,7.512876033782959,0,1,28.0,63.938438415527344,100
0.656,0.0165863037109375,20.900556564331055,20.479999542236328,7.893654823303223,0,1,28.0,63.993751525878906,100
0.671,0.0171966552734375,20.96181297302246,20.992000579833984,7.943092346191406,0,1,28.0,64.13203430175781,100
0.687,0.017669677734375,21.23358917236328,21.472000122070312,8.034723281860352,0,1,28.0,63.993751525878906,100
0.703,0.017974853515625,20.7366943359375,21.983999252319336,8.019814491271973,0,1,28.0,64.02140808105469,100
0.718,0.01812744140625,21.502260208129883,22.496000289916992,8.13638687133789,0,1,28.0,63.966094970703125,100
0.734,0.01812744140625,21.262771606445312,22.97599983215332,8.045764923095703,0,1,28.0,63.855472564697266,100
0.75,0.0181427001953125,22.035499572753906,23.488000869750977,8.338163375854492,0,1,28.0,63.938438415527344,100
0.765,0.0181884765625,22.428354263305664,24.0,8.486818313598633,0,1,28.0,63.966094970703125,100
0.781,0.01824951171875,22.93465232849121,24.479999542236328,8.625186920166016,0,1,28.0,64.04906463623047,100
0.796,0.0183563232421875,23.39753532409668,24.992000579833984,8.853553771972656,0,1,28.0,64.13203430175781,100
0.812,0.0184783935546875,23.110626220703125,25.472000122070312,8.744987487792969,0,1,28.0,64.04906463623047,100
0.828,0.018585205078125,23.982709884643555,25.983999252319336,9.074981689453125,0,1,28.0,63.966094970703125,100
0.843,0.018646240234375,23.900625228881836,26.496000289916992,9.043920516967773,0,1,28.0,63.966094970703125,100
0.859,0.0186920166015625,24.25894546508789,26.97599983215332,9.179508209228516,0,1,28.0,64.07672119140625,100
0.875,0.018768310546875,24.500282287597656,27.488000869750977,9.270829200744629,0,1,28.0,64.07672119140625,100
0.89,0.018890380859375,24.252735137939453,28.0,9.17715835571289,0,1,28.0,64.18734741210938,100
0.906,0.0190277099609375,24.861949920654297,28.479999542236328,9.463493347167969,0,1,28.0,64.13203430175781,100
0.921,0.0192108154296875,25.0047607421875,28.992000579833984,9.643546104431152,0,1,27.0,64.07672119140625,100
0.937,0.0193939208984375,25.762126922607422,29.472000122070312,9.748307228088379,0,1,28.0,64.02140808105469,100
0.953,0.0196075439453125,25.459674835205078,29.983999252319336,9.63386058807373,0,1,28.0,64.18734741210938,100
0.968,0.0199737548828125,26.09481430053711,30.496000289916992,9.874195098876953,0,1,28.0,64.21500396728516,100
0.984,0.020416259765625,25.17238998413086,30.97599983215332,9.525152206420898,0,1,28.0,64.07672119140625,100
1.0,0.02069091796875,25.834854125976562,31.488000869750977,9.763631820678711,0,1,28.0,63.993751525878906,100
1.015,0.0207366943359375,26.34431266784668,32.0,9.968605041503906,0,1,28.0,64.10437774658203,100
1.031,0.0207366943359375,25.74236297607422,32.47999954223633,9.934221267700195,0,1,28.0,64.10437774658203,100
1.046,0.0207672119140625,26.849044799804688,32.992000579833984,10.15959358215332,0,1,28.0,64.07672119140625,100
1.062,0.0208587646484375,27.048683166503906,33.47200012207031,10.235136032104492,0,1,28.0,64.10437774658203,100
1.078,0.0210113525390625,26.320356369018555,33.98400115966797,9.959539413452148,0,1,28.0,63.993751525878906,100
1.093,0.0211334228515625,27.32923126220703,34.49599838256836,10.34129524230957,0,1,28.0,64.21500396728516,100
1.109,0.021209716796875,27.610610961914062,34.97600173950195,10.447768211364746,0,1,28.0,64.13203430175781,100
1.125,0.0212860107421875,27.706104278564453,35.487998962402344,10.483901977539062,0,1,28.0,64.02140808105469,100
1.14,0.0214080810546875,27.844581604003906,36.0,10.536301612854004,0,1,28.0,64.02140808105469,100
1.156,0.02166748046875,27.45248794555664,36.47999954223633,10.387934684753418,0,1,28.0,64.21500396728516,100
1.171,0.0219268798828125,28.067441940307617,36.992000579833984,10.620630264282227,0,1,28.0,64.24266052246094,100
1.187,0.022003173828125,27.618396759033203,37.47200012207031,10.450714111328125,0,1,28.0,64.07672119140625,100
1.203,0.022003173828125,28.197307586669922,37.98400115966797,10.669772148132324,0,1,28.0,64.04906463623047,100
1.218,0.02203369140625,28.24934196472168,38.49599838256836,10.689460754394531,0,1,28.0,64.18734741210938,100
1.234,0.0221099853515625,28.46961784362793,38.97600173950195,10.77281379699707,0,1,28.0,64.21500396728516,100
1.25,0.022247314453125,28.480791091918945,39.487998962402344,10.7770414352417,0,1,28.0,64.24266052246094,100
1.265,0.022308349609375,29.270071029663086,40.0,11.075702667236328,0,1,28.0,64.27031707763672,100
1.281,0.0223388671875,29.462499618530273,40.47999954223633,11.148516654968262,0,1,28.0,64.21500396728516,100
1.296,0.022369384765625,30.274974822998047,40.992000579833984,11.455954551696777,0,1,28.0,64.13203430175781,100
1.312,0.022430419921875,29.69108009338379,41.47200012207031,11.235011100769043,0,1,28.0,64.04906463623047,100
1.328,0.02252197265625,30.20372200012207,41.98400115966797,11.42899227142334,0,1,28.0,64.1596908569336,100
1.343,0.022613525390625,29.63105583190918,42.49599838256836,11.547704696655273,0,1,28.0,64.18734741210938,100
1.359,0.022705078125,29.985788345336914,42.97600173950195,11.171335220336914,0,1,28.0,64.21500396728516,100
1.375,0.0228424072265625,30.33291244506836,43.487998962402344,11.477877616882324,0,1,28.0,64.10437774658203,100
1.39,0.02294921875,30.76246452331543,44.0,11.640419006347656,0,1,28.0,64.07672119140625,100
1.406,0.02301025390625,30.601486206054688,44.47999954223633,11.57950496673584,0,1,28.0,64.13203430175781,100
1.421,0.0230865478515625,30.314916610717773,44.992000579833984,11.471068382263184,0,1,28.0,64.10437774658203,100
1.437,0.0232391357421875,30.965883255004883,45.47200012207031,11.717391967773438,0,1,28.0,64.04906463623047,100
1.453,0.0235137939453125,30.480493545532227,45.98400115966797,11.533721923828125,0,1,28.0,64.13203430175781,100
1.468,0.023834228515625,31.188039779663086,46.49599838256836,11.8014554977417,0,1,28.0,64.21500396728516,100
1.484,0.0240478515625,30.0367488861084,46.97600173950195,11.36581039428711,0,1,28.0,64.2979736328125,100
1.5,0.02410888671875,30.153526306152344,47.487998962402344,11.531246185302734,0,1,28.0,64.1596908569336,100
1.515,0.02410888671875,30.44532012939453,48.0,11.52041244506836,0,1,28.0,64.1596908569336,100
1.531,0.024139404296875,30.446212768554688,48.47999954223633,11.520750045776367,0,1,28.0,64.27031707763672,100
1.546,0.0241851806640625,30.34286117553711,48.992000579833984,11.481642723083496,0,1,28.0,64.24266052246094,100
1.562,0.0242919921875,31.44087028503418,49.47200012207031,11.897125244140625,0,1,28.0,64.27031707763672,100
1.578,0.0243988037109375,30.85107421875,49.98400115966797,11.673948287963867,0,1,28.0,64.2979736328125,100
1.593,0.024505615234375,30.841487884521484,50.49599838256836,11.670321464538574,0,1,28.0,64.10437774658203,100
1.609,0.0245819091796875,31.369272232055664,50.97600173950195,11.778997421264648,0,1,28.0,64.27031707763672,100
1.625,0.0246429443359375,31.45244026184082,51.487998962402344,11.901503562927246,0,1,29.0,64.10437774658203,100
1.64,0.024688720703125,32.07931900024414,52.0,12.138711929321289,0,1,28.0,64.27031707763672,100
1.656,0.02471923828125,31.549989700317383,52.47999954223633,11.93841552734375,0,1,28.0,64.13203430175781,100
1.671,0.0247802734375,31.879732131958008,52.992000579833984,11.958552360534668,0,1,29.0,64.18734741210938,100
1.687,0.0248260498046875,31.952219009399414,53.47200012207031,12.090618133544922,0,1,28.0,64.13203430175781,100
1.703,0.0249176025390625,32.082794189453125,53.98400115966797,12.195425033569336,0,1,28.0,64.2979736328125,100
1.718,0.0250091552734375,32.19840621948242,53.98400115966797,12.078256607055664,0,1,28.0,64.18734741210938,100
1.734,0.025115966796875,31.947031021118164,54.49599838256836,12.088655471801758,0,1,29.0,64.1596908569336,100
1.75,0.0252227783203125,32.20973587036133,54.97600173950195,12.189702987670898,0,1,28.0,64.2979736328125,100
1.765,0.025360107421875,32.93828582763672,55.487998962402344,12.463743209838867,0,1,28.0,64.1596908569336,100
