TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.03546142578125,0.7446973323822021,-0.0,0.2990167438983917,0,0
0.0,0.03546142578125,-0.26352035999298096,0.0,-0.10581078380346298,0,0
0.0,0.03546142578125,-0.30913710594177246,0.0,0.23002156615257263,0,0
0.0,0.03546142578125,-0.7901507616043091,0.0,-0.3172675669193268,0,0
0.0,0.0354461669921875,-0.6597620248794556,0.0,-0.26491284370422363,0,0
0.016,0.03546142578125,-0.4382900595664978,0.0,-0.17575418949127197,0,0
0.016,0.03546142578125,0.1731768250465393,0.0,0.06953532248735428,0,0
0.016,0.03546142578125,-0.39422792196273804,0.05119999870657921,-0.15829351544380188,0,0
0.016,0.03546142578125,-0.4816068112850189,0.05119999870657921,-0.19337856769561768,0,0
0.016,0.03546142578125,0.04469345882534981,0.05119999870657921,0.01794566959142685,0,0
0.016,0.03546142578125,-0.39388906955718994,0.05119999870657921,-0.15815745294094086,0,0
0.016,0.03546142578125,0.7010287046432495,0.05119999870657921,0.2814825773239136,0,0
0.032,0.03546142578125,2.7651347878077104e-09,0.05119999870657921,1.1102787578209927e-09,0,0
0.032,0.03546142578125,-0.04437684267759323,0.05119999870657921,-0.017818540334701538,0,0
0.032,0.03546142578125,0.4384659230709076,0.10239999741315842,0.17605629563331604,0,0
0.032,0.0354766845703125,-0.4779113829135895,0.10239999741315842,-0.1918947547674179,0,0
0.032,0.03546142578125,-0.3940321207046509,0.10239999741315842,-0.10566871613264084,0,0
0.032,0.0354766845703125,-0.35124459862709045,0.10239999741315842,-0.14103449881076813,0,0
0.047,0.0354766845703125,0.22036604583263397,0.10239999741315842,0.08848311752080917,0,0
0.047,0.0354766845703125,-0.21293078362941742,0.10239999741315842,-0.08549764752388,0,0
0.047,0.0354766845703125,0.7836158275604248,0.15039999783039093,0.31464362144470215,0,0
0.047,0.0354766845703125,0.7434852123260498,0.15039999783039093,0.29853004217147827,0,0
0.047,0.0354766845703125,-0.6940578818321228,0.15039999783039093,-0.05247795581817627,0,0
0.047,0.035491943359375,0.4822838008403778,0.15039999783039093,-0.1630871593952179,0,0
0.063,0.035491943359375,0.5596563816070557,0.15039999783039093,0.2247176468372345,0,0
0.063,0.035491943359375,0.2748728096485138,0.15039999783039093,0.11036910116672516,0,0
0.063,0.035491943359375,-0.22262008488178253,0.20160000026226044,-0.0893881767988205,0,0
0.063,0.035491943359375,0.7418090105056763,0.20160000026226044,0.29785701632499695,0,0
0.063,0.0355072021484375,0.2816285490989685,0.20160000026226044,0.11308171600103378,0,0
0.063,0.0355072021484375,0.034009627997875214,0.20160000026226044,0.04912876710295677,0,0
0.063,0.0355072021484375,-0.12901856005191803,0.20160000026226044,-0.0518045499920845,0,0
0.079,0.0355224609375,0.06519056856632233,0.20160000026226044,0.026175832375884056,0,0
0.079,0.0355224609375,-0.12800391018390656,0.20160000026226044,-0.051397137343883514,0,0
0.079,0.0355377197265625,-0.027810364961624146,0.25279998779296875,-0.011166637763381004,0,0
0.079,0.0355377197265625,-0.17984741926193237,0.25279998779296875,-0.09117724001407623,0,0
0.079,0.035552978515625,0.10166331380605698,0.25279998779296875,0.0408206544816494,0,0
0.079,0.035552978515625,0.3538651764392853,0.25279998779296875,0.14208672940731049,0,0
0.094,0.0355682373046875,-0.020543858408927917,0.25279998779296875,-0.008248932659626007,0,0
0.094,0.0355682373046875,0.0657978504896164,0.25279998779296875,0.02641967311501503,0,0
0.094,0.03558349609375,0.21336673200130463,0.30079999566078186,0.08567269891500473,0,0
0.094,0.0355987548828125,-0.21440695226192474,0.30079999566078186,-0.08609037101268768,0,0
0.094,0.0355987548828125,0.5691149830818176,0.30079999566078186,0.22851553559303284,0,0
0.094,0.0355987548828125,0.36537405848503113,0.30079999566078186,0.14670787751674652,0,0
0.094,0.035614013671875,0.24100413918495178,0.30079999566078186,0.09676988422870636,0,0
