TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,0.0034027099609375,,0.0,-1.580403659318108e-05,,0.0,0.0,0.0,0,1
0.031,0.0034027099609375,0.003387451171875,0.0,-0.0002556986582931131,-0.0014866627752780914,0.0,-0.08548498898744583,-0.5802459120750427,0,0
0.047,0.00335693359375,0.0033416748046875,0.0,-0.0017359760822728276,-0.0045266724191606045,0.0,-2.573805570602417,-1.3125070333480835,0,0
0.047,0.0032958984375,0.00323486328125,0.0,-0.005482587963342667,-0.007693436928093433,0.0,-2.221921443939209,-1.007973313331604,0,0
0.078,0.003204345703125,0.0030975341796875,0.0,-0.005288064479827881,-0.010933319106698036,0.0,-3.0895752906799316,-3.0688869953155518,0,0
0.094,0.0030975341796875,0.002899169921875,0.0,-0.008248751051723957,-0.014066530391573906,0.0,-3.859553575515747,-3.1748569011688232,0,0
0.109,0.002960205078125,0.0026702880859375,0.0,-0.008947434835135937,-0.01693975180387497,0.0,-4.046697616577148,-4.484511375427246,0,0
0.109,0.0027923583984375,0.00238037109375,0.0,-0.013119775801897049,-0.020032964646816254,0.0,-4.555642127990723,-4.059901237487793,0,0
0.141,0.0025787353515625,0.002044677734375,0.0,-0.012380293570458889,-0.02325950562953949,0.0,-5.874773979187012,-6.327538013458252,0,0
0.141,0.0023193359375,0.0016632080078125,0.0,-0.018976310268044472,-0.025926068425178528,0.0,-4.568362236022949,-4.691966533660889,0,0
0.156,0.001983642578125,0.0012664794921875,0.0,-0.021020637825131416,-0.022692861035466194,0.0,-2.6604647636413574,-2.099097490310669,0,0
0.188,0.001739501953125,0.0009307861328125,0.0,-0.014956645667552948,-0.019559649750590324,0.0,-3.5264053344726562,-3.6848909854888916,0,0
0.203,0.001556396484375,0.0006561279296875,0.0,-0.010590615682303905,-0.01643977127969265,0.0,-4.153902530670166,-4.2946062088012695,0,0
0.219,0.00140380859375,0.00042724609375,0.0,-0.008497802540659904,-0.013366557657718658,0.0,-3.582430362701416,-4.300163269042969,0,0
0.234,0.0012664794921875,0.0002288818359375,0.0,-0.008163543418049812,-0.01012001745402813,0.0,-3.4459307193756104,-2.6167044639587402,0,0
0.25,0.001190185546875,9.1552734375e-05,0.0,-0.005090394988656044,-0.006980081554502249,0.0,-2.5540058612823486,-2.833102226257324,0,0
0.266,0.0011444091796875,1.52587890625e-05,0.0,-0.00017447362188249826,-0.0038266535848379135,0.0,-3.810717821121216,-3.7411248683929443,0,0
0.281,0.0011444091796875,-1.52587890625e-05,0.0,8.376433106604964e-05,-0.0006599996704608202,0.0,-3.13118839263916,-2.0321552753448486,0,0
0.297,0.0011444091796875,-1.52587890625e-05,0.0,-0.00046879088040441275,0.0,0.0,-2.420954704284668,-1.754235863685608,0,1
0.297,0.0011444091796875,-1.52587890625e-05,-0.550000011920929,-0.0009712678147479892,0.0,0.0,-1.985217571258545,-1.4900251626968384,0,1
0.313,0.0010986328125,-9.1552734375e-05,-0.550000011920929,-0.00831618718802929,-0.011366643942892551,0.0,-3.7546579837799072,-3.531653881072998,0,0
0.328,0.0008392333984375,-0.0003814697265625,-0.550000011920929,-0.021083619445562363,-0.026666784659028053,0.0,-4.314315319061279,-4.999521255493164,0,0
0.344,0.0003662109375,-0.00091552734375,-0.550000011920929,-0.03408382087945938,-0.04213371127843857,0.0,-5.441598415374756,-6.012765407562256,0,0
0.359,-0.0004119873046875,-0.0016937255859375,-0.550000011920929,-0.05268270894885063,-0.05786731094121933,0.0,-4.879515647888184,-4.624281406402588,0,0
0.375,-0.0013427734375,-0.002685546875,-0.550000011920929,-0.06626413017511368,-0.0730675682425499,0.0,-6.390310287475586,-5.638943672180176,0,0
0.391,-0.0025177001953125,-0.00396728515625,-0.550000011920929,-0.08096526563167572,-0.08876783400774002,0.0,-7.051361083984375,-6.389057636260986,0,0
0.406,-0.00390625,-0.005401611328125,-0.550000011920929,-0.09716227650642395,-0.10370142012834549,0.0,-5.831355094909668,-5.960413932800293,0,0
0.422,-0.005645751953125,-0.0072174072265625,-0.550000011920929,-0.11174861341714859,-0.11993502825498581,0.0,-6.532576560974121,-6.594878196716309,0,0
0.438,-0.0075836181640625,-0.0092010498046875,-0.550000011920929,-0.13187691569328308,-0.1354352831840515,0.0,-4.782077312469482,-4.4708356857299805,0,0
0.453,-0.009735107421875,-0.0113983154296875,-0.550000011920929,-0.1456965208053589,-0.15080220997333527,0.0,-5.105966567993164,-5.398528099060059,0,0
0.469,-0.012176513671875,-0.0138702392578125,-0.550000011920929,-0.1613231748342514,-0.16636914014816284,0.0,-5.5307536125183105,-5.4003400802612305,0,0
0.484,-0.0147705078125,-0.0164947509765625,-0.550000011920929,-0.1775536835193634,-0.18150272965431213,0.0,-5.275838851928711,-4.85814094543457,0,0
0.5,-0.0177459716796875,-0.0195159912109375,-0.550000011920929,-0.19236257672309875,-0.19743633270263672,0.0,-5.865950107574463,-5.477804183959961,0,0
0.516,-0.02093505859375,-0.022705078125,-0.550000011920929,-0.20867401361465454,-0.2130032628774643,0.0,-4.991968631744385,-5.071210861206055,0,0
0.516,-0.02435302734375,-0.026153564453125,-0.550000011920929,-0.22405117750167847,-0.22857019305229187,0.0,-4.322808265686035,-5.1266326904296875,0,0
0.531,-0.028045654296875,-0.02984619140625,-0.550000011920929,-0.23974932730197906,-0.24423712491989136,0.0,-4.879751682281494,-5.325150489807129,0,0
0.547,-0.0318756103515625,-0.0336761474609375,-0.550000011920929,-0.25641095638275146,-0.25943315029144287,0.0,-4.448134899139404,-4.472103595733643,0,0
0.563,-0.03594970703125,-0.03778076171875,-0.550000011920929,-0.2715340256690979,-0.2747598886489868,0.0,-4.789455413818359,-4.760617256164551,0,0
0.578,-0.0400543212890625,-0.0419158935546875,-0.550000011920929,-0.28402093052864075,-0.28945356607437134,0.0,-5.5604567527771,-5.640804767608643,0,0
0.594,-0.044586181640625,-0.0465240478515625,-0.550000011920929,-0.2967545688152313,-0.30491358041763306,0.0,-6.5598297119140625,-7.232698917388916,0,0
0.609,-0.0495147705078125,-0.0514678955078125,-0.550000011920929,-0.3163028359413147,-0.32074010372161865,0.0,-6.226756572723389,-5.382802963256836,0,0
0.625,-0.05462646484375,-0.05657958984375,-0.550000011920929,-0.33304712176322937,-0.3363000750541687,0.0,-5.222102165222168,-4.97261905670166,0,0
0.641,-0.059814453125,-0.06182861328125,-0.550000011920929,-0.34605467319488525,-0.3515268564224243,0.0,-5.994319438934326,-6.083789348602295,0,0
0.656,-0.0654296875,-0.0674285888671875,-0.550000011920929,-0.36511164903640747,-0.3671201467514038,0.0,-5.15959358215332,-4.426959037780762,0,0
0.672,-0.0710296630859375,-0.07305908203125,-0.550000011920929,-0.3775683641433716,-0.38214701414108276,0.0,-6.873788356781006,-5.804819107055664,0,0
0.688,-0.0770721435546875,-0.0791778564453125,-0.550000011920929,-0.38972207903862,-0.39780694246292114,0.0,-7.581756114959717,-7.172065734863281,0,0
0.703,-0.083221435546875,-0.0853424072265625,-0.550000011920929,-0.4078318774700165,-0.41303372383117676,0.0,-5.132503032684326,-6.336191177368164,0,0
0.719,-0.0898590087890625,-0.0919952392578125,-0.550000011920929,-0.425663560628891,-0.4288269281387329,0.0,-5.3024373054504395,-5.050191402435303,0,0
0.734,-0.096832275390625,-0.0989532470703125,-0.550000011920929,-0.4423046410083771,-0.44475340843200684,0.0,-4.708235740661621,-4.899990558624268,0,0
0.75,-0.1033782958984375,-0.10552978515625,-0.550000011920929,-0.4554145932197571,-0.45928049087524414,0.0,-5.8087873458862305,-5.5469183921813965,0,0
0.766,-0.1103363037109375,-0.11248779296875,-0.550000011920929,-0.474043071269989,-0.4741740822792053,0.0,-3.218585729598999,-3.7891805171966553,0,0
0.781,-0.1177215576171875,-0.1198577880859375,-0.550000011920929,-0.4865195155143738,-0.4894675016403198,0.0,-4.604032516479492,-4.98330020904541,0,0
0.797,-0.1256103515625,-0.1278076171875,-0.550000011920929,-0.4952700734138489,-0.5,0.0,-6.240619659423828,-5.900845050811768,0,0
0.813,-0.1334381103515625,-0.1356964111328125,-0.550000011920929,-0.49742943048477173,-0.5,0.0,-4.637389183044434,-5.065783977508545,0,0
0.828,-0.14056396484375,-0.1428070068359375,-0.550000011920929,-0.49978187680244446,-0.5,0.0,-3.8658716678619385,-3.856602191925049,0,0
0.844,-0.1486663818359375,-0.1509857177734375,-0.550000011920929,-0.4941748380661011,-0.5,0.0,-7.6355438232421875,-7.031771659851074,0,0
0.859,-0.1562347412109375,-0.1586151123046875,-0.550000011920929,-0.4985409080982208,-0.5,0.0,-3.874788761138916,-4.701366901397705,0,0
