TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.016,-0.0308380126953125,0.21830850839614868,-0.0,0.0870569497346878,0,1,28.0,5.222499847412109,100
0.016,-0.0308074951171875,-0.3562300503253937,0.0,-0.14205724000930786,0,1,28.0,-4.612890720367432,100
0.032,-0.030792236328125,0.18019187450408936,0.0,0.07185682654380798,0,1,28.0,8.8490629196167,100
0.047,-0.0307769775390625,1.0979931354522705,0.5759999752044678,0.43785715103149414,0,1,28.0,5.354374885559082,100
0.063,-0.0307159423828125,0.7923200726509094,1.1160000562667847,0.31596100330352783,0,1,28.0,0.42226505279541016,100
0.078,-0.03057861328125,1.4049334526062012,1.6920000314712524,0.5602586269378662,0,1,28.0,-2.4981250762939453,100
0.094,-0.0303497314453125,1.8839842081069946,2.2320001125335693,0.7512943148612976,0,1,28.0,-5.619921684265137,100
0.11,-0.030029296875,2.442591667175293,2.808000087738037,0.9450425505638123,0,1,29.0,-3.907968521118164,100
0.125,-0.0294647216796875,2.9473302364349365,3.384000062942505,1.1753349304199219,0,1,28.0,-12.568437576293945,100
0.141,-0.0285797119140625,2.9580740928649902,3.9240000247955322,1.179619312286377,0,1,28.0,-13.67617130279541,100
0.157,-0.0273590087890625,3.7097597122192383,4.5,1.479376196861267,0,1,28.0,-11.561406135559082,100
0.172,-0.025726318359375,4.224508762359619,5.076000213623047,1.6846474409103394,0,1,28.0,-7.533281326293945,100
0.188,-0.0236358642578125,4.783627986907959,5.616000175476074,1.907612681388855,0,1,28.0,-11.460702896118164,100
0.203,-0.0209503173828125,6.2078704833984375,6.191999912261963,2.391448974609375,0,1,28.0,-11.86351490020752,100
0.219,-0.018524169921875,8.801736831665039,6.73199987411499,3.5099520683288574,0,1,28.0,-11.259296417236328,100
0.235,-0.01690673828125,9.674921989440918,7.308000087738037,3.8581604957580566,0,1,28.0,-13.071952819824219,100
0.25,-0.01678466796875,8.67420482635498,7.883999824523926,3.459095001220703,0,1,28.0,9.640313148498535,100
0.266,-0.0170745849609375,7.900810241699219,8.423999786376953,3.1506810188293457,0,1,28.0,-1.9946098327636719,100
0.282,-0.0171966552734375,8.559525489807129,9.0,3.47312331199646,0,1,28.0,-10.856484413146973,100
0.297,-0.0171661376953125,9.664563179016113,9.576000213623047,3.854029655456543,0,1,28.0,-12.064921379089355,100
0.313,-0.0171661376953125,9.875967025756836,10.116000175476074,4.022488594055176,0,1,29.0,-11.762811660766602,100
0.328,-0.01715087890625,10.837928771972656,10.692000389099121,4.332300662994385,0,1,28.0,-13.273359298706055,100
0.344,-0.017120361328125,11.51485824584961,11.232000350952148,4.591883659362793,0,1,28.0,-12.870546340942383,100
0.36,-0.01708984375,11.947420120239258,11.807999610900879,4.6949896812438965,0,1,28.0,-12.568437576293945,100
0.375,-0.01702880859375,12.654224395751953,12.383999824523926,5.068883895874023,0,1,28.0,-12.769843101501465,100
0.391,-0.016937255859375,13.1941499710083,12.923999786376953,5.261556625366211,0,1,28.0,-12.064921379089355,100
0.407,-0.0168304443359375,13.743758201599121,13.5,5.480729103088379,0,1,28.0,-8.137499809265137,100
0.422,-0.0167388916015625,13.92987060546875,14.076000213623047,5.5549468994140625,0,1,28.0,-4.612890720367432,100
0.438,-0.01666259765625,14.804061889648438,14.616000175476074,5.9035563468933105,0,1,28.0,3.7718751430511475,100
0.453,-0.0166015625,14.744991302490234,15.192000389099121,5.880000114440918,0,1,28.0,-5.116406440734863,100
0.469,-0.0165252685546875,15.300748825073242,15.732000350952148,6.207762718200684,0,1,28.0,-2.3974218368530273,100
0.485,-0.0164031982421875,16.06815528869629,16.308000564575195,6.407650947570801,0,1,28.0,-8.036796569824219,100
0.5,-0.0162353515625,16.925077438354492,16.884000778198242,6.749373912811279,0,1,28.0,-11.561406135559082,100
0.516,-0.01605224609375,18.04412078857422,17.423999786376953,7.195625305175781,0,1,28.0,-12.165624618530273,100
0.532,-0.0159454345703125,18.089561462402344,18.0,7.267107963562012,0,1,28.0,-13.374061584472656,100
0.547,-0.0158843994140625,18.56203842163086,18.576000213623047,7.402160167694092,0,1,28.0,-12.467734336853027,100
0.563,-0.015838623046875,18.373781204223633,19.115999221801758,7.456950664520264,0,1,28.0,-12.669139862060547,100
0.578,-0.015716552734375,19.626014709472656,19.691999435424805,7.778969764709473,0,1,28.0,-11.86351490020752,100
0.594,-0.015533447265625,20.54161834716797,20.23200035095215,8.19157600402832,0,1,28.0,-6.727656364440918,100
0.61,-0.0153350830078125,21.059345245361328,20.808000564575195,8.398035049438477,0,1,28.0,-7.835390567779541,100
0.625,-0.015106201171875,21.256370544433594,21.384000778198242,8.574479103088379,0,1,28.0,-12.165624618530273,100
0.641,-0.0147247314453125,22.301769256591797,21.923999786376953,8.893487930297852,0,1,28.0,-6.425546646118164,100
0.657,-0.014312744140625,21.905832290649414,22.5,8.735596656799316,0,1,28.0,-12.467734336853027,100
0.672,-0.0140228271484375,23.396703720092773,23.076000213623047,9.33012580871582,0,1,28.0,-11.561406135559082,100
0.688,-0.0138702392578125,23.685882568359375,23.615999221801758,9.445444107055664,0,1,28.0,-11.460702896118164,100
0.703,-0.0137786865234375,24.874361038208008,24.191999435424805,9.919384956359863,0,1,28.0,-9.043828010559082,100
0.719,-0.013702392578125,24.813997268676758,24.73200035095215,9.791534423828125,0,1,28.0,-8.540311813354492,100
0.735,-0.0136260986328125,24.67840003967285,25.308000564575195,9.841239929199219,0,1,28.0,-2.4981250762939453,100
0.75,-0.013458251953125,26.47808074951172,25.884000778198242,10.558916091918945,0,1,28.0,-9.547343254089355,100
0.766,-0.0131683349609375,26.794822692871094,26.423999786376953,10.559670448303223,0,1,28.0,-11.662109375,100
0.782,-0.012725830078125,27.215343475341797,27.0,10.84663200378418,0,1,28.0,-12.165624618530273,100
