TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0209808349609375,0.20404216647148132,-0.0,0.08039296418428421,0,0
0.0,-0.0209808349609375,0.1443432718515396,0.0,0.05687149986624718,0,0
0.0,-0.0209808349609375,-0.037638794630765915,0.0,-0.004357662983238697,0,0
0.0,-0.0209808349609375,0.14369270205497742,0.0,0.05661517009139061,0,0
0.0,-0.0209808349609375,-0.18396541476249695,0.0,-0.10660772770643234,0,0
0.015,-0.0209808349609375,-0.2903936505317688,0.0,0.053128644824028015,0,0
0.015,-0.0209808349609375,-0.18454566597938538,0.0,-0.14864063262939453,0,0
0.015,-0.0209808349609375,-0.026148173958063126,0.05999999865889549,-0.010302425362169743,0,0
0.015,-0.0209808349609375,-0.40948256850242615,0.05999999865889549,-0.06887470185756683,0,0
0.015,-0.02099609375,0.2840464115142822,0.05999999865889549,0.11191477626562119,0,0
0.015,-0.0209808349609375,-0.1310928463935852,0.05999999865889549,-0.05165080726146698,0,0
0.015,-0.02099609375,-0.11229869723320007,0.05999999865889549,-0.0442458800971508,0,0
0.031,-0.0209808349609375,-0.045547980815172195,0.05999999865889549,0.11769785732030869,0,0
0.031,-0.0209808349609375,0.1607021540403366,0.05999999865889549,-0.04920291528105736,0,0
0.031,-0.0209808349609375,-0.21450376510620117,0.12399999797344208,-0.08451485633850098,0,0
0.031,-0.0209808349609375,0.11432214826345444,0.12399999797344208,0.15118809044361115,0,0
0.031,-0.0209808349609375,0.36612197756767273,0.12399999797344208,0.10639875382184982,0,0
0.031,-0.0209808349609375,0.45154494047164917,0.12399999797344208,0.1779094785451889,0,0
0.031,-0.0209808349609375,-0.029191216453909874,0.12399999797344208,-0.03942766785621643,0,0
0.047,-0.0209808349609375,0.2180972844362259,0.12399999797344208,0.0859307050704956,0,0
0.047,-0.0209808349609375,0.09787056595087051,0.12399999797344208,0.038561172783374786,0,0
0.047,-0.0209808349609375,0.15432719886302948,0.18799999356269836,0.11863160133361816,0,0
0.047,-0.0209808349609375,0.3517870306968689,0.18799999356269836,0.13860470056533813,0,0
0.047,-0.0209808349609375,0.05681412294507027,0.18799999356269836,0.02238486334681511,0,0
0.047,-0.0209808349609375,0.08247237652540207,0.18799999356269836,0.032494258135557175,0,0
0.062,-0.0209808349609375,-0.022964052855968475,0.18799999356269836,-0.009047877043485641,0,0
0.062,-0.0209808349609375,0.23827999830245972,0.18799999356269836,0.0938827320933342,0,0
0.062,-0.0209808349609375,0.12508688867092133,0.24799999594688416,0.09276251494884491,0,0
0.062,-0.0209808349609375,0.45878028869628906,0.24799999594688416,-0.0346391499042511,0,0
0.062,-0.0209808349609375,0.16470012068748474,0.24799999594688416,0.06489212810993195,0,0
0.062,-0.0209808349609375,0.6390748620033264,0.24799999594688416,0.28290611505508423,0,0
0.078,-0.0209808349609375,0.42023518681526184,0.24799999594688416,0.165573388338089,0,0
0.078,-0.0209808349609375,0.6164510250091553,0.24799999594688416,0.24288278818130493,0,0
0.078,-0.0209808349609375,0.13377518951892853,0.31200000643730164,0.05270765349268913,0,0
0.078,-0.0209808349609375,0.13206492364406586,0.31200000643730164,0.05203380808234215,0,0
0.078,-0.0209808349609375,-0.1482435166835785,0.31200000643730164,-0.05840819701552391,0,0
0.078,-0.0209808349609375,0.5234913229942322,0.31200000643730164,0.2421848177909851,0,0
