TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0042724609375,0.1500537395477295,-0.0,0.06047479435801506,0,0
0.0,0.0042724609375,0.06903760135173798,0.0,0.027823595330119133,0,0
0.0,0.0042724609375,0.2097250521183014,0.0,0.07622072845697403,0,0
0.0,0.0042724609375,0.08936872333288193,0.0,0.036017462611198425,0,0
0.016,0.0042724609375,-0.23019611835479736,0.0,-0.09277384728193283,0,0
0.016,0.0042724609375,-0.020023170858621597,0.0,-0.00806975644081831,0,0
0.016,0.0042724609375,0.020366929471492767,0.06400000303983688,0.004120270721614361,0,0
0.016,0.0042877197265625,-0.16531148552894592,0.06400000303983688,-0.0666239857673645,0,0
0.016,0.0042877197265625,0.3953709006309509,0.06400000303983688,0.15934273600578308,0,0
0.016,0.0042877197265625,0.03210431709885597,0.06400000303983688,0.012938710860908031,0,0
0.032,0.0042877197265625,-0.15274150669574738,0.06400000303983688,-0.06155801936984062,0,0
0.032,0.0042877197265625,0.021496113389730453,0.06400000303983688,0.008663383312523365,0,0
0.032,0.0042877197265625,-0.035297296941280365,0.12800000607967377,-0.014225548133254051,0,0
0.032,0.0042724609375,0.08931408822536469,0.12800000607967377,0.024890845641493797,0,0
0.032,0.0042877197265625,-0.06737062335014343,0.12800000607967377,0.17268183827400208,0,0
0.032,0.0042877197265625,0.14196914434432983,0.12800000607967377,0.05721653625369072,0,0
0.047,0.0042877197265625,0.49649080634117126,0.12800000607967377,0.20009616017341614,0,0
0.047,0.0042877197265625,0.27920156717300415,0.12800000607967377,0.11252406239509583,0,0
0.047,0.0042877197265625,0.25352004170417786,0.18799999356269836,-0.023731697350740433,0,0
0.047,0.0042877197265625,0.4221196472644806,0.18799999356269836,0.17012304067611694,0,0
0.047,0.0042877197265625,0.07136806845664978,0.18799999356269836,0.028762822970747948,0,0
0.047,0.0042877197265625,-0.012518561445176601,0.18799999356269836,0.10784408450126648,0,0
0.063,0.0042877197265625,0.17648451030254364,0.18799999356269836,0.15738153457641602,0,0
0.063,0.004302978515625,0.18244728446006775,0.18799999356269836,0.07353007048368454,0,0
0.063,0.004302978515625,0.07641177624464035,0.25200000405311584,0.12323810160160065,0,0
0.063,0.004302978515625,0.19857966899871826,0.25200000405311584,0.08003176003694534,0,0
0.063,0.004302978515625,0.14006571471691132,0.25200000405311584,0.05644941329956055,0,0
0.063,0.004302978515625,0.17854361236095428,0.25200000405311584,0.0719568058848381,0,0
0.079,0.004302978515625,0.13277174532413483,0.25200000405311584,0.016843080520629883,0,0
0.079,0.004302978515625,0.17376172542572021,0.25200000405311584,0.0700296089053154,0,0
0.079,0.0043182373046875,0.2626248598098755,0.3160000145435333,0.10584330558776855,0,0
0.079,0.0043182373046875,0.33433613181114197,0.3160000145435333,0.13474445044994354,0,0
0.079,0.0043182373046875,0.2815743088722229,0.3160000145435333,0.1134803295135498,0,0
0.079,0.0043182373046875,0.32256340980529785,0.3160000145435333,0.1299997866153717,0,0
0.079,0.00433349609375,0.4559769034385681,0.3160000145435333,0.20879213511943817,0,0
0.094,0.0043182373046875,0.019712915644049644,0.3160000145435333,0.007944717071950436,0,0
0.094,0.00433349609375,0.31151828169822693,0.3160000145435333,0.050142496824264526,0,0
0.094,0.0043182373046875,0.4767936170101166,0.37599998712539673,0.1921577900648117,0,0
0.094,0.00433349609375,0.3206605315208435,0.37599998712539673,0.12923289835453033,0,0
0.094,0.00433349609375,0.7735385298728943,0.37599998712539673,0.31175220012664795,0,0
