TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0174102783203125,0.1266942024230957,-0.0,-0.025849174708127975,0,0
0.0,-0.01739501953125,-0.060177065432071686,0.0,-0.023709869012236595,0,0
0.0,-0.017364501953125,0.00860281940549612,0.0,0.003389525692909956,0,0
0.0,-0.0173492431640625,0.07368060201406479,0.0,0.02903028577566147,0,0
0.0,-0.0173187255859375,0.05403190106153488,0.0,0.08289594203233719,0,0
0.015,-0.017303466796875,0.41413524746894836,0.0,0.1631700098514557,0,0
0.015,-0.0172882080078125,-0.18982961773872375,0.0,-0.07479319721460342,0,0
0.015,-0.01727294921875,-0.3734974265098572,0.05999999865889549,-0.1471586376428604,0,0
0.015,-0.0172576904296875,-0.1543501913547516,0.05999999865889549,-0.06081424653530121,0,0
0.015,-0.0172576904296875,0.023546552285552025,0.05999999865889549,0.00927738193422556,0,0
0.015,-0.0172576904296875,0.061392512172460556,0.05999999865889549,0.024188756942749023,0,0
0.031,-0.0172576904296875,0.20660541951656342,0.05999999865889549,0.08140289038419724,0,0
0.031,-0.0172576904296875,-0.05643358826637268,0.05999999865889549,-0.022234931588172913,0,0
0.031,-0.01727294921875,0.01463380642235279,0.12399999797344208,0.0057657454162836075,0,0
0.031,-0.01727294921875,0.20020128786563873,0.12399999797344208,0.02181290090084076,0,0
0.031,-0.01727294921875,0.4056248366832733,0.12399999797344208,0.03798481449484825,0,0
0.031,-0.01727294921875,-0.05397694930434227,0.12399999797344208,-0.1139499694108963,0,0
0.031,-0.01727294921875,0.09456115961074829,0.12399999797344208,0.03725726157426834,0,0
0.047,-0.01727294921875,-0.21103401482105255,0.12399999797344208,-0.08314776420593262,0,0
0.047,-0.01727294921875,-0.32061129808425903,0.12399999797344208,-0.12632140517234802,0,0
0.047,-0.01727294921875,0.22648829221725464,0.18799999356269836,0.20404313504695892,0,0
0.047,-0.01727294921875,0.22433701157569885,0.18799999356269836,0.08838917315006256,0,0
0.047,-0.01727294921875,0.0850444883108139,0.18799999356269836,-0.07590556144714355,0,0
0.047,-0.0172576904296875,0.17690126597881317,0.18799999356269836,0.06969940662384033,0,0
0.062,-0.0172576904296875,0.22773435711860657,0.18799999356269836,0.0897277295589447,0,0
0.062,-0.01727294921875,0.4335382282733917,0.18799999356269836,0.09598800539970398,0,0
0.062,-0.01727294921875,0.09676343947649002,0.24799999594688416,0.03812496364116669,0,0
0.062,-0.01727294921875,0.28711846470832825,0.24799999594688416,0.07999107241630554,0,0
0.062,-0.0172576904296875,0.27836698293685913,0.24799999594688416,0.10572194308042526,0,0
0.062,-0.0172576904296875,0.2797083854675293,0.24799999594688416,0.11020559072494507,0,0
0.062,-0.01727294921875,0.15747715532779694,0.24799999594688416,0.0828263983130455,0,0
0.078,-0.0172576904296875,-0.02392205037176609,0.24799999594688416,-0.00942532904446125,0,0
0.078,-0.01727294921875,0.27356061339378357,0.24799999594688416,0.10838641971349716,0,0
0.078,-0.01727294921875,0.6479427814483643,0.31200000643730164,0.12041162699460983,0,0
0.078,-0.01727294921875,0.23324787616729736,0.31200000643730164,0.20194707810878754,0,0
0.078,-0.0172576904296875,0.17034737765789032,0.31200000643730164,0.06711716204881668,0,0
0.078,-0.01727294921875,0.40848788619041443,0.31200000643730164,0.16094492375850677,0,0
0.078,-0.01727294921875,0.17116409540176392,0.31200000643730164,0.06743895262479782,0,0
0.094,-0.01727294921875,0.5853344202041626,0.31200000643730164,0.2306227684020996,0,0
0.094,-0.0172576904296875,0.562096893787384,0.31200000643730164,0.11594167351722717,0,0
0.094,-0.01727294921875,0.5762489438056946,0.37599998712539673,0.17506656050682068,0,0
0.094,-0.0172576904296875,0.5742071270942688,0.37599998712539673,0.14684486389160156,0,0
0.094,-0.0172576904296875,0.501702606678009,0.37599998712539673,0.19767169654369354,0,0
0.094,-0.0172576904296875,0.41380926966667175,0.37599998712539673,0.16304157674312592,0,0
0.094,-0.0172576904296875,0.12032271176576614,0.37599998712539673,0.0474073588848114,0,0
0.109,-0.0172576904296875,0.06735986471176147,0.37599998712539673,0.15624406933784485,0,0
0.109,-0.0172576904296875,0.04739367216825485,0.37599998712539673,0.018673188984394073,0,0
0.109,-0.0172576904296875,0.5521697998046875,0.4359999895095825,0.21755585074424744,0,0
0.109,-0.0172576904296875,0.28114059567451477,0.4359999895095825,0.08093997836112976,0,0
0.109,-0.0172576904296875,0.4595107436180115,0.4359999895095825,0.18104802072048187,0,0
0.109,-0.0172576904296875,0.5747476816177368,0.4359999895095825,0.226451575756073,0,0
0.109,-0.0172576904296875,0.12651249766349792,0.4359999895095825,0.049846138805150986,0,0
0.125,-0.0172576904296875,0.49678975343704224,0.4359999895095825,0.19573602080345154,0,0
0.125,-0.0172576904296875,0.839579701423645,0.4359999895095825,0.33079585433006287,0,0
0.125,-0.0172576904296875,0.6135615706443787,0.5,0.24174432456493378,0,0
0.125,-0.0172576904296875,0.5082036852836609,0.5,0.20023313164710999,0,0
0.125,-0.0172576904296875,0.5349868535995483,0.5,0.21078573167324066,0,0
0.125,-0.0172576904296875,0.5826907753944397,0.5,0.22958116233348846,0,0
0.125,-0.0172576904296875,0.43773823976516724,0.5,0.19302019476890564,0,0
0.14,-0.0172576904296875,0.6822858452796936,0.5,0.10749461501836777,0,0
0.14,-0.0172576904296875,0.7705681920051575,0.5,0.08717414736747742,0,0
0.14,-0.0172576904296875,0.2882132828235626,0.5600000023841858,0.11355652660131454,0,0
0.14,-0.0172576904296875,0.5851834416389465,0.5600000023841858,0.23056328296661377,0,0
0.14,-0.0172576904296875,0.23740573227405548,0.5600000023841858,0.09353826940059662,0,0
0.14,-0.0172576904296875,0.6135647892951965,0.5600000023841858,0.24174559116363525,0,0
0.156,-0.0172576904296875,0.25558212399482727,0.5600000023841858,0.21607904136180878,0,0
0.156,-0.0172576904296875,0.5849020481109619,0.5600000023841858,0.23045240342617035,0,0
0.156,-0.0172576904296875,0.3221728205680847,0.6240000128746033,0.21197757124900818,0,0
0.156,-0.017242431640625,0.43400490283966064,0.6240000128746033,0.170998677611351,0,0
0.156,-0.0172576904296875,0.4727092683315277,0.6240000128746033,0.1862482726573944,0,0
0.156,-0.0172576904296875,0.6496846675872803,0.6240000128746033,0.2356250286102295,0,0
0.156,-0.0172576904296875,0.5843492150306702,0.6240000128746033,0.23023460805416107,0,0
0.172,-0.017242431640625,0.40067315101623535,0.6240000128746033,0.15786591172218323,0,0
0.172,-0.017242431640625,0.668200671672821,0.6240000128746033,0.263272225856781,0,0
0.172,-0.017242431640625,0.44838258624076843,0.6880000233650208,0.17666350305080414,0,0
0.172,-0.017242431640625,0.4183438718318939,0.6880000233650208,0.16482821106910706,0,0
0.172,-0.017242431640625,0.6609998941421509,0.6880000233650208,0.2604351043701172,0,0
0.172,-0.017242431640625,0.4998505115509033,0.6880000233650208,0.19694195687770844,0,0
0.172,-0.017242431640625,0.7511892914772034,0.6880000233650208,0.2959698736667633,0,0
0.187,-0.017242431640625,0.37660935521125793,0.6880000233650208,0.20567035675048828,0,0
0.187,-0.017242431640625,0.4589080512523651,0.6880000233650208,0.1808105707168579,0,0
0.187,-0.017242431640625,0.5389177799224854,0.7480000257492065,0.36804258823394775,0,0
0.187,-0.017242431640625,0.5085305571556091,0.7480000257492065,0.2003619372844696,0,0
0.187,-0.017242431640625,1.3218131065368652,0.7480000257492065,0.5207966566085815,0,0
0.187,-0.017242431640625,0.2272123545408249,0.7480000257492065,0.17458152770996094,0,0
0.187,-0.017242431640625,1.4011199474334717,0.7480000257492065,0.5520436763763428,0,0
0.187,-0.017242431640625,0.4174981415271759,0.7480000257492065,0.3045639991760254,0,0
0.203,-0.017242431640625,0.4155096709728241,0.7480000257492065,0.1637115180492401,0,0
0.203,-0.017242431640625,1.001210331916809,0.7480000257492065,0.39447861909866333,0,0
0.203,-0.017242431640625,0.952576220035553,0.8119999766349792,0.37531667947769165,0,0
0.203,-0.017242431640625,0.6938744187355042,0.8119999766349792,0.27338773012161255,0,0
0.203,-0.017242431640625,0.677667498588562,0.8119999766349792,0.2670021653175354,0,0
0.203,-0.017242431640625,0.9304572343826294,0.8119999766349792,0.302223801612854,0,0
0.203,-0.017242431640625,0.5689624547958374,0.8119999766349792,0.2241721749305725,0,0
0.219,-0.0172271728515625,0.9320493936538696,0.8119999766349792,0.5019185543060303,0,0
0.219,-0.017242431640625,0.8145236372947693,0.8119999766349792,0.27525341510772705,0,0
0.219,-0.017242431640625,0.797866940498352,0.8759999871253967,0.31436094641685486,0,0
0.219,-0.017242431640625,0.31191420555114746,0.8759999871253967,0.12289473414421082,0,0
0.219,-0.017242431640625,0.8225704431533813,0.8759999871253967,0.32409417629241943,0,0
0.219,-0.017242431640625,0.6727650761604309,0.8759999871253967,0.25982269644737244,0,0
0.219,-0.017242431640625,0.7188872694969177,0.8759999871253967,0.2832428216934204,0,0
0.234,-0.017242431640625,0.047726698219776154,0.8759999871253967,0.15711015462875366,0,0
0.234,-0.017242431640625,1.3710269927978516,0.8759999871253967,0.5401870012283325,0,0
0.234,-0.017242431640625,1.408015251159668,0.9359999895095825,0.5547604560852051,0,0
0.234,-0.017242431640625,0.3226105272769928,0.9359999895095825,0.1271091103553772,0,0
