TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0048980712890625,0.7070927023887634,-0.0,0.04331972822546959,0,0
0.0,0.0048828125,0.016168463975191116,0.0,0.13559852540493011,0,0
0.0,0.0048980712890625,0.2601652145385742,0.0,0.09774886071681976,0,0
0.0,0.0048980712890625,0.696098804473877,0.0,0.2615371346473694,0,0
0.0,0.0048980712890625,-0.11560210585594177,0.0,-0.043433837592601776,0,0
0.016,0.0048980712890625,-0.5528590083122253,0.0,-0.20771931111812592,0,0
0.016,0.0048980712890625,-0.8024920225143433,0.0,-0.3015110194683075,0,0
0.016,0.0048980712890625,0.33598488569259644,0.06400000303983688,0.1262357085943222,0,0
0.016,0.0048980712890625,0.24672922492027283,0.06400000303983688,2.420769362743158e-09,0,0
0.016,0.0048980712890625,0.4681722819805145,0.06400000303983688,0.17590093612670898,0,0
0.016,0.0048980712890625,-0.012410302646458149,0.06400000303983688,0.23403123021125793,0,0
0.031,0.0048980712890625,-0.246589794754982,0.06400000303983688,-0.09264831990003586,0,0
0.031,0.004913330078125,0.21115213632583618,0.06400000303983688,0.07933373749256134,0,0
0.031,0.004913330078125,0.5995539426803589,0.12399999797344208,0.22526346147060394,0,0
0.031,0.004913330078125,-0.1500200480222702,0.12399999797344208,-0.05636529251933098,0,0
0.031,0.004913330078125,0.37585893273353577,0.12399999797344208,0.14121711254119873,0,0
0.031,0.004913330078125,0.1409175992012024,0.12399999797344208,0.0529453381896019,0,0
0.031,0.004913330078125,0.6027769446372986,0.12399999797344208,0.22647438943386078,0,0
0.047,0.004913330078125,-0.22669897973537445,0.12399999797344208,-0.0852036103606224,0,0
0.047,0.004913330078125,-0.5802707672119141,0.12399999797344208,-0.21801839768886566,0,0
0.047,0.004913330078125,0.22540228068828583,0.18799999356269836,0.08468778431415558,0,0
0.047,0.004913330078125,0.009471172466874123,0.18799999356269836,0.2713291049003601,0,0
0.047,0.004913330078125,0.48301196098327637,0.18799999356269836,0.18147647380828857,0,0
0.047,0.004913330078125,0.9876527786254883,0.18799999356269836,0.37107932567596436,0,0
0.063,0.004913330078125,0.2578476369380951,0.18799999356269836,0.09687810391187668,0,0
0.063,0.004913330078125,-0.2152756303548813,0.18799999356269836,-0.08088301122188568,0,0
0.063,0.004913330078125,0.7305231094360352,0.25200000405311584,0.2744709849357605,0,0
0.063,0.004913330078125,0.4940634071826935,0.25200000405311584,0.1856287121772766,0,0
0.063,0.004913330078125,-0.48381558060646057,0.25200000405311584,-0.1817784160375595,0,0
0.063,0.004913330078125,0.4846581518650055,0.25200000405311584,0.1820949763059616,0,0
0.063,0.0049285888671875,0.7334607839584351,0.25200000405311584,0.17960511147975922,0,0
0.063,0.0049285888671875,0.6059207916259766,0.25200000405311584,0.317510724067688,0,0
0.078,0.0049285888671875,0.733862042427063,0.25200000405311584,0.27572548389434814,0,0
0.078,0.004913330078125,0.36584189534187317,0.25200000405311584,0.13745352625846863,0,0
0.078,0.004913330078125,0.6132020950317383,0.31200000643730164,0.09625166654586792,0,0
0.078,0.0049285888671875,0.013188837096095085,0.31200000643730164,0.004955288954079151,0,0
0.078,0.0049285888671875,-0.24069900810718536,0.31200000643730164,0.18094056844711304,0,0
0.078,0.0049285888671875,0.4947223365306854,0.31200000643730164,0.0023770383559167385,0,0
0.078,0.0049285888671875,0.6154801249504089,0.31200000643730164,0.231247216463089,0,0
0.094,0.0049285888671875,-0.4675542712211609,0.31200000643730164,-0.17566874623298645,0,0
0.094,0.0049285888671875,0.7310691475868225,0.31200000643730164,0.2746761441230774,0,0
0.094,0.0049285888671875,0.9699912071228027,0.37599998712539673,0.3644435405731201,0,0
0.094,0.0049285888671875,1.1036171913146973,0.37599998712539673,0.4146493077278137,0,0
0.094,0.0049285888671875,0.13888488709926605,0.37599998712539673,0.006836314685642719,0,0
0.094,0.0049285888671875,-5.7085252080923965e-09,0.37599998712539673,-2.144797894843009e-09,0,0
0.094,0.0049285888671875,0.6110648512840271,0.37599998712539673,0.22958829998970032,0,0
0.11,0.0049285888671875,-0.23092390596866608,0.37599998712539673,-0.08676236122846603,0,0
0.11,0.00494384765625,0.13484244048595428,0.37599998712539673,0.05066278204321861,0,0
0.11,0.0049285888671875,-0.23796649277210236,0.4399999976158142,-0.08940839022397995,0,0
0.11,0.00494384765625,0.4950886368751526,0.4399999976158142,0.18601390719413757,0,0
0.11,0.00494384765625,0.6171888113021851,0.4399999976158142,0.23188918828964233,0,0
0.11,0.00494384765625,0.6171238422393799,0.4399999976158142,0.3733021914958954,0,0
0.11,0.00494384765625,0.36668044328689575,0.4399999976158142,0.13776859641075134,0,0
0.125,0.00494384765625,0.004002527333796024,0.4399999976158142,0.0015038230922073126,0,0
0.125,0.00494384765625,0.4854121804237366,0.4399999976158142,0.18237829208374023,0,0
0.125,0.00494384765625,0.12938839197158813,0.5,0.04861360043287277,0,0
0.125,0.00494384765625,0.25068527460098267,0.5,0.09418706595897675,0,0
0.125,0.00494384765625,0.376926451921463,0.5,0.14161820709705353,0,0
0.125,0.0049591064453125,0.2471272051334381,0.5,0.09285023808479309,0,0
0.125,0.0049591064453125,1.1177867650985718,0.5,0.41997307538986206,0,0
0.141,0.004974365234375,0.3692856729030609,0.5,0.1387474238872528,0,0
0.141,0.004974365234375,0.5046436190605164,0.5,0.18960389494895935,0,0
0.141,0.0049896240234375,0.4946615397930145,0.5640000104904175,0.09040579199790955,0,0
0.141,0.0049896240234375,0.24720162153244019,0.5640000104904175,0.09287819266319275,0,0
0.141,0.0050048828125,0.5172175168991089,0.5640000104904175,0.19432812929153442,0,0
0.141,0.0050048828125,0.6229665875434875,0.5640000104904175,0.23406001925468445,0,0
0.141,0.0050201416015625,0.5233140587806702,0.5640000104904175,0.1966187208890915,0,0
0.156,0.0050201416015625,0.49172720313072205,0.5640000104904175,0.18475095927715302,0,0
0.156,0.005035400390625,0.509787380695343,0.5640000104904175,0.19153648614883423,0,0
0.156,0.0050506591796875,0.7120402455329895,0.6240000128746033,0.26752662658691406,0,0
0.156,0.0050506591796875,0.671386182308197,0.6240000128746033,0.25225213170051575,0,0
0.156,0.00506591796875,0.8104400634765625,0.6240000128746033,0.30449724197387695,0,0
0.156,0.0050811767578125,0.7562695145606995,0.6240000128746033,0.2841443717479706,0,0
0.156,0.0050811767578125,0.6508550643920898,0.6240000128746033,0.24453823268413544,0,0
0.172,0.0050811767578125,0.6834677457809448,0.6240000128746033,0.2567914128303528,0,0
0.172,0.005096435546875,0.7207263708114624,0.6240000128746033,0.2451835572719574,0,0
0.172,0.0051116943359375,0.7545134425163269,0.6880000233650208,0.20751743018627167,0,0
0.172,0.0051116943359375,0.6916665434837341,0.6880000233650208,0.25987184047698975,0,0
0.172,0.0051116943359375,0.7320924401283264,0.6880000233650208,0.14157181978225708,0,0
0.172,0.005126953125,0.5965196490287781,0.6880000233650208,0.22412341833114624,0,0
