TIME,POSITION,VELOCITY,TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,0.6229095458984375,0.002094714669510722,0.0,0,0
0.0,0.622894287109375,-3.4174619941040874e-05,0.0,0,0
0.0,0.622894287109375,-2.572788071120158e-05,0.0,0,0
0.0,0.622894287109375,-0.0002248359814984724,0.0,0,0
0.016,0.622894287109375,-0.0001445892994524911,0.0,0,0
0.016,0.622894287109375,-0.0007991124875843525,-1.3386824131011963,0,0
0.016,0.622894287109375,-0.0010194588685408235,-1.4818881750106812,0,0
0.031,0.62286376953125,-0.004009099677205086,-1.217519760131836,0,0
0.031,0.6228485107421875,-0.0034363921731710434,-2.3621103763580322,0,0
0.031,0.6228179931640625,-0.00653825793415308,-2.4492383003234863,0,0
0.031,0.6227874755859375,-0.009329274296760559,-1.693886160850525,0,0
0.047,0.62274169921875,-0.009823543950915337,-2.043182849884033,0,0
0.047,0.622711181640625,-0.011580521240830421,-2.481480360031128,0,0
0.047,0.6226348876953125,-0.014881974086165428,-1.913941740989685,0,0
0.047,0.62255859375,-0.016941241919994354,-2.106032371520996,0,0
0.062,0.6225128173828125,-0.01697816699743271,-1.4645572900772095,0,0
0.062,0.6224517822265625,-0.018302658572793007,-2.1976544857025146,0,0
0.062,0.6223907470703125,-0.019708601757884026,-1.9296715259552002,0,0
0.062,0.622314453125,-0.021891800686717033,-3.228982448577881,0,0
0.062,0.6222076416015625,-0.025626717135310173,-1.8040238618850708,0,0
0.078,0.6221160888671875,-0.02741941623389721,-1.6852988004684448,0,0
0.078,0.622039794921875,-0.028064781799912453,-1.6323590278625488,0,0
0.078,0.6219482421875,-0.029218420386314392,-2.052312135696411,0,0
0.078,0.621826171875,-0.03035467118024826,-1.9215487241744995,0,0
0.078,0.6217041015625,-0.030791984871029854,-3.4189791679382324,0,0
0.094,0.621612548828125,-0.03101438656449318,-4.131010055541992,0,0
0.094,0.62152099609375,-0.03156524896621704,-4.498781681060791,0,0
0.094,0.621429443359375,-0.033984847366809845,-4.115909576416016,0,0
0.094,0.6212615966796875,-0.03860367089509964,-2.8017587661743164,0,0
0.109,0.621124267578125,-0.03870528191328049,-3.798642873764038,0,0
0.109,0.621002197265625,-0.03995097801089287,-4.051473617553711,0,0
0.109,0.620880126953125,-0.04144950211048126,-4.0343241691589355,0,0
0.109,0.620758056640625,-0.04289659485220909,-4.3459086418151855,0,0
0.109,0.6204833984375,-0.04416799545288086,-4.274884223937988,0,0
0.125,0.620330810546875,-0.04545004293322563,-4.903287410736084,0,0
0.125,0.6201934814453125,-0.04784488305449486,-4.532991409301758,0,0
0.125,0.6200408935546875,-0.05054635927081108,-3.158651113510132,0,0
0.125,0.6198577880859375,-0.05280544236302376,-4.249207019805908,0,0
0.141,0.61962890625,-0.05411120131611824,-3.8457252979278564,0,0
0.141,0.61944580078125,-0.05558256059885025,-3.54797625541687,0,0
0.141,0.619293212890625,-0.057911280542612076,-3.3086416721343994,0,0
0.141,0.6190948486328125,-0.059198133647441864,-4.875977993011475,0,0
0.141,0.6188812255859375,-0.060503315180540085,-3.948756217956543,0,0
0.156,0.61859130859375,-0.06309366971254349,-4.305530071258545,0,0
0.156,0.618377685546875,-0.0641244500875473,-4.118133068084717,0,0
0.156,0.6181793212890625,-0.06631632894277573,-4.580078125,0,0
0.156,0.61798095703125,-0.06837945431470871,-3.618847370147705,0,0
0.172,0.6176910400390625,-0.07077179104089737,-4.299904823303223,0,0
0.172,0.6173553466796875,-0.07382066547870636,-4.422719955444336,0,0
0.172,0.6171417236328125,-0.07451551407575607,-3.957387685775757,0,0
0.172,0.616912841796875,-0.07580249756574631,-3.8248541355133057,0,0
0.172,0.616668701171875,-0.07421479374170303,-5.339355945587158,0,0
0.187,0.616363525390625,-0.0767684355378151,-4.61387825012207,0,0
