TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0172576904296875,0.08915690332651138,-0.0,0.008261395618319511,0,0
0.0,-0.0172576904296875,-0.22853021323680878,0.0,0.010171743109822273,0,0
0.0,-0.01727294921875,-0.15345558524131775,0.0,-0.1133669912815094,0,0
0.0,-0.0172576904296875,0.2579038441181183,0.0,0.1016145572066307,0,0
0.0,-0.0172576904296875,0.06928859651088715,0.0,-0.08022691309452057,0,0
0.016,-0.01727294921875,0.17948013544082642,0.0,0.07071548700332642,0,0
0.016,-0.0172576904296875,0.1485106647014618,0.0,-0.024806100875139236,0,0
0.016,-0.0172576904296875,-0.11054098606109619,0.06400000303983688,-0.021526869386434555,0,0
0.016,-0.01727294921875,0.10303417593240738,0.06400000303983688,0.040595643222332,0,0
0.016,-0.0172576904296875,0.08315123617649078,0.06400000303983688,0.03276173025369644,0,0
0.016,-0.0172576904296875,0.014986611902713776,0.06400000303983688,0.005904750898480415,0,0
0.032,-0.01727294921875,0.07755877822637558,0.06400000303983688,0.03055829182267189,0,0
0.032,-0.0172576904296875,0.03555385768413544,0.06400000303983688,0.09324878454208374,0,0
0.032,-0.0172576904296875,0.1919022500514984,0.12800000607967377,-0.005513523705303669,0,0
0.032,-0.0172576904296875,0.11799421161413193,0.12800000607967377,0.04648992046713829,0,0
0.032,-0.01727294921875,0.22657747566699982,0.12800000607967377,0.0892719179391861,0,0
0.032,-0.0172576904296875,0.15449553728103638,0.12800000607967377,0.060871511697769165,0,0
0.032,-0.0172576904296875,0.07363521307706833,0.12800000607967377,0.0645202100276947,0,0
0.047,-0.01727294921875,0.08871912211179733,0.12800000607967377,0.03495548665523529,0,0
0.047,-0.0172576904296875,0.18993042409420013,0.12800000607967377,0.07460317015647888,0,0
0.047,-0.0172576904296875,0.08295906335115433,0.18799999356269836,0.05860203504562378,0,0
0.047,-0.01727294921875,0.4546184539794922,0.18799999356269836,0.017357107251882553,0,0
0.047,-0.0172576904296875,0.2550688087940216,0.18799999356269836,0.127629816532135,0,0
0.047,-0.01727294921875,0.17604294419288635,0.18799999356269836,0.19663342833518982,0,0
0.063,-0.0172576904296875,0.2242897003889084,0.18799999356269836,0.11956436932086945,0,0
0.063,-0.0172576904296875,0.023484960198402405,0.18799999356269836,0.009253115393221378,0,0
0.063,-0.0172576904296875,0.10303739458322525,0.25200000405311584,-0.04892037436366081,0,0
0.063,-0.0172576904296875,0.24421334266662598,0.25200000405311584,0.0962204784154892,0,0
0.063,-0.0172576904296875,0.23825335502624512,0.25200000405311584,0.09387223422527313,0,0
