TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,0.0055084228515625,,0.0,-0.0003513730480335653,,0.0,0.0,0.0,0,1
0.016,0.005523681640625,,0.0,0.0006627509719692171,,0.0,0.0,0.0,0,1
0.016,0.005523681640625,0.0055084228515625,0.0,-0.00030394954956136644,-0.0004999999073334038,0.0,-0.23149241507053375,-0.0663488581776619,0,0
0.032,0.0054779052734375,0.005462646484375,0.0,-0.007952599786221981,-0.010399987921118736,0.0,-1.3799598217010498,-1.3298248052597046,0,0
0.047,0.0052947998046875,0.0052032470703125,0.0,-0.01645754836499691,-0.024966755881905556,0.0,-4.405655384063721,-4.609235763549805,0,0
0.063,0.004852294921875,0.0046539306640625,0.0,-0.02950480207800865,-0.0415337011218071,0.0,-5.274868488311768,-6.318304061889648,0,0
0.079,0.0042266845703125,0.0039520263671875,0.0,-0.04688013345003128,-0.055767275393009186,0.0,-5.476826190948486,-4.566158771514893,0,0
0.094,0.0032806396484375,0.0029449462890625,0.0,-0.06433418393135071,-0.07156754285097122,0.0,-4.210452079772949,-4.264232635498047,0,0
0.11,0.0022430419921875,0.001861572265625,0.0,-0.060427311807870865,-0.06153403967618942,0.0,-0.695148229598999,-1.4134042263031006,0,0
0.125,0.0015106201171875,0.0010528564453125,0.0,-0.04660782963037491,-0.04643378406763077,0.0,-0.6743532419204712,-0.811428964138031,0,0
0.141,0.001007080078125,0.000457763671875,0.0,-0.0320521704852581,-0.030933521687984467,0.0,-1.0560829639434814,-0.5234852433204651,0,0
0.141,0.0007476806640625,0.0001068115234375,0.0,-0.011452428996562958,-0.015899933874607086,0.0,-3.407052755355835,-3.107847213745117,0,0
0.172,0.000701904296875,-3.0517578125e-05,0.0,0.0009236516780219972,6.66680425638333e-05,0.0,-1.4354498386383057,-1.6115882396697998,0,0
0.188,0.000732421875,-1.52587890625e-05,0.0,0.0005651365499943495,0.0,0.0,-1.594826340675354,-1.5850000381469727,0,1
0.188,0.000732421875,-1.52587890625e-05,0.10000000149011612,0.0011549799237400293,0.0,0.0,-1.772066354751587,-1.9666845798492432,0,1
0.204,0.000762939453125,3.0517578125e-05,0.10000000149011612,0.004302699118852615,0.009966659359633923,0.0,1.0163441896438599,1.4235942363739014,0,0
0.204,0.001007080078125,0.0002899169921875,0.10000000149011612,0.019180063158273697,0.02480008639395237,0.0,1.8069974184036255,1.5896384716033936,0,0
0.219,0.001434326171875,0.0008087158203125,0.10000000149011612,0.03239661455154419,0.04060035198926926,0.0,2.2209625244140625,3.2730326652526855,0,0
0.25,0.0021514892578125,0.0016021728515625,0.10000000149011612,0.04752326011657715,0.05693396180868149,0.0,3.7524688243865967,3.9793663024902344,0,0
0.266,0.00311279296875,0.0026702880859375,0.10000000149011612,0.06225328519940376,0.07340090721845627,0.0,3.902125835418701,4.889245510101318,0,0
0.282,0.0042572021484375,0.0039215087890625,0.10000000149011612,0.07856227457523346,0.08876783400774002,0.0,4.687878608703613,4.540486812591553,0,0
0.297,0.0057525634765625,0.0055084228515625,0.10000000149011612,0.09613877534866333,0.10510144382715225,0.0,4.212623119354248,3.9222121238708496,0,0
0.313,0.0074462890625,0.007293701171875,0.10000000149011612,0.1127900630235672,0.12093504518270493,0.0,3.8590056896209717,3.5544893741607666,0,0
0.329,0.009246826171875,0.009185791015625,0.10000000149011612,0.12896829843521118,0.13563528656959534,0.0,4.227123737335205,2.9740378856658936,0,0
0.344,0.0114288330078125,0.011444091796875,0.10000000149011612,0.14146114885807037,0.15143555402755737,0.0,4.248693943023682,5.019248962402344,0,0
0.36,0.013824462890625,0.0139617919921875,0.10000000149011612,0.1583196371793747,0.16716915369033813,0.0,4.537727355957031,4.6293792724609375,0,0
