TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.034393310546875,0.29123273491859436,-0.0,0.11693806946277618,0,0
0.0,-0.034393310546875,-0.10457218438386917,0.0,-0.04198864847421646,0,0
0.0,-0.034393310546875,-0.20701737701892853,0.0,-0.08312325179576874,0,0
0.0,-0.034393310546875,-0.2063603550195694,0.0,-0.08285943418741226,0,0
0.016,-0.034393310546875,0.0826156809926033,0.0,0.033172499388456345,0,0
0.016,-0.034393310546875,1.2318809032440186,0.0,0.49463456869125366,0,0
0.016,-0.034393310546875,-0.12504801154136658,0.05119999870657921,-0.050210267305374146,0,0
0.016,-0.034393310546875,-0.10334368050098419,0.05119999870657921,-0.041495371609926224,0,0
0.016,-0.034393310546875,0.35379931330680847,0.05119999870657921,0.1420602947473526,0,0
0.016,-0.034393310546875,0.022517802193760872,0.05119999870657921,0.009041525423526764,0,0
0.031,-0.034393310546875,0.0,0.05119999870657921,0.0,0,0
0.031,-0.034393310546875,-0.12512937188148499,0.05119999870657921,-0.05024293065071106,0,0
0.031,-0.034393310546875,0.06825105845928192,0.09920000284910202,0.009089687839150429,0,0
0.031,-0.034393310546875,0.0,0.09920000284910202,0.0,0,0
0.031,-0.034393310546875,0.22829774022102356,0.09920000284910202,0.09166790544986725,0,0
0.047,-0.0343780517578125,-9.72123270770453e-09,0.09920000284910202,-3.903346090794457e-09,0,0
0.047,-0.0343780517578125,-0.1258450448513031,0.09920000284910202,-0.05053029581904411,0,0
0.047,-0.0343780517578125,0.20388254523277283,0.15039999783039093,0.08186452835798264,0,0
0.047,-0.0343780517578125,0.4798060357570648,0.15039999783039093,0.1926555037498474,0,0
0.047,-0.0343780517578125,0.07771391421556473,0.15039999783039093,0.031204305589199066,0,0
0.047,-0.0343780517578125,-0.10199468582868576,0.15039999783039093,-0.04095371067523956,0,0
0.063,-0.0343780517578125,0.10204976052045822,0.15039999783039093,0.04097582772374153,0,0
0.063,-0.0343780517578125,6.657207229920914e-09,0.15039999783039093,2.6730542224129294e-09,0,0
0.063,-0.0343780517578125,-0.07746659219264984,0.20160000026226044,-0.03110499680042267,0,0
0.063,-0.0343780517578125,0.17950619757175446,0.20160000026226044,0.07207674533128738,0,0
0.063,-0.0343780517578125,0.1263938695192337,0.20160000026226044,0.05075066536664963,0,0
0.063,-0.0343780517578125,0.10104572772979736,0.20160000026226044,0.04057268053293228,0,0
0.078,-0.0343780517578125,0.2529623806476593,0.20160000026226044,0.1015714555978775,0,0
0.078,-0.0343780517578125,0.0,0.20160000026226044,0.0,0,0
0.078,-0.0343780517578125,0.30235549807548523,0.24959999322891235,0.12140416353940964,0,0
0.078,-0.0343780517578125,0.051005441695451736,0.24959999322891235,0.02048010751605034,0,0
0.078,-0.0343780517578125,0.20165614783763885,0.24959999322891235,0.18261942267417908,0,0
0.094,-0.03436279296875,0.2269081473350525,0.24959999322891235,0.09110995382070541,0,0
0.094,-0.0343780517578125,0.12653212249279022,0.24959999322891235,0.05080617219209671,0,0
0.094,-0.0343780517578125,0.17919351160526276,0.30079999566078186,0.07195119559764862,0,0
0.094,-0.03436279296875,0.3072061836719513,0.30079999566078186,0.12335185706615448,0,0
0.094,-0.03436279296875,0.12689930200576782,0.30079999566078186,-1.409022898357648e-09,0,0
0.094,-0.03436279296875,0.3538391888141632,0.30079999566078186,0.1420762985944748,0,0
0.11,-0.03436279296875,0.1694769263267517,0.30079999566078186,0.06804971396923065,0,0
0.11,-0.03436279296875,0.2549113631248474,0.30079999566078186,0.1023540198802948,0,0
0.11,-0.03436279296875,0.3825256824493408,0.35199999809265137,0.1535947322845459,0,0
0.11,-0.03436279296875,0.5210906267166138,0.35199999809265137,0.20923243463039398,0,0
0.11,-0.03436279296875,0.6386328339576721,0.35199999809265137,0.25642889738082886,0,0
0.11,-0.03436279296875,0.12791280448436737,0.35199999809265137,0.05136055871844292,0,0
0.125,-0.0343475341796875,0.22304856777191162,0.35199999809265137,0.08956022560596466,0,0
0.125,-0.0343475341796875,0.45122984051704407,0.35199999809265137,0.12975668907165527,0,0
0.125,-0.0343475341796875,0.1605750024318695,0.4000000059604645,0.06447534263134003,0,0
0.125,-0.0343475341796875,0.5780694484710693,0.4000000059604645,0.23211102187633514,0,0
0.125,-0.034332275390625,0.2239813208580017,0.4000000059604645,0.08993475139141083,0,0
0.125,-0.034332275390625,0.4821990728378296,0.4000000059604645,0.051873452961444855,0,0
0.125,-0.034332275390625,0.258606880903244,0.4000000059604645,0.10383787751197815,0,0
0.141,-0.034332275390625,0.2802477777004242,0.4000000059604645,0.11252730339765549,0,0
0.141,-0.0343170166015625,0.4274390637874603,0.4000000059604645,0.17162871360778809,0,0
0.141,-0.0343170166015625,0.5738633275032043,0.451200008392334,0.16260427236557007,0,0
0.141,-0.0343170166015625,0.2988208830356598,0.451200008392334,0.11998491734266281,0,0
0.141,-0.0343170166015625,0.44210538268089294,0.451200008392334,0.17751763761043549,0,0
0.141,-0.0343017578125,0.653627336025238,0.451200008392334,0.26244962215423584,0,0
0.156,-0.0343017578125,0.2618182301521301,0.451200008392334,0.14096851646900177,0,0
0.156,-0.0343017578125,0.481779545545578,0.451200008392334,0.19344791769981384,0,0
0.156,-0.0342864990234375,0.5690301060676575,0.4991999864578247,0.3339604139328003,0,0
0.156,-0.0342864990234375,0.30768463015556335,0.4991999864578247,0.12354396283626556,0,0
0.156,-0.0342864990234375,0.39459970593452454,0.4991999864578247,0.15844279527664185,0,0
0.156,-0.0342864990234375,0.40128958225250244,0.4991999864578247,0.08737333863973618,0,0
0.172,-0.034271240234375,0.7447748780250549,0.4991999864578247,0.29904788732528687,0,0
0.172,-0.034271240234375,0.5645204186439514,0.4991999864578247,0.22667068243026733,0,0
0.172,-0.034271240234375,0.5294166207313538,0.5504000186920166,0.2125755399465561,0,0
0.172,-0.034271240234375,0.47995615005493164,0.5504000186920166,0.19271579384803772,0,0
0.172,-0.034271240234375,0.6948760151863098,0.5504000186920166,0.27901211380958557,0,0
0.172,-0.0342559814453125,0.4796680510044098,0.5504000186920166,0.10638885200023651,0,0
0.188,-0.0342559814453125,1.066645860671997,0.5504000186920166,0.4282880425453186,0,0
0.188,-0.0342559814453125,0.6113860011100769,0.5504000186920166,0.24548855423927307,0,0
0.188,-0.03424072265625,0.7975093722343445,0.6015999913215637,0.32022225856781006,0,0
0.188,-0.03424072265625,0.9556574821472168,0.6015999913215637,0.3204463720321655,0,0
0.188,-0.03424072265625,0.5875266790390015,0.6015999913215637,0.2359083592891693,0,0
0.188,-0.03424072265625,0.45472830533981323,0.6015999913215637,0.2763660252094269,0,0
0.188,-0.03424072265625,0.2664504945278168,0.6015999913215637,0.10698731243610382,0,0
0.203,-0.0342254638671875,0.6467398405075073,0.6015999913215637,0.25968408584594727,0,0
0.203,-0.03424072265625,0.7991941571235657,0.6015999913215637,0.32089874148368835,0,0
0.203,-0.03424072265625,0.5531579256057739,0.6496000289916992,0.22210833430290222,0,0
0.203,-0.0342254638671875,0.8004775047302246,0.6496000289916992,0.321414053440094,0,0
0.203,-0.0342254638671875,0.7826827168464661,0.6496000289916992,0.31426894664764404,0,0
0.203,-0.0342254638671875,0.9335887432098389,0.6496000289916992,0.3748619258403778,0,0
0.219,-0.0342254638671875,0.4004979431629181,0.6496000289916992,0.16081109642982483,0,0
0.219,-0.0342254638671875,0.8008497953414917,0.6496000289916992,0.3215635418891907,0,0
0.219,-0.0342254638671875,0.5486864447593689,0.7008000016212463,0.2203129231929779,0,0
0.219,-0.034210205078125,0.8151512742042542,0.7008000016212463,0.29205745458602905,0,0
0.219,-0.034210205078125,0.7412791848182678,0.7008000016212463,0.2976442575454712,0,0
0.219,-0.034210205078125,1.1885019540786743,0.7008000016212463,0.4772166609764099,0,0
0.235,-0.034210205078125,0.5344938635826111,0.7008000016212463,0.21461419761180878,0,0
0.235,-0.034210205078125,0.4736001193523407,0.7008000016212463,0.19016365706920624,0,0
0.235,-0.034210205078125,0.6679670810699463,0.7519999742507935,0.2682074308395386,0,0
0.235,-0.034210205078125,0.6679036617279053,0.7519999742507935,0.2681819498538971,0,0
0.235,-0.034210205078125,0.7402133941650391,0.7519999742507935,0.3219497799873352,0,0
0.235,-0.034210205078125,0.8110207319259644,0.7519999742507935,0.2683452367782593,0,0
0.25,-0.034210205078125,0.9452190399169922,0.7519999742507935,0.3795318007469177,0,0
0.25,-0.034210205078125,0.81089848279953,0.7519999742507935,0.3255983591079712,0,0
0.25,-0.0341949462890625,0.6755677461624146,0.800000011920929,0.2712593078613281,0,0
0.25,-0.034210205078125,0.6158385872840881,0.800000011920929,0.24727636575698853,0,0
0.25,-0.034210205078125,0.6061013340950012,0.800000011920929,0.3220008313655853,0,0
0.25,-0.034210205078125,0.5974279642105103,0.800000011920929,0.3757370710372925,0,0
0.25,-0.0341949462890625,0.5984849333763123,0.800000011920929,0.24030840396881104,0,0
0.266,-0.0341949462890625,0.7950147390365601,0.800000011920929,0.3192206025123596,0,0
0.266,-0.0341949462890625,0.8022950291633606,0.800000011920929,0.3221408426761627,0,0
0.266,-0.0341949462890625,1.2864506244659424,0.8511999845504761,0.516545832157135,0,0
0.266,-0.0341949462890625,0.7329503893852234,0.8511999845504761,0.29430001974105835,0,0
0.266,-0.0341949462890625,0.9511634707450867,0.8511999845504761,0.38191866874694824,0,0
0.266,-0.0341949462890625,1.069743037223816,0.8511999845504761,0.42953166365623474,0,0
0.281,-0.0341949462890625,0.8022951483726501,0.8511999845504761,0.32214388251304626,0,0
0.281,-0.0341949462890625,0.6687244176864624,0.8511999845504761,0.2148090898990631,0,0
0.281,-0.0341949462890625,0.870813250541687,0.8992000222206116,0.34965580701828003,0,0
0.281,-0.0341949462890625,1.1484204530715942,0.8992000222206116,0.4611228406429291,0,0
0.281,-0.0341949462890625,0.9337562918663025,0.8992000222206116,0.37492918968200684,0,0
0.281,-0.0341796875,1.0697590112686157,0.8992000222206116,0.4295381009578705,0,0
0.297,-0.0341796875,1.337219476699829,0.8992000222206116,0.5369309186935425,0,0
0.297,-0.0341796875,1.0701038837432861,0.8992000222206116,0.42967653274536133,0,0
0.297,-0.0341796875,0.802514910697937,0.9503999948501587,0.32223212718963623,0,0
0.297,-0.0341644287109375,1.0699195861816406,0.9503999948501587,0.42960256338119507,0,0
0.297,-0.0341644287109375,0.9414765238761902,0.9503999948501587,0.37802907824516296,0,0
0.297,-0.0341644287109375,0.9982742071151733,0.9503999948501587,0.40083491802215576,0,0
0.313,-0.0341644287109375,0.8779004216194153,0.9503999948501587,0.3525015115737915,0,0
0.313,-0.0341644287109375,1.0691781044006348,0.9503999948501587,0.429304838180542,0,0
0.313,-0.0341644287109375,0.7395036220550537,1.0016000270843506,0.4328420162200928,0,0
0.313,-0.034149169921875,1.0075687170028687,1.0016000270843506,0.4045669734477997,0,0
0.313,-0.034149169921875,0.8738692998886108,1.0016000270843506,0.350882887840271,0,0
0.313,-0.034149169921875,0.8016941547393799,1.0016000270843506,0.3219025731086731,0,0
0.328,-0.034149169921875,0.9468709230422974,1.0016000270843506,0.38019508123397827,0,0
0.328,-0.034149169921875,1.0199662446975708,1.0016000270843506,0.4095448851585388,0,0
0.328,-0.034149169921875,0.9350206255912781,1.0496000051498413,0.3754368722438812,0,0
0.328,-0.034149169921875,1.3493547439575195,1.0496000051498413,0.5418035984039307,0,0
0.328,-0.034149169921875,1.3344907760620117,1.0496000051498413,0.5358352661132812,0,0
0.328,-0.0341339111328125,1.2002995014190674,1.0496000051498413,0.4819537103176117,0,0
0.344,-0.0341339111328125,1.2188692092895508,1.0496000051498413,0.4894099831581116,0,0
0.344,-0.03411865234375,0.7434486746788025,1.0496000051498413,0.3831462860107422,0,0
0.344,-0.03411865234375,1.198220133781433,1.1008000373840332,0.4811187982559204,0,0
0.344,-0.03411865234375,1.1159721612930298,1.1008000373840332,0.4480939507484436,0,0
0.344,-0.0341033935546875,1.1426066160202026,1.1008000373840332,0.4587883949279785,0,0
0.344,-0.0341033935546875,1.2551544904708862,1.1008000373840332,0.5039795637130737,0,0
0.36,-0.0341033935546875,0.9094422459602356,1.1008000373840332,0.36516642570495605,0,0
0.36,-0.034088134765625,1.2735848426818848,1.1008000373840332,0.5113798379898071,0,0
0.36,-0.034088134765625,0.9620650410652161,1.1519999504089355,0.38629597425460815,0,0
0.36,-0.0340728759765625,1.0961757898330688,1.1519999504089355,0.4401451349258423,0,0
0.36,-0.0340728759765625,1.314375400543213,1.1519999504089355,0.5277583599090576,0,0
0.36,-0.0340576171875,1.2747243642807007,1.1519999504089355,0.511837363243103,0,0
0.375,-0.0340423583984375,1.2247612476348877,1.1519999504089355,0.4917758107185364,0,0
0.375,-0.034027099609375,1.117318034172058,1.1519999504089355,0.4486343562602997,0,0
0.375,-0.0340118408203125,0.8665552735328674,1.2000000476837158,0.3479461073875427,0,0
0.375,-0.0340118408203125,0.8641924262046814,1.2000000476837158,0.3469424247741699,0,0
0.375,-0.0339813232421875,1.1400909423828125,1.2000000476837158,0.45777833461761475,0,0
0.375,-0.033966064453125,0.8979014158248901,1.2000000476837158,0.6100003123283386,0,0
0.391,-0.033935546875,0.8376529216766357,1.2000000476837158,0.336340993642807,0,0
0.391,-0.0338897705078125,0.9262449145317078,1.2000000476837158,0.3719131648540497,0,0
0.391,-0.0338592529296875,1.0499155521392822,1.2511999607086182,0.3707536458969116,0,0
0.391,-0.0338287353515625,1.079150676727295,1.2511999607086182,0.41937732696533203,0,0
0.391,-0.033782958984375,0.998412013053894,1.2511999607086182,0.5179690718650818,0,0
0.391,-0.03375244140625,1.3749840259552002,1.2511999607086182,0.4378495216369629,0,0
0.406,-0.0337066650390625,1.1490017175674438,1.2511999607086182,0.424311101436615,0,0
0.406,-0.0336456298828125,1.3233968019485474,1.2511999607086182,0.5313807129859924,0,0
0.406,-0.033599853515625,1.067886471748352,1.2992000579833984,0.5121771097183228,0,0
0.406,-0.0335540771484375,1.4710776805877686,1.2992000579833984,0.5906787514686584,0,0
0.406,-0.03350830078125,0.9305576086044312,1.2992000579833984,0.4697543978691101,0,0
0.406,-0.033447265625,1.4881128072738647,1.2992000579833984,0.4378903806209564,0,0
0.406,-0.0334014892578125,1.3159233331680298,1.2992000579833984,0.5155406594276428,0,0
0.422,-0.033355712890625,1.0401723384857178,1.2992000579833984,0.4176582098007202,0,0
0.422,-0.0333099365234375,1.3964498043060303,1.2992000579833984,0.560713529586792,0,0
0.422,-0.03326416015625,1.391811490058899,1.3503999710083008,0.5588371157646179,0,0
0.422,-0.033233642578125,1.435681939125061,1.3503999710083008,0.5764663219451904,0,0
0.422,-0.033203125,1.6698912382125854,1.3503999710083008,0.83230060338974,0,0
0.422,-0.033172607421875,1.7477052211761475,1.3503999710083008,0.7017524242401123,0,0
0.438,-0.0331573486328125,1.541995644569397,1.3503999710083008,0.6191542744636536,0,0
0.438,-0.0331268310546875,1.7091825008392334,1.3503999710083008,0.6862844228744507,0,0
0.438,-0.033111572265625,1.9284827709197998,1.4016000032424927,0.7743396162986755,0,0
0.438,-0.0330963134765625,1.503864049911499,1.4016000032424927,0.6038433909416199,0,0
0.438,-0.0330963134765625,1.149085521697998,1.4016000032424927,0.4613898992538452,0,0
0.438,-0.0330963134765625,1.499643087387085,1.4016000032424927,0.6021485328674316,0,0
0.453,-0.0330963134765625,1.8370610475540161,1.4016000032424927,0.7376312017440796,0,0
0.453,-0.0330963134765625,1.3912216424942017,1.4016000032424927,0.5586143136024475,0,0
0.453,-0.033111572265625,1.5756051540374756,1.4495999813079834,0.6326494216918945,0,0
0.453,-0.033111572265625,1.7394710779190063,1.4495999813079834,0.6984461545944214,0,0
0.453,-0.033111572265625,1.3174455165863037,1.4495999813079834,0.5289911031723022,0,0
0.453,-0.033111572265625,1.4128525257110596,1.4495999813079834,0.5672996640205383,0,0
0.453,-0.033111572265625,1.4060529470443726,1.4495999813079834,0.5645694732666016,0,0
0.469,-0.033111572265625,1.3863948583602905,1.4495999813079834,0.6465948820114136,0,0
0.469,-0.033111572265625,1.563594937324524,1.4495999813079834,0.6848978400230408,0,0
0.469,-0.0330963134765625,1.6270304918289185,1.5008000135421753,0.7370094060897827,0,0
0.469,-0.033111572265625,1.469450831413269,1.5008000135421753,0.5900254845619202,0,0
0.469,-0.0330963134765625,1.4684535264968872,1.5008000135421753,0.5896250605583191,0,0
0.469,-0.033111572265625,1.7650279998779297,1.5008000135421753,0.7087079882621765,0,0
0.485,-0.033111572265625,1.7050124406814575,1.5008000135421753,0.6846100091934204,0,0
0.485,-0.033111572265625,1.5659235715866089,1.5008000135421753,0.6287620067596436,0,0
0.485,-0.033111572265625,1.3770533800125122,1.5520000457763672,0.5529253482818604,0,0
0.485,-0.033111572265625,1.2823147773742676,1.5520000457763672,0.5668495893478394,0,0
0.485,-0.0330963134765625,1.634125828742981,1.5520000457763672,0.5953232049942017,0,0
0.485,-0.0330963134765625,1.6122890710830688,1.5520000457763672,0.6473790407180786,0,0
0.5,-0.033111572265625,1.3528788089752197,1.5520000457763672,0.5432186126708984,0,0
0.5,-0.033111572265625,1.223520040512085,1.5520000457763672,0.49127742648124695,0,0
0.5,-0.033111572265625,1.2829722166061401,1.600000023841858,0.6603498458862305,0,0
0.5,-0.0330963134765625,1.5404788255691528,1.600000023841858,0.5577661991119385,0,0
0.5,-0.0330963134765625,1.504587173461914,1.600000023841858,0.6617456078529358,0,0
0.5,-0.0330963134765625,1.8570432662963867,1.600000023841858,0.6705433130264282,0,0
0.516,-0.033111572265625,1.6004233360290527,1.600000023841858,0.6425950527191162,0,0
0.516,-0.033111572265625,1.4467264413833618,1.600000023841858,0.580901026725769,0,0
0.516,-0.033111572265625,1.8937699794769287,1.6512000560760498,0.7604014277458191,0,0
0.516,-0.0330963134765625,1.7565481662750244,1.6512000560760498,0.7053030729293823,0,0
0.516,-0.033111572265625,1.575714349746704,1.6512000560760498,0.6326932907104492,0,0
0.516,-0.033111572265625,1.4822698831558228,1.6512000560760498,0.5809245109558105,0,0
0.531,-0.0330963134765625,1.5622398853302002,1.6512000560760498,0.6272828578948975,0,0
0.531,-0.033111572265625,1.88282310962677,1.6512000560760498,0.6802508234977722,0,0
0.531,-0.0330963134765625,1.7994121313095093,1.6992000341415405,0.5957162380218506,0,0
0.531,-0.033111572265625,1.623408555984497,1.6992000341415405,0.6518438458442688,0,0
0.531,-0.033111572265625,1.6003210544586182,1.6992000341415405,0.6425735354423523,0,0
0.531,-0.033111572265625,1.2469364404678345,1.6992000341415405,0.5006797909736633,0,0
0.547,-0.0330963134765625,1.5984609127044678,1.6992000341415405,0.6041719913482666,0,0
0.547,-0.033111572265625,1.7996251583099365,1.6992000341415405,0.7225997447967529,0,0
0.547,-0.033111572265625,1.6110923290252686,1.7503999471664429,0.6468985080718994,0,0
0.547,-0.033111572265625,1.87111496925354,1.7503999471664429,0.7513048648834229,0,0
0.547,-0.0330963134765625,1.6700083017349243,1.7503999471664429,0.6705548763275146,0,0
0.547,-0.0330963134765625,1.7061022520065308,1.7503999471664429,0.6850476264953613,0,0
