TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
0.0,135.263671875,-0.0006320315296761692,0.0,0.39135706424713135,0,
0.016,135.263671875,-0.0003869481442961842,0.0,-0.10722079873085022,0,
0.031,135.263671875,-0.000805798452347517,0.28333210945129395,0.10721197724342346,0,0.0008232021355070174
0.047,135.263671875,-0.002651834161952138,1.714879035949707,0.6489048004150391,0,0.0020888117142021656
0.063,135.26370239257812,0.002696937182918191,0.450948566198349,0.17063751816749573,0,0.003413221798837185
0.078,135.26373291015625,0.0040923901833593845,0.8794308304786682,0.3327738344669342,0,0.004695631563663483
0.094,135.26376342773438,0.0009960776660591364,1.4831527471542358,0.6166472434997559,0,0.005969641264528036
0.11,135.2638397216797,0.009290806949138641,0.0,0.0,0,0.007254851050674915
0.125,135.263916015625,0.010318079963326454,0.5038748383522034,0.1906646341085434,0,0.008576334454119205
0.141,135.26402282714844,0.01200229674577713,0.3749149739742279,0.14186663925647736,0,0.009925720281898975
0.156,135.26409912109375,0.004087934736162424,4.1560378074646,1.572631597518921,0,0.011199518106877804
0.172,135.2642364501953,0.0020617512054741383,4.478269577026367,1.6945629119873047,0,0.012548903934657574
0.188,135.264404296875,0.008913729339838028,3.444737434387207,1.3034777641296387,0,0.01386189553886652
0.203,135.2645721435547,0.007672618608921766,3.5595805644989014,1.3469340801239014,0,0.01514409203082323
0.219,135.2647247314453,0.008015807718038559,3.918609380722046,1.482789397239685,0,0.01642908900976181
0.235,135.26490783691406,0.006032085511833429,5.37012243270874,2.0320372581481934,0,0.017708485946059227
0.235,135.26513671875,0.010428410954773426,4.252011299133301,1.6089476346969604,0,0.01897948421537876
0.25,135.26541137695312,0.01456986740231514,2.305429220199585,0.8723671436309814,0,0.020256081596016884
0.266,135.2657012939453,0.019321560859680176,2.9578261375427246,1.1192320585250854,0,0.021527079865336418
0.281,135.26600646972656,0.023839738219976425,2.0331478118896484,0.7693366408348083,0,0.022806476801633835
0.297,135.26629638671875,0.016219422221183777,3.646928310394287,1.3799861669540405,0,0.024099871516227722
0.313,135.26658630371094,0.014546329155564308,5.897629261016846,2.2316441535949707,0,0.02537926845252514
0.328,135.2669677734375,0.022029869258403778,4.048710346221924,1.5320191383361816,0,0.026653066277503967
0.344,135.2673797607422,0.02853093110024929,1.2702341079711914,0.4806525409221649,0,0.027968857437372208
0.36,135.26776123046875,0.019586283713579178,5.355623722076416,2.0265510082244873,0,0.029315443709492683
0.375,135.2682342529297,0.03248367831110954,1.22805655002594,0.4646926820278168,0,0.030592041090130806
0.391,135.26864624023438,0.02261395938694477,4.638420104980469,1.755163550376892,0,0.03188025578856468
0.406,135.26914978027344,0.034849222749471664,1.5140843391418457,0.5729247331619263,0,0.03316890820860863
0.422,135.2696075439453,0.027263464406132698,3.979853630065918,1.5059640407562256,0,0.03449117764830589
0.438,135.2701873779297,0.036055341362953186,2.1799323558807373,0.82487952709198,0,0.03581344708800316
0.453,135.27069091796875,0.037363067269325256,2.0758025646209717,0.7854771614074707,0,0.037085290998220444
0.469,135.2712860107422,0.03543845936655998,1.5083768367767334,0.5707650184631348,0,0.03841876611113548
0.485,135.2718505859375,0.043272968381643295,1.3459221124649048,0.5092926621437073,0,0.03969061002135277
0.5,135.27244567871094,0.03975651040673256,1.577594518661499,0.5969567894935608,0,0.040965255349874496
0.516,135.27308654785156,0.039596594870090485,1.7786946296691895,0.6730524301528931,0,0.04225951060652733
0.531,135.27369689941406,0.03827730938792229,4.439183712005615,1.6797730922698975,0,0.043539758771657944
0.547,135.27439880371094,0.04168938845396042,2.353266477584839,0.8904685974121094,0,0.04488163813948631
0.563,135.27511596679688,0.04812577739357948,1.6230080127716064,0.6141411066055298,0,0.04617869481444359
0.578,135.2758026123047,0.047673601657152176,2.8810126781463623,1.0901660919189453,0,0.047475751489400864
0.594,135.27650451660156,0.05125506594777107,2.9040329456329346,1.0988768339157104,0,0.04874759539961815
0.61,135.27725219726562,0.046861324459314346,3.127553701400757,1.1834564208984375,0,0.050044652074575424
0.625,135.2779998779297,0.04765146225690842,3.679255485534668,1.3922185897827148,0,0.051364120095968246
0.641,135.27880859375,0.046705156564712524,3.7575747966766357,1.4218543767929077,0,0.0526919923722744
0.656,135.27960205078125,0.05260723456740379,2.7616631984710693,1.0450046062469482,0,0.05396663770079613
0.672,135.28042602539062,0.05812615528702736,1.7104963064193726,0.6472463607788086,0,0.05525248870253563
0.688,135.28126525878906,0.05483568087220192,3.735811710357666,1.4136193990707397,0,0.05654674395918846
0.703,135.2821502685547,0.05998199060559273,1.5637280941009521,0.5917097330093384,0,0.05787741765379906
0.719,135.2830047607422,0.055585164576768875,4.701230049133301,1.7789305448532104,0,0.05914926156401634
0.735,135.2838897705078,0.05970477685332298,2.649041175842285,1.002388834953308,0,0.060426708310842514
0.75,135.28482055664062,0.062428466975688934,3.201284885406494,1.2113560438156128,0,0.06174897775053978
0.766,135.28573608398438,0.06037195026874542,4.753487586975098,1.7987045049667358,0,0.06303482502698898
0.781,135.28668212890625,0.061211057007312775,4.606051445007324,1.742915153503418,0,0.06434588879346848
0.797,135.28768920898438,0.06518919765949249,2.408231019973755,0.9112669229507446,0,0.06565415114164352
0.813,135.28868103027344,0.0657024160027504,4.169346809387207,1.5776675939559937,0,0.06695681065320969
0.828,135.28970336914062,0.06772690266370773,2.970238208770752,1.1239287853240967,0,0.06823986023664474
0.844,135.29071044921875,0.06578218191862106,4.810943603515625,1.8204457759857178,0,0.06951170414686203
0.86,135.29180908203125,0.06862582266330719,4.04795503616333,1.5317332744598389,0,0.07084798067808151
0.875,135.29287719726562,0.07259265333414078,3.497101306915283,1.3232920169830322,0,0.07213103026151657
0.891,135.29400634765625,0.0727149173617363,3.2391741275787354,1.2256932258605957,0,0.0734504982829094
0.906,135.29507446289062,0.0775621309876442,2.5830209255218506,0.9774068593978882,0,0.07468032091856003
0.922,135.29620361328125,0.07266717404127121,4.276788711547852,1.6183232069015503,0,0.07597457617521286
