TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,0.035736083984375,,0.0,-0.0006855802494101226,,0.0,0.0,0.0,0,0
0.0,0.035736083984375,,0.0,0.0001539327931823209,,0.0,0.0,0.0,0,0
0.016,0.0357208251953125,0.03570556640625,0.0,-0.0037704291753470898,-0.005516657140105963,0.0,-1.1493147611618042,-0.8350421190261841,0,0
0.031,0.0356292724609375,0.0355682373046875,0.0,-0.006107595283538103,-0.012883384712040424,0.0,-3.196303129196167,-3.465472936630249,0,0
0.047,0.03546142578125,0.035308837890625,0.0,-0.01198067981749773,-0.020483512431383133,0.0,-4.804800510406494,-4.443425178527832,0,0
0.062,0.0351715087890625,0.0349273681640625,0.0,-0.020354920998215675,-0.02840031310915947,0.0,-4.2314558029174805,-4.459943771362305,0,0
0.078,0.0347442626953125,0.034393310546875,0.0,-0.03055071271955967,-0.03655045107007027,0.0,-3.854032278060913,-3.5655441284179688,0,0
0.094,0.034210205078125,0.033782958984375,0.0,-0.03610064834356308,-0.044217247515916824,0.0,-4.775600433349609,-4.791140079498291,0,0
0.109,0.0335235595703125,0.03302001953125,0.0,-0.04550072178244591,-0.05203404650092125,0.0,-4.273279190063477,-4.059345245361328,0,0
0.125,0.032745361328125,0.0321502685546875,0.0,-0.052545394748449326,-0.05980084463953972,0.0,-3.996877431869507,-4.566454887390137,0,0
0.141,0.0318145751953125,0.0311431884765625,0.0,-0.062523752450943,-0.06768430769443512,0.0,-3.682061195373535,-3.6218478679656982,0,0
0.156,0.0307464599609375,0.0300140380859375,0.0,-0.06691126525402069,-0.0756344422698021,0.0,-4.941689491271973,-5.5908427238464355,0,0
0.172,0.02960205078125,0.028778076171875,0.0,-0.07653231918811798,-0.08338457345962524,0.0,-4.421658039093018,-4.782845497131348,0,0
0.187,0.0283203125,0.0274505615234375,0.0,-0.08529221266508102,-0.09103470295667648,0.0,-4.392571926116943,-4.199047088623047,0,0
0.203,0.0268402099609375,0.02593994140625,0.0,-0.09323401004076004,-0.09898483753204346,0.0,-4.275505542755127,-4.598284721374512,0,0
0.219,0.0254058837890625,0.0244598388671875,0.0,-0.10310361534357071,-0.10621829330921173,0.0,-3.5804569721221924,-2.9253668785095215,0,0
0.234,0.023712158203125,0.022735595703125,0.0,-0.11050776392221451,-0.11401842534542084,0.0,-3.6350247859954834,-3.3873119354248047,0,0
0.25,0.0218963623046875,0.0208892822265625,0.0,-0.11762068420648575,-0.12181855738162994,0.0,-2.7628390789031982,-3.773756265640259,0,0
0.266,0.0199432373046875,0.0189208984375,0.0,-0.12751686573028564,-0.12966659665107727,0.0,-3.483471393585205,-2.9301910400390625,0,0
0.281,0.017974853515625,0.016937255859375,0.0,-0.1305513083934784,-0.13024967908859253,0.0,-0.7698408961296082,-1.626083254814148,0,0
0.297,0.0160675048828125,0.0150299072265625,0.0,-0.12515640258789062,-0.12270189821720123,0.0,-0.9051960110664368,-0.49334168434143066,0,0
0.312,0.014251708984375,0.013153076171875,0.0,-0.11322516947984695,-0.11480176448822021,0.0,-1.6964610815048218,-2.654832601547241,0,0
0.328,0.0125732421875,0.0114593505859375,0.0,-0.10913695394992828,-0.10718496888875961,0.0,-1.0666128396987915,-0.9047664403915405,0,0
0.344,0.0109710693359375,0.009796142578125,0.0,-0.09728508442640305,-0.09911816567182541,0.0,-2.7623989582061768,-2.9445104598999023,0,0
0.359,0.009521484375,0.0083160400390625,0.0,-0.08962556719779968,-0.09130136668682098,0.0,-2.7247161865234375,-2.938868999481201,0,0
0.375,0.0081787109375,0.006927490234375,0.0,-0.08396615087985992,-0.0834345668554306,0.0,-1.9391984939575195,-2.038740396499634,0,0
0.391,0.0069580078125,0.0056610107421875,0.0,-0.07490897923707962,-0.07543443143367767,0.0,-2.436537027359009,-2.503833293914795,0,0
0.406,0.005859375,0.004547119140625,0.0,-0.06810559332370758,-0.06761763244867325,0.0,-1.6366313695907593,-2.0184173583984375,0,0
0.422,0.0048828125,0.0035400390625,0.0,-0.057013560086488724,-0.05975083261728287,0.0,-3.146953821182251,-3.623002052307129,0,0
0.437,0.0040740966796875,0.0027313232421875,0.0,-0.05309804901480675,-0.05246737599372864,0.0,-2.1968984603881836,-1.9322611093521118,0,0
0.453,0.00335693359375,0.001983642578125,0.0,-0.04417521506547928,-0.044750578701496124,0.0,-1.5599400997161865,-2.5714776515960693,0,0
0.469,0.00274658203125,0.0013275146484375,0.0,-0.0373600535094738,-0.036867111921310425,0.0,-2.197150707244873,-2.0933680534362793,0,0
0.484,0.00225830078125,0.000823974609375,0.0,-0.031259626150131226,-0.029250316321849823,0.0,-1.3889269828796387,-1.475569248199463,0,0
0.5,0.0018768310546875,0.00042724609375,0.0,-0.022065315395593643,-0.021200180053710938,0.0,-2.4626200199127197,-2.3185667991638184,0,0
