TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0299530029296875,0.5312610864639282,-0.0,0.21362976729869843,0,0
0.0,-0.0299530029296875,-0.2656266689300537,0.0,-0.10681333392858505,0,0
0.0,-0.029937744140625,0.3689364492893219,0.0,0.14835608005523682,0,0
0.0,-0.029937744140625,0.24228796362876892,0.0,0.09742841124534607,0,0
0.0,-0.029937744140625,0.2945365905761719,0.0,0.0739642083644867,0,0
0.016,-0.029937744140625,0.18409579992294312,0.0,0.07402828335762024,0,0
0.016,-0.029937744140625,0.5299507975578308,0.0,0.21310287714004517,0,0
0.016,-0.029937744140625,-0.47845757007598877,0.06400000303983688,-0.19239652156829834,0,0
0.016,-0.029937744140625,0.6622385382652283,0.06400000303983688,0.26629820466041565,0,0
0.016,-0.029937744140625,0.3460482656955719,0.06400000303983688,0.13915233314037323,0,0
0.031,-0.0299224853515625,-0.18301820755004883,0.06400000303983688,-0.07359496504068375,0,0
0.031,-0.0299224853515625,-0.5291125178337097,0.06400000303983688,-0.21276579797267914,0,0
0.031,-0.0299224853515625,-0.1322941780090332,0.12399999797344208,-0.05319790542125702,0,0
0.031,-0.0299224853515625,-0.4453078508377075,0.12399999797344208,-0.17906641960144043,0,0
0.031,-0.0299224853515625,-0.21568650007247925,0.12399999797344208,-0.08673147857189178,0,0
0.031,-0.0299072265625,-0.31024909019470215,0.12399999797344208,-0.21187111735343933,0,0
0.031,-0.0299224853515625,0.5275318622589111,0.12399999797344208,0.21213018894195557,0,0
0.047,-0.0299072265625,-0.13170701265335083,0.12399999797344208,-0.052961792796850204,0,0
0.047,-0.0299072265625,-0.1315683126449585,0.12399999797344208,-0.05290602147579193,0,0
0.047,-0.0298919677734375,0.1751052737236023,0.18799999356269836,0.0704130306839943,0,0
0.047,-0.0298919677734375,0.2621683180332184,0.18799999356269836,0.10542266815900803,0,0
0.047,-0.0298919677734375,-0.13066013157367706,0.18799999356269836,-0.05254082381725311,0,0
0.047,-0.029876708984375,0.13052362203598022,0.18799999356269836,7.566288706684077e-10,0,0
0.063,-0.029876708984375,0.0384657047688961,0.18799999356269836,0.015467762015759945,0,0
0.063,-0.029876708984375,0.12988440692424774,0.18799999356269836,0.0522288903594017,0,0
0.063,-0.0298614501953125,0.2227810174226761,0.25200000405311584,0.08958432078361511,0,0
0.063,-0.0298614501953125,0.1291312426328659,0.25200000405311584,0.051926031708717346,0,0
0.063,-0.02984619140625,0.15702398121356964,0.25200000405311584,0.06314221024513245,0,0
0.063,-0.02984619140625,0.35295403003692627,0.25200000405311584,0.1419292539358139,0,0
0.078,-0.02984619140625,0.5118908286094666,0.25200000405311584,0.20584064722061157,0,0
0.078,-0.0298309326171875,1.0606306943827803e-08,0.25200000405311584,4.264989694746646e-09,0,0
0.078,-0.0298309326171875,0.4129095673561096,0.31200000643730164,0.16603846848011017,0,0
0.078,-0.0298309326171875,0.2819906175136566,0.31200000643730164,0.11339357495307922,0,0
0.078,-0.0298309326171875,0.12703125178813934,0.31200000643730164,0.11969044059515,0,0
0.078,-0.029815673828125,0.024992214515805244,0.31200000643730164,0.01004982553422451,0,0
0.094,-0.029815673828125,0.22754161059856415,0.31200000643730164,0.09149863570928574,0,0
0.094,-0.0298004150390625,0.3770070970058441,0.31200000643730164,0.15160143375396729,0,0
0.094,-0.0298004150390625,0.22788137197494507,0.37599998712539673,0.09163525700569153,0,0
0.094,-0.0298004150390625,0.3532855808734894,0.37599998712539673,0.14206258952617645,0,0
0.094,-0.0298004150390625,0.33233141899108887,0.37599998712539673,0.12531855702400208,0,0
0.094,-0.0298004150390625,0.22852852940559387,0.37599998712539673,0.09189549088478088,0,0
0.094,-0.02978515625,0.5176206827163696,0.37599998712539673,0.20814472436904907,0,0
0.109,-0.02978515625,0.5183844566345215,0.37599998712539673,0.20845186710357666,0,0
0.109,-0.02978515625,0.3734573721885681,0.37599998712539673,0.15017402172088623,0,0
0.109,-0.02978515625,0.35298386216163635,0.4359999895095825,0.14194124937057495,0,0
