TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.0,0.0006866455078125,0.2330111414194107,-0.0,0.0014177339617162943,0,1,27.0,63.827816009521484,100
0.015,0.000701904296875,0.2920161485671997,0.0,0.11049798130989075,0,1,27.0,63.8001594543457,100
0.031,0.000762939453125,0.6442693471908569,0.5249999761581421,0.24378947913646698,0,1,27.0,63.855472564697266,100
0.046,0.0009307861328125,1.161952257156372,1.0850000381469727,0.4396790862083435,0,1,27.0,63.77250289916992,100
0.062,0.0012359619140625,1.1756547689437866,1.6100000143051147,0.44486403465270996,0,1,27.0,63.74484634399414,100
0.078,0.001739501953125,2.0366995334625244,2.1700000762939453,0.7706806659698486,0,1,27.0,63.6618766784668,100
0.093,0.00238037109375,2.7671117782592773,2.7300000190734863,1.0465755462646484,0,1,27.0,63.8001594543457,100
0.109,0.0031280517578125,3.1655492782592773,3.255000114440918,1.109270453453064,0,1,27.0,63.634220123291016,100
0.125,0.00408935546875,2.6380162239074707,3.255000114440918,0.998216986656189,0,1,27.0,63.6618766784668,100
0.14,0.0052032470703125,3.224186658859253,3.815000057220459,1.174834966659546,0,1,27.0,63.6618766784668,100
0.156,0.006561279296875,4.105867385864258,4.375,1.5536472797393799,0,1,27.0,63.8001594543457,100
0.171,0.008026123046875,4.6367506980896,4.900000095367432,1.7809853553771973,0,1,27.0,63.606563568115234,100
0.187,0.0093841552734375,6.544970989227295,5.460000038146973,2.4765963554382324,0,1,27.0,63.8001594543457,100
0.203,0.01043701171875,6.8895792961120605,5.985000133514404,2.606995105743408,0,1,27.0,63.71718978881836,100
0.218,0.0109405517578125,7.666234493255615,6.545000076293945,2.90087890625,0,1,27.0,63.634220123291016,100
0.234,0.0109405517578125,7.476226806640625,7.105000019073486,2.828962802886963,0,1,27.0,63.634220123291016,100
0.234,0.01080322265625,7.567592144012451,7.630000114440918,2.8104076385498047,0,1,27.0,63.74484634399414,100
0.265,0.010833740234375,8.064217567443848,8.1899995803833,3.0514743328094482,0,1,27.0,63.68953323364258,100
0.281,0.0109100341796875,8.587918281555176,8.75,3.249640941619873,0,1,27.0,63.6618766784668,100
0.296,0.0109405517578125,9.097665786743164,9.274999618530273,3.5497984886169434,0,1,28.0,63.6618766784668,100
0.312,0.0109710693359375,10.040257453918457,9.835000038146973,3.799201726913452,0,1,27.0,63.855472564697266,100
0.328,0.0110626220703125,10.097541809082031,10.359999656677246,3.82087779045105,0,1,28.0,63.495941162109375,100
0.343,0.011199951171875,10.57858943939209,10.920000076293945,4.00172233581543,0,1,27.0,63.6618766784668,100
0.359,0.011444091796875,11.515176773071289,11.479999542236328,4.398273944854736,0,1,27.0,63.68953323364258,100
0.375,0.011749267578125,11.592656135559082,12.005000114440918,4.386624336242676,0,1,27.0,63.6618766784668,100
0.39,0.01214599609375,12.833480834960938,12.5649995803833,4.856148719787598,0,1,28.0,63.606563568115234,100
0.406,0.0125579833984375,13.164823532104492,13.125,4.981527328491211,0,1,27.0,63.8001594543457,100
0.421,0.0130462646484375,14.403363227844238,13.649999618530273,5.4501872062683105,0,1,27.0,63.606563568115234,100
0.437,0.01348876953125,14.174113273620605,14.210000038146973,5.363439559936523,0,1,27.0,63.77250289916992,100
0.453,0.01385498046875,14.846938133239746,14.734999656677246,5.618034362792969,0,1,27.0,63.68953323364258,100
0.468,0.014129638671875,15.520722389221191,15.295000076293945,5.872992515563965,0,1,27.0,63.827816009521484,100
0.468,0.014373779296875,15.951969146728516,15.854999542236328,6.0642523765563965,0,1,27.0,63.606563568115234,100
0.484,0.014617919921875,16.68565559387207,16.3799991607666,6.333095073699951,0,1,27.0,63.827816009521484,100
0.5,0.0147857666015625,16.75624656677246,16.940000534057617,6.340510368347168,0,1,27.0,63.74484634399414,100
0.515,0.014923095703125,17.974571228027344,17.5,6.801521301269531,0,1,27.0,63.8001594543457,100
0.531,0.015045166015625,18.266084671020508,18.024999618530273,6.911828517913818,0,1,27.0,63.8001594543457,100
0.546,0.01519775390625,18.27454376220703,18.584999084472656,6.915029525756836,0,1,27.0,63.6618766784668,100
0.562,0.0153961181640625,18.84514808654785,19.110000610351562,7.13094425201416,0,1,27.0,63.68953323364258,100
0.578,0.0157012939453125,18.87225914001465,19.670000076293945,7.141202926635742,0,1,27.0,63.88312530517578,100
0.593,0.0160980224609375,19.669248580932617,20.229999542236328,7.442781448364258,0,1,28.0,63.77250289916992,100
0.609,0.0166015625,19.689376831054688,20.7549991607666,7.602556228637695,0,1,27.0,63.855472564697266,100
0.625,0.0169830322265625,20.594715118408203,21.315000534057617,7.792975425720215,0,1,27.0,63.855472564697266,100
0.64,0.0171356201171875,20.665298461914062,21.875,7.870978355407715,0,1,27.0,63.855472564697266,100
0.656,0.01715087890625,21.674585342407227,22.399999618530273,8.201594352722168,0,1,27.0,63.8001594543457,100
0.671,0.017181396484375,21.332881927490234,22.959999084472656,8.072295188903809,0,1,27.0,63.634220123291016,100
0.687,0.0172882080078125,21.632112503051758,23.485000610351562,8.087432861328125,0,1,27.0,63.6618766784668,100
0.703,0.0174560546875,21.784687042236328,24.045000076293945,8.243256568908691,0,1,27.0,63.855472564697266,100
0.718,0.0176239013671875,22.363122940063477,24.604999542236328,8.462135314941406,0,1,27.0,63.68953323364258,100
0.734,0.0178680419921875,22.497249603271484,25.1299991607666,8.512887954711914,0,1,27.0,63.855472564697266,100
0.75,0.018218994140625,22.696002960205078,25.690000534057617,8.588095664978027,0,1,27.0,63.6618766784668,100
0.765,0.018463134765625,23.25528907775879,26.25,8.61353874206543,0,1,27.0,63.855472564697266,100
0.781,0.0185699462890625,23.151142120361328,26.774999618530273,8.760318756103516,0,1,27.0,63.88312530517578,100
0.796,0.0185699462890625,23.301450729370117,27.334999084472656,8.817194938659668,0,1,27.0,63.68953323364258,100
0.812,0.018585205078125,23.874650955200195,27.860000610351562,9.03409194946289,0,1,27.0,63.6618766784668,100
0.828,0.0186767578125,24.29943084716797,28.420000076293945,9.194828033447266,0,1,27.0,63.8001594543457,100
0.843,0.018798828125,24.55718231201172,28.979999542236328,9.210935592651367,0,1,27.0,63.8001594543457,100
0.859,0.0189208984375,23.85756492614746,29.5049991607666,9.027626991271973,0,1,27.0,63.68953323364258,100
0.875,0.01904296875,25.45725440979004,30.065000534057617,9.638108253479004,0,1,27.0,63.71718978881836,100
0.89,0.0192108154296875,25.109865188598633,30.625,9.501493453979492,0,1,27.0,63.77250289916992,100
0.906,0.0193634033203125,25.05689239501953,31.149999618530273,9.481449127197266,0,1,28.0,63.77250289916992,100
0.921,0.0195159912109375,25.513235092163086,31.709999084472656,9.6357421875,0,1,28.0,63.77250289916992,100
0.937,0.019775390625,25.819799423217773,32.23500061035156,9.81924819946289,0,1,27.0,63.71718978881836,100
0.953,0.0201568603515625,25.748868942260742,32.79499816894531,9.743289947509766,0,1,27.0,63.71718978881836,100
0.968,0.020416259765625,26.244110107421875,33.35499954223633,9.829488754272461,0,1,28.0,63.71718978881836,100
0.984,0.020477294921875,26.083026885986328,33.880001068115234,9.869734764099121,0,1,27.0,63.68953323364258,100
1.0,0.0204925537109375,26.15740394592285,34.439998626708984,9.897878646850586,0,1,27.0,63.6618766784668,100
1.015,0.0205078125,26.112632751464844,35.0,9.950797080993652,0,1,27.0,63.88312530517578,100
1.031,0.02056884765625,26.716407775878906,35.525001525878906,10.109403610229492,0,1,27.0,63.827816009521484,100
1.046,0.0206756591796875,27.10256004333496,36.084999084472656,10.255522727966309,0,1,27.0,63.57890701293945,100
1.062,0.0207977294921875,27.122020721435547,36.61000061035156,10.404973983764648,0,1,28.0,63.74484634399414,100
1.078,0.0209197998046875,28.15656280517578,37.16999816894531,10.654354095458984,0,1,27.0,63.855472564697266,100
1.093,0.02105712890625,28.023983001708984,37.72999954223633,10.763105392456055,0,1,27.0,63.827816009521484,100
1.109,0.0211181640625,28.438011169433594,38.255001068115234,10.760852813720703,0,1,28.0,63.855472564697266,100
1.125,0.02117919921875,28.029272079467773,38.814998626708984,10.60621452331543,0,1,27.0,63.88312530517578,100
1.14,0.02130126953125,28.51150131225586,39.375,10.703125,0,1,27.0,63.6618766784668,100
1.156,0.021514892578125,28.049789428710938,39.900001525878906,10.613951683044434,0,1,27.0,63.827816009521484,100
1.171,0.0218353271484375,28.398256301879883,40.459999084472656,10.745810508728027,0,1,27.0,63.827816009521484,100
1.187,0.022064208984375,28.899864196777344,40.98500061035156,10.935617446899414,0,1,28.0,63.77250289916992,100
1.203,0.02215576171875,28.27936553955078,41.54499816894531,10.745658874511719,0,1,27.0,63.71718978881836,100
1.218,0.02215576171875,28.639598846435547,42.10499954223633,10.745230674743652,0,1,28.0,63.74484634399414,100
1.234,0.022216796875,28.68815040588379,42.630001068115234,10.855504989624023,0,1,27.0,63.74484634399414,100
1.25,0.0222625732421875,28.809860229492188,43.189998626708984,10.912044525146484,0,1,27.0,63.91078186035156,100
1.265,0.0223388671875,29.471248626708984,43.75,11.151827812194824,0,1,27.0,63.74484634399414,100
1.281,0.0224151611328125,29.141807556152344,44.275001525878906,11.22628402709961,0,1,28.0,63.8001594543457,100
1.296,0.0224761962890625,29.817184448242188,44.834999084472656,11.28272819519043,0,1,28.0,63.855472564697266,100
1.312,0.0225372314453125,29.362285614013672,45.36000061035156,11.110595703125,0,1,28.0,63.827816009521484,100
1.328,0.022613525390625,30.005125045776367,45.91999816894531,11.339712142944336,0,1,28.0,63.77250289916992,100
1.343,0.0227203369140625,30.25522804260254,46.47999954223633,11.448482513427734,0,1,28.0,63.827816009521484,100
1.359,0.0228424072265625,30.333696365356445,46.47999954223633,11.478175163269043,0,1,27.0,63.74484634399414,100
1.375,0.0229339599609375,30.35446548461914,47.564998626708984,11.561603546142578,0,1,28.0,63.966094970703125,100
1.39,0.0229644775390625,30.668638229370117,47.564998626708984,11.604915618896484,0,1,28.0,63.74484634399414,100
1.406,0.0229644775390625,30.665971755981445,48.125,11.603906631469727,0,1,27.0,63.8001594543457,100
1.421,0.023040771484375,30.72260284423828,48.650001525878906,11.625335693359375,0,1,28.0,63.74484634399414,100
1.437,0.0231475830078125,30.99541473388672,49.209999084472656,11.728567123413086,0,1,28.0,63.74484634399414,100
1.453,0.02337646484375,30.744611740112305,49.73500061035156,11.633663177490234,0,1,28.0,63.855472564697266,100
1.468,0.023651123046875,30.66008758544922,50.29499816894531,11.601679801940918,0,1,29.0,63.74484634399414,100
1.484,0.0238189697265625,30.576454162597656,50.85499954223633,11.570033073425293,0,1,28.0,63.74484634399414,100
1.5,0.023834228515625,29.958778381347656,51.380001068115234,11.336307525634766,0,1,28.0,63.966094970703125,100
1.515,0.0238494873046875,30.957530975341797,51.939998626708984,11.714231491088867,0,1,28.0,63.77250289916992,100
1.531,0.023895263671875,30.645191192626953,52.5,11.59604263305664,0,1,28.0,63.938438415527344,100
1.546,0.024017333984375,31.104990005493164,53.025001525878906,11.678698539733887,0,1,28.0,63.6618766784668,100
1.562,0.0241241455078125,31.582605361938477,53.584999084472656,11.95075798034668,0,1,28.0,63.8001594543457,100
1.578,0.0241546630859375,30.413055419921875,54.11000061035156,11.508203506469727,0,1,28.0,63.71718978881836,100
1.593,0.0241851806640625,31.693279266357422,54.66999816894531,11.992636680603027,0,1,28.0,63.8001594543457,100
1.609,0.02423095703125,31.782350540161133,55.22999954223633,12.02634048461914,0,1,28.0,63.74484634399414,100
1.625,0.0242919921875,31.937326431274414,55.755001068115234,12.084982872009277,0,1,28.0,63.827816009521484,100
1.64,0.0243988037109375,31.791519165039062,56.314998626708984,12.029809951782227,0,1,28.0,63.91078186035156,100
1.656,0.0244903564453125,32.11041259765625,56.875,12.150477409362793,0,1,28.0,63.938438415527344,100
1.671,0.0245819091796875,32.46753692626953,57.400001525878906,12.285614013671875,0,1,28.0,63.77250289916992,100
1.687,0.024658203125,31.970130920410156,57.959999084472656,12.167215347290039,0,1,28.0,63.8001594543457,100
1.703,0.024688720703125,32.65151596069336,58.48500061035156,12.355230331420898,0,1,28.0,63.938438415527344,100
1.703,0.02471923828125,32.64973449707031,59.04499816894531,12.245474815368652,0,1,28.0,63.827816009521484,100
1.718,0.0247650146484375,32.61573791503906,59.60499954223633,12.341691970825195,0,1,28.0,63.91078186035156,100
1.734,0.024810791015625,32.452816009521484,60.130001068115234,12.28004264831543,0,1,28.0,63.91078186035156,100
1.75,0.02490234375,32.64977264404297,60.689998626708984,12.354570388793945,0,1,28.0,63.91078186035156,100
1.765,0.0250091552734375,32.84867477416992,61.25,12.447955131530762,0,1,28.0,63.827816009521484,100
1.781,0.025177001953125,32.48019027709961,61.775001525878906,12.290576934814453,0,1,28.0,63.91078186035156,100
1.796,0.025360107421875,32.42688751220703,62.334999084472656,12.270232200622559,0,1,28.0,63.938438415527344,100
1.812,0.0254364013671875,32.8912467956543,62.86000061035156,12.43962287902832,0,1,28.0,63.827816009521484,100
1.828,0.0254364013671875,32.505638122558594,63.41999816894531,12.280290603637695,0,1,28.0,63.966094970703125,100
1.843,0.02545166015625,32.96664810180664,63.97999954223633,12.474474906921387,0,1,28.0,63.827816009521484,100
1.859,0.025482177734375,32.83295822143555,64.50499725341797,12.423888206481934,0,1,28.0,63.966094970703125,100
1.875,0.0255584716796875,33.34321594238281,65.06500244140625,12.616966247558594,0,1,28.0,63.855472564697266,100
1.89,0.0256195068359375,33.471275329589844,65.625,12.665423393249512,0,1,28.0,63.855472564697266,100
1.906,0.0256195068359375,32.94154357910156,66.1500015258789,12.552850723266602,0,1,28.0,63.938438415527344,100
1.921,0.025634765625,33.40713882446289,66.70999908447266,12.641155242919922,0,1,28.0,63.827816009521484,100
1.937,0.0256805419921875,33.308326721191406,67.23500061035156,12.603765487670898,0,1,28.0,63.91078186035156,100
1.953,0.025787353515625,33.84407043457031,67.79499816894531,12.617914199829102,0,1,28.0,63.827816009521484,100
