TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0067596435546875,-0.21306295692920685,-0.0,-0.08533814549446106,0,0
0.0,0.0067596435546875,0.49630847573280334,0.0,0.09217094630002975,0,0
0.0,0.00677490234375,-0.3339773714542389,0.0,-0.1337680220603943,0,0
0.0,0.0067901611328125,0.12577784061431885,0.0,0.050377823412418365,0,0
0.0,0.006805419921875,0.532146155834198,0.0,0.16241928935050964,0,0
0.015,0.006805419921875,-0.7630014419555664,0.0,-0.30560511350631714,0,0
0.015,0.006805419921875,0.2554071545600891,0.0,0.10229827463626862,0,0
0.015,0.0068206787109375,0.3245197832584381,0.05999999865889549,0.1299799680709839,0,0
0.015,0.0068206787109375,0.4520978331565857,0.05999999865889549,0.18107883632183075,0,0
0.015,0.0068359375,-0.29099395871162415,0.05999999865889549,-0.11655186861753464,0,0
0.015,0.0068359375,0.22524994611740112,0.05999999865889549,0.0902194008231163,0,0
0.031,0.0068359375,-0.7755957245826721,0.05999999865889549,-0.3106495141983032,0,0
0.031,0.0068359375,0.4833458364009857,0.05999999865889549,0.19359460473060608,0,0
0.031,0.0068359375,-0.4493767321109772,0.12399999797344208,0.22080937027931213,0,0
0.031,0.0068359375,0.16467194259166718,0.12399999797344208,0.2314978539943695,0,0
0.031,0.0068511962890625,-0.6489298343658447,0.12399999797344208,-0.2599159777164459,0,0
0.031,0.0068511962890625,0.7072003483772278,0.12399999797344208,0.28325507044792175,0,0
0.031,0.0068511962890625,-0.6899167895317078,0.12399999797344208,-0.2763324975967407,0,0
0.047,0.0068511962890625,0.6501081585884094,0.12399999797344208,0.26038795709609985,0,0
0.047,0.0068511962890625,0.6138368844985962,0.12399999797344208,-0.015119518153369427,0,0
0.047,0.0068511962890625,-0.05411480739712715,0.18799999356269836,0.2612066864967346,0,0
0.047,0.0068511962890625,-0.07680513709783554,0.18799999356269836,-0.030762776732444763,0,0
0.047,0.0068511962890625,0.0769982561469078,0.18799999356269836,0.030840124934911728,0,0
0.047,0.006866455078125,-0.2222319394350052,0.18799999356269836,-0.08901059627532959,0,0
0.062,0.006866455078125,-0.3420931398868561,0.18799999356269836,-0.13701863586902618,0,0
0.062,0.006866455078125,0.835699200630188,0.18799999356269836,0.26232773065567017,0,0
0.062,0.006866455078125,0.6143477559089661,0.24799999594688416,0.2821785509586334,0,0
0.062,0.006866455078125,0.5735790133476257,0.24799999594688416,0.31482332944869995,0,0
0.062,0.006866455078125,-0.6630908846855164,0.24799999594688416,-0.2655879259109497,0,0
0.062,0.0068817138671875,-0.3060445487499237,0.24799999594688416,-0.12258007377386093,0,0
0.062,0.0068817138671875,0.5262877345085144,0.24799999594688416,0.2107941210269928,0,0
0.078,0.0068817138671875,-0.21921075880527496,0.24799999594688416,-0.0878005251288414,0,0
0.078,0.0068817138671875,-0.35434260964393616,0.24799999594688416,-0.1419249176979065,0,0
0.078,0.00689697265625,0.7005654573440552,0.31200000643730164,0.28059762716293335,0,0
0.078,0.00689697265625,0.8789485096931458,0.31200000643730164,0.3520454168319702,0,0
0.078,0.00689697265625,0.4818897247314453,0.31200000643730164,0.19301138818264008,0,0
0.078,0.0069122314453125,0.3841519355773926,0.31200000643730164,0.15386444330215454,0,0
0.078,0.0069122314453125,-0.5312934517860413,0.31200000643730164,-0.212799072265625,0,0
0.094,0.0069122314453125,0.6650336980819702,0.31200000643730164,0.26636606454849243,0,0
0.094,0.006927490234375,-0.2899893820285797,0.31200000643730164,-0.11614950001239777,0,0
0.094,0.006927490234375,-0.18636122345924377,0.37599998712539673,-0.07464329898357391,0,0
0.094,0.006927490234375,-0.0788942202925682,0.37599998712539673,-0.03159951791167259,0,0
0.094,0.006927490234375,0.8001438975334167,0.37599998712539673,0.3204817771911621,0,0
0.094,0.0069427490234375,-0.13359001278877258,0.37599998712539673,0.19132626056671143,0,0
0.094,0.0069580078125,-0.19308321177959442,0.37599998712539673,-0.0773356556892395,0,0
0.109,0.0069580078125,0.535356342792511,0.37599998712539673,0.21442638337612152,0,0
0.109,0.0069580078125,0.2677878737449646,0.37599998712539673,0.10725712776184082,0,0
0.109,0.0069580078125,-0.012726159766316414,0.4359999895095825,0.34601637721061707,0,0
0.109,0.0069732666015625,1.1431171894073486,0.4359999895095825,0.45785292983055115,0,0
0.109,0.006988525390625,0.467292845249176,0.4359999895095825,0.18716490268707275,0,0
0.109,0.006988525390625,0.20197424292564392,0.4359999895095825,0.0808967798948288,0,0
0.109,0.006988525390625,0.9386721253395081,0.4359999895095825,0.37596651911735535,0,0
0.125,0.0070037841796875,0.4022923707962036,0.4359999895095825,0.16113023459911346,0,0
0.125,0.0070037841796875,0.8699697852134705,0.4359999895095825,0.348449170589447,0,0
0.125,0.0070037841796875,1.077158808708191,0.5,0.43143463134765625,0,0
0.125,0.00701904296875,-0.13401304185390472,0.5,-0.05367626994848251,0,0
0.125,0.00701904296875,-0.07232876121997833,0.5,-0.02896985411643982,0,0
0.125,0.0070343017578125,-6.323692236520628e-09,0.5,-2.5328297237336983e-09,0,0
0.125,0.007049560546875,0.5751279592514038,0.5,0.2303560972213745,0,0
0.125,0.007049560546875,1.1457439661026,0.5,0.2355612814426422,0,0
0.14,0.0070648193359375,-0.21332338452339172,0.5,0.437588095664978,0,0
0.14,0.007080078125,0.9618546962738037,0.5,0.38525184988975525,0,0
0.14,0.0070953369140625,1.1902772188186646,0.5600000023841858,0.4767419695854187,0,0
0.14,0.0070953369140625,0.7464604377746582,0.5600000023841858,0.3865123689174652,0,0
0.14,0.007110595703125,0.7911239266395569,0.5600000023841858,0.31686902046203613,0,0
0.14,0.007110595703125,0.31050530076026917,0.5600000023841858,0.3511797785758972,0,0
0.14,0.0071258544921875,0.9669933915138245,0.5600000023841858,0.12634235620498657,0,0
0.156,0.00714111328125,-0.166536346077919,0.5600000023841858,-0.06670283526182175,0,0
0.156,0.00714111328125,0.1901281177997589,0.5600000023841858,-0.027518045157194138,0,0
0.156,0.0071563720703125,0.06467175483703613,0.6240000128746033,0.025902992114424706,0,0
0.156,0.007171630859375,0.03936745971441269,0.6240000128746033,0.015767855569720268,0,0
0.156,0.007171630859375,0.35474488139152527,0.6240000128746033,0.14208602905273438,0,0
0.156,0.0071868896484375,1.3302091360092163,0.6240000128746033,0.27635449171066284,0,0
0.156,0.0072021484375,1.092964768409729,0.6240000128746033,0.43776535987854004,0,0
0.172,0.0072174072265625,0.9500658512115479,0.6240000128746033,0.38053005933761597,0,0
0.172,0.0072479248046875,0.08132556825876236,0.6240000128746033,-0.015478122048079967,0,0
0.172,0.00726318359375,1.0466036796569824,0.6880000233650208,0.41919636726379395,0,0
0.172,0.0072784423828125,0.9290685057640076,0.6880000233650208,0.3721199929714203,0,0
0.172,0.007293701171875,0.810049295425415,0.6880000233650208,0.32065364718437195,0,0
0.172,0.0073089599609375,0.6956179738044739,0.6880000233650208,0.2786160111427307,0,0
0.172,0.00732421875,-0.1099105253815651,0.6880000233650208,0.2780451774597168,0,0
0.187,0.0073394775390625,-0.06632915139198303,0.6880000233650208,-0.026566829532384872,0,0
0.187,0.007354736328125,0.05708882957696915,0.6880000233650208,0.02286580018699169,0,0
0.187,0.0073699951171875,1.1451061964035034,0.7480000257492065,0.45864957571029663,0,0
0.187,0.00738525390625,0.10732733458280563,0.7480000257492065,0.04298783838748932,0,0
0.187,0.0074005126953125,0.11973858624696732,0.7480000257492065,0.047958921641111374,0,0
0.187,0.007415771484375,0.29147806763648987,0.7480000257492065,0.12942735850811005,0,0
0.187,0.0074462890625,0.2989363670349121,0.7480000257492065,0.30447423458099365,0,0
0.203,0.0074615478515625,0.34682026505470276,0.7480000257492065,0.17260107398033142,0,0
0.203,0.007476806640625,1.1778473854064941,0.7480000257492065,0.4717634320259094,0,0
0.203,0.0074920654296875,1.095083475112915,0.8119999766349792,0.07958918809890747,0,0
0.203,0.00750732421875,0.8523960709571838,0.8119999766349792,0.341410368680954,0,0
0.203,0.007537841796875,0.8981384038925171,0.8119999766349792,0.3592751920223236,0,0
0.203,0.0075531005859375,1.1098958253860474,0.8119999766349792,0.17500045895576477,0,0
0.203,0.007568359375,0.450041264295578,0.8119999766349792,0.43624147772789,0,0
0.219,0.0075836181640625,1.6117571592330933,0.8119999766349792,0.6455574035644531,0,0
0.219,0.007598876953125,0.6623222231864929,0.8119999766349792,0.18634238839149475,0,0
0.219,0.0076141357421875,0.4748222231864929,0.8759999871253967,0.19018062949180603,0,0
0.219,0.00762939453125,0.6870333552360535,0.8759999871253967,0.27517759799957275,0,0
0.219,0.0076446533203125,0.9831982254981995,0.8759999871253967,0.3638179302215576,0,0
0.219,0.007659912109375,0.849121630191803,0.8759999871253967,0.3400988280773163,0,0
0.219,0.007659912109375,1.1447241306304932,0.8759999871253967,0.45849889516830444,0,0
0.234,0.0076751708984375,1.2637218236923218,0.8759999871253967,0.506158709526062,0,0
0.234,0.0076751708984375,0.8323516845703125,0.8759999871253967,0.42621153593063354,0,0
0.234,0.0076904296875,1.052707314491272,0.9359999895095825,0.4216410517692566,0,0
0.234,0.0076904296875,0.483358234167099,0.9359999895095825,0.19359956681728363,0,0
0.234,0.0076904296875,1.1032276153564453,0.9359999895095825,0.44187599420547485,0,0
0.234,0.0076904296875,0.8778831958770752,0.9359999895095825,0.3516187071800232,0,0
0.234,0.0076904296875,0.9620912075042725,0.9359999895095825,0.38534659147262573,0,0
0.25,0.0076904296875,1.0522150993347168,0.9359999895095825,0.5614766478538513,0,0
0.25,0.0076904296875,0.8311483263969421,0.9359999895095825,0.454670786857605,0,0
0.25,0.0076904296875,0.9221100807189941,1.0,0.4219474196434021,0,0
0.25,0.0076904296875,0.6599806547164917,1.0,0.26434218883514404,0,0
0.25,0.0076751708984375,1.5336999893188477,1.0,0.5595803260803223,0,0
0.25,0.0076904296875,0.7951919436454773,1.0,0.3184983730316162,0,0
0.25,0.0076904296875,1.2252089977264404,1.0,0.49073320627212524,0,0
0.265,0.0076904296875,1.2322982549667358,1.0,0.4935726821422577,0,0
0.265,0.0076904296875,1.0172187089920044,1.0,0.4074268043041229,0,0
0.265,0.0076904296875,0.8758338689804077,1.059999942779541,0.3507978916168213,0,0
0.265,0.0076904296875,1.1048585176467896,1.059999942779541,0.44252917170524597,0,0
0.265,0.0076904296875,1.321643590927124,1.059999942779541,0.5293581485748291,0,0
0.265,0.0076904296875,1.3693796396255493,1.059999942779541,0.5484778881072998,0,0
0.265,0.0076904296875,0.6568820476531982,1.059999942779541,0.3507591485977173,0,0
0.281,0.0076904296875,0.4781644940376282,1.059999942779541,0.19151930510997772,0,0
0.281,0.0076904296875,1.3639962673187256,1.059999942779541,0.54632169008255,0,0
0.281,0.0076904296875,1.057468056678772,1.1239999532699585,0.4235478639602661,0,0
0.281,0.0076904296875,0.9256144762039185,1.1239999532699585,0.3707365393638611,0,0
0.281,0.0076904296875,0.7447472810745239,1.1239999532699585,0.40449556708335876,0,0
0.281,0.0076904296875,1.2765593528747559,1.1239999532699585,0.5113005638122559,0,0
0.281,0.0076904296875,0.9659870266914368,1.1239999532699585,0.3869069814682007,0,0
0.297,0.0076904296875,0.9198673367500305,1.1239999532699585,0.3171951174736023,0,0
0.297,0.0076904296875,0.8341181874275208,1.1239999532699585,0.3340895175933838,0,0
0.297,0.0076904296875,0.8360903859138489,1.187999963760376,0.33487945795059204,0,0
0.297,0.0076904296875,0.8781456351280212,1.187999963760376,0.3338579535484314,0,0
0.297,0.0076904296875,0.7454985976219177,1.187999963760376,0.2985946834087372,0,0
0.297,0.0076904296875,1.448194980621338,1.187999963760376,0.5800458192825317,0,0
0.297,0.0076751708984375,1.929482340812683,1.187999963760376,0.7728158831596375,0,0
0.312,0.0076904296875,1.580058217048645,1.187999963760376,0.6328610181808472,0,0
0.312,0.0076904296875,0.9231102466583252,1.187999963760376,0.3697335124015808,0,0
0.312,0.0076904296875,1.0974016189575195,1.2480000257492065,0.4395424723625183,0,0
0.312,0.0076904296875,1.4520312547683716,1.2480000257492065,0.5815823674201965,0,0
0.312,0.0076904296875,1.143286943435669,1.2480000257492065,0.45792096853256226,0,0
0.312,0.0076904296875,0.9227731823921204,1.2480000257492065,0.3514952063560486,0,0
0.312,0.0076904296875,1.2278966903686523,1.2480000257492065,0.4918096959590912,0,0
0.328,0.0076904296875,1.1406433582305908,1.2480000257492065,0.5088708996772766,0,0
0.328,0.0076904296875,0.835849404335022,1.2480000257492065,0.3347829282283783,0,0
