TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0304412841796875,0.5964282751083374,-0.0,0.24264433979988098,0,0
0.0,-0.0304412841796875,-0.12709763646125793,0.0,-0.051707010716199875,0,0
0.0,-0.0304412841796875,0.09447786957025528,0.0,0.038436342030763626,0,0
0.0,-0.030426025390625,0.19097185134887695,0.0,0.0776928961277008,0,0
0.0,-0.030426025390625,-0.2534899413585663,0.0,-0.10312707722187042,0,0
0.015,-0.030426025390625,0.31904807686805725,0.0,0.129798024892807,0,0
0.015,-0.030426025390625,-0.06699484586715698,0.0,-0.027255449444055557,0,0
0.015,-0.030426025390625,0.5718640089035034,0.05999999865889549,0.14200598001480103,0,0
0.015,-0.030426025390625,0.4815390408039093,0.05999999865889549,0.19590407609939575,0,0
0.015,-0.0304107666015625,0.19484396278858185,0.05999999865889549,-0.14698632061481476,0,0
0.015,-0.0304107666015625,0.1678064465522766,0.05999999865889549,0.07959756255149841,0,0
0.015,-0.0304107666015625,0.418786883354187,0.05999999865889549,0.1306363195180893,0,0
0.031,-0.0304107666015625,0.1954709142446518,0.05999999865889549,0.0795232430100441,0,0
0.031,-0.0304107666015625,-0.19564411044120789,0.05999999865889549,-0.0795937031507492,0,0
0.031,-0.0304107666015625,0.29460999369621277,0.12399999797344208,0.11985590308904648,0,0
0.031,-0.0304107666015625,0.474861204624176,0.12399999797344208,0.06844530999660492,0,0
0.031,-0.0304107666015625,-0.2699681222438812,0.12399999797344208,-0.10983087867498398,0,0
0.031,-0.0304107666015625,0.34926265478134155,0.12399999797344208,0.14209020137786865,0,0
0.047,-0.0304107666015625,0.3492647111415863,0.12399999797344208,0.14209102094173431,0,0
0.047,-0.0304107666015625,-0.5182021260261536,0.12399999797344208,-0.21081966161727905,0,0
0.047,-0.0304107666015625,0.1980830430984497,0.18799999356269836,0.08058594167232513,0,0
0.047,-0.0304107666015625,-0.19775232672691345,0.18799999356269836,-0.08045139163732529,0,0
0.047,-0.0304107666015625,-0.0970468670129776,0.18799999356269836,-0.03948148339986801,0,0
0.047,-0.0303955078125,0.7251911759376526,0.18799999356269836,0.29502883553504944,0,0
0.062,-0.0303955078125,3.731287723240939e-09,0.18799999356269836,1.5179961732059155e-09,0,0
0.062,-0.0303955078125,0.17839913070201874,0.18799999356269836,0.07257795333862305,0,0
0.062,-0.0303955078125,0.40604472160339355,0.24799999594688416,0.16519078612327576,0,0
0.062,-0.0303802490234375,-0.13959187269210815,0.24799999594688416,-0.056790031492710114,0,0
0.062,-0.0303802490234375,0.020837165415287018,0.24799999594688416,0.008477164432406425,0,0
0.062,-0.0303802490234375,0.5748533010482788,0.24799999594688416,0.23386701941490173,0,0
0.062,-0.0303802490234375,0.433804452419281,0.24799999594688416,0.17648425698280334,0,0
0.062,-0.030364990234375,0.4169034957885742,0.24799999594688416,0.1696084588766098,0,0
0.078,-0.0303802490234375,0.7643098831176758,0.24799999594688416,0.31094348430633545,0,0
0.078,-0.030364990234375,0.0687408521771431,0.24799999594688416,0.3397253155708313,0,0
0.078,-0.030364990234375,0.55876624584198,0.31200000643730164,0.24777188897132874,0,0
0.078,-0.030364990234375,0.558149516582489,0.31200000643730164,0.22707144916057587,0,0
0.078,-0.030364990234375,0.08873388916254044,0.31200000643730164,0.036099523305892944,0,0
0.078,-0.030364990234375,0.6814244985580444,0.31200000643730164,0.36341893672943115,0,0
0.093,-0.0303497314453125,-0.10624668747186661,0.31200000643730164,-0.043224237859249115,0,0
0.093,-0.0303497314453125,0.01493204478174448,0.31200000643730164,0.00607478991150856,0,0
0.093,-0.0303497314453125,0.4287019371986389,0.3720000088214874,0.17440840601921082,0,0
0.093,-0.0303497314453125,0.33550402522087097,0.3720000088214874,0.1364927887916565,0,0
0.093,-0.03033447265625,-0.11949269473552704,0.3720000088214874,-0.04861310124397278,0,0
0.093,-0.03033447265625,0.3472691774368286,0.3720000088214874,0.1412791907787323,0,0
0.093,-0.03033447265625,0.09889494627714157,0.3720000088214874,0.3589251637458801,0,0
0.109,-0.03033447265625,0.008648885414004326,0.3720000088214874,0.0035186177119612694,0,0
0.109,-0.0303192138671875,0.2131015658378601,0.3720000088214874,0.08669590950012207,0,0
0.109,-0.0303192138671875,1.351781964302063,0.4359999895095825,0.5499441623687744,0,0
0.109,-0.030303955078125,0.9308308362960815,0.4359999895095825,0.42424723505973816,0,0
0.109,-0.030303955078125,-0.11279609799385071,0.4359999895095825,0.46254870295524597,0,0
0.109,-0.030303955078125,-0.22534525394439697,0.4359999895095825,0.0930020809173584,0,0
0.109,-0.0302886962890625,0.0023247001226991415,0.4359999895095825,0.0009457555133849382,0,0
0.125,-0.0302886962890625,0.4573029577732086,0.4359999895095825,0.1860441267490387,0,0
0.125,-0.0302886962890625,0.9100281596183777,0.4359999895095825,0.3702258765697479,0,0
0.125,-0.0302734375,0.11287211626768112,0.5,0.04591965675354004,0,0
0.125,-0.0302734375,0.22188322246074677,0.5,0.09026853740215302,0,0
0.125,-0.0302734375,-0.3409760296344757,0.5,-0.13871894776821136,0,0
0.125,-0.0302734375,0.10519471764564514,0.5,0.04865752160549164,0,0
0.125,-0.0302581787109375,0.22843070328235626,0.5,0.09293224662542343,0,0
0.14,-0.0302734375,0.12681546807289124,0.5,0.05159221589565277,0,0
0.14,-0.0302581787109375,0.006029464304447174,0.5,0.0024529611691832542,0,0
0.14,-0.0302581787109375,1.121483564376831,0.5600000023841858,0.4562520980834961,0,0
0.14,-0.0302581787109375,1.2502264976501465,0.5600000023841858,0.4938167929649353,0,0
0.14,-0.0302581787109375,0.3381849229335785,0.5600000023841858,0.13758344948291779,0,0
0.14,-0.0302581787109375,0.7949450016021729,0.5600000023841858,0.32340672612190247,0,0
0.14,-0.030242919921875,0.34674936532974243,0.5600000023841858,0.14106620848178864,0,0
0.156,-0.030242919921875,0.21848897635936737,0.5600000023841858,0.08888766169548035,0,0
0.156,-0.030242919921875,0.5845757126808167,0.5600000023841858,0.23782238364219666,0,0
0.156,-0.030242919921875,0.8030462861061096,0.6240000128746033,0.3267025649547577,0,0
0.156,-0.030242919921875,0.9116921424865723,0.6240000128746033,0.3709028661251068,0,0
0.156,-0.030242919921875,1.2226532697677612,0.6240000128746033,0.4974108934402466,0,0
0.156,-0.030242919921875,0.34742090106010437,0.6240000128746033,0.14134091138839722,0,0
0.156,-0.030242919921875,0.5874031186103821,0.6240000128746033,0.23897266387939453,0,0
0.172,-0.0302276611328125,0.3727482557296753,0.6240000128746033,0.15164482593536377,0,0
0.172,-0.0302276611328125,0.36146822571754456,0.6240000128746033,0.14705577492713928,0,0
