TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0105743408203125,0.08706896007061005,-0.0,0.03430532291531563,0,0
0.0,-0.0105743408203125,0.047093503177165985,0.0,0.018554922193288803,0,0
0.0,-0.0105743408203125,0.0013036243617534637,0.0,0.0005136302206665277,0,0
0.0,-0.0105743408203125,0.10954320430755615,0.0,0.06977222114801407,0,0
0.0,-0.0105743408203125,-0.22611284255981445,0.0,0.021607009693980217,0,0
0.0,-0.0105743408203125,-0.32927095890045166,0.0,-0.12973332405090332,0,0
0.015,-0.0105743408203125,-0.25609856843948364,0.0,-0.035830430686473846,0,0
0.015,-0.0105743408203125,-0.08279034495353699,0.0,-0.03261953964829445,0,0
0.015,-0.0105743408203125,-0.011023269966244698,0.05999999865889549,0.07041537761688232,0,0
0.015,-0.0105743408203125,-0.14879442751407623,0.05999999865889549,-0.011647537350654602,0,0
0.015,-0.0105743408203125,0.12683573365211487,0.05999999865889549,0.0138625493273139,0,0
0.015,-0.0105743408203125,0.01959923282265663,0.05999999865889549,-0.013579483143985271,0,0
0.031,-0.01055908203125,0.38026416301727295,0.05999999865889549,0.14982473850250244,0,0
0.031,-0.0105743408203125,-0.1113952174782753,0.05999999865889549,0.03829602897167206,0,0
0.031,-0.0105743408203125,-0.23019634187221527,0.12399999797344208,-0.03700048848986626,0,0
0.031,-0.0105743408203125,0.4081288278102875,0.12399999797344208,0.16080346703529358,0,0
0.031,-0.01055908203125,0.22236061096191406,0.12399999797344208,0.08761046826839447,0,0
0.031,-0.0105743408203125,0.451524555683136,0.12399999797344208,0.06662090122699738,0,0
0.031,-0.01055908203125,0.05912420153617859,0.12399999797344208,-0.045923661440610886,0,0
0.046,-0.01055908203125,-0.251016229391098,0.12399999797344208,-0.09890082478523254,0,0
0.046,-0.01055908203125,-0.1737390011548996,0.12399999797344208,-0.06845346838235855,0,0
0.046,-0.01055908203125,0.11460670083761215,0.18400000035762787,0.04515523836016655,0,0
0.046,-0.0105438232421875,-0.0033562800381332636,0.18400000035762787,0.06954874098300934,0,0
0.046,-0.0105438232421875,-0.08295897394418716,0.18400000035762787,-0.03268598020076752,0,0
0.046,-0.0105438232421875,0.1534036248922348,0.18400000035762787,-0.04588082432746887,0,0
0.062,-0.0105438232421875,0.9784920811653137,0.18400000035762787,0.3226240277290344,0,0
0.062,-0.0105438232421875,-0.07678617537021637,0.18400000035762787,0.3212530016899109,0,0
0.062,-0.010528564453125,0.25173071026802063,0.24799999594688416,0.18785586953163147,0,0
0.062,-0.010528564453125,-0.800460696220398,0.24799999594688416,-0.3153828978538513,0,0
0.062,-0.0105438232421875,-0.07296054065227509,0.24799999594688416,-0.1411939114332199,0,0
0.062,-0.010528564453125,0.3349939286708832,0.24799999594688416,0.19411951303482056,0,0
0.062,-0.0105438232421875,-0.34033143520355225,0.24799999594688416,-0.13409116864204407,0,0
0.078,-0.010528564453125,0.6530992984771729,0.24799999594688416,0.2573222517967224,0,0
0.078,-0.010528564453125,0.38912054896354675,0.24799999594688416,0.33949729800224304,0,0
0.078,-0.010528564453125,0.45532023906707764,0.31200000643730164,0.17939695715904236,0,0
0.078,-0.010528564453125,0.4513765871524811,0.31200000643730164,-0.017144283279776573,0,0
0.078,-0.0105438232421875,0.8450328707695007,0.31200000643730164,0.2503442168235779,0,0
0.078,-0.0105438232421875,0.09137698262929916,0.31200000643730164,0.036002688109874725,0,0
0.078,-0.010528564453125,-0.005237134173512459,0.31200000643730164,-0.0020634399261325598,0,0
0.093,-0.0105438232421875,-0.3750074803829193,0.31200000643730164,-0.14775359630584717,0,0
0.093,-0.010528564453125,0.607831597328186,0.31200000643730164,0.2394866943359375,0,0
0.093,-0.0105438232421875,0.9977705478668213,0.3720000088214874,0.3931233286857605,0,0
0.093,-0.010528564453125,0.13054266571998596,0.3720000088214874,0.05143404006958008,0,0
0.093,-0.0105438232421875,0.36855798959732056,0.3720000088214874,0.14521248638629913,0,0
0.093,-0.010528564453125,0.811242401599884,0.3720000088214874,0.1269105076789856,0,0
0.093,-0.010528564453125,-0.14787617325782776,0.3720000088214874,-0.05826346576213837,0,0
0.109,-0.0105438232421875,0.5792273879051208,0.3720000088214874,0.22821658849716187,0,0
0.109,-0.010528564453125,0.021826541051268578,0.3720000088214874,0.008599694818258286,0,0
0.109,-0.010528564453125,0.4462807774543762,0.4359999895095825,-0.07621769607067108,0,0
0.109,-0.010528564453125,0.14894729852676392,0.4359999895095825,0.015253890305757523,0,0
0.109,-0.010528564453125,0.05035758018493652,0.4359999895095825,0.05039527267217636,0,0
0.109,-0.010528564453125,0.6859192252159119,0.4359999895095825,0.27025336027145386,0,0
0.109,-0.010528564453125,-0.30848702788352966,0.4359999895095825,-0.0782630443572998,0,0
0.125,-0.010528564453125,1.4112399816513062,0.4359999895095825,0.47161397337913513,0,0
0.125,-0.010528564453125,0.03775368258357048,0.4359999895095825,0.158089280128479,0,0
0.125,-0.010528564453125,-0.049939803779125214,0.5,0.29538220167160034,0,0
0.125,-0.010528564453125,0.47753259539604187,0.5,0.18814866244792938,0,0
0.125,-0.010528564453125,0.031938351690769196,0.5,0.01258376520127058,0,0
0.125,-0.010528564453125,0.6126354932785034,0.5,0.24137943983078003,0,0
0.125,-0.010528564453125,0.547551691532135,0.5,0.23689816892147064,0,0
0.14,-0.010528564453125,0.18761670589447021,0.5,0.0739213079214096,0,0
0.14,-0.010528564453125,0.35279810428619385,0.5,0.13900306820869446,0,0
0.14,-0.010528564453125,0.4505658447742462,0.5600000023841858,0.17752371728420258,0,0
0.14,-0.0105133056640625,0.9834150075912476,0.5600000023841858,0.29748767614364624,0,0
0.14,-0.0105133056640625,1.0616493225097656,0.5600000023841858,0.4182916581630707,0,0
