TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TORQUE_smooth,test_nr
0.32421088218688965,4.57763671875e-05,-0.04881558194756508,-0.012059483677148819,-0.2620866000652313,0,,0
0.32820725440979004,0.0001220703125,0.016480663791298866,0.0,0.14106443524360657,0,,0
0.33321380615234375,0.000152587890625,0.006658910773694515,0.0006536483997479081,0.035751111805438995,0,,0
0.33680105209350586,0.0001678466796875,0.01926434598863125,0.001053285552188754,0.10342858731746674,0,,0
0.34055066108703613,0.0002288818359375,0.0065880329348146915,0.0015539408195763826,0.03537057340145111,0,,0
0.3446369171142578,0.000518798828125,0.009880954399704933,0.0019126653205603361,0.05304998159408569,0,,0
0.3486495018005371,0.000396728515625,0.023136939853429794,0.002287626266479492,0.12422020733356476,0,,0
0.35263967514038086,0.0005340576171875,-4.819832866154172e-10,0.0026962519623339176,-2.5877262554985236e-09,0,,0
0.35591626167297363,0.00048828125,0.013432146050035954,0.0030975104309618473,0.07211601734161377,0,,0
0.35868144035339355,0.0006103515625,0.02230171672999859,0.003496527671813965,0.1197359710931778,0,,0
0.363492488861084,0.000640869140625,0.04204539209604263,0.0038241862785071135,0.2257380336523056,0,0.013825539767893654,0
0.368755578994751,0.000640869140625,0.045786499977111816,0.004100704099982977,0.2458237260580063,0,0.01849254564211021,0
0.3717482089996338,0.000762939453125,0.017716314643621445,0.004581809043884277,0.09511734545230865,0,0.017902322847547635,0
0.376323938369751,0.0007476806640625,0.04187806323170662,0.0051081180572509766,0.08578488230705261,0,0.01585507843472312,0
0.3823399543762207,0.0007476806640625,0.029771672561764717,0.005407380871474743,0.15984150767326355,0,0.016906710097717745,0
0.38639402389526367,0.00079345703125,-0.02770083211362362,0.005864954087883234,-0.12779615819454193,0,0.014833911520580454,0
0.38989710807800293,0.000946044921875,-0.001720751286484301,0.006466555409133434,-0.009238563477993011,0,0.01234064895022909,0
0.3944125175476074,0.001007080078125,0.039840564131736755,0.006871962454169989,0.21390050649642944,0,0.012505864084849758,0
0.39841437339782715,0.001220703125,0.019965745508670807,0.007222271058708429,0.10719434916973114,0,0.013504406566767907,0
0.40241146087646484,0.001251220703125,-1.4847340024104483e-09,0.007673812098801136,-7.971407534057562e-09,0,0.010344230466558552,0
0.40556764602661133,0.0013275146484375,0.04452453553676605,0.008073997683823109,0.23904834687709808,0,0.011215162267013407,0
0.4100627899169922,0.0014190673828125,0.004676207900047302,0.008473706431686878,0.025106152519583702,0,0.009609311529471493,0
0.41367673873901367,0.001495361328125,-0.034285977482795715,0.008789325132966042,-0.13295957446098328,0,0.005341912516429043,0
0.417633056640625,0.00164794921875,0.04029697924852371,0.009238839149475098,-0.3759661316871643,0,0.005760635239108419,0
0.4216322898864746,0.0018310546875,-0.03486793860793114,0.009600234217941761,-0.18720291554927826,0,0.0039904447403167845,0
0.42514896392822266,0.00201416015625,-0.03998429700732231,0.009995865635573864,-0.21467220783233643,0,0.0034668699968968984,0
0.4281899929046631,0.00213623046875,0.026441242545843124,0.01039578951895237,-0.15565766394138336,0,0.0050038301516687035,0
0.4321906566619873,0.002166748046875,0.0199708491563797,0.010747456923127174,0.10722174495458603,0,0.00495259910383164,0
0.4364745616912842,0.0024566650390625,-0.049771375954151154,0.011051559820771217,-0.267219603061676,0,0.0006758080751532225,0
0.43949031829833984,0.00262451171875,0.03972035273909569,0.01145162619650364,0.2132551074028015,0,0.0008841080547207503,0
0.44347381591796875,0.0026397705078125,0.009928377345204353,0.011880015954375267,0.05330459028482437,0,-0.0010193241061642766,0
0.44844985008239746,0.0028533935546875,-0.03956148028373718,0.012181592173874378,-0.2124021351337433,0,-0.002477422100491822,0
0.45232534408569336,0.002960205078125,0.026090769097208977,0.012579942122101784,-0.2801784873008728,0,-0.0008725260617211461,0
0.4563589096069336,0.0030670166015625,0.0064742532558739185,0.01307754497975111,0.19328662753105164,0,0.002114296215586364,0
0.4603598117828369,0.00323486328125,0.019300177693367004,0.0134650943800807,0.1036209687590599,0,0.0013558632461354136,0
0.46387410163879395,0.0033416748046875,0.003038370981812477,0.013868451118469238,0.016312748193740845,0,0.003549751569516957,0
0.466902494430542,0.003570556640625,-0.0027453722432255745,0.0142685417085886,-0.10414993017911911,0,0.006855194573290646,0
0.47042274475097656,0.003753662109375,-0.04569525644183159,0.014619970694184303,-0.24533385038375854,0,0.006436604377813637,0
0.474276065826416,0.00390625,0.024131745100021362,0.014922809787094593,0.12956123054027557,0,0.00657035990152508,0
0.4782721996307373,0.0040740966796875,-0.03806864470243454,0.01527483481913805,0.2666564881801605,0,0.011079709068872035,0
0.4812748432159424,0.0043792724609375,0.015362575650215149,0.01566016674041748,0.08248032629489899,0,0.010993550368584692,0
0.48563122749328613,0.0047760009765625,0.036774128675460815,0.01605978049337864,0.04300420731306076,0,0.013177803833968937,0
0.4882931709289551,0.0050048828125,0.025450468063354492,0.016360044479370117,0.2826871871948242,0,0.01401187947485596,0
0.4921388626098633,0.0052642822265625,0.0251283198595047,0.016795683652162552,0.2815893292427063,0,0.011945742485113441,0
0.49524617195129395,0.0054931640625,0.009009827859699726,0.01716163195669651,0.04837298020720482,0,0.014007439184933902,0
0.49977564811706543,0.005889892578125,0.026124563068151474,0.017446447163820267,0.14190812408924103,0,0.014693563338369131,0
0.5032880306243896,0.00628662109375,0.018069438636302948,0.017757177352905273,0.09701323509216309,0,0.013987872190773487,0
0.5063130855560303,0.006622314453125,0.02264595963060856,0.018210124224424362,0.04275234043598175,0,0.015053443750366569,0
0.5100066661834717,0.006866455078125,0.04041560739278793,0.018561363220214844,0.08333111554384232,0,0.01873037205077708,0
0.5144305229187012,0.007232666015625,0.037997178733348846,0.018863867968320847,0.10198324173688889,0,0.01943383631296456,0
0.5184948444366455,0.0076904296875,0.05361344665288925,0.019233226776123047,0.2878459095954895,0,0.02379548051394522,0
0.5214965343475342,0.0079803466796875,-0.022879967465996742,0.019675612449645996,-0.12284054607152939,0,0.02314019644400105,0
0.5247888565063477,0.00823974609375,-0.015231970697641373,0.02008204534649849,-0.0817791223526001,0,0.021881123713683337,0
0.5287883281707764,0.008544921875,0.047708187252283096,0.020382214337587357,0.12809282541275024,0,0.022095326601993294,0
0.5317912101745605,0.0088653564453125,0.03302266076207161,0.020711446180939674,0.1772957742214203,0,0.02241907425923273,0
0.5373144149780273,0.009185791015625,-0.011075451970100403,0.021111393347382545,0.08191663026809692,0,0.024330117588397114,0
0.5403156280517578,0.009735107421875,0.018566058948636055,0.021411681547760963,0.09967955201864243,0,0.024514012725558133,0
0.5438196659088135,0.0098876953125,0.027843309566378593,0.021964002400636673,0.14948830008506775,0,0.023213247617240994,0
0.5478310585021973,0.0101318359375,0.03820103034377098,0.02226412296295166,0.2050980031490326,0,0.02402580560883507,0
0.5508303642272949,0.0103759765625,0.049164239317178726,0.022614527493715286,0.26395851373672485,0,0.02322093773400411,0
0.5553548336029053,0.010406494140625,0.002256894251331687,0.023015666753053665,0.25401660799980164,0,0.02257431097095832,0
0.5593514442443848,0.0103759765625,0.011592674069106579,0.02331559732556343,0.062240056693553925,0,0.020226194884162395,0
0.562354326248169,0.0104522705078125,0.029734525829553604,0.023768043145537376,0.07072135806083679,0,0.02313091167015955,0
0.566389799118042,0.010345458984375,0.03160327300429344,0.024167705327272415,0.16967521607875824,0,0.025197676743846386,0
0.5693838596343994,0.01043701171875,0.04723069444298744,0.024467993527650833,0.25357747077941895,0,0.023419259709771722,0
0.5733861923217773,0.01031494140625,0.029802465811371803,0.02487153932452202,0.1600068360567093,0,0.02344580482458696,0
0.5784153938293457,0.010284423828125,-0.007945863530039787,0.02517094649374485,-0.04266064986586571,0,0.024799097364302726,0
0.5814170837402344,0.0104217529296875,0.03889711946249008,0.025571178644895554,0.20883524417877197,0,0.023776030831504612,0
0.5849440097808838,0.010406494140625,0.02431824989616871,0.02607410028576851,0.13056255877017975,0,0.02229744226206094,0
0.5899431705474854,0.01043701171875,0.02506464347243309,0.026374269276857376,0.13456988334655762,0,0.021760381874628365,0
0.5919394493103027,0.0103912353515625,0.00665112491697073,0.026726961135864258,0.035709310322999954,0,0.018724881461821496,0
0.5974817276000977,0.0103912353515625,0.035214368253946304,0.027226876467466354,0.13558556139469147,0,0.01983702228171751,0
0.6014833450317383,0.0103302001953125,0.02610333077609539,0.027426505461335182,0.14014650881290436,0,0.022123265953268856,0
0.6045448780059814,0.0103912353515625,0.012139846570789814,0.027980733662843704,0.34031301736831665,0,0.02094025429105386,0
0.6075458526611328,0.0104217529296875,0.03355356305837631,0.028380895033478737,0.18014615774154663,0,0.020657621917780488,0
0.6121313571929932,0.0103912353515625,0.015990398824214935,0.028687048703432083,0.18051879107952118,0,0.021499155124183746,0
0.6166629791259766,0.01031494140625,-0.0018952717073261738,0.02898714505136013,-0.010175548493862152,0,0.02017377584706992,0
0.6206653118133545,0.0103607177734375,-0.0017284618224948645,0.029445696622133255,-0.041637714952230453,0,0.02346486912574619,0
0.624183177947998,0.0104217529296875,0.027459822595119476,0.029898857697844505,0.14742939174175262,0,0.023190332925878465,0
0.6278376579284668,0.0103912353515625,-0.011545768938958645,0.030299091711640358,-0.0619882270693779,0,0.02384450554382056,0
0.6318478584289551,0.01043701171875,0.024499710649251938,0.030650878325104713,0.1315368115901947,0,0.02331159308087081,0
0.6363677978515625,0.0103912353515625,0.057317547500133514,0.03101632557809353,0.3077329099178314,0,0.02472896345425397,0
0.6403675079345703,0.0103912353515625,0.0060742925852537155,0.031417347490787506,0.03261234611272812,0,0.024826499936170875,0
0.6434855461120605,0.01043701171875,0.02595062553882599,0.03186934068799019,0.13932664692401886,0,0.027297689975239337,0
0.647413969039917,0.0104217529296875,0.06406135857105255,0.03226931020617485,0.3439398407936096,0,0.028597699268721043,0
0.6504123210906982,0.0104522705078125,0.0032948802690953016,0.032581113278865814,0.1567523330450058,0,0.028814803226850927,0
0.654930591583252,0.0105438232421875,0.05787600204348564,0.03297395631670952,0.3107312023639679,0,0.029737655795179306,0
0.6579420566558838,0.0105133056640625,0.033406395465135574,0.03327379375696182,0.17935602366924286,0,0.03134505674242973,0
0.6611406803131104,0.010406494140625,0.037401702255010605,0.033725619316101074,0.20080648362636566,0,0.032116189307998866,0
0.6647133827209473,0.010406494140625,0.014406394213438034,0.03402676433324814,0.25393882393836975,0,0.03350249704672024,0
0.6682479381561279,0.01043701171875,0.03499853238463402,0.034346628934144974,0.18790405988693237,0,0.03443180158501491,0
0.6722702980041504,0.010498046875,0.03716509789228439,0.034703899174928665,0.19953617453575134,0,0.035685828363057226,0
0.6764352321624756,0.010345458984375,0.0755271315574646,0.03505735471844673,0.40549856424331665,0,0.03430678242584691,0
0.6794350147247314,0.0104217529296875,0.038140032440423965,0.03545958921313286,0.2047705054283142,0,0.036868006212171164,0
0.6824331283569336,0.0103302001953125,0.03789564222097397,0.0358760841190815,0.14039242267608643,0,0.036096393724437806,0
0.686650276184082,0.0104522705078125,0.03444745019078255,0.03617606312036514,0.33949220180511475,0,0.03431391654303297,0
0.6900503635406494,0.0103759765625,0.030252747237682343,0.03647587448358536,0.16242435574531555,0,0.03721670601516962,0
0.6935718059539795,0.0104522705078125,0.013694189488887787,0.03689758852124214,0.0735229104757309,0,0.035347460117191074,0
0.6983044147491455,0.0103759765625,0.05518597736954689,0.03733837604522705,0.29628869891166687,0,0.0355807944200933,0
0.7013030052185059,0.0104522705078125,0.0070403218269348145,0.03769052028656006,0.03779887408018112,0,0.03492225352674723,0
0.7057182788848877,0.01043701171875,0.04958024621009827,0.03806300088763237,0.2661920189857483,0,0.03506311634555459,0
0.709709882736206,0.0104522705078125,0.029736628755927086,0.038362860679626465,0.15965336561203003,0,0.03510698014870286,0
0.7132968902587891,0.0103912353515625,0.05729876831173897,0.03880438953638077,0.30763208866119385,0,0.036418229807168245,0
0.7163383960723877,0.0103912353515625,0.010518375784158707,0.039203546941280365,0.05647224187850952,0,0.03454835815355182,0
0.7205698490142822,0.0104827880859375,0.02841181494295597,0.039562247693538666,0.15254054963588715,0,0.03448931882157922,0
0.7236449718475342,0.010345458984375,0.06135066971182823,0.03986639901995659,0.3293863832950592,0,0.03477366967126727,0
