TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720084724725068500;0.0030975341796875;-0.000862268905621022;0.0;-0.10913901031017303;32.0;-15.287421226501465
1720084724727874000;0.00311279296875;0.0008558540721423924;0.0;-0.2428017556667328;34.0;-15.086015701293945
1720084724730042900;0.00311279296875;0.00016537096234969795;0.0;-0.055974554270505905;34.0;-15.4888277053833
1720084724731662600;0.0030975341796875;-0.0008138795383274555;0.0;-0.1629304140806198;34.0;-14.481796264648438
1720084724733670500;0.00311279296875;0.0014723651111125946;0.0;-0.1073729619383812;34.0;-14.1796875
1720084724736008800;0.00311279296875;0.0017570292111486197;6.27209997177124;2.474191188812256;34.0;-14.481796264648438
1720084724738007700;0.003143310546875;0.0069941808469593525;26.71575355529785;10.538715362548828;34.0;-14.683202743530273
1720084724740006300;0.0032196044921875;0.025113869458436966;35.89979934692383;14.161600112915039;34.0;-15.186717987060547
1720084724743008800;0.0034332275390625;0.06245330348610878;38.34204864501953;15.125007629394531;34.0;-14.481796264648438
1720084724745006900;0.00390625;0.1299562156200409;36.503211975097656;14.39963150024414;34.0;-14.783905982971191
1720084724748005200;0.004425048828125;0.18224471807479858;27.545644760131836;10.866087913513184;34.0;-14.683202743530273
1720084724750006400;0.0050201416015625;0.22364948689937592;22.08566665649414;8.712259292602539;34.0;-14.280389785766602
1720084724752005600;0.0056304931640625;0.25386929512023926;21.883569717407227;8.632536888122559;34.0;-14.985311508178711
1720084724754008600;0.0062713623046875;0.27974987030029297;21.768253326416016;8.587047576904297;34.0;-15.086015701293945
1720084724757008500;0.0069427490234375;0.29853928089141846;21.520612716674805;8.489358901977539;34.0;-14.582499504089355
1720084724761007500;0.008453369140625;0.33399084210395813;18.95071029663086;7.475594997406006;34.0;-14.1796875
1720084724763010300;0.0094451904296875;0.3611988425254822;19.68091583251953;7.763643264770508;34.0;-14.481796264648438
1720084724766010700;0.0103607177734375;0.38014984130859375;19.163284301757812;7.559450149536133;34.0;-14.078983306884766
1720084724768011100;0.0113067626953125;0.39694109559059143;18.437192916870117;7.273025035858154;34.0;-15.086015701293945
1720084724769928700;0.012359619140625;0.4129354655742645;16.702173233032227;6.588602066040039;34.0;-15.086015701293945
1720084724772889300;0.013397216796875;0.42831382155418396;15.511672019958496;6.118978023529053;34.0;-14.38109302520752
1720084724774909300;0.014617919921875;0.44442230463027954;15.66092300415039;6.177853584289551;34.0;-14.88460922241211
1720084724777352400;0.0157623291015625;0.4558195173740387;13.304778099060059;5.248412132263184;34.0;-15.287421226501465
1720084724779619100;0.016845703125;0.4674103558063507;13.117107391357422;5.174380302429199;34.0;-14.985311508178711
1720084724781739800;0.01788330078125;0.4760586619377136;12.428512573242188;4.902746200561523;34.0;-14.280389785766602
1720084724783738300;0.0189361572265625;0.48747894167900085;11.793286323547363;4.652164936065674;34.0;-14.985311508178711
1720084724785735500;0.01995849609375;0.4948791563510895;11.203619003295898;4.4195556640625;34.0;-15.388124465942383
1720084724788735800;0.02099609375;0.4985535442829132;11.224251747131348;4.427694797515869;34.0;-14.38109302520752
1720084724790887000;0.022186279296875;0.5101591348648071;10.289037704467773;4.058775424957275;34.0;-14.783905982971191
1720084724793888100;0.02362060546875;0.5190193057060242;8.502545356750488;3.3540475368499756;33.0;-14.985311508178711
1720084724795890100;0.02484130859375;0.5179818868637085;9.693863868713379;3.8239941596984863;34.0;-15.287421226501465
1720084724797886200;0.025970458984375;0.5229458808898926;8.800500869750977;3.471583843231201;34.0;-15.086015701293945
1720084724799505900;0.027069091796875;0.5293999910354614;8.238633155822754;3.2499406337738037;34.0;-14.783905982971191
1720084724801439600;0.0280914306640625;0.5269128084182739;8.817060470581055;3.478116035461426;34.0;-14.582499504089355
1720084724803376800;0.02911376953125;0.5251674056053162;8.536643981933594;3.3674988746643066;34.0;-14.683202743530273
1720084724806375500;0.0301666259765625;0.5321649312973022;7.649177551269531;3.0174148082733154;34.0;-15.086015701293945
1720084724809375900;0.0319671630859375;0.5315837264060974;7.740082263946533;3.053274631500244;34.0;-14.38109302520752
1720084724811378400;0.033203125;0.5329499244689941;7.5514397621154785;2.9788594245910645;34.0;-13.877577781677246
1720084724813378900;0.034423828125;0.5394080877304077;5.9537811279296875;2.3486220836639404;34.0;-14.38109302520752
1720084724815378100;0.0355224609375;0.5346434116363525;7.1040778160095215;2.8023860454559326;34.0;-15.086015701293945
1720084724817374800;0.0365753173828125;0.5304779410362244;7.988829612731934;3.1513993740081787;34.0;-15.287421226501465
1720084724819458900;0.0377197265625;0.5370092988014221;7.418251037597656;2.9263200759887695;34.0;-14.985311508178711
