TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.031219482421875,-0.012353017926216125,-0.0,-0.025603679940104485,0,0
0.0,-0.031219482421875,0.07236969470977783,0.0,0.0291011743247509,0,0
0.0,-0.031219482421875,0.47687390446662903,0.0,0.08444737643003464,0,0
0.0,-0.031219482421875,-0.1375960260629654,0.0,-0.05532987043261528,0,0
0.0,-0.031219482421875,-0.058860763907432556,0.0,-0.023668987676501274,0,0
0.016,-0.031219482421875,-0.0699119120836258,0.0,-0.028112854808568954,0,0
0.016,-0.031219482421875,0.1424078494310379,0.0,-0.024131692945957184,0,0
0.016,-0.031219482421875,-0.13353925943374634,0.06400000303983688,-0.0536985769867897,0,0
0.016,-0.031219482421875,0.058703888207674026,0.06400000303983688,0.02360590361058712,0,0
0.016,-0.031219482421875,0.004485976882278919,0.06400000303983688,0.0018038931302726269,0,0
0.016,-0.031219482421875,0.05935588851571083,0.06400000303983688,0.02386808767914772,0,0
0.031,-0.031219482421875,0.20863144099712372,0.06400000303983688,0.0838945135474205,0,0
0.031,-0.031219482421875,-0.27057233452796936,0.06400000303983688,-0.10880207270383835,0,0
0.031,-0.031219482421875,0.5481741428375244,0.12399999797344208,0.22043082118034363,0,0
0.031,-0.031219482421875,-0.13994085788726807,0.12399999797344208,-0.05627277493476868,0,0
0.031,-0.031219482421875,0.26712340116500854,0.12399999797344208,0.10741519182920456,0,0
0.031,-0.0312042236328125,0.06713542342185974,0.12399999797344208,0.02699638158082962,0,0
0.031,-0.0312042236328125,0.4007085859775543,0.12399999797344208,0.16113224625587463,0,0
0.047,-0.0312042236328125,-0.20078760385513306,0.12399999797344208,-0.08074036240577698,0,0
0.047,-0.0312042236328125,-0.06500466912984848,0.12399999797344208,-0.02613956481218338,0,0
0.047,-0.0312042236328125,-0.20030348002910614,0.18799999356269836,-0.08054568618535995,0,0
0.047,-0.0312042236328125,-0.2669854760169983,0.18799999356269836,-0.10735973715782166,0,0
0.047,-0.0312042236328125,0.5350085496902466,0.18799999356269836,0.13445670902729034,0,0
0.047,-0.0312042236328125,-0.13197869062423706,0.18799999356269836,0.027420392259955406,0,0
0.062,-0.0312042236328125,0.07014381140470505,0.18799999356269836,0.028206106275320053,0,0
0.062,-0.0312042236328125,0.4017694890499115,0.18799999356269836,0.2957397699356079,0,0
0.062,-0.0312042236328125,0.6017082929611206,0.24799999594688416,0.2419578731060028,0,0
0.062,-0.0312042236328125,0.8653106689453125,0.24799999594688416,0.34795722365379333,0,0
0.062,-0.0312042236328125,0.3315170109272003,0.24799999594688416,-0.025898315012454987,0,0
0.062,-0.0312042236328125,0.14102762937545776,0.24799999594688416,0.05670978128910065,0,0
0.062,-0.0312042236328125,-0.2630756199359894,0.24799999594688416,0.02886204980313778,0,0
0.078,-0.0312042236328125,-0.13368463516235352,0.24799999594688416,-0.05375703424215317,0,0
0.078,-0.0312042236328125,0.46662119030952454,0.24799999594688416,0.18763689696788788,0,0
0.078,-0.0312042236328125,0.5335785746574402,0.31200000643730164,0.21456168591976166,0,0
0.078,-0.0312042236328125,0.13356980681419373,0.31200000643730164,0.05371085926890373,0,0
0.078,-0.0312042236328125,0.26457056403160095,0.31200000643730164,0.10638865828514099,0,0
0.078,-0.0312042236328125,0.6645624041557312,0.31200000643730164,0.1870090663433075,0,0
0.078,-0.0312042236328125,0.5296199917793274,0.31200000643730164,0.21296988427639008,0,0
0.094,-0.0312042236328125,0.5259847640991211,0.31200000643730164,0.028525449335575104,0,0
0.094,-0.0312042236328125,0.13356073200702667,0.31200000643730164,0.05370720848441124,0,0
0.094,-0.0312042236328125,0.5315565466880798,0.37599998712539673,0.21374860405921936,0,0
0.094,-0.0312042236328125,0.07575459778308868,0.37599998712539673,0.26711875200271606,0,0
