TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,-0.0089569091796875,,0.0,-0.0008574886596761644,,0.0,0.0,0.0,0,1
0.016,-0.0089569091796875,-0.0089569091796875,0.0,0.0016609291778877378,0.0012266638223081827,0.0,-0.36661872267723083,7.181614637374878e-05,0,0
0.047,-0.0089263916015625,-0.0089111328125,0.0,0.0016307610785588622,0.004393334966152906,0.0,0.6050519943237305,1.5061084032058716,0,0
0.047,-0.0088958740234375,-0.008819580078125,0.0,0.0014052235055714846,0.007353426422923803,0.0,2.895975112915039,2.8771300315856934,0,0
0.063,-0.0088043212890625,-0.0086822509765625,0.0,0.005389075726270676,0.01045333780348301,0.0,2.594640016555786,2.7284841537475586,0,0
0.078,-0.0086822509765625,-0.00848388671875,0.0,0.007950814440846443,0.013673212379217148,0.0,2.9905285835266113,3.0373218059539795,0,0
0.094,-0.0084686279296875,-0.00823974609375,0.0,0.014954602345824242,0.016933085396885872,0.0,1.9084142446517944,1.3370661735534668,0,0
0.125,-0.00823974609375,-0.007965087890625,0.0,0.014414113946259022,0.01995963416993618,0.0,2.566633701324463,2.844053030014038,0,0
0.125,-0.0079498291015625,-0.00762939453125,0.0,0.020169908180832863,0.023106178268790245,0.0,2.6260058879852295,2.0116629600524902,0,0
0.141,-0.00762939453125,-0.007232666015625,0.0,0.02042730711400509,0.026259388774633408,0.0,3.397538661956787,3.475296974182129,0,0
0.156,-0.007293701171875,-0.006805419921875,0.0,0.022645242512226105,0.0293259359896183,0.0,4.271342754364014,4.118292808532715,0,0
0.172,-0.0069122314453125,-0.0063323974609375,0.0,0.02739378996193409,0.032386135309934616,0.0,2.594621419906616,3.4946208000183105,0,0
0.188,-0.006439208984375,-0.0058135986328125,0.0,0.030820269137620926,0.0354735441505909,0.0,3.7262957096099854,3.5337681770324707,0,0
0.203,-0.0059356689453125,-0.0052337646484375,0.0,0.03431808575987816,0.03858095780014992,0.0,3.3889052867889404,3.3782622814178467,0,0
0.219,-0.005340576171875,-0.004608154296875,0.0,0.037599630653858185,0.041715044528245926,0.0,2.8981118202209473,3.2918388843536377,0,0
0.234,-0.0047760009765625,-0.003997802734375,0.0,0.03671993315219879,0.03994128480553627,0.0,2.8227601051330566,2.830070972442627,0,0
0.25,-0.0042572021484375,-0.003387451171875,0.0,0.0329577699303627,0.03681386634707451,0.0,3.004819631576538,3.7707467079162598,0,0
