TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.02716064453125,0.35202449560165405,-0.0,-0.04867802560329437,0,0
0.0,0.02716064453125,0.24177969992160797,0.0,0.09708129614591599,0,0
0.0,0.02716064453125,-0.012048344127833843,0.0,-0.004837746266275644,0,0
0.0,0.02716064453125,0.0,0.0,0.0,0,0
0.015,0.02716064453125,-0.09738828241825104,0.0,-0.03910411149263382,0,0
0.015,0.02716064453125,-0.21998310089111328,0.0,-0.08832934498786926,0,0
0.015,0.02716064453125,0.2205294519662857,0.04800000041723251,0.08854871988296509,0,0
0.015,0.02716064453125,-0.03616947680711746,0.04800000041723251,-0.014523053541779518,0,0
0.015,0.02716064453125,0.0,0.04800000041723251,0.0,0,0
0.015,0.02716064453125,0.024344678968191147,0.04800000041723251,0.009775067679584026,0,0
0.031,0.02716064453125,-2.460126991010725e-09,0.04800000041723251,-9.878096118853819e-10,0,0
0.031,0.0271759033203125,0.012507673352956772,0.04800000041723251,0.005022179801017046,0,0
0.031,0.02716064453125,-0.23082658648490906,0.09920000284910202,-0.09268331527709961,0,0
0.031,0.02716064453125,0.0988670215010643,0.09920000284910202,-0.008859429508447647,0,0
0.031,0.0271759033203125,0.5570463538169861,0.09920000284910202,0.2236696481704712,0,0
0.031,0.02716064453125,0.23073793947696686,0.09920000284910202,0.09264771640300751,0,0
0.047,0.02716064453125,0.2307828813791275,0.09920000284910202,0.09266576170921326,0,0
0.047,0.02716064453125,0.0982566848397255,0.09920000284910202,0.0,0,0
0.047,0.02716064453125,0.21879811584949493,0.15039999783039093,0.08785354346036911,0,0
0.047,0.0271759033203125,0.352256715297699,0.15039999783039093,0.14144089818000793,0,0
0.047,0.02716064453125,0.12149454653263092,0.15039999783039093,0.048783447593450546,0,0
0.047,0.0271759033203125,-0.09571879357099533,0.15039999783039093,-0.03843376785516739,0,0
0.062,0.0271759033203125,0.13521456718444824,0.15039999783039093,0.09790314733982086,0,0
0.062,0.0271759033203125,0.14695066213607788,0.15039999783039093,0.05900479480624199,0,0
