TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0068511962890625,-0.28467151522636414,-0.0,-0.11414026468992233,0,0
0.0,-0.0068511962890625,0.07722248882055283,0.0,0.030962690711021423,0,0
0.0,-0.0068511962890625,0.5184913277626038,0.0,0.2078913152217865,0,0
0.0,-0.0068359375,-0.16449368000030518,0.0,-0.013680408708751202,0,0
0.0,-0.0068359375,-0.08517734706401825,0.0,-0.03415222465991974,0,0
0.016,-0.0068359375,0.0192814152687788,0.0,0.014773271977901459,0,0
0.016,-0.0068511962890625,0.3524160385131836,0.0,0.00888323225080967,0,0
0.016,-0.0068511962890625,0.1132163479924202,0.06400000303983688,0.04539458081126213,0,0
0.016,-0.0068511962890625,0.04879852384328842,0.06400000303983688,0.04035327583551407,0,0
0.016,-0.0068359375,0.09319274872541428,0.06400000303983688,0.03736603260040283,0,0
0.016,-0.0068359375,0.17006924748420715,0.06400000303983688,0.06390698999166489,0,0
0.031,-0.0068359375,-0.06249164789915085,0.06400000303983688,-0.025056293234229088,0,0
0.031,-0.0068511962890625,0.20057925581932068,0.06400000303983688,0.08042311668395996,0,0
0.031,-0.0068359375,0.1626252382993698,0.12399999797344208,0.009486332535743713,0,0
0.031,-0.0068359375,-0.05096498131752014,0.12399999797344208,-0.020434627309441566,0,0
0.031,-0.0068359375,-0.1350298970937729,0.12399999797344208,0.05449819564819336,0,0
0.031,-0.0068359375,0.22825706005096436,0.12399999797344208,0.028344115242362022,0,0
0.047,-0.0068359375,0.40700823068618774,0.12399999797344208,0.16319170594215393,0,0
0.047,-0.0068359375,-0.15633051097393036,0.12399999797344208,-0.07453127205371857,0,0
0.047,-0.0068359375,0.17596237361431122,0.18799999356269836,0.13610468804836273,0,0
0.047,-0.0068359375,0.024620138108730316,0.18799999356269836,0.009871549904346466,0,0
0.047,-0.0068359375,0.11911933124065399,0.18799999356269836,0.04776140674948692,0,0
0.047,-0.0068359375,0.4291883111000061,0.18799999356269836,0.17208491265773773,0,0
0.047,-0.0068359375,0.0680934265255928,0.18799999356269836,0.19616149365901947,0,0
0.063,-0.0068359375,0.27395498752593994,0.18799999356269836,0.12937304377555847,0,0
0.063,-0.0068359375,0.2824395000934601,0.18799999356269836,0.016631565988063812,0,0
0.063,-0.0068359375,0.35112854838371277,0.25200000405311584,0.14078649878501892,0,0
0.063,-0.0068359375,0.030980121344327927,0.25200000405311584,0.012421613559126854,0,0
0.063,-0.0068359375,0.42606785893440247,0.25200000405311584,0.1708337515592575,0,0
0.063,-0.0068359375,0.028579585254192352,0.25200000405311584,0.15807825326919556,0,0
0.063,-0.0068359375,0.7083737254142761,0.25200000405311584,0.28402549028396606,0,0
0.078,-0.0068359375,-0.1276465654373169,0.25200000405311584,-0.051180437207221985,0,0
0.078,-0.0068359375,0.2857109308242798,0.25200000405311584,0.11455702036619186,0,0
0.078,-0.0068206787109375,0.3025034964084625,0.31200000643730164,0.16356267035007477,0,0
0.078,-0.0068206787109375,0.090091772377491,0.31200000643730164,0.12256594747304916,0,0
0.078,-0.0068206787109375,0.10138442367315292,0.31200000643730164,0.07580864429473877,0,0
0.078,-0.0068206787109375,0.34948399662971497,0.31200000643730164,0.14012710750102997,0,0
0.078,-0.0068206787109375,0.2342168241739273,0.31200000643730164,0.09391024708747864,0,0
0.094,-0.0068206787109375,0.147146075963974,0.31200000643730164,0.05899885296821594,0,0
0.094,-0.0068206787109375,0.18005207180976868,0.31200000643730164,0.17950311303138733,0,0
0.094,-0.0068206787109375,-0.13241428136825562,0.37599998712539673,-0.053092073649168015,0,0
0.094,-0.0068206787109375,0.5267059206962585,0.37599998712539673,0.15720146894454956,0,0
0.094,-0.006805419921875,0.2087351232767105,0.37599998712539673,0.0836932510137558,0,0
0.094,-0.006805419921875,0.47364941239356995,0.37599998712539673,0.1581057757139206,0,0
0.094,-0.006805419921875,0.5068149566650391,0.37599998712539673,0.1142200231552124,0,0
0.11,-0.0067901611328125,0.7474956512451172,0.37599998712539673,0.29971158504486084,0,0
0.11,-0.0067901611328125,0.6750696897506714,0.37599998712539673,0.2562667727470398,0,0
0.11,-0.0067901611328125,0.4812529385089874,0.4399999976158142,0.15952596068382263,0,0
