TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0121917724609375,-0.020962342619895935,-0.0,-0.008410518988966942,0,0
0.0,0.0121917724609375,0.121906578540802,0.0,0.01161098014563322,0,0
0.0,0.0121917724609375,0.1529444009065628,0.0,0.06136440485715866,0,0
0.0,0.0121917724609375,-0.02089369110763073,0.0,-0.008382974192500114,0,0
0.016,0.0121917724609375,0.28119251132011414,0.0,0.15073414146900177,0,0
0.016,0.0121917724609375,0.12614886462688446,0.0,-0.016300342977046967,0,0
0.016,0.0121917724609375,-0.04389537125825882,0.06400000303983688,-0.0056662410497665405,0,0
0.016,0.01220703125,0.012483712285757065,0.06400000303983688,0.005008719861507416,0,0
0.016,0.01220703125,-0.2561682462692261,0.06400000303983688,-0.10277991741895676,0,0
0.016,0.0121917724609375,0.03926297277212143,0.06400000303983688,-0.02560369297862053,0,0
0.016,0.01220703125,0.15833428502082825,0.06400000303983688,0.11586134135723114,0,0
0.032,0.01220703125,-0.16124142706394196,0.06400000303983688,-0.06469334661960602,0,0
0.032,0.01220703125,0.4000495970249176,0.06400000303983688,0.16050805151462555,0,0
0.032,0.01220703125,0.15848025679588318,0.12800000607967377,-0.07074097543954849,0,0
0.032,0.01220703125,0.014846392907202244,0.12800000607967377,0.04025587812066078,0,0
0.032,0.01220703125,0.2985869348049164,0.12800000607967377,0.03480445593595505,0,0
0.047,0.01220703125,-0.21341973543167114,0.12800000607967377,0.03531648963689804,0,0
0.047,0.01220703125,0.10505059361457825,0.12800000607967377,0.04214843735098839,0,0
0.047,0.01220703125,0.29444941878318787,0.18799999356269836,0.111365407705307,0,0
0.047,0.01220703125,0.41169652342796326,0.18799999356269836,0.16518104076385498,0,0
0.047,0.01220703125,0.20067542791366577,0.18799999356269836,0.0805150717496872,0,0
0.047,0.01220703125,0.007562899496406317,0.18799999356269836,0.1319151073694229,0,0
0.063,0.0122222900390625,0.3250521719455719,0.18799999356269836,0.13041755557060242,0,0
0.063,0.0122222900390625,0.5117924213409424,0.18799999356269836,0.05299031734466553,0,0
0.063,0.0122222900390625,0.40144458413124084,0.25200000405311584,0.21991875767707825,0,0
0.063,0.0122222900390625,-0.06534703820943832,0.25200000405311584,0.11553936451673508,0,0
0.063,0.0122222900390625,0.014577535912394524,0.25200000405311584,0.005848804488778114,0,0
0.063,0.0122222900390625,0.1871701180934906,0.25200000405311584,0.07509646564722061,0,0
0.063,0.0122222900390625,0.5532915592193604,0.25200000405311584,0.22199183702468872,0,0
