TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.014923095703125,0.19789156317710876,-0.0,0.012841860763728619,0,0
0.0,0.014923095703125,0.22999143600463867,0.0,0.09234797954559326,0,0
0.0,0.0149383544921875,-0.12343002110719681,0.0,-0.04956059902906418,0,0
0.0,0.0149383544921875,-0.10538355261087418,0.0,0.09212972223758698,0,0
0.0,0.0149383544921875,0.229340061545372,0.0,0.09208643436431885,0,0
0.016,0.0149383544921875,0.229514017701149,0.0,0.09215628355741501,0,0
0.016,0.0149383544921875,-1.1230393504035874e-08,0.0,-4.509316475775904e-09,0,0
0.016,0.0149383544921875,0.08656329661607742,0.05119999870657921,0.0347575768828392,0,0
0.016,0.0149383544921875,4.665213992893769e-09,0.05119999870657921,1.873213584246969e-09,0,0
0.016,0.0149383544921875,-0.10572768747806549,0.05119999870657921,-0.0424526147544384,0,0
0.016,0.0149383544921875,-0.24852904677391052,0.05119999870657921,-0.042163997888565063,0,0
0.032,0.0149383544921875,0.2290852665901184,0.05119999870657921,0.1419929414987564,0,0
0.032,0.0149383544921875,0.1053609848022461,0.05119999870657921,0.04230537265539169,0,0
0.032,0.0149383544921875,0.6020088791847229,0.10239999741315842,0.24172334372997284,0,0
0.032,0.0149383544921875,0.22901733219623566,0.10239999741315842,0.09195685386657715,0,0
0.032,0.0149383544921875,0.10480467975139618,0.10239999741315842,0.04208200424909592,0,0
0.032,0.01495361328125,0.4997274577617645,0.10239999741315842,-0.2508704662322998,0,0
0.032,0.01495361328125,0.22852396965026855,0.10239999741315842,0.09175875037908554,0,0
0.047,0.01495361328125,0.22817492485046387,0.10239999741315842,0.0916185975074768,0,0
0.047,0.01495361328125,0.3305175304412842,0.10239999741315842,0.1327120065689087,0,0
0.047,0.0149688720703125,0.02512090466916561,0.15039999783039093,0.010086744092404842,0,0
0.047,0.0149688720703125,-0.2775585651397705,0.15039999783039093,-0.11144750565290451,0,0
0.047,0.0149688720703125,0.2535504698753357,0.15039999783039093,0.10180758684873581,0,0
0.047,0.014984130859375,0.09950117766857147,0.15039999783039093,0.03995249792933464,0,0
0.063,0.014984130859375,-0.353793203830719,0.15039999783039093,-0.14205783605575562,0,0
0.063,0.014984130859375,0.4218640625476837,0.15039999783039093,0.16939018666744232,0,0
0.063,0.014984130859375,0.5792499780654907,0.20160000026226044,0.23258501291275024,0,0
0.063,0.0149993896484375,0.481837660074234,0.20160000026226044,0.1934712529182434,0,0
0.063,0.0149993896484375,0.09594911336898804,0.20160000026226044,0.03852624446153641,0,0
0.063,0.0150146484375,1.5233860395369447e-08,0.20160000026226044,6.116819939450124e-09,0,0
0.063,0.0150146484375,-0.12932319939136505,0.20160000026226044,-0.0519268736243248,0,0
0.078,0.0150146484375,0.4626496136188507,0.20160000026226044,0.18576672673225403,0,0
