TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.01300048828125,0.07939575612545013,-0.0,0.031800396740436554,0,0
0.0,0.01300048828125,-0.12357044219970703,0.0,-0.0494936928153038,0,0
0.0,0.01300048828125,-0.07845807075500488,0.0,0.2105543464422226,0,0
0.0,0.01300048828125,-0.389393150806427,0.0,0.07134339213371277,0,0
0.0,0.0130157470703125,-0.42217007279396057,0.0,-0.1690918654203415,0,0
0.015,0.01300048828125,-0.4111650288105011,0.0,-0.164683997631073,0,0
0.015,0.01300048828125,-0.2669372856616974,0.0,-0.08467637002468109,0,0
0.015,0.0130157470703125,-0.5989773273468018,0.05999999865889549,-0.23990850150585175,0,0
0.015,0.0130157470703125,0.2882113754749298,0.05999999865889549,0.08442695438861847,0,0
0.015,0.01300048828125,-0.4390202760696411,0.05999999865889549,-0.17584088444709778,0,0
0.015,0.0130157470703125,0.5776481032371521,0.05999999865889549,0.23136550188064575,0,0
0.015,0.0130157470703125,0.28831082582473755,0.05999999865889549,0.11547718942165375,0,0
0.031,0.0130157470703125,-0.12154299765825272,0.05999999865889549,-0.04868163913488388,0,0
0.031,0.0130157470703125,0.49880677461624146,0.05999999865889549,0.08444616198539734,0,0
0.031,0.0130157470703125,-0.020381715148687363,0.12399999797344208,0.14608024060726166,0,0
0.031,0.0130157470703125,-0.03919236361980438,0.12399999797344208,0.16841062903404236,0,0
0.031,0.0130157470703125,0.05584843084216118,0.12399999797344208,-0.10214005410671234,0,0
0.031,0.0130157470703125,0.4187662601470947,0.12399999797344208,-6.614446768082871e-09,0,0
0.046,0.0130157470703125,0.5135144591331482,0.12399999797344208,0.2056780308485031,0,0
0.046,0.0130157470703125,0.3792012631893158,0.12399999797344208,0.15188154578208923,0,0
0.046,0.0130157470703125,-0.43429943919181824,0.18400000035762787,0.15059514343738556,0,0
0.046,0.0130157470703125,0.5117493867874146,0.18400000035762787,0.2049710750579834,0,0
0.046,0.0130157470703125,-0.05105997249484062,0.18400000035762787,-0.02045106142759323,0,0
0.046,0.013031005859375,0.2813154458999634,0.18400000035762787,0.11267533153295517,0,0
0.046,0.013031005859375,-0.027106991037726402,0.18400000035762787,-0.010857167653739452,0,0
0.062,0.013031005859375,-0.23810042440891266,0.18400000035762787,0.23224274814128876,0,0
0.062,0.013031005859375,0.5647678971290588,0.18400000035762787,0.22620660066604614,0,0
0.062,0.013031005859375,0.23910287022590637,0.24799999594688416,0.09576791524887085,0,0
0.062,0.013031005859375,0.047903645783662796,0.24799999594688416,0.019186856225132942,0,0
0.062,0.013031005859375,-0.14845795929431915,0.24799999594688416,-0.059461891651153564,0,0
0.062,0.013031005859375,0.26776424050331116,0.24799999594688416,0.10724766552448273,0,0
0.062,0.013031005859375,0.5477595925331116,0.24799999594688416,0.19495706260204315,0,0
0.078,0.013031005859375,0.7656147480010986,0.24799999594688416,0.3066518306732178,0,0
0.078,0.013031005859375,-0.23230308294296265,0.24799999594688416,-0.09304440021514893,0,0
0.078,0.013031005859375,0.3288837671279907,0.31200000643730164,0.13172787427902222,0,0
0.078,0.013031005859375,0.2418372631072998,0.31200000643730164,0.09686312079429626,0,0
0.078,0.013031005859375,0.4750952124595642,0.31200000643730164,0.19028997421264648,0,0
0.078,0.013031005859375,0.6187248229980469,0.31200000643730164,0.30549702048301697,0,0
0.078,0.013031005859375,0.6917388439178467,0.31200000643730164,0.2770622968673706,0,0
0.093,0.0130462646484375,-0.3458836078643799,0.31200000643730164,-0.13853682577610016,0,0
0.093,0.0130462646484375,0.4090586006641388,0.31200000643730164,0.16384032368659973,0,0
0.093,0.0130462646484375,0.1875632256269455,0.3720000088214874,-0.058065228164196014,0,0
0.093,0.0130462646484375,0.4158446490764618,0.3720000088214874,0.16655832529067993,0,0
0.093,0.0130462646484375,2.283571731709344e-08,0.3720000088214874,9.146393864511992e-09,0,0
0.093,0.0130462646484375,0.46631813049316406,0.3720000088214874,0.18677449226379395,0,0
0.093,0.0130462646484375,0.6110787987709045,0.3720000088214874,0.24475550651550293,0,0
0.109,0.0130462646484375,-0.2081509530544281,0.3720000088214874,-0.08337073773145676,0,0
0.109,0.0130462646484375,0.06454916298389435,0.3720000088214874,0.02585388720035553,0,0
0.109,0.0130462646484375,1.0165340900421143,0.4359999895095825,0.3258606195449829,0,0
0.109,0.0130462646484375,0.7530841827392578,0.4359999895095825,0.30163294076919556,0,0
0.109,0.0130462646484375,0.41125136613845825,0.4359999895095825,0.16471858322620392,0,0
0.109,0.0130462646484375,0.3251393735408783,0.4359999895095825,0.13022813200950623,0,0
0.109,0.0130462646484375,0.5414780974388123,0.4359999895095825,0.21687832474708557,0,0
0.125,0.0130615234375,0.6776745319366455,0.4359999895095825,0.2714291214942932,0,0
0.125,0.0130462646484375,0.12061098217964172,0.4359999895095825,0.048308342695236206,0,0
0.125,0.0130615234375,0.675773024559021,0.5,0.27066749334335327,0,0
0.125,0.0130462646484375,0.13407933712005615,0.5,0.05370282381772995,0,0
0.125,0.0130615234375,0.805976390838623,0.5,0.10796930640935898,0,0
0.125,0.0130615234375,-0.004663929343223572,0.5,-0.0018680444918572903,0,0
0.125,0.0130615234375,0.6704967617988586,0.5,0.2685542106628418,0,0
0.14,0.0130615234375,0.19931629300117493,0.5,0.07983218878507614,0,0
0.14,0.0130615234375,0.6715309619903564,0.5,0.3490103483200073,0,0
0.14,0.0130615234375,0.4005770981311798,0.5600000023841858,0.027635935693979263,0,0
