TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.00103759765625,0.31125202775001526,-0.0,0.06504076719284058,0,0
0.0,0.00103759765625,0.11244605481624603,0.0,0.045106470584869385,0,0
0.0,0.00103759765625,0.05177852511405945,0.0,0.07994339615106583,0,0
0.0,0.0010528564453125,0.12108164280653,0.0,0.08512624353170395,0,0
0.0,0.0010528564453125,0.19599699974060059,0.0,-0.0001404038048349321,0,0
0.016,0.0010528564453125,-0.08203104138374329,0.0,0.00561177683994174,0,0
0.016,0.0010528564453125,0.09133046120405197,0.0,0.09625347703695297,0,0
0.016,0.00103759765625,0.34324705600738525,0.06400000303983688,0.1376897096633911,0,0
0.016,0.00103759765625,0.01774849183857441,0.06400000303983688,0.1618112325668335,0,0
0.016,0.0010528564453125,-0.0789288729429245,0.06400000303983688,-0.04660370573401451,0,0
0.016,0.0010528564453125,-0.32713985443115234,0.06400000303983688,-0.07757285982370377,0,0
0.031,0.0010528564453125,0.036625515669584274,0.06400000303983688,0.014691914431750774,0,0
0.031,0.0010528564453125,-0.13020549714565277,0.06400000303983688,-0.05223047360777855,0,0
0.031,0.0010528564453125,0.019672704860568047,0.12399999797344208,-0.006718453019857407,0,0
0.031,0.00103759765625,0.24043206870555878,0.12399999797344208,0.06546708941459656,0,0
0.031,0.0010528564453125,-0.2658478617668152,0.12399999797344208,-0.10664188861846924,0,0
0.031,0.0010528564453125,-0.06989699602127075,0.12399999797344208,0.035342950373888016,0,0
0.047,0.0010528564453125,-0.12971267104148865,0.12399999797344208,-0.05203277990221977,0,0
0.047,0.0010528564453125,0.08036454766988754,0.12399999797344208,0.03223733603954315,0,0
0.047,0.00103759765625,0.07580738514661789,0.18799999356269836,0.030409282073378563,0,0
0.047,0.0010528564453125,0.12356972694396973,0.18799999356269836,0.04956860840320587,0,0
0.047,0.0010528564453125,0.27096959948539734,0.18799999356269836,0.05016488954424858,0,0
0.047,0.0010528564453125,0.06725461035966873,0.18799999356269836,0.02697843313217163,0,0
0.062,0.0010528564453125,-0.018339721485972404,0.18799999356269836,0.047056835144758224,0,0
0.062,0.0010528564453125,0.10524613410234451,0.18799999356269836,0.04221830517053604,0,0
0.062,0.0010528564453125,0.24920393526554108,0.24799999594688416,0.052577272057533264,0,0
0.062,0.0010528564453125,-0.08350514620542526,0.24799999594688416,-0.033497150987386703,0,0
0.062,0.0010528564453125,0.05603871867060661,0.24799999594688416,0.0930405855178833,0,0
0.062,0.0010528564453125,0.02070709690451622,0.24799999594688416,0.008306419476866722,0,0
0.062,0.0010528564453125,0.2903735041618347,0.24799999594688416,0.11648007482290268,0,0
0.078,0.0010528564453125,0.27201318740844727,0.24799999594688416,0.2736912965774536,0,0
0.078,0.001068115234375,0.3747009038925171,0.24799999594688416,0.1503070592880249,0,0
0.078,0.0010528564453125,0.5694500207901001,0.31200000643730164,0.11076420545578003,0,0
0.078,0.001068115234375,-0.11730127781629562,0.31200000643730164,-0.047054093331098557,0,0
0.078,0.001068115234375,0.20579063892364502,0.31200000643730164,0.08255060762166977,0,0
0.078,0.001068115234375,0.2252579778432846,0.31200000643730164,0.09035971760749817,0,0
0.094,0.001068115234375,-0.1413266360759735,0.31200000643730164,-0.056691594421863556,0,0
0.094,0.001068115234375,0.07377590984106064,0.31200000643730164,0.11904703825712204,0,0
0.094,0.001068115234375,0.18635059893131256,0.37599998712539673,0.07475244998931885,0,0
0.094,0.001068115234375,0.281521737575531,0.37599998712539673,0.11292928457260132,0,0
0.094,0.0010833740234375,0.25223076343536377,0.37599998712539673,0.0526764914393425,0,0
0.094,0.001068115234375,0.3898548483848572,0.37599998712539673,0.15356221795082092,0,0
0.094,0.001068115234375,0.6990129351615906,0.37599998712539673,0.28040120005607605,0,0
0.109,0.0010833740234375,0.040521059185266495,0.37599998712539673,0.016254568472504616,0,0
0.109,0.0010833740234375,0.2385590374469757,0.37599998712539673,0.21643954515457153,0,0
0.109,0.0010833740234375,0.3657958507537842,0.4359999895095825,0.14673490822315216,0,0
0.109,0.0010833740234375,0.2951275706291199,0.4359999895095825,0.1183871179819107,0,0
0.109,0.0010833740234375,0.5734782218933105,0.4359999895095825,0.2623136341571808,0,0
0.109,0.0010833740234375,0.5991504788398743,0.4359999895095825,0.24034248292446136,0,0
0.109,0.0010833740234375,0.5095075368881226,0.4359999895095825,0.2043832391500473,0,0
0.125,0.0010833740234375,0.7847963571548462,0.4359999895095825,0.22293758392333984,0,0
0.125,0.0010833740234375,0.30217528343200684,0.4359999895095825,0.12121422588825226,0,0
0.125,0.0010833740234375,0.8008081316947937,0.5,0.01731066033244133,0,0
0.125,0.0010986328125,0.397612988948822,0.5,0.15949799120426178,0,0
0.125,0.0010986328125,0.6637012362480164,0.5,0.17969083786010742,0,0
0.125,0.0010986328125,0.06395723670721054,0.5,0.24948421120643616,0,0
0.125,0.0011138916015625,1.447951316833496,0.5,0.5808294415473938,0,0
0.141,0.001129150390625,0.06566315144300461,0.5,0.02634003572165966,0,0
0.141,0.001129150390625,1.3275893926620483,0.5,0.38540393114089966,0,0
0.141,0.001129150390625,0.9968528151512146,0.5640000104904175,0.41029223799705505,0,0
0.141,0.0011138916015625,0.21261121332645416,0.5640000104904175,0.08528660237789154,0,0
0.141,0.001129150390625,0.18867197632789612,0.5640000104904175,0.1649649739265442,0,0
0.141,0.0011138916015625,1.419312834739685,0.5640000104904175,0.5693414211273193,0,0
0.156,0.0011138916015625,-0.3219219446182251,0.5640000104904175,-0.1291353851556778,0,0
0.156,0.0011138916015625,1.4309072494506836,0.5640000104904175,0.49267542362213135,0,0
0.156,0.0011138916015625,1.5128891468048096,0.6240000128746033,0.6068785190582275,0,0
0.156,0.0011138916015625,1.4454704523086548,0.6240000128746033,0.5967307090759277,0,0
0.156,0.0011138916015625,0.5276718139648438,0.6240000128746033,0.21166962385177612,0,0
0.156,0.0011138916015625,0.5291060209274292,0.6240000128746033,0.5729432702064514,0,0
0.156,0.001129150390625,1.0768636465072632,0.6240000128746033,0.4319717586040497,0,0
0.172,0.001129150390625,0.8959579467773438,0.6240000128746033,0.35097572207450867,0,0
0.172,0.0011138916015625,1.5240418910980225,0.6240000128746033,0.5936366319656372,0,0
0.172,0.0011138916015625,1.6407326459884644,0.6880000233650208,0.5259121656417847,0,0
0.172,0.0011138916015625,1.2631468772888184,0.6880000233650208,0.5066971778869629,0,0
0.172,0.0011138916015625,1.440184473991394,0.6880000233650208,0.5777138471603394,0,0
0.172,0.0011138916015625,0.5027299523353577,0.6880000233650208,-0.07288599014282227,0,0
0.172,0.0011138916015625,0.5710402727127075,0.6880000233650208,-0.08970203995704651,0,0
0.187,0.0011138916015625,1.2854200601577759,0.6880000233650208,0.5156318545341492,0,0
0.187,0.0011138916015625,1.112076759338379,0.6880000233650208,0.44609713554382324,0,0
0.187,0.001129150390625,0.9619148373603821,0.7480000257492065,0.4106020927429199,0,0
0.187,0.0011138916015625,-0.3542855978012085,0.7480000257492065,0.1020498126745224,0,0
0.187,0.0011138916015625,1.2719571590423584,0.7480000257492065,0.5102313756942749,0,0
0.187,0.0011138916015625,1.0036693811416626,0.7480000257492065,0.402610719203949,0,0
0.187,0.0011138916015625,1.4855921268463135,0.7480000257492065,0.5114421248435974,0,0
0.203,0.0011138916015625,1.2224489450454712,0.7480000257492065,0.5805887579917908,0,0
0.203,0.0011138916015625,0.8872087001800537,0.7480000257492065,0.3558938205242157,0,0
0.203,0.0011138916015625,0.1669718623161316,0.8119999766349792,0.06697888672351837,0,0
0.203,0.0011138916015625,0.3235635757446289,0.8119999766349792,-0.10191313922405243,0,0
0.203,0.0011138916015625,1.1165364980697632,0.8119999766349792,0.44788607954978943,0,0
0.203,0.0011138916015625,-0.4198111593723297,0.8119999766349792,-0.1684025377035141,0,0
0.203,0.0011138916015625,1.2982652187347412,0.8119999766349792,0.5240401029586792,0,0
0.219,0.0011138916015625,1.1892962455749512,0.8119999766349792,0.43988198041915894,0,0
0.219,0.0011138916015625,0.7678072452545166,0.8119999766349792,0.3079972565174103,0,0
0.219,0.0011138916015625,0.6425891518592834,0.8759999871253967,0.2577674388885498,0,0
0.219,0.0011138916015625,1.194503903388977,0.8759999871253967,0.4791618287563324,0,0
0.219,0.0011138916015625,1.5993728637695312,0.8759999871253967,0.5269759893417358,0,0
0.219,0.0011138916015625,1.2084118127822876,0.8759999871253967,0.5740451216697693,0,0
0.234,0.0011138916015625,1.3916248083114624,0.8759999871253967,0.558234691619873,0,0
0.234,0.0011138916015625,0.4919121563434601,0.8759999871253967,0.19732505083084106,0,0
0.234,0.0011138916015625,0.313425213098526,0.9359999895095825,0.1602829098701477,0,0
0.234,0.0011138916015625,1.2135387659072876,0.9359999895095825,0.4867974519729614,0,0
0.234,0.0011138916015625,0.9184984564781189,0.9359999895095825,0.36844536662101746,0,0
0.234,0.0011138916015625,1.404388189315796,0.9359999895095825,0.6018259525299072,0,0
0.234,0.0011138916015625,0.5475383400917053,0.9359999895095825,-0.027244754135608673,0,0
0.25,0.0011138916015625,0.3330940008163452,0.9359999895095825,0.13361692428588867,0,0
0.25,0.0011138916015625,0.9194016456604004,0.9359999895095825,0.36880767345428467,0,0
0.25,0.0011138916015625,1.246242642402649,1.0,0.49991628527641296,0,0
0.25,0.0011138916015625,1.080049753189087,1.0,0.433249831199646,0,0
0.25,0.0011138916015625,1.4395438432693481,1.0,0.698765754699707,0,0
0.25,0.0011138916015625,0.2562994360923767,1.0,0.05590176209807396,0,0
0.25,0.0011138916015625,1.1224491596221924,1.0,0.45025789737701416,0,0
0.266,0.0011138916015625,1.5071663856506348,1.0,0.6045829057693481,0,0
0.266,0.0011138916015625,1.3499165773391724,1.0,0.4882936477661133,0,0
0.266,0.0011138916015625,1.3966845273971558,1.0640000104904175,0.2232072651386261,0,0
0.266,0.0011138916015625,1.683236837387085,1.0640000104904175,0.6752116084098816,0,0
0.266,0.0011138916015625,0.6861448287963867,1.0640000104904175,0.27523931860923767,0,0
0.266,0.0011138916015625,1.4779722690582275,1.0640000104904175,0.5928720235824585,0,0
0.281,0.0011138916015625,1.2009646892547607,1.0640000104904175,0.48175352811813354,0,0
0.281,0.0011138916015625,0.909077525138855,1.0640000104904175,0.364666223526001,0,0
0.281,0.0011138916015625,0.40728074312210083,1.1239999532699585,0.019738951697945595,0,0
0.281,0.0011138916015625,1.1835038661956787,1.1239999532699585,0.47474929690361023,0,0
0.281,0.0011138916015625,0.9355175495147705,1.1239999532699585,0.37527239322662354,0,0
0.281,0.0011138916015625,1.2400426864624023,1.1239999532699585,0.497429221868515,0,0
0.281,0.0011138916015625,1.4472174644470215,1.1239999532699585,0.5995687246322632,0,0
0.281,0.0011138916015625,1.3211718797683716,1.1239999532699585,0.5299732685089111,0,0
0.297,0.0011138916015625,1.3026968240737915,1.1239999532699585,0.5743907690048218,0,0
0.297,0.0011138916015625,1.1556066274642944,1.1239999532699585,0.4635586142539978,0,0
0.297,0.001129150390625,1.1952965259552002,1.187999963760376,0.22889545559883118,0,0
0.297,0.0011138916015625,1.3565728664398193,1.187999963760376,0.5441740155220032,0,0
0.297,0.0011138916015625,0.8697052001953125,1.187999963760376,0.34887248277664185,0,0
