TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0361328125,-0.03307388350367546,-0.0,-0.03652137517929077,0,0
0.0,-0.0361328125,-0.1773231327533722,0.0,-0.07085531204938889,0,0
0.0,-0.0361175537109375,-0.37362226843833923,0.0,-0.14929310977458954,0,0
0.0,-0.0361175537109375,-0.16719093918800354,0.0,-0.06680665910243988,0,0
0.0,-0.036102294921875,0.6726275086402893,0.0,0.2687705159187317,0,0
0.015,-0.036102294921875,-0.014851868152618408,0.0,-0.005934554152190685,0,0
0.015,-0.036102294921875,0.361305832862854,0.0,0.14437167346477509,0,0
0.015,-0.036102294921875,0.81137615442276,0.05999999865889549,0.32421213388442993,0,0
0.015,-0.036102294921875,-0.1164407804608345,0.05999999865889549,-0.04652775824069977,0,0
0.015,-0.036102294921875,-0.11718349903821945,0.05999999865889549,-0.046824537217617035,0,0
0.031,-0.036102294921875,0.36076298356056213,0.05999999865889549,-0.2401757538318634,0,0
0.031,-0.036102294921875,-0.042565006762742996,0.05999999865889549,-0.15491467714309692,0,0
0.031,-0.036102294921875,0.3844284117221832,0.12399999797344208,0.15361106395721436,0,0
0.031,-0.036102294921875,0.5386224985122681,0.12399999797344208,0.07253492623567581,0,0
0.031,-0.036102294921875,-0.2645111083984375,0.12399999797344208,-0.10569413751363754,0,0
0.031,-0.036102294921875,0.32872262597084045,0.12399999797344208,0.13135197758674622,0,0
0.047,-0.036102294921875,0.6143235564231873,0.12399999797344208,0.24547326564788818,0,0
0.047,-0.036102294921875,0.06459172070026398,0.12399999797344208,0.17101287841796875,0,0
0.047,-0.036102294921875,0.367039293050766,0.18799999356269836,0.1466626673936844,0,0
0.047,-0.036102294921875,0.08798939734697342,0.18799999356269836,0.03515906631946564,0,0
0.047,-0.036102294921875,0.5926783084869385,0.18799999356269836,0.13841156661510468,0,0
0.047,-0.036102294921875,-0.3619525134563446,0.18799999356269836,-0.1446300745010376,0,0
0.047,-0.036102294921875,-0.7123792171478271,0.18799999356269836,-0.1314162015914917,0,0
0.062,-0.036102294921875,-0.26059505343437195,0.18799999356269836,0.30088257789611816,0,0
0.062,-0.036102294921875,-0.1567067950963974,0.18799999356269836,-0.06261736899614334,0,0
0.062,-0.036102294921875,0.15423628687858582,0.24799999594688416,0.06163020431995392,0,0
0.062,-0.036102294921875,0.7358443140983582,0.24799999594688416,0.29403090476989746,0,0
0.062,-0.036102294921875,-0.29021596908569336,0.24799999594688416,-0.11596536636352539,0,0
0.062,-0.0360870361328125,0.952794075012207,0.24799999594688416,0.3100050091743469,0,0
0.078,-0.0360870361328125,1.0525985956192017,0.24799999594688416,0.3340298533439636,0,0
0.078,-0.0360870361328125,0.8352538347244263,0.24799999594688416,0.33375322818756104,0,0
0.078,-0.0360870361328125,-0.0895131528377533,0.31200000643730164,0.09590109437704086,0,0
0.078,-0.0360870361328125,0.19083938002586365,0.31200000643730164,-0.046493202447891235,0,0
0.078,-0.03607177734375,0.5706654787063599,0.31200000643730164,0.22802822291851044,0,0
0.078,-0.0360870361328125,0.5758628249168396,0.31200000643730164,0.23010501265525818,0,0
0.078,-0.0360870361328125,0.7216765284538269,0.31200000643730164,0.28836968541145325,0,0
0.093,-0.0360870361328125,0.9886181950569153,0.31200000643730164,0.3950350284576416,0,0
0.093,-0.0360870361328125,0.8028694987297058,0.31200000643730164,0.32081300020217896,0,0
0.093,-0.0360870361328125,0.17357560992240906,0.3720000088214874,0.06935786455869675,0,0
0.093,-0.0360870361328125,0.3100261688232422,0.3720000088214874,0.12388118356466293,0,0
0.093,-0.0360870361328125,0.9596138000488281,0.3720000088214874,0.3834453821182251,0,0
0.093,-0.03607177734375,0.37661680579185486,0.3720000088214874,0.1504896730184555,0,0
0.109,-0.03607177734375,0.4452808201313019,0.3720000088214874,0.14204517006874084,0,0
0.109,-0.0360870361328125,-0.3680049479007721,0.3720000088214874,-0.14704853296279907,0,0
0.109,-0.0360870361328125,0.7375045418739319,0.4359999895095825,0.29469427466392517,0,0
0.109,-0.0360870361328125,0.6035639047622681,0.4359999895095825,0.22859510779380798,0,0
0.109,-0.0360870361328125,0.7149497270584106,0.4359999895095825,0.1789269745349884,0,0
0.109,-0.0360870361328125,0.42816224694252014,0.4359999895095825,0.1710863560438156,0,0
0.109,-0.0360870361328125,0.5523626208305359,0.4359999895095825,0.05669790506362915,0,0
0.125,-0.03607177734375,0.6574246287345886,0.4359999895095825,0.2626957297325134,0,0
0.125,-0.0360870361328125,0.6938366293907166,0.4359999895095825,0.10567289590835571,0,0
0.125,-0.03607177734375,0.5018019676208496,0.5,0.22980628907680511,0,0
0.125,-0.03607177734375,0.4781382381916046,0.5,0.19105592370033264,0,0
0.125,-0.0360870361328125,0.35344022512435913,0.5,0.14122870564460754,0,0
0.125,-0.03607177734375,0.678676426410675,0.5,0.12138766050338745,0,0
0.125,-0.03607177734375,0.5762600898742676,0.5,0.23026373982429504,0,0
0.14,-0.03607177734375,0.5094516277313232,0.5,0.0799098089337349,0,0
