TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.03289794921875,-0.10477568209171295,-0.0,-0.04156186059117317,0,0
0.0,-0.0328826904296875,0.19757749140262604,0.0,0.0783739909529686,0,0
0.0,-0.0328826904296875,-0.5200143456459045,0.0,-0.206276535987854,0,0
0.0,-0.0328826904296875,-0.013692430220544338,0.0,-0.005431440658867359,0,0
0.0,-0.0328826904296875,-0.23019742965698242,0.0,-0.09131349623203278,0,0
0.0,-0.032867431640625,-0.5249314308166504,0.0,-0.2082270085811615,0,0
0.015,-0.032867431640625,-0.04691596329212189,0.0,-0.03433845937252045,0,0
0.015,-0.032867431640625,-0.30695074796676636,0.0,-0.19061987102031708,0,0
0.015,-0.032867431640625,0.17960159480571747,0.05999999865889549,0.07124340534210205,0,0
0.015,-0.032867431640625,0.3131488561630249,0.05999999865889549,0.12421821802854538,0,0
0.015,-0.032867431640625,0.04564640671014786,0.05999999865889549,-0.018083613365888596,0,0
0.015,-0.032867431640625,-0.12636159360408783,0.05999999865889549,0.01802726276218891,0,0
0.031,-0.0328521728515625,1.0632779598236084,0.05999999865889549,0.03517249971628189,0,0
0.031,-0.032867431640625,-0.04322182014584541,0.05999999865889549,0.07056164741516113,0,0
0.031,-0.0328521728515625,0.13152235746383667,0.12399999797344208,0.05217158794403076,0,0
0.031,-0.0328521728515625,-0.04642351344227791,0.12399999797344208,-0.01841503381729126,0,0
0.031,-0.0328521728515625,0.21762798726558685,0.12399999797344208,0.08632750809192657,0,0
0.031,-0.0328521728515625,-0.22874929010868073,0.12399999797344208,-0.09073905646800995,0,0
0.031,-0.0328521728515625,-0.0905287116765976,0.12399999797344208,-0.03591044992208481,0,0
0.046,-0.0328369140625,-1.148989259291966e-08,0.12399999797344208,-4.557749289091362e-09,0,0
0.046,-0.0328521728515625,0.41370323300361633,0.12399999797344208,0.12800922989845276,0,0
0.046,-0.0328369140625,-3.776233015173602e-08,0.18400000035762787,-1.4979361750988573e-08,0,0
0.046,-0.0328369140625,0.1048109382390976,0.18400000035762787,0.0415758453309536,0,0
0.046,-0.0328369140625,0.2636118531227112,0.18400000035762787,0.10456815361976624,0,0
0.046,-0.0328369140625,-0.09239640086889267,0.18400000035762787,-0.03665131330490112,0,0
0.062,-0.0328369140625,-0.18556497991085052,0.18400000035762787,-0.07368707656860352,0,0
0.062,-0.0328369140625,-0.1853557825088501,0.18400000035762787,-0.07352595031261444,0,0
0.062,-0.0328369140625,0.27873098850250244,0.24799999594688416,0.06767918169498444,0,0
0.062,-0.0328369140625,0.4669094383716583,0.24799999594688416,0.1852111667394638,0,0
0.062,-0.0328216552734375,-0.03740929067134857,0.24799999594688416,-0.01483931951224804,0,0
0.062,-0.0328216552734375,0.22526083886623383,0.24799999594688416,0.08935527503490448,0,0
0.062,-0.0328216552734375,0.036613352596759796,0.24799999594688416,0.014523590914905071,0,0
0.078,-0.0328216552734375,0.226270392537117,0.24799999594688416,0.08975573629140854,0,0
0.078,-0.0328216552734375,0.16536308825016022,0.24799999594688416,0.0655953511595726,0,0
0.078,-0.032806396484375,0.9005498886108398,0.31200000643730164,0.35722535848617554,0,0
0.078,-0.032806396484375,0.09690070897340775,0.31200000643730164,0.11663713306188583,0,0
0.078,-0.032806396484375,0.06571639329195023,0.31200000643730164,0.026068029925227165,0,0
0.078,-0.032806396484375,0.3261488080024719,0.31200000643730164,0.12937498092651367,0,0
0.078,-0.0327911376953125,0.0618293359875679,0.31200000643730164,0.02452613227069378,0,0
0.093,-0.0327911376953125,0.5582191348075867,0.31200000643730164,0.2214314043521881,0,0
0.093,-0.0327911376953125,0.4159557819366455,0.31200000643730164,0.1649991273880005,0,0
0.093,-0.03277587890625,-0.04654179885983467,0.3720000088214874,-0.018461953848600388,0,0
0.093,-0.03277587890625,0.15515153110027313,0.3720000088214874,0.07215394079685211,0,0
0.093,-0.03277587890625,-0.10213842242956161,0.3720000088214874,0.24370905756950378,0,0
0.093,-0.03277587890625,-0.05242196097970009,0.3720000088214874,-0.020794464275240898,0,0
0.093,-0.0327606201171875,0.4855627119541168,0.3720000088214874,0.19261042773723602,0,0
0.109,-0.0327606201171875,0.19376340508460999,0.3720000088214874,0.07686103880405426,0,0
0.109,-0.0327606201171875,0.6932306885719299,0.3720000088214874,0.18334558606147766,0,0
0.109,-0.0327606201171875,0.30011454224586487,0.4359999895095825,0.1190478503704071,0,0
0.109,-0.0327606201171875,0.5077435374259949,0.4359999895095825,0.20140902698040009,0,0
0.109,-0.0327606201171875,0.46252426505088806,0.4359999895095825,0.1834716796875,0,0
0.109,-0.0327606201171875,0.168877974152565,0.4359999895095825,0.06698962301015854,0,0
0.109,-0.0327606201171875,0.7366052269935608,0.4359999895095825,0.292192667722702,0,0
0.125,-0.032745361328125,-3.865420872273262e-09,0.4359999895095825,-1.5333145864104836e-09,0,0
0.125,-0.032745361328125,-0.19148480892181396,0.4359999895095825,-0.07595717906951904,0,0
0.125,-0.032745361328125,0.39752575755119324,0.5,0.15768840909004211,0,0
0.125,-0.032745361328125,-0.10631641000509262,0.5,0.11513954401016235,0,0
0.125,-0.032745361328125,0.17399810254573822,0.5,0.06902064383029938,0,0
0.125,-0.032745361328125,0.30246713757514954,0.5,0.11998105049133301,0,0
0.125,-0.032745361328125,0.23242904245853424,0.5,0.24125252664089203,0,0
0.14,-0.032745361328125,0.5199664235115051,0.5,0.20625750720500946,0,0
0.14,-0.032745361328125,0.6262791752815247,0.5,0.2484291046857834,0,0
0.14,-0.032745361328125,0.46456196904182434,0.5600000023841858,0.18427996337413788,0,0
0.14,-0.0327301025390625,0.4990164041519165,0.5600000023841858,2.577560165306636e-09,0,0
0.14,-0.0327301025390625,0.5901907682418823,0.5600000023841858,0.23411375284194946,0,0
0.14,-0.032745361328125,0.5556608438491821,0.5600000023841858,0.2204165905714035,0,0
0.14,-0.0327301025390625,0.714786946773529,0.5600000023841858,0.19766759872436523,0,0
0.156,-0.0327301025390625,0.7149125337600708,0.5600000023841858,0.2538030445575714,0,0
0.156,-0.0327301025390625,0.6058045029640198,0.5600000023841858,0.24030731618404388,0,0
0.156,-0.0327301025390625,0.8233556747436523,0.6240000128746033,0.32660433650016785,0,0
0.156,-0.0327301025390625,0.8231979012489319,0.6240000128746033,0.3265417814254761,0,0
0.156,-0.0327301025390625,0.535129964351654,0.6240000128746033,0.212272509932518,0,0
0.156,-0.0327301025390625,1.1522401571273804,0.6240000128746033,0.10359271615743637,0,0
0.156,-0.03271484375,0.9336851239204407,0.6240000128746033,0.3703692555427551,0,0
0.171,-0.03271484375,1.570088267326355,0.6240000128746033,0.23919670283794403,0,0
0.171,-0.0327301025390625,0.370665580034256,0.6240000128746033,0.1470336616039276,0,0
0.171,-0.03271484375,1.3649382591247559,0.6840000152587891,0.5414364337921143,0,0
0.171,-0.03271484375,0.5899174809455872,0.6840000152587891,0.23400531709194183,0,0
0.171,-0.03271484375,0.34437093138694763,0.6840000152587891,0.1366032361984253,0,0
0.171,-0.03271484375,0.8236212730407715,0.6840000152587891,0.19836342334747314,0,0
0.171,-0.03271484375,0.8341507315635681,0.6840000152587891,0.33088648319244385,0,0
0.171,-0.03271484375,0.6791462302207947,0.6840000152587891,0.26940011978149414,0,0
0.187,-0.0326995849609375,0.7215300798416138,0.6840000152587891,0.5892781019210815,0,0
0.187,-0.03271484375,0.6799384355545044,0.6840000152587891,0.26971435546875,0,0
0.187,-0.0326995849609375,0.9450808763504028,0.7480000257492065,0.37488967180252075,0,0
0.187,-0.0326995849609375,1.710539698600769,0.7480000257492065,0.6378997564315796,0,0
0.187,-0.0326995849609375,0.25006750226020813,0.7480000257492065,0.0991954505443573,0,0
0.187,-0.0326995849609375,0.8315138816833496,0.7480000257492065,0.23375968635082245,0,0
0.187,-0.0326995849609375,1.1700550317764282,0.7480000257492065,0.23382359743118286,0,0
0.203,-0.0326995849609375,0.7026912569999695,0.7480000257492065,0.2787398397922516,0,0
0.203,-0.0326995849609375,0.46833905577659607,0.7480000257492065,0.18577826023101807,0,0
0.203,-0.0326995849609375,0.4958120286464691,0.8119999766349792,0.1966760754585266,0,0
0.203,-0.0326995849609375,0.8233654499053955,0.8119999766349792,0.32660824060440063,0,0
0.203,-0.0326995849609375,1.412699580192566,0.8119999766349792,0.5603821873664856,0,0
0.203,-0.0326995849609375,0.8158680200576782,0.8119999766349792,0.32363417744636536,0,0
0.203,-0.0326995849609375,1.2717368602752686,0.8119999766349792,0.5044658184051514,0,0
0.218,-0.0326995849609375,1.1640138626098633,0.8119999766349792,0.4617348313331604,0,0
0.218,-0.0326995849609375,0.8432844877243042,0.8119999766349792,0.33450961112976074,0,0
