TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0324249267578125,-0.3535580039024353,-0.0,-0.13283824920654297,0,0
0.0,-0.0324249267578125,0.1577197164297104,0.0,0.059258200228214264,0,0
0.0,-0.03240966796875,7.375786648111671e-09,0.0,0.10878965258598328,0,0
0.0,-0.03240966796875,-0.13330642879009247,0.0,-0.050085678696632385,0,0
0.0,-0.03240966796875,-0.48998281359672546,0.0,-0.18409554660320282,0,0
0.0,-0.03240966796875,0.019467636942863464,0.0,0.0073143495246768,0,0
0.016,-0.03240966796875,0.019699959084391594,0.0,0.007401636801660061,0,0
0.016,-0.0323944091796875,0.13215495645999908,0.0,0.04965304583311081,0,0
0.016,-0.0323944091796875,0.0175470057874918,0.06400000303983688,0.006592733319848776,0,0
0.016,-0.0323944091796875,-0.07037850469350815,0.06400000303983688,-0.026442497968673706,0,0
0.016,-0.0323944091796875,0.017685867846012115,0.06400000303983688,0.006644906010478735,0,0
0.016,-0.0323944091796875,7.334162166472424e-10,0.06400000303983688,2.755579653346274e-10,0,0
0.031,-0.0323944091796875,-0.15881991386413574,0.06400000303983688,-0.059671565890312195,0,0
0.031,-0.0323944091796875,0.06768734753131866,0.06400000303983688,0.025431383401155472,0,0
0.031,-0.0323944091796875,-4.278595255868822e-09,0.12399999797344208,-1.6075469844167856e-09,0,0
0.031,-0.0323944091796875,0.44355496764183044,0.12399999797344208,0.16665175557136536,0,0
0.031,-0.0323944091796875,0.24590303003787994,0.12399999797344208,0.09239029139280319,0,0
0.031,-0.0323944091796875,0.5079697370529175,0.12399999797344208,0.19085358083248138,0,0
0.031,-0.0323944091796875,0.8726963400840759,0.12399999797344208,0.3278880715370178,0,0
0.047,-0.032379150390625,0.14651083946228027,0.12399999797344208,0.055046819150447845,0,0
0.047,-0.0323944091796875,0.2619853913784027,0.12399999797344208,0.09843273460865021,0,0
0.047,-0.0323944091796875,1.065344214439392,0.18799999356269836,0.40026944875717163,0,0
0.047,-0.032379150390625,0.2759418785572052,0.18799999356269836,0.103676438331604,0,0
0.047,-0.0323944091796875,0.2619076073169708,0.18799999356269836,0.09840349853038788,0,0
0.047,-0.032379150390625,-0.015146857127547264,0.18799999356269836,0.14160415530204773,0,0
0.062,-0.0323944091796875,0.03261397406458855,0.18799999356269836,0.012253670953214169,0,0
0.062,-0.032379150390625,0.4222547709941864,0.18799999356269836,0.15864887833595276,0,0
0.062,-0.032379150390625,0.11580300331115723,0.24799999594688416,0.04350931942462921,0,0
0.062,-0.032379150390625,-3.414233340492956e-10,0.24799999594688416,-1.2827902629020116e-10,0,0
0.062,-0.0323944091796875,0.4245116412639618,0.24799999594688416,0.15949682891368866,0,0
0.062,-0.032379150390625,0.02936083823442459,0.24799999594688416,0.011031406931579113,0,0
0.062,-0.032379150390625,0.4082026183605194,0.24799999594688416,0.1533692479133606,0,0
0.078,-0.032379150390625,0.5793888568878174,0.24799999594688416,0.21768705546855927,0,0
0.078,-0.0323944091796875,0.12960165739059448,0.24799999594688416,0.04869372770190239,0,0
0.078,-0.032379150390625,-0.21659277379512787,0.31200000643730164,-0.08137788623571396,0,0
0.078,-0.032379150390625,0.26031455397605896,0.31200000643730164,0.0978049635887146,0,0
0.078,-0.032379150390625,0.16936419904232025,0.31200000643730164,0.06363324820995331,0,0
0.078,-0.032379150390625,0.47888055443763733,0.31200000643730164,0.17992423474788666,0,0
0.078,-0.032379150390625,0.027939315885305405,0.31200000643730164,0.010497314855456352,0,0
0.094,-0.032379150390625,0.6092557311058044,0.31200000643730164,0.22890859842300415,0,0
0.094,-0.032379150390625,0.6863572597503662,0.31200000643730164,0.25787705183029175,0,0
0.094,-0.032379150390625,0.2719969153404236,0.37599998712539673,0.20444592833518982,0,0
0.094,-0.032379150390625,0.9457162022590637,0.37599998712539673,0.3553229570388794,0,0
0.094,-0.032379150390625,0.8569995164871216,0.37599998712539673,0.3219904899597168,0,0
0.094,-0.032379150390625,0.11680126190185547,0.37599998712539673,0.04388438165187836,0,0
0.094,-0.032379150390625,0.2712017893791199,0.37599998712539673,0.10189550369977951,0,0
0.109,-0.032379150390625,0.2591281235218048,0.37599998712539673,0.09735920280218124,0,0
0.109,-0.032379150390625,0.19713395833969116,0.37599998712539673,0.07406685501337051,0,0
0.109,-0.032379150390625,0.14260777831077576,0.4359999895095825,0.05358036607503891,0,0
0.109,-0.0323638916015625,0.26998817920684814,0.4359999895095825,0.19845876097679138,0,0
0.109,-0.0323638916015625,0.7744701504707336,0.4359999895095825,0.2909826934337616,0,0
0.109,-0.0323638916015625,1.094559907913208,0.4359999895095825,0.41124629974365234,0,0
0.109,-0.0323638916015625,0.987375020980835,0.4359999895095825,0.37097495794296265,0,0
0.109,-0.0323638916015625,0.185560941696167,0.4359999895095825,0.0850638747215271,0,0
0.125,-0.0323638916015625,0.2749253809452057,0.4359999895095825,0.10329452157020569,0,0
0.125,-0.0323486328125,0.19228148460388184,0.4359999895095825,0.07224369049072266,0,0
0.125,-0.0323486328125,1.1244057416915894,0.5,0.4224599301815033,0,0
0.125,-0.0323486328125,1.1808594465255737,0.5,0.4436706304550171,0,0
