TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0032958984375,-0.2872783839702606,-0.0,-0.10793577879667282,0,0
0.0,-0.0032806396484375,0.2858958840370178,0.0,0.02733345702290535,0,0
0.0,-0.0032806396484375,-0.0686747282743454,0.0,-0.025802358984947205,0,0
0.0,-0.0032806396484375,0.06852538138628006,0.0,0.025746246799826622,0,0
0.016,-0.0032806396484375,-0.0034605793189257383,0.0,-0.027530929073691368,0,0
0.016,-0.0032806396484375,0.1396767944097519,0.0,0.10741158574819565,0,0
0.016,-0.0032806396484375,-0.005260010249912739,0.06400000303983688,-0.0019762825686484575,0,0
0.016,-0.0032806396484375,0.13928930461406708,0.06400000303983688,0.05233355611562729,0,0
0.016,-0.0032806396484375,0.07266954332590103,0.06400000303983688,0.027303284034132957,0,0
0.016,-0.0032806396484375,0.21572208404541016,0.06400000303983688,-0.10842862725257874,0,0
0.032,-0.0032806396484375,0.0,0.06400000303983688,0.0,0,0
0.032,-0.0032806396484375,-0.14294523000717163,0.06400000303983688,-0.05370715260505676,0,0
0.032,-0.0032806396484375,1.471125332663803e-09,0.12800000607967377,5.527288626794302e-10,0,0
0.032,-0.0032806396484375,0.1429499387741089,0.12800000607967377,0.10741834342479706,0,0
0.032,-0.0032806396484375,0.1429450511932373,0.12800000607967377,0.05370708554983139,0,0
0.032,-0.0032806396484375,0.2858869731426239,0.12800000607967377,0.10741299390792847,0,0
0.047,-0.0032806396484375,-0.14291465282440186,0.12800000607967377,-0.053695663809776306,0,0
0.047,-0.0032806396484375,5.1248800342351686e-11,0.12800000607967377,0.13349822163581848,0,0
0.047,-0.0032806396484375,0.07334666699171066,0.18799999356269836,0.02755769155919552,0,0
0.047,-0.0032806396484375,0.35381004214286804,0.18799999356269836,0.134675532579422,0,0
0.047,-0.0032806396484375,0.29057830572128296,0.18799999356269836,0.13518911600112915,0,0
0.047,-0.0032806396484375,-0.0039945184253156185,0.18799999356269836,0.10740868747234344,0,0
0.047,-0.0032806396484375,0.351525217294693,0.18799999356269836,0.1320744901895523,0,0
0.063,-0.0032806396484375,0.5027278661727905,0.18799999356269836,0.18888412415981293,0,0
