TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.029754638671875,-0.7392789125442505,-0.0,-0.21635395288467407,0,0
0.0,0.029754638671875,-0.7597271203994751,0.0,-0.2993338108062744,0,0
0.0,0.029754638671875,0.4518272280693054,0.0,0.0910349190235138,0,0
0.0,0.029754638671875,0.2653190493583679,0.0,0.10453616082668304,0,0
0.0,0.029754638671875,-0.07872316986322403,0.0,-0.031017063185572624,0,0
0.016,0.029754638671875,-0.002712992951273918,0.0,-0.0010689238552004099,0,0
0.016,0.029754638671875,0.5057129859924316,0.0,0.19925180077552795,0,0
0.016,0.029754638671875,-0.07902778685092926,0.06400000303983688,-0.03113708272576332,0,0
0.016,0.029754638671875,-0.3980686366558075,0.06400000303983688,-0.15683972835540771,0,0
0.016,0.029754638671875,0.22753609716892242,0.06400000303983688,0.027474086731672287,0,0
0.016,0.029754638671875,-0.21425475180149078,0.06400000303983688,-0.08441673964262009,0,0
0.016,0.029754638671875,-0.2985418438911438,0.06400000303983688,0.2712251543998718,0,0
0.032,0.029754638671875,0.5704571008682251,0.06400000303983688,0.04866115003824234,0,0
0.032,0.029754638671875,-0.08022689074277878,0.06400000303983688,0.046132415533065796,0,0
0.032,0.029754638671875,0.3660549521446228,0.12800000607967377,0.03787718713283539,0,0
0.032,0.029754638671875,0.46709105372428894,0.12800000607967377,-0.03647374361753464,0,0
0.032,0.029754638671875,0.2256084829568863,0.12800000607967377,-0.15011444687843323,0,0
0.032,0.029754638671875,0.6182789206504822,0.12800000607967377,0.2436029613018036,0,0
0.047,0.029754638671875,0.28243234753608704,0.12800000607967377,0.11127883195877075,0,0
0.047,0.029754638671875,-0.15134024620056152,0.12800000607967377,-0.11304362863302231,0,0
0.047,0.029754638671875,0.5364407896995544,0.18799999356269836,0.21135860681533813,0,0
0.047,0.029754638671875,0.5076870322227478,0.18799999356269836,0.20002958178520203,0,0
0.047,0.029754638671875,-0.13765789568424225,0.18799999356269836,-0.054237451404333115,0,0
0.047,0.029754638671875,-0.05553867295384407,0.18799999356269836,0.01011681742966175,0,0
0.063,0.029754638671875,0.1041078045964241,0.18799999356269836,-0.08586239814758301,0,0
0.063,0.029754638671875,1.4643045663833618,0.18799999356269836,0.5769385099411011,0,0
0.063,0.029754638671875,1.0623233318328857,0.25200000405311584,0.41855722665786743,0,0
0.063,0.0297698974609375,-0.05720389634370804,0.25200000405311584,-0.1367475688457489,0,0
0.063,0.0297698974609375,0.0907168760895729,0.25200000405311584,-0.21264338493347168,0,0
0.063,0.029754638671875,0.3577398955821991,0.25200000405311584,0.14095014333724976,0,0
0.063,0.0297698974609375,-0.29432278871536255,0.25200000405311584,-0.06690963357686996,0,0
0.079,0.0297698974609375,0.09974858909845352,0.25200000405311584,0.12646470963954926,0,0
0.079,0.0297698974609375,0.20669786632061005,0.25200000405311584,0.08143932372331619,0,0
