TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.01837158203125,0.18084727227687836,-0.0,0.07255961000919342,0,0
0.0,-0.018310546875,0.17810000479221344,0.0,0.07145734876394272,0,0
0.0,-0.01824951171875,-0.08649149537086487,0.0,-0.052150990813970566,0,0
0.0,-0.0182037353515625,0.7675802707672119,0.0,0.3079688549041748,0,0
0.0,-0.0181427001953125,0.6630126237869263,0.0,0.299007385969162,0,0
0.0,-0.0180816650390625,0.9290923476219177,0.0,0.3727707862854004,0,0
0.016,-0.0180206298828125,0.7334299087524414,0.0,0.29426702857017517,0,0
0.016,-0.0179443359375,0.40973955392837524,0.0,0.16439586877822876,0,0
0.016,-0.0178680419921875,-1.1968387365341187,0.06400000303983688,-0.43869277834892273,0,0
0.016,-0.0178070068359375,-1.9134498834609985,0.06400000303983688,-0.7677150964736938,0,0
0.016,-0.0177459716796875,-0.10282740741968155,0.06400000303983688,-0.04125645011663437,0,0
0.016,-0.0176849365234375,0.053567707538604736,0.06400000303983688,0.021492455154657364,0,0
0.031,-0.01763916015625,-0.17091155052185059,0.06400000303983688,-0.06857319921255112,0,0
0.031,-0.0175933837890625,-0.0604720376431942,0.06400000303983688,-0.04196908697485924,0,0
0.031,-0.017547607421875,-0.0024795180652290583,0.12399999797344208,-0.0009948331862688065,0,0
0.031,-0.0175018310546875,0.43823376297950745,0.12399999797344208,0.12678097188472748,0,0
0.031,-0.0174560546875,0.5991024374961853,0.12399999797344208,0.1460685282945633,0,0
0.031,-0.01739501953125,0.4970165491104126,0.12399999797344208,0.3602387309074402,0,0
0.031,-0.0173492431640625,0.6950515508651733,0.12399999797344208,0.2788688540458679,0,0
0.047,-0.0172882080078125,0.2360779345035553,0.12399999797344208,0.09471927583217621,0,0
0.047,-0.017242431640625,-0.2241673618555069,0.12399999797344208,-0.08994051814079285,0,0
0.047,-0.0171966552734375,0.2965683043003082,0.18799999356269836,0.1189892441034317,0,0
0.047,-0.01715087890625,0.8943468332290649,0.18799999356269836,0.30132853984832764,0,0
0.047,-0.017120361328125,0.7960072755813599,0.18799999356269836,0.31937432289123535,0,0
0.047,-0.01708984375,0.6042059659957886,0.18799999356269836,0.26912546157836914,0,0
0.047,-0.0170745849609375,0.9854980111122131,0.18799999356269836,0.2596437931060791,0,0
0.063,-0.0170440673828125,0.4437418580055237,0.18799999356269836,0.30340057611465454,0,0
0.063,-0.01702880859375,0.9155415892601013,0.18799999356269836,0.1424599587917328,0,0
0.063,-0.01702880859375,0.8562197089195251,0.25200000405311584,0.3435328006744385,0,0
0.063,-0.0170135498046875,0.42793008685112,0.25200000405311584,0.17169427871704102,0,0
0.063,-0.0170135498046875,0.9040836095809937,0.25200000405311584,0.2644043564796448,0,0
0.063,-0.0170135498046875,0.5610162615776062,0.25200000405311584,0.1873210370540619,0,0
0.063,-0.0170135498046875,0.5709523558616638,0.25200000405311584,0.22907772660255432,0,0
0.078,-0.01702880859375,0.5031956434249878,0.25200000405311584,0.29588747024536133,0,0
0.078,-0.01702880859375,0.4941854476928711,0.25200000405311584,0.15564236044883728,0,0
0.078,-0.0170440673828125,0.38314685225486755,0.31200000643730164,0.15372632443904877,0,0
0.078,-0.0170440673828125,0.4473564624786377,0.31200000643730164,0.17948853969573975,0,0
0.078,-0.017059326171875,0.4752516746520996,0.31200000643730164,0.19068066775798798,0,0
0.078,-0.0170745849609375,0.10596536099910736,0.31200000643730164,0.10986043512821198,0,0
0.078,-0.0170745849609375,-0.006505284924060106,0.31200000643730164,0.055930253118276596,0,0
0.094,-0.01708984375,0.12155960500240326,0.31200000643730164,0.04877219349145889,0,0
0.094,-0.01708984375,0.4052102565765381,0.31200000643730164,0.16257861256599426,0,0
0.094,-0.01708984375,0.03576144948601723,0.37599998712539673,0.014348221942782402,0,0
0.094,-0.0171051025390625,0.5283748507499695,0.37599998712539673,0.03506867587566376,0,0
0.094,-0.0171051025390625,0.5774221420288086,0.37599998712539673,0.049136556684970856,0,0
0.094,-0.01708984375,0.4516153335571289,0.37599998712539673,0.18119727075099945,0,0
0.094,-0.01708984375,0.3710634708404541,0.37599998712539673,0.14887823164463043,0,0
0.11,-0.01708984375,0.577990710735321,0.37599998712539673,0.2319016456604004,0,0
0.11,-0.01708984375,0.2826688289642334,0.37599998712539673,0.11341248452663422,0,0
0.11,-0.0170745849609375,0.6285430192947388,0.4399999976158142,0.25218427181243896,0,0
0.11,-0.0170745849609375,0.8409112095832825,0.4399999976158142,0.3373907208442688,0,0
0.11,-0.0170745849609375,0.5223280787467957,0.4399999976158142,0.16948539018630981,0,0
0.11,-0.0170745849609375,0.6247987747192383,0.4399999976158142,0.12587586045265198,0,0
0.11,-0.0170745849609375,0.7785248160362244,0.4399999976158142,0.312360018491745,0,0
0.125,-0.0170745849609375,0.44535893201828003,0.4399999976158142,0.17868708074092865,0,0
0.125,-0.0170745849609375,0.3673497140407562,0.4399999976158142,0.14738819003105164,0,0
0.125,-0.0170745849609375,0.5940863490104675,0.5,0.23835954070091248,0,0
0.125,-0.0170745849609375,0.09967830032110214,0.5,-0.02022620290517807,0,0
0.125,-0.0170745849609375,0.439520925283432,0.5,0.17634475231170654,0,0
0.125,-0.01708984375,0.3195737302303314,0.5,0.12821950018405914,0,0
0.125,-0.0170745849609375,0.7520333528518677,0.5,0.3017311096191406,0,0
0.141,-0.0170745849609375,0.5363656282424927,0.5,0.12498696893453598,0,0
0.141,-0.0170745849609375,0.6463505625724792,0.5,0.2601649761199951,0,0
0.141,-0.0170745849609375,0.788996696472168,0.5640000104904175,0.2548466622829437,0,0
0.141,-0.0170745849609375,0.4834197759628296,0.5640000104904175,0.1939578652381897,0,0
0.141,-0.0170745849609375,0.740195631980896,0.5640000104904175,0.39129358530044556,0,0
0.141,-0.0170745849609375,0.4768809676170349,0.5640000104904175,0.19133436679840088,0,0
0.141,-0.0170745849609375,0.1185084655880928,0.5640000104904175,0.16276520490646362,0,0
0.156,-0.0170745849609375,0.6996694803237915,0.5640000104904175,0.28072166442871094,0,0
0.156,-0.0170745849609375,0.19527247548103333,0.5640000104904175,0.07834729552268982,0,0
0.156,-0.0170745849609375,0.606500506401062,0.6240000128746033,0.1906251758337021,0,0
0.156,-0.0170745849609375,0.6125777363777161,0.6240000128746033,0.24577867984771729,0,0
0.156,-0.0170745849609375,0.6727113127708435,0.6240000128746033,0.2969871461391449,0,0
0.156,-0.0170745849609375,0.5932636260986328,0.6240000128746033,0.2782977819442749,0,0
