TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.001251220703125,-0.33862972259521484,-0.0,-0.0019313683733344078,0,0
0.0,0.001251220703125,-0.09369070827960968,0.0,-0.03743721544742584,0,0
0.0,0.001251220703125,-0.21590527892112732,0.0,-0.08627208322286606,0,0
0.0,0.001251220703125,-0.00889689102768898,0.0,-0.010226640850305557,0,0
0.016,0.0012664794921875,-0.22834958136081696,0.0,-0.09124460816383362,0,0
0.016,0.001251220703125,0.20353801548480988,0.0,0.07119254767894745,0,0
0.016,0.0012664794921875,0.18870559334754944,0.06400000303983688,0.07540354877710342,0,0
0.016,0.001251220703125,-0.0753595381975174,0.06400000303983688,-0.030112391337752342,0,0
0.016,0.001251220703125,0.34416496753692627,0.06400000303983688,0.13759835064411163,0,0
0.016,0.001251220703125,0.05068701505661011,0.06400000303983688,0.02025366947054863,0,0
0.032,0.0012664794921875,0.20875312387943268,0.06400000303983688,0.08341419696807861,0,0
0.032,0.0012664794921875,0.30089622735977173,0.06400000303983688,0.017885960638523102,0,0
0.032,0.001251220703125,-0.021791672334074974,0.12800000607967377,0.014100584201514721,0,0
0.032,0.001251220703125,-0.1288008838891983,0.12800000607967377,-0.03998542204499245,0,0
0.032,0.0012664794921875,-0.0234337467700243,0.12800000607967377,0.05465229973196983,0,0
0.032,0.0012664794921875,0.3098856210708618,0.12800000607967377,0.12382502853870392,0,0
0.047,0.0012664794921875,0.17285430431365967,0.12800000607967377,0.1531597524881363,0,0
0.047,0.0012664794921875,0.03080003708600998,0.12800000607967377,0.005086695309728384,0,0
0.047,0.0012664794921875,0.06040685251355171,0.18799999356269836,0.06034474074840546,0,0
0.047,0.0012664794921875,0.07234351336956024,0.18799999356269836,0.028907237574458122,0,0
0.047,0.0012664794921875,0.3568864166736603,0.18799999356269836,0.12020540237426758,0,0
0.047,0.0012664794921875,0.38796600699424744,0.18799999356269836,0.15502461791038513,0,0
0.063,0.0012664794921875,0.3798813223838806,0.18799999356269836,0.2477889508008957,0,0
0.063,0.00128173828125,0.18953345715999603,0.18799999356269836,0.07573434710502625,0,0
0.063,0.0012664794921875,0.10224725306034088,0.25200000405311584,0.05069466680288315,0,0
0.063,0.00128173828125,0.27527207136154175,0.25200000405311584,0.10999404639005661,0,0
0.063,0.00128173828125,0.2746034562587738,0.25200000405311584,0.05727369338274002,0,0
0.063,0.00128173828125,-0.08178772032260895,0.25200000405311584,-0.03268098458647728,0,0
0.078,0.00128173828125,0.1444464772939682,0.25200000405311584,0.18842749297618866,0,0
0.078,0.00128173828125,0.24138975143432617,0.25200000405311584,0.09645524621009827,0,0
0.078,0.00128173828125,0.02032863162457943,0.31200000643730164,0.008122975938022137,0,0
0.078,0.00128173828125,-0.007838493213057518,0.31200000643730164,0.032309941947460175,0,0
0.078,0.00128173828125,0.6912992000579834,0.31200000643730164,0.27623140811920166,0,0
0.078,0.00128173828125,0.25306981801986694,0.31200000643730164,0.1011224016547203,0,0
0.078,0.0012969970703125,6.244609380701149e-07,0.31200000643730164,2.4952396415756084e-07,0,0
0.094,0.0012969970703125,0.2830955684185028,0.31200000643730164,0.1131201833486557,0,0
0.094,0.0012969970703125,-0.02343335933983326,0.31200000643730164,0.2656090259552002,0,0
0.094,0.0012969970703125,0.5776484608650208,0.37599998712539673,0.230818510055542,0,0
0.094,0.001312255859375,-0.13374775648117065,0.37599998712539673,0.08896266669034958,0,0
0.094,0.001312255859375,0.35060834884643555,0.37599998712539673,0.14009714126586914,0,0
0.094,0.001312255859375,0.307590126991272,0.37599998712539673,0.12290778011083603,0,0
0.094,0.001312255859375,0.4389180839061737,0.37599998712539673,0.17538422346115112,0,0
0.11,0.001312255859375,0.37334468960762024,0.37599998712539673,0.14918220043182373,0,0
0.11,0.0013275146484375,0.43137338757514954,0.37599998712539673,0.19760487973690033,0,0
0.11,0.0013275146484375,0.5327355265617371,0.4399999976158142,0.08157901465892792,0,0
0.11,0.0013275146484375,0.22629283368587494,0.4399999976158142,0.27894583344459534,0,0
0.11,0.0013275146484375,0.6434969305992126,0.4399999976158142,0.2571304440498352,0,0
0.11,0.0013427734375,0.07149181514978409,0.4399999976158142,0.22943943738937378,0,0
0.125,0.0013427734375,0.7059645652770996,0.4399999976158142,0.2820914387702942,0,0
0.125,0.0013427734375,0.44349417090415955,0.4399999976158142,0.17721274495124817,0,0
0.125,0.0013580322265625,0.4297444820404053,0.5,0.17171859741210938,0,0
0.125,0.0013580322265625,0.503939151763916,0.5,0.20136551558971405,0,0
0.125,0.0013580322265625,0.6372013092041016,0.5,0.25461483001708984,0,0
0.125,0.0013580322265625,0.4990779757499695,0.5,0.19942307472229004,0,0
0.125,0.0013580322265625,0.33089742064476013,0.5,0.13222098350524902,0,0
0.141,0.0013580322265625,0.5880498290061951,0.5,0.2349747121334076,0,0
0.141,0.001373291015625,0.6314589977264404,0.5,0.16389891505241394,0,0
0.141,0.001373291015625,0.8360272645950317,0.5640000104904175,0.18311047554016113,0,0
0.141,0.001373291015625,0.554451048374176,0.5640000104904175,0.1349000334739685,0,0
0.141,0.0013885498046875,0.5714625716209412,0.5640000104904175,0.23373441398143768,0,0
0.141,0.0013885498046875,0.687870442867279,0.5640000104904175,0.31092387437820435,0,0
0.141,0.0013885498046875,0.9130163788795471,0.5640000104904175,0.3648258447647095,0,0
0.157,0.00140380859375,0.5369232892990112,0.5640000104904175,0.21454542875289917,0,0
0.157,0.00140380859375,0.4007401764392853,0.5640000104904175,0.16012896597385406,0,0
0.157,0.00140380859375,0.6583265662193298,0.628000020980835,0.3068307638168335,0,0
0.157,0.00140380859375,0.4583476781845093,0.628000020980835,0.18314795196056366,0,0
0.157,0.0014190673828125,0.6189823746681213,0.628000020980835,0.24733483791351318,0,0
0.157,0.0014190673828125,1.0303921699523926,0.628000020980835,0.2735835611820221,0,0
0.157,0.0014190673828125,0.4914040267467499,0.628000020980835,0.19731293618679047,0,0
0.172,0.001434326171875,0.7502472400665283,0.628000020980835,0.2997860610485077,0,0
0.172,0.001434326171875,0.9700607657432556,0.628000020980835,0.33044129610061646,0,0
0.172,0.001434326171875,0.4867643713951111,0.6880000233650208,0.19450277090072632,0,0
0.172,0.0014495849609375,1.0215976238250732,0.6880000233650208,0.22364240884780884,0,0
0.172,0.0014495849609375,0.6038627028465271,0.6880000233650208,0.2412932813167572,0,0
