TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.009246826171875,0.11417879909276962,-0.0,-0.024656813591718674,0,0
0.0,-0.0092315673828125,-0.18051308393478394,0.0,-0.021986279636621475,0,0
0.0,-0.0092315673828125,-0.13344581425189972,0.0,-0.0533226802945137,0,0
0.0,-0.0092315673828125,0.02190210483968258,0.0,0.008751709014177322,0,0
0.016,-0.0092315673828125,0.002988750347867608,0.0,-0.15631383657455444,0,0
0.016,-0.0092315673828125,-0.13831008970737457,0.0,0.03692926466464996,0,0
0.016,-0.0092315673828125,-0.08499428629875183,0.06400000303983688,-0.033962272107601166,0,0
0.016,-0.00921630859375,0.16084615886211395,0.06400000303983688,0.13043972849845886,0,0
0.016,-0.00921630859375,-0.14581264555454254,0.06400000303983688,0.060385268181562424,0,0
0.016,-0.00921630859375,0.3202619254589081,0.06400000303983688,0.16069519519805908,0,0
0.032,-0.00921630859375,-0.2572931945323944,0.06400000303983688,-0.10280998796224594,0,0
0.032,-0.00921630859375,0.3929464519023895,0.06400000303983688,0.12077619880437851,0,0
0.032,-0.00921630859375,-0.06227771192789078,0.12800000607967377,0.10947361588478088,0,0
0.032,-0.00921630859375,-0.23064091801643372,0.12800000607967377,0.05041566118597984,0,0
0.032,-0.0092010498046875,0.010461414232850075,0.12800000607967377,0.004180203657597303,0,0
0.032,-0.0092010498046875,0.2496984302997589,0.12800000607967377,0.07431066036224365,0,0
0.032,-0.0092010498046875,0.12449467927217484,0.12800000607967377,0.049745962023735046,0,0
0.047,-0.0092010498046875,0.02383209764957428,0.12800000607967377,0.017531022429466248,0,0
0.047,-0.0092010498046875,0.20681099593639374,0.12800000607967377,0.08263815939426422,0,0
0.047,-0.009185791015625,0.029252534732222557,0.18799999356269836,0.08679629862308502,0,0
0.047,-0.009185791015625,0.34133434295654297,0.18799999356269836,0.15595205128192902,0,0
0.047,-0.009185791015625,0.3270752429962158,0.18799999356269836,0.07072921097278595,0,0
0.047,-0.009185791015625,0.3695129454135895,0.18799999356269836,0.15976457297801971,0,0
0.063,-0.009185791015625,0.4036673605442047,0.18799999356269836,0.16129861772060394,0,0
0.063,-0.0091705322265625,0.1983145922422409,0.18799999356269836,0.07924314588308334,0,0
0.063,-0.0091705322265625,0.1553497612476349,0.25200000405311584,0.05518592149019241,0,0
0.063,-0.0091705322265625,0.0930735170841217,0.25200000405311584,0.037190597504377365,0,0
0.063,-0.0091552734375,0.41544926166534424,0.25200000405311584,0.17913445830345154,0,0
0.063,-0.0091552734375,0.21452689170837402,0.25200000405311584,0.08572129905223846,0,0
0.079,-0.0091552734375,0.1736874133348465,0.25200000405311584,0.0694025382399559,0,0
0.079,-0.0091552734375,0.7419812083244324,0.25200000405311584,0.2964830994606018,0,0
0.079,-0.0091400146484375,0.26602983474731445,0.3160000145435333,0.11555793136358261,0,0
0.079,-0.0091400146484375,0.33541810512542725,0.3160000145435333,0.1340273767709732,0,0
0.079,-0.0091400146484375,0.6253754496574402,0.3160000145435333,0.14985889196395874,0,0
0.079,-0.009124755859375,0.47634217143058777,0.3160000145435333,0.1385897547006607,0,0
0.079,-0.009124755859375,0.760111927986145,0.3160000145435333,0.11771096289157867,0,0
0.094,-0.009124755859375,0.23746970295906067,0.3160000145435333,0.09488885849714279,0,0
0.094,-0.009124755859375,0.37280431389808655,0.3160000145435333,0.14896626770496368,0,0
0.094,-0.0091094970703125,0.36847132444381714,0.37599998712539673,0.14723488688468933,0,0
0.094,-0.0091094970703125,-0.014842209406197071,0.37599998712539673,0.14141684770584106,0,0
0.094,-0.0091094970703125,0.22960896790027618,0.37599998712539673,0.09174784272909164,0,0
0.094,-0.00909423828125,0.3977641761302948,0.37599998712539673,0.15893980860710144,0,0
0.094,-0.00909423828125,0.0847603902220726,0.37599998712539673,0.13015314936637878,0,0
0.11,-0.0090789794921875,0.03659629076719284,0.37599998712539673,0.014623256400227547,0,0
0.11,-0.0090789794921875,0.1983957588672638,0.37599998712539673,0.07927557826042175,0,0
0.11,-0.0090789794921875,0.30509310960769653,0.4399999976158142,0.12433334439992905,0,0
0.11,-0.009063720703125,0.6301640868186951,0.4399999976158142,0.2678796648979187,0,0
0.11,-0.009063720703125,0.5019571185112,0.4399999976158142,0.20057353377342224,0,0
0.11,-0.009063720703125,0.7511981725692749,0.4399999976158142,0.2056727260351181,0,0
0.11,-0.0090484619140625,0.21954764425754547,0.4399999976158142,0.08964669704437256,0,0
0.125,-0.0090484619140625,0.5681604146957397,0.4399999976158142,0.22702723741531372,0,0
0.125,-0.009033203125,0.5226911306381226,0.4399999976158142,0.20885848999023438,0,0
0.125,-0.009033203125,0.7167353630065918,0.5,0.28639528155326843,0,0
0.125,-0.009033203125,0.5760927796363831,0.5,0.23019689321517944,0,0
0.125,-0.0090179443359375,0.5598992705345154,0.5,0.21380463242530823,0,0
0.125,-0.0090179443359375,0.5835584998130798,0.5,0.2681848108768463,0,0
0.125,-0.009002685546875,0.3442707657814026,0.5,0.1375647485256195,0,0
0.141,-0.009002685546875,0.3603317439556122,0.5,0.1439824402332306,0,0
0.141,-0.0089874267578125,0.2787006199359894,0.5,0.2070903480052948,0,0
0.141,-0.0089874267578125,0.4339551031589508,0.5640000104904175,0.18047569692134857,0,0
0.141,-0.0089874267578125,0.2265561819076538,0.5640000104904175,0.09052800387144089,0,0
0.141,-0.0089874267578125,0.7137830257415771,0.5640000104904175,0.2688000798225403,0,0
0.141,-0.00897216796875,0.7140904068946838,0.5640000104904175,0.2489871382713318,0,0
0.157,-0.0089569091796875,0.5652211904525757,0.5640000104904175,0.22585278749465942,0,0
0.157,-0.0089569091796875,0.27888479828834534,0.5640000104904175,0.20552299916744232,0,0
0.157,-0.008941650390625,0.7506942749023438,0.628000020980835,0.29996466636657715,0,0
0.157,-0.008941650390625,0.37648242712020874,0.628000020980835,0.19614297151565552,0,0
0.157,-0.0089263916015625,0.7604394555091858,0.628000020980835,0.32008156180381775,0,0
0.157,-0.0089263916015625,0.6316315531730652,0.628000020980835,0.25238925218582153,0,0
0.157,-0.0089111328125,0.7088579535484314,0.628000020980835,0.28324759006500244,0,0
0.172,-0.0089111328125,0.4605458676815033,0.628000020980835,0.1837228387594223,0,0
0.172,-0.0088958740234375,1.1192289590835571,0.628000020980835,0.44722485542297363,0,0
0.172,-0.008880615234375,0.7139958143234253,0.6880000233650208,0.19673624634742737,0,0
0.172,-0.008880615234375,0.47969454526901245,0.6880000233650208,0.19167779386043549,0,0
0.172,-0.0088653564453125,0.6678916811943054,0.6880000233650208,0.2668781578540802,0,0
0.172,-0.00885009765625,1.4501653909683228,0.6880000233650208,0.5794614553451538,0,0
0.172,-0.0088348388671875,1.5232385396957397,0.6880000233650208,0.6086602807044983,0,0
0.188,-0.008819580078125,0.6439254879951477,0.6880000233650208,0.2573016881942749,0,0
0.188,-0.0088043212890625,0.8724493384361267,0.6880000233650208,0.28435078263282776,0,0
0.188,-0.0087890625,1.0333940982818604,0.7519999742507935,0.3113309144973755,0,0
0.188,-0.0087890625,0.7331459522247314,0.7519999742507935,0.35048577189445496,0,0
0.188,-0.0087738037109375,0.598896861076355,0.7519999742507935,0.23930901288986206,0,0
0.188,-0.008758544921875,0.5057036280632019,0.7519999742507935,0.20207057893276215,0,0
0.188,-0.008758544921875,0.6168281435966492,0.7519999742507935,0.24647405743598938,0,0
0.204,-0.008758544921875,0.5792333483695984,0.7519999742507935,0.14590106904506683,0,0
0.204,-0.0087432861328125,0.7423846125602722,0.7519999742507935,0.29664427042007446,0,0
0.204,-0.008758544921875,0.8317051529884338,0.8159999847412109,0.3323352634906769,0,0
0.204,-0.008758544921875,0.8727219104766846,0.8159999847412109,0.3487248420715332,0,0
0.204,-0.008758544921875,0.7830023169517517,0.8159999847412109,0.312874436378479,0,0
