TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0062103271484375,-0.32103487849235535,-0.0,-0.12648829817771912,0,0
0.0,-0.0062103271484375,-0.313057541847229,0.0,-0.12334521114826202,0,0
0.0,-0.0062103271484375,-0.050188083201646805,0.0,-0.1922038048505783,0,0
0.0,-0.0062103271484375,-0.29494112730026245,0.0,-0.1162073165178299,0,0
0.0,-0.0062103271484375,-0.026211125776171684,0.0,0.12727858126163483,0,0
0.015,-0.0062103271484375,0.5904397368431091,0.0,0.20755235850811005,0,0
0.015,-0.0062103271484375,-0.1497427225112915,0.0,-0.02990085259079933,0,0
0.015,-0.0062103271484375,-0.21090367436408997,0.05999999865889549,-0.08309641480445862,0,0
0.015,-0.0062103271484375,0.11270637810230255,0.05999999865889549,0.04440651088953018,0,0
0.015,-0.0062103271484375,0.42010176181793213,0.05999999865889549,0.20772849023342133,0,0
0.015,-0.0062103271484375,0.3590249717235565,0.05999999865889549,0.1414564549922943,0,0
0.031,-0.0062103271484375,-0.33153292536735535,0.05999999865889549,-0.13062454760074615,0,0
0.031,-0.0062103271484375,-0.17527584731578827,0.05999999865889549,-0.05681924521923065,0,0
0.031,-0.0062103271484375,-0.2608456611633301,0.12399999797344208,-0.14983704686164856,0,0
0.031,-0.0062103271484375,-0.3567574918270111,0.12399999797344208,-0.14056307077407837,0,0
0.031,-0.0062103271484375,-0.2954426407814026,0.12399999797344208,-0.0584443174302578,0,0
0.031,-0.0062103271484375,-0.1154341772198677,0.12399999797344208,-0.04548126459121704,0,0
0.031,-0.0062103271484375,-0.5141333937644958,0.12399999797344208,-0.20256945490837097,0,0
0.047,-0.0062103271484375,-0.14011672139167786,0.12399999797344208,-0.05520623177289963,0,0
0.047,-0.0062103271484375,0.5214163661003113,0.12399999797344208,0.20543895661830902,0,0
0.047,-0.0062103271484375,0.5538817048072815,0.18799999356269836,0.21823035180568695,0,0
0.047,-0.0062103271484375,-0.2526460289955139,0.18799999356269836,-0.09954297542572021,0,0
0.047,-0.0062103271484375,0.43747031688690186,0.18799999356269836,0.17236405611038208,0,0
0.047,-0.0062103271484375,0.6022871732711792,0.18799999356269836,0.23730218410491943,0,0
0.062,-0.0062255859375,0.6230884790420532,0.18799999356269836,0.2454979419708252,0,0
0.062,-0.0062103271484375,0.08172854781150818,0.18799999356269836,0.032201189547777176,0,0
0.062,-0.0062103271484375,-0.12535825371742249,0.24799999594688416,-0.04939136654138565,0,0
0.062,-0.0062103271484375,0.7680922150611877,0.24799999594688416,0.18557503819465637,0,0
0.062,-0.0062103271484375,0.7951722741127014,0.24799999594688416,0.1339484453201294,0,0
0.062,-0.0062103271484375,0.5238993763923645,0.24799999594688416,0.2064172625541687,0,0
0.062,-0.0062103271484375,0.7961744070053101,0.24799999594688416,0.21836189925670624,0,0
0.078,-0.0062103271484375,0.47417259216308594,0.24799999594688416,0.2517348527908325,0,0
0.078,-0.0062103271484375,-0.5089929103851318,0.24799999594688416,-0.2005441039800644,0,0
0.078,-0.0062103271484375,0.33165836334228516,0.31200000643730164,0.13067397475242615,0,0
0.078,-0.0062103271484375,-0.33137574791908264,0.31200000643730164,-0.0533946268260479,0,0
0.078,-0.0062103271484375,0.16284871101379395,0.31200000643730164,0.06416267156600952,0,0
0.078,-0.0062103271484375,0.48246127367019653,0.31200000643730164,0.12679561972618103,0,0
0.078,-0.0062103271484375,0.4455733299255371,0.31200000643730164,0.24083910882472992,0,0
