TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.032073974609375,0.12038727104663849,-0.0,0.04840991646051407,0,0
0.0,-0.032073974609375,0.24014590680599213,0.0,0.0965670496225357,0,0
0.0,-0.032073974609375,-0.4614022672176361,0.0,-0.18554985523223877,0,0
0.0,-0.0320587158203125,-0.12092366814613342,0.0,-0.04862561449408531,0,0
0.0,-0.032073974609375,0.0887283906340599,0.0,0.03567930683493614,0,0
0.016,-0.032073974609375,0.36098411679267883,0.0,0.1451583057641983,0,0
0.016,-0.032073974609375,0.22178737819194794,0.0,0.08918475359678268,0,0
0.016,-0.032073974609375,0.4520806074142456,0.06400000303983688,0.007532752584666014,0,0
0.016,-0.032073974609375,-0.5420296788215637,0.06400000303983688,-0.21796002984046936,0,0
0.016,-0.0320587158203125,0.09842018038034439,0.06400000303983688,0.03957655280828476,0,0
0.016,-0.032073974609375,0.11017026007175446,0.06400000303983688,0.09689076244831085,0,0
0.016,-0.032073974609375,0.22011339664459229,0.06400000303983688,0.08851161599159241,0,0
0.032,-0.032073974609375,-0.4228178560733795,0.06400000303983688,-0.22225938737392426,0,0
0.032,-0.032073974609375,0.34090539813041687,0.06400000303983688,0.13708429038524628,0,0
0.032,-0.032073974609375,0.45138391852378845,0.12800000607967377,0.18150971829891205,0,0
0.032,-0.0320587158203125,0.1319509595632553,0.12800000607967377,-0.09269997477531433,0,0
0.032,-0.032073974609375,0.3303261399269104,0.12800000607967377,0.1328301727771759,0,0
0.032,-0.0320587158203125,0.14391934871673584,0.12800000607967377,0.05787259340286255,0,0
0.047,-0.0320587158203125,0.2429802566766739,0.12800000607967377,0.09770679473876953,0,0
0.047,-0.0320587158203125,0.44893717765808105,0.12800000607967377,0.18052583932876587,0,0
0.047,-0.0320587158203125,-0.14847251772880554,0.18799999356269836,-0.059703510254621506,0,0
0.047,-0.0320587158203125,0.5821955800056458,0.18799999356269836,0.2341114729642868,0,0
0.047,-0.03204345703125,-0.5527957081794739,0.18799999356269836,-0.22228923439979553,0,0
0.047,-0.03204345703125,-0.5980466604232788,0.18799999356269836,-0.24048548936843872,0,0
0.063,-0.03204345703125,-0.1394745409488678,0.18799999356269836,-0.0560852587223053,0,0
0.063,-0.03204345703125,0.03402366489171982,0.18799999356269836,-0.027226610109210014,0,0
0.063,-0.0320281982421875,0.8294430375099182,0.25200000405311584,0.33353421092033386,0,0
0.063,-0.0320281982421875,-0.14474815130233765,0.25200000405311584,-0.058205872774124146,0,0
0.063,-0.032012939453125,0.375713586807251,0.25200000405311584,0.233773872256279,0,0
0.063,-0.032012939453125,0.4552367925643921,0.25200000405311584,0.303374707698822,0,0
0.063,-0.032012939453125,-0.6055041551589966,0.25200000405311584,-0.19366416335105896,0,0
0.079,-0.0319976806640625,0.5797007083892822,0.25200000405311584,0.233108252286911,0,0
0.079,-0.031982421875,0.4406871497631073,0.25200000405311584,0.17720834910869598,0,0
0.079,-0.031982421875,-0.25578001141548157,0.3160000145435333,-0.10285380482673645,0,0
0.079,-0.0319671630859375,0.6095789670944214,0.3160000145435333,0.27092307806015015,0,0
0.079,-0.0319671630859375,-0.3860503137111664,0.3160000145435333,0.297092080116272,0,0
0.079,-0.031951904296875,0.5024334192276001,0.3160000145435333,0.20203766226768494,0,0
0.079,-0.031951904296875,0.8333622217178345,0.3160000145435333,0.26774120330810547,0,0
0.094,-0.0319366455078125,0.4698112905025482,0.3160000145435333,0.18891969323158264,0,0
0.094,-0.0319366455078125,0.7487416863441467,0.3160000145435333,0.019038382917642593,0,0
0.094,-0.03192138671875,0.6120778322219849,0.37599998712539673,0.052666641771793365,0,0
0.094,-0.03192138671875,0.6566672921180725,0.37599998712539673,0.2640579044818878,0,0
0.094,-0.0319061279296875,0.922197699546814,0.37599998712539673,0.37083256244659424,0,0
0.094,-0.031890869140625,-0.0489485003054142,0.37599998712539673,-0.01968308538198471,0,0
0.11,-0.0318756103515625,0.13259892165660858,0.37599998712539673,0.053320448845624924,0,0
0.11,-0.0318756103515625,0.8499584794044495,0.37599998712539673,-0.16014143824577332,0,0
0.11,-0.0318603515625,0.42086061835289,0.4399999976158142,0.1692357361316681,0,0
0.11,-0.0318603515625,0.6853905916213989,0.4399999976158142,0.2756080627441406,0,0
0.11,-0.0318450927734375,0.8743430376052856,0.4399999976158142,0.030196767300367355,0,0
0.11,-0.0318450927734375,0.7994406819343567,0.4399999976158142,0.29793113470077515,0,0
0.11,-0.031829833984375,-1.065921573228934e-08,0.4399999976158142,-0.1030716523528099,0,0
0.125,-0.031829833984375,0.4005291759967804,0.4399999976158142,0.16106009483337402,0,0
0.125,-0.0318145751953125,0.9330385327339172,0.4399999976158142,0.3751918077468872,0,0
0.125,-0.0318145751953125,-0.26713958382606506,0.5,-0.02696973644196987,0,0
0.125,-0.03179931640625,-0.46294933557510376,0.5,-0.1861603707075119,0,0
