TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0110931396484375,0.048842452466487885,-0.0,0.019596586003899574,0,0
0.0,0.0111083984375,0.008433574810624123,0.0,0.0033837221562862396,0,0
0.0,0.0111083984375,0.029465051367878914,0.0,0.011821979656815529,0,0
0.0,0.0111083984375,0.2499592900276184,0.0,0.1002887636423111,0,0
0.016,0.0111083984375,0.08246303349733353,0.0,0.03266894072294235,0,0
0.016,0.0111083984375,-0.06784051656723022,0.0,-0.027218995615839958,0,0
0.016,0.0111236572265625,0.12862342596054077,0.06400000303983688,0.05160633847117424,0,0
0.016,0.0111236572265625,0.05757919326424599,0.06400000303983688,0.023101946339011192,0,0
0.016,0.0111236572265625,0.09593120217323303,0.06400000303983688,0.038489554077386856,0,0
0.016,0.011138916015625,-0.11753969639539719,0.06400000303983688,-0.04715932160615921,0,0
0.016,0.011138916015625,0.055004946887493134,0.06400000303983688,0.07490035891532898,0,0
0.031,0.011138916015625,0.25825050473213196,0.06400000303983688,0.10361537337303162,0,0
0.031,0.011138916015625,-0.08971482515335083,0.06400000303983688,0.0030223457142710686,0,0
0.031,0.0111541748046875,-0.09995253384113312,0.12399999797344208,0.04257699102163315,0,0
0.031,0.011138916015625,0.38487473130226135,0.12399999797344208,0.15441958606243134,0,0
0.031,0.0111541748046875,0.37181413173675537,0.12399999797344208,0.051513999700546265,0,0
0.031,0.0111541748046875,0.16572295129299164,0.12399999797344208,0.06649142503738403,0,0
0.031,0.01116943359375,0.1554950624704361,0.12399999797344208,0.06238778680562973,0,0
0.047,0.01116943359375,0.2702127993106842,0.12399999797344208,0.10841488838195801,0,0
0.047,0.01116943359375,0.024207284674048424,0.12399999797344208,-0.032996758818626404,0,0
0.047,0.01116943359375,0.12787294387817383,0.18799999356269836,0.05130523070693016,0,0
0.047,0.01116943359375,0.08812226355075836,0.18799999356269836,0.18074153363704681,0,0
0.047,0.0111846923828125,0.1579023152589798,0.18799999356269836,0.06335362792015076,0,0
0.047,0.0111846923828125,0.5037147402763367,0.18799999356269836,0.11374395340681076,0,0
0.063,0.0111846923828125,0.24099062383174896,0.18799999356269836,-0.009841417893767357,0,0
0.063,0.0111846923828125,0.05312976613640785,0.18799999356269836,0.02131674438714981,0,0
0.063,0.0111846923828125,0.516492486000061,0.25200000405311584,0.16527381539344788,0,0
0.063,0.0111846923828125,-0.0013591753086075187,0.25200000405311584,0.09867774695158005,0,0
0.063,0.011199951171875,-0.2245548963546753,0.25200000405311584,0.07156626135110855,0,0
0.063,0.011199951171875,0.28411808609962463,0.25200000405311584,0.11399397253990173,0,0
0.063,0.011199951171875,-0.14642009139060974,0.25200000405311584,0.05287826806306839,0,0
0.063,0.011199951171875,0.5325744152069092,0.25200000405311584,0.03044942021369934,0,0
0.078,0.011199951171875,0.3092381954193115,0.25200000405311584,0.15503934025764465,0,0
0.078,0.011199951171875,0.11068199574947357,0.25200000405311584,0.16375921666622162,0,0
0.078,0.011199951171875,0.11836905777454376,0.31200000643730164,0.04749207943677902,0,0
0.078,0.0112152099609375,0.5498531460762024,0.31200000643730164,0.223225936293602,0,0
0.078,0.0112152099609375,0.48770755529403687,0.31200000643730164,0.1956782191991806,0,0
0.078,0.0112152099609375,0.4225635528564453,0.31200000643730164,0.1695411056280136,0,0
0.078,0.0112152099609375,0.14401303231716156,0.31200000643730164,0.05778096616268158,0,0
0.094,0.01123046875,0.12094629555940628,0.31200000643730164,0.1332017183303833,0,0
0.094,0.01123046875,0.2708006799221039,0.31200000643730164,0.10865075886249542,0,0
0.094,0.01123046875,0.2369914948940277,0.37599998712539673,-0.0187666192650795,0,0
0.094,0.01123046875,0.4049403667449951,0.37599998712539673,0.16247032582759857,0,0
0.094,0.0112457275390625,0.19808590412139893,0.37599998712539673,0.07947610318660736,0,0
0.094,0.0112457275390625,0.44385695457458496,0.37599998712539673,0.12608905136585236,0,0
0.094,0.011260986328125,-0.036731574684381485,0.37599998712539673,-0.014737456105649471,0,0
0.109,0.011260986328125,0.7450294494628906,0.37599998712539673,0.29892098903656006,0,0
0.109,0.011260986328125,0.42176946997642517,0.37599998712539673,0.2416548728942871,0,0
0.109,0.011260986328125,0.8889113664627075,0.4359999895095825,0.35664933919906616,0,0
0.109,0.0112762451171875,0.5205181837081909,0.4359999895095825,0.20531897246837616,0,0
0.109,0.0112762451171875,0.6379467844963074,0.4359999895095825,0.11252497881650925,0,0
0.109,0.01129150390625,0.5543416142463684,0.4359999895095825,0.22241316735744476,0,0
0.109,0.0113067626953125,0.5286327600479126,0.4359999895095825,0.21209822595119476,0,0
0.125,0.0113067626953125,0.7720296382904053,0.4359999895095825,0.30975401401519775,0,0
0.125,0.011322021484375,0.7131058573722839,0.4359999895095825,0.28611260652542114,0,0
0.125,0.0113372802734375,0.5987609624862671,0.5,0.2402350902557373,0,0
0.125,0.0113372802734375,0.8815304636955261,0.5,0.22235798835754395,0,0
0.125,0.0113525390625,0.4523398280143738,0.5,0.18148796260356903,0,0
0.125,0.0113677978515625,0.4742918908596039,0.5,0.19029556214809418,0,0
0.125,0.0113677978515625,0.7234659194946289,0.5,0.29026928544044495,0,0
0.141,0.011383056640625,0.07113602757453918,0.5,0.38469696044921875,0,0
0.141,0.0113983154296875,0.038683075457811356,0.5,0.015520437620580196,0,0
0.141,0.01141357421875,0.5100281834602356,0.5640000104904175,0.12431168556213379,0,0
0.141,0.0114288330078125,-0.09584612399339676,0.5640000104904175,-0.03845541551709175,0,0
0.141,0.011444091796875,0.0731622651219368,0.5640000104904175,0.029354192316532135,0,0
0.141,0.011444091796875,0.2952454388141632,0.5640000104904175,0.11845849454402924,0,0
0.156,0.0114593505859375,0.23843808472156525,0.5640000104904175,0.09566622227430344,0,0
0.156,0.0114593505859375,0.35521072149276733,0.5640000104904175,0.14251777529716492,0,0
0.156,0.011474609375,0.7315957546234131,0.6240000128746033,0.2935311198234558,0,0
0.156,0.011474609375,0.31867045164108276,0.6240000128746033,0.23324215412139893,0,0
0.156,0.0114898681640625,0.048325955867767334,0.6240000128746033,0.019389357417821884,0,0
0.156,0.0114898681640625,0.26494932174682617,0.6240000128746033,0.18654188513755798,0,0
