TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.007232666015625,0.13757479190826416,-0.0,0.055744849145412445,0,0
0.0,0.0072174072265625,-0.2018103152513504,0.0,-0.11235155165195465,0,0
0.0,0.007232666015625,0.06402631849050522,0.0,0.025943253189325333,0,0
0.0,0.0072174072265625,-0.5358508229255676,0.0,-0.21712498366832733,0,0
0.0,0.007232666015625,0.34002551436424255,0.0,0.1377772092819214,0,0
0.016,0.007232666015625,-0.4023510217666626,0.0,-0.16303130984306335,0,0
0.016,0.007232666015625,-0.0035728486254811287,0.0,-0.0014477064833045006,0,0
0.016,0.007232666015625,0.3352656364440918,0.06400000303983688,0.1358485221862793,0,0
0.016,0.007232666015625,-0.27034080028533936,0.06400000303983688,-0.10954120755195618,0,0
0.016,0.007232666015625,0.13253231346607208,0.06400000303983688,0.08142641186714172,0,0
0.016,0.007232666015625,0.3382185995578766,0.06400000303983688,0.13704505562782288,0,0
0.031,0.0072174072265625,-0.21353250741958618,0.06400000303983688,-0.0865226611495018,0,0
0.031,0.007232666015625,-0.07337728887796402,0.06400000303983688,-0.02973223477602005,0,0
0.031,0.007232666015625,0.19707699120044708,0.12399999797344208,0.07985494285821915,0,0
0.031,0.007232666015625,-0.20130793750286102,0.12399999797344208,-0.08156931400299072,0,0
0.031,0.007232666015625,-0.0060376073233783245,0.12399999797344208,0.13624650239944458,0,0
0.031,0.007232666015625,0.40863466262817383,0.12399999797344208,-0.0015168560203164816,0,0
0.031,0.007232666015625,-0.26941096782684326,0.12399999797344208,-0.10916443914175034,0,0
0.047,0.007232666015625,0.5363708734512329,0.12399999797344208,0.21733570098876953,0,0
0.047,0.007232666015625,0.46564429998397827,0.12399999797344208,0.18867751955986023,0,0
0.047,0.007232666015625,0.13131926953792572,0.18799999356269836,0.05321013554930687,0,0
0.047,0.007232666015625,0.47703516483306885,0.18799999356269836,0.19329307973384857,0,0
0.047,0.007232666015625,0.13031382858753204,0.18799999356269836,0.3251228332519531,0,0
0.047,0.007232666015625,-0.1334579586982727,0.18799999356269836,-0.054076723754405975,0,0
0.063,0.007232666015625,0.1963089406490326,0.18799999356269836,0.0531257800757885,0,0
0.063,0.007232666015625,0.33104488253593445,0.18799999356269836,0.1341383010149002,0,0
0.063,0.007232666015625,0.6077695488929749,0.25200000405311584,0.2462662160396576,0,0
0.063,0.007232666015625,0.1989249885082245,0.25200000405311584,0.08060374855995178,0,0
0.063,0.007232666015625,0.19840870797634125,0.25200000405311584,0.08039455115795135,0,0
0.063,0.0072479248046875,0.19911541044712067,0.25200000405311584,0.08068090677261353,0,0
0.063,0.0072479248046875,0.3325067460536957,0.25200000405311584,0.13473063707351685,0,0
0.078,0.0072479248046875,0.46530893445014954,0.25200000405311584,0.18854163587093353,0,0
0.078,0.0072479248046875,0.4654877781867981,0.25200000405311584,0.1886141151189804,0,0
0.078,0.0072479248046875,0.2013200968503952,0.31200000643730164,0.08157423883676529,0,0
0.078,0.0072479248046875,0.5175848007202148,0.31200000643730164,0.20972365140914917,0,0
0.078,0.00726318359375,0.2573176324367523,0.31200000643730164,0.07898655533790588,0,0
0.078,0.00726318359375,0.3348903954029083,0.31200000643730164,0.1864185929298401,0,0
