TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.019775390625,0.3212614953517914,-0.0,0.12657758593559265,0,0
0.0,-0.0197601318359375,-0.025025926530361176,0.0,-0.009860258549451828,0,0
0.0,-0.019775390625,0.01972571201622486,0.0,0.01906379871070385,0,0
0.0,-0.019775390625,0.09182712435722351,0.0,0.0361800454556942,0,0
0.0,-0.019775390625,-0.004197970498353243,0.0,-0.0016540077049285173,0,0
0.016,-0.019775390625,0.04208788275718689,0.0,0.01658269762992859,0,0
0.016,-0.019775390625,-0.07228511571884155,0.0,-0.02848046086728573,0,0
0.016,-0.019775390625,-0.047454532235860825,0.06400000303983688,-0.018697166815400124,0,0
0.016,-0.019775390625,0.35084623098373413,0.06400000303983688,0.13823401927947998,0,0
0.016,-0.0197601318359375,-0.10936269909143448,0.06400000303983688,-0.043089091777801514,0,0
0.031,-0.019775390625,0.12835611402988434,0.06400000303983688,0.050572529435157776,0,0
0.031,-0.019775390625,0.06555024534463882,0.06400000303983688,0.02582690864801407,0,0
0.031,-0.0197601318359375,0.17365166544914246,0.12399999797344208,0.06841905415058136,0,0
0.031,-0.019775390625,0.09772121906280518,0.12399999797344208,0.054645221680402756,0,0
0.031,-0.019775390625,0.2643687129020691,0.12399999797344208,0.10416173189878464,0,0
0.031,-0.0197601318359375,-0.013996439054608345,0.12399999797344208,-0.005514620803296566,0,0
0.047,-0.0197601318359375,0.16466282308101654,0.12399999797344208,0.06487743556499481,0,0
0.047,-0.019775390625,-0.29834404587745667,0.12399999797344208,-0.11754807084798813,0,0
0.047,-0.0197601318359375,0.03542236238718033,0.18799999356269836,0.013956472277641296,0,0
0.047,-0.0197601318359375,0.04871240258216858,0.18799999356269836,0.01919277012348175,0,0
0.047,-0.019775390625,0.05074899271130562,0.18799999356269836,0.098235122859478,0,0
0.047,-0.0197601318359375,-0.1314496248960495,0.18799999356269836,0.08206944912672043,0,0
0.047,-0.0197601318359375,0.3295058608055115,0.18799999356269836,0.1298258751630783,0,0
0.063,-0.019775390625,0.34263113141059875,0.18799999356269836,0.13499724864959717,0,0
0.063,-0.0197601318359375,0.3647869825363159,0.18799999356269836,0.14372670650482178,0,0
0.063,-0.0197601318359375,0.12077260762453079,0.25200000405311584,0.047584615647792816,0,0
0.063,-0.0197601318359375,0.2995164692401886,0.25200000405311584,0.118010014295578,0,0
0.063,-0.019775390625,0.39640116691589355,0.25200000405311584,0.15618275105953217,0,0
0.063,-0.0197601318359375,0.32486212253570557,0.25200000405311584,0.2025214433670044,0,0
0.078,-0.0197601318359375,0.15538595616817474,0.25200000405311584,0.152776837348938,0,0
0.078,-0.0197601318359375,0.5647661089897156,0.25200000405311584,0.22251883149147034,0,0
0.078,-0.019775390625,0.19647617638111115,0.31200000643730164,0.077411949634552,0,0
0.078,-0.019775390625,0.6625614166259766,0.31200000643730164,0.26105034351348877,0,0
0.078,-0.019775390625,0.43345436453819275,0.31200000643730164,0.17078176140785217,0,0
0.078,-0.019775390625,0.5508309602737427,0.31200000643730164,0.21702836453914642,0,0
0.078,-0.0197601318359375,0.3995860815048218,0.31200000643730164,0.15743760764598846,0,0
0.094,-0.019775390625,0.2729182243347168,0.31200000643730164,0.10753025114536285,0,0
0.094,-0.0197601318359375,0.5779420137405396,0.31200000643730164,0.22771017253398895,0,0
0.094,-0.019775390625,0.41477930545806885,0.37599998712539673,0.16806617379188538,0,0
0.094,-0.0197601318359375,0.526968240737915,0.37599998712539673,0.20762640237808228,0,0
0.094,-0.0197601318359375,0.3959636986255646,0.37599998712539673,0.15601037442684174,0,0
0.094,-0.0197601318359375,0.3583357334136963,0.37599998712539673,0.14118489623069763,0,0
0.094,-0.0197601318359375,0.3655257821083069,0.37599998712539673,0.1440177857875824,0,0
0.11,-0.0197601318359375,0.4572502672672272,0.37599998712539673,0.1801573932170868,0,0
0.11,-0.0197601318359375,0.41716092824935913,0.37599998712539673,0.02127259224653244,0,0
0.11,-0.0197601318359375,0.5801299810409546,0.4399999976158142,0.22857221961021423,0,0
0.11,-0.0197601318359375,0.3345341384410858,0.4399999976158142,0.13180702924728394,0,0
0.11,-0.0197601318359375,0.4511370062828064,0.4399999976158142,0.17774876952171326,0,0
0.11,-0.0197601318359375,0.12375142425298691,0.4399999976158142,0.04875827580690384,0,0
0.125,-0.0197601318359375,0.39840492606163025,0.4399999976158142,0.1569722294807434,0,0
0.125,-0.0197601318359375,0.5146140456199646,0.4399999976158142,0.20275883376598358,0,0
0.125,-0.0197601318359375,0.4252946078777313,0.5,0.16756680607795715,0,0
0.125,-0.0197601318359375,0.3152838349342346,0.5,0.12422238290309906,0,0
