TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0062255859375,-0.7843941450119019,-0.0,-0.2930053770542145,0,0
0.0,-0.0062255859375,-0.7057377696037292,0.0,-0.2780618965625763,0,0
0.0,-0.0062255859375,0.33731210231781006,0.0,0.13290154933929443,0,0
0.0,-0.0062255859375,0.12037898600101471,0.0,0.04935143515467644,0,0
0.0,-0.0062255859375,0.11654780805110931,0.0,0.04592003673315048,0,0
0.015,-0.0062255859375,0.07817234843969345,0.0,-0.04423479363322258,0,0
0.015,-0.0062408447265625,-0.8304160237312317,0.0,-0.12679508328437805,0,0
0.015,-0.0062408447265625,-0.11909881234169006,0.05999999865889549,-0.046925138682127,0,0
0.015,-0.0062255859375,0.6962177753448486,0.05999999865889549,0.27431100606918335,0,0
0.015,-0.0062408447265625,-0.554670512676239,0.05999999865889549,-0.21854114532470703,0,0
0.015,-0.0062255859375,0.07067116349935532,0.05999999865889549,0.027844561263918877,0,0
0.015,-0.0062255859375,0.14299336075782776,0.05999999865889549,0.18612752854824066,0,0
0.031,-0.0062255859375,0.13665719330310822,0.05999999865889549,0.053843170404434204,0,0
0.031,-0.0062255859375,-0.5726454854011536,0.05999999865889549,-0.19514471292495728,0,0
0.031,-0.0062255859375,0.48125579953193665,0.12399999797344208,0.18961560726165771,0,0
0.031,-0.0062255859375,0.1692076176404953,0.12399999797344208,0.06666809320449829,0,0
0.031,-0.0062255859375,0.0729946419596672,0.12399999797344208,0.028760015964508057,0,0
0.031,-0.0062255859375,0.17806528508663177,0.12399999797344208,-0.10310959070920944,0,0
0.031,-0.0062255859375,0.519514262676239,0.12399999797344208,0.20468953251838684,0,0
0.047,-0.0062255859375,0.24004478752613068,0.12399999797344208,0.04405723139643669,0,0
0.047,-0.0062255859375,0.5362730622291565,0.12399999797344208,0.17013375461101532,0,0
0.047,-0.0062255859375,0.20422083139419556,0.18799999356269836,0.08046336472034454,0,0
0.047,-0.0062255859375,0.2732918858528137,0.18799999356269836,0.014051995240151882,0,0
0.047,-0.0062255859375,0.10464540123939514,0.18799999356269836,0.041230469942092896,0,0
0.047,-0.0062255859375,0.26503995060920715,0.18799999356269836,0.10442619770765305,0,0
0.047,-0.0062255859375,0.43488311767578125,0.18799999356269836,0.17134469747543335,0,0
0.062,-0.0062255859375,-0.4083407521247864,0.18799999356269836,-0.28384101390838623,0,0
0.062,-0.0062255859375,0.23097972571849823,0.18799999356269836,0.026687733829021454,0,0
0.062,-0.0062255859375,0.7199963927268982,0.24799999594688416,0.2836798131465912,0,0
0.062,-0.0062255859375,0.2993853688240051,0.24799999594688416,0.24595817923545837,0,0
0.062,-0.0062255859375,0.30840831995010376,0.24799999594688416,0.12151341140270233,0,0
0.062,-0.0062255859375,0.37523171305656433,0.24799999594688416,0.11358878016471863,0,0
