TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0291748046875,0.3353295624256134,-0.0,0.13212043046951294,0,0
0.0,0.0291900634765625,0.01884903386235237,0.0,0.10191699862480164,0,0
0.0,0.0291900634765625,0.4302924871444702,0.0,0.16953599452972412,0,0
0.0,0.029205322265625,0.11254260689020157,0.0,0.13007856905460358,0,0
0.0,0.029205322265625,0.20945531129837036,0.0,-0.0450965091586113,0,0
0.016,0.029205322265625,0.27983585000038147,0.0,0.11025580763816833,0,0
0.016,0.0292205810546875,0.1844838559627533,0.0,0.07268695533275604,0,0
0.016,0.0292205810546875,0.3332204520702362,0.06400000303983688,0.13128943741321564,0,0
0.016,0.0292205810546875,0.11271732300519943,0.06400000303983688,0.0444108210504055,0,0
0.016,0.0292205810546875,0.33401551842689514,0.06400000303983688,0.1316026896238327,0,0
0.016,0.02923583984375,0.6148778796195984,0.06400000303983688,0.24226295948028564,0,0
0.032,0.02923583984375,-0.15317243337631226,0.06400000303983688,0.036990899592638016,0,0
0.032,0.02923583984375,0.2239789366722107,0.06400000303983688,0.08824808895587921,0,0
0.032,0.02923583984375,0.4060527980327606,0.12800000607967377,-0.06129685044288635,0,0
0.032,0.02923583984375,0.6828420758247375,0.12800000607967377,0.26904094219207764,0,0
0.032,0.02923583984375,0.2101273387670517,0.12800000607967377,0.08279053121805191,0,0
0.032,0.02923583984375,0.2166530340909958,0.12800000607967377,0.08536167442798615,0,0
0.047,0.02923583984375,0.002079030266031623,0.12800000607967377,0.000819141510874033,0,0
0.047,0.02923583984375,0.17909522354602814,0.12800000607967377,0.07056383043527603,0,0
0.047,0.02923583984375,0.1836249828338623,0.18799999356269836,0.07234856486320496,0,0
0.047,0.02923583984375,0.19442851841449738,0.18799999356269836,0.0766051709651947,0,0
0.047,0.02923583984375,-0.13906995952129364,0.18799999356269836,0.019855614751577377,0,0
0.047,0.02923583984375,0.12858779728412628,0.18799999356269836,0.05066381394863129,0,0
0.063,0.02923583984375,0.21500396728515625,0.18799999356269836,0.07904946058988571,0,0
0.063,0.02923583984375,-0.0063650524243712425,0.18799999356269836,-0.002507841680198908,0,0
0.063,0.02923583984375,0.33467844128608704,0.25200000405311584,0.13186387717723846,0,0
0.063,0.0292510986328125,0.18844100832939148,0.25200000405311584,0.07424607872962952,0,0
0.063,0.02923583984375,0.03432970866560936,0.25200000405311584,0.013525964692234993,0,0
0.063,0.02923583984375,0.24134720861911774,0.25200000405311584,0.09509121626615524,0,0
0.078,0.02923583984375,0.23595581948757172,0.25200000405311584,0.10073366016149521,0,0
0.078,0.02923583984375,0.3412381708621979,0.25200000405311584,0.18698057532310486,0,0
0.078,0.02923583984375,0.45888426899909973,0.31200000643730164,0.18080119788646698,0,0
0.078,0.02923583984375,0.09915724396705627,0.31200000643730164,0.03906812518835068,0,0
0.078,0.02923583984375,-0.14305563271045685,0.31200000643730164,-0.036063313484191895,0,0
0.078,0.02923583984375,0.28940102458000183,0.31200000643730164,0.11402450501918793,0,0
0.078,0.02923583984375,0.02189638279378414,0.31200000643730164,0.008627212606370449,0,0
0.094,0.02923583984375,0.10009245574474335,0.31200000643730164,0.03943660110235214,0,0
0.094,0.02923583984375,0.5778955817222595,0.31200000643730164,0.2276918739080429,0,0
0.094,0.0292510986328125,0.33856135606765747,0.37599998712539673,0.1333937644958496,0,0
0.094,0.02923583984375,0.30617523193359375,0.37599998712539673,0.120633564889431,0,0
0.094,0.0292510986328125,0.09792468696832657,0.37599998712539673,0.1351843625307083,0,0
0.094,0.0292510986328125,0.3788900673389435,0.37599998712539673,0.14928334951400757,0,0
0.11,0.029266357421875,0.11742209643125534,0.37599998712539673,0.04626451060175896,0,0
0.11,0.0292510986328125,0.4073057770729065,0.37599998712539673,0.16047918796539307,0,0
0.11,0.0292510986328125,0.4073089361190796,0.4399999976158142,0.23596066236495972,0,0
0.11,0.029266357421875,0.3585154116153717,0.4399999976158142,0.1412556916475296,0,0
0.11,0.029266357421875,0.5049067139625549,0.4399999976158142,0.19893410801887512,0,0
0.11,0.029266357421875,0.2885715365409851,0.4399999976158142,0.11369767785072327,0,0
0.11,0.029266357421875,0.466005802154541,0.4399999976158142,0.2768562436103821,0,0
0.125,0.0292816162109375,0.5838276147842407,0.4399999976158142,0.23002907633781433,0,0
0.125,0.0292816162109375,0.6142332553863525,0.4399999976158142,0.2420089691877365,0,0
0.125,0.0292816162109375,0.6146541237831116,0.5,0.24217480421066284,0,0
0.125,0.0292816162109375,0.41957762837409973,0.5,0.16531431674957275,0,0
0.125,0.0292816162109375,0.8319569230079651,0.5,0.3277924656867981,0,0
0.125,0.0292816162109375,0.33538463711738586,0.5,0.13214212656021118,0,0
0.125,0.029296875,0.3194863796234131,0.5,0.12587818503379822,0,0
0.141,0.0292816162109375,0.7166339755058289,0.5,0.28235501050949097,0,0
0.141,0.029296875,0.5117144584655762,0.5,0.1891709268093109,0,0
0.141,0.0292816162109375,0.613919198513031,0.5640000104904175,0.2418852150440216,0,0
0.141,0.029296875,0.7046546339988708,0.5640000104904175,0.23347720503807068,0,0
0.141,0.029296875,0.5970298647880554,0.5640000104904175,0.23523078858852386,0,0
0.141,0.029296875,0.7870572805404663,0.5640000104904175,0.3101019263267517,0,0
0.141,0.029296875,0.5110506415367126,0.5640000104904175,0.20135484635829926,0,0
0.157,0.029296875,0.7671265006065369,0.5640000104904175,0.30224916338920593,0,0
0.157,0.0293121337890625,0.05989442393183708,0.5640000104904175,0.1073654294013977,0,0
0.157,0.029296875,0.8729475140571594,0.628000020980835,0.33554813265800476,0,0
0.157,0.029296875,0.03745878115296364,0.628000020980835,0.2289736568927765,0,0
0.157,0.029296875,0.44839733839035034,0.628000020980835,0.15695461630821228,0,0
0.157,0.029296875,0.9727197885513306,0.628000020980835,0.383253276348114,0,0
0.172,0.029296875,0.7644371390342712,0.628000020980835,0.3011895418167114,0,0
0.172,0.0293121337890625,0.5664528608322144,0.628000020980835,0.22318339347839355,0,0
0.172,0.0293121337890625,0.32935044169425964,0.6880000233650208,0.1297646462917328,0,0
0.172,0.0293121337890625,0.5899763703346252,0.6880000233650208,0.23245170712471008,0,0
0.172,0.0293121337890625,0.47060906887054443,0.6880000233650208,0.18542078137397766,0,0
0.172,0.0293121337890625,0.8755615949630737,0.6880000233650208,0.34497278928756714,0,0
0.172,0.0293121337890625,0.7276274561882019,0.6880000233650208,0.3381388783454895,0,0
0.188,0.029327392578125,0.5058417916297913,0.6880000233650208,0.1993025243282318,0,0
0.188,0.029327392578125,0.3804793655872345,0.6880000233650208,0.14990952610969543,0,0
0.188,0.029327392578125,0.9554349780082703,0.7519999742507935,0.3764430284500122,0,0
0.188,0.029327392578125,0.5616051554679871,0.7519999742507935,0.249478280544281,0,0
0.188,0.029327392578125,0.5878649353981018,0.7519999742507935,0.22497254610061646,0,0
0.188,0.029327392578125,0.43955644965171814,0.7519999742507935,0.26151859760284424,0,0
0.188,0.029327392578125,0.8986891508102417,0.7519999742507935,0.3540850877761841,0,0
0.203,0.029327392578125,0.8399919271469116,0.7519999742507935,0.3309582769870758,0,0
0.203,0.029327392578125,0.8863776922225952,0.7519999742507935,0.34923434257507324,0,0
0.203,0.029327392578125,0.6918289661407471,0.8119999766349792,0.2725818157196045,0,0
0.203,0.029327392578125,1.0533441305160522,0.8119999766349792,0.4150193929672241,0,0
0.203,0.029327392578125,0.700945258140564,0.8119999766349792,0.3041471838951111,0,0
0.203,0.029327392578125,0.7618750929832458,0.8119999766349792,0.3001801073551178,0,0
0.203,0.0293426513671875,0.5408681631088257,0.8119999766349792,0.21310299634933472,0,0
