TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.0,-0.007568359375,0.062268100678920746,-0.0,0.024831240996718407,0,1,35.0,14.517343521118164,100
0.016,-0.0075531005859375,-0.2612709701061249,0.0,-0.10418950766324997,0,1,35.0,7.4643754959106445,100
0.032,-0.0075531005859375,8.021755704135103e-09,0.03200000151991844,0.12689471244812012,0,1,35.0,3.837812662124634,100
0.047,-0.007568359375,-0.09439003467559814,0.06400000303983688,-0.03764081001281738,0,1,35.0,0.019453048706054688,100
0.063,-0.007568359375,0.13053351640701294,0.09399999678134918,0.05205409228801727,0,1,35.0,3.9696877002716064,100
0.079,-0.0075531005859375,0.09342581778764725,0.12600000202655792,0.10426192730665207,0,1,35.0,-0.48406314849853516,100
0.094,-0.0075531005859375,0.3157404065132141,0.15800000727176666,0.12591080367565155,0,1,35.0,-2.900937080383301,100
0.11,-0.007537841796875,0.17306114733219147,0.18799999356269836,-0.052525442093610764,0,1,35.0,-2.6995315551757812,100
0.125,-0.007537841796875,0.26386559009552,0.2199999988079071,0.035675302147865295,0,1,35.0,-2.1960153579711914,100
0.141,-0.00750732421875,0.13286273181438446,0.25,0.052982937544584274,0,1,35.0,7.002812385559082,100
0.157,-0.0074920654296875,0.511651873588562,0.28200000524520874,0.20403626561164856,0,1,35.0,-1.793203353881836,100
0.172,-0.007476806640625,0.5364766716957092,0.3140000104904175,0.21393589675426483,0,1,35.0,-1.390390396118164,100
0.188,-0.0074615478515625,-1.6999439633735847e-09,0.3440000116825104,-6.779027894587841e-10,0,1,35.0,1.1271867752075195,100
0.204,-0.0074615478515625,0.6129313707351685,0.37599998712539673,0.2444244623184204,0,1,35.0,0.22085952758789062,100
0.219,-0.0074615478515625,0.1343533843755722,0.40799999237060547,0.053577374666929245,0,1,35.0,1.9915624856948853,100
0.235,-0.0074310302734375,0.3322855234146118,0.43799999356269836,0.2616420388221741,0,1,35.0,0.42226505279541016,100
0.25,-0.0074310302734375,0.39877036213874817,0.4699999988079071,0.055768996477127075,0,1,35.0,1.925624966621399,100
0.266,-0.0074310302734375,0.6083247065544128,0.5,0.16110177338123322,0,1,35.0,1.2278900146484375,100
0.282,-0.007415771484375,0.5387189388275146,0.5320000052452087,0.21483007073402405,0,1,35.0,-0.6854686737060547,100
0.297,-0.007415771484375,0.6723096966743469,0.5640000104904175,0.34988269209861755,0,1,35.0,3.508125066757202,100
0.313,-0.007415771484375,0.6754438281059265,0.593999981880188,0.26935315132141113,0,1,35.0,1.5299999713897705,100
0.329,-0.007415771484375,0.47234833240509033,0.6259999871253967,0.18836283683776855,0,1,35.0,-1.692500114440918,100
0.344,-0.007415771484375,0.7408390045166016,0.6579999923706055,0.3223699927330017,0,1,35.0,2.9146876335144043,100
0.36,-0.0074005126953125,0.4695272147655487,0.6880000233650208,0.18723782896995544,0,1,36.0,0.3215627670288086,100
0.375,-0.0074005126953125,0.6805719137191772,0.7200000286102295,0.27139812707901,0,1,35.0,1.6618750095367432,100
0.391,-0.00738525390625,1.0032538175582886,0.75,0.40007704496383667,0,1,35.0,10.6342191696167,100
