TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0163116455078125,0.13531525433063507,-0.0,0.05367613956332207,0,0
0.0,0.0163116455078125,0.2056058794260025,0.0,-0.0020321423653513193,0,0
0.0,0.0163116455078125,0.12388201057910919,0.0,0.04914085566997528,0,0
0.0,0.0163116455078125,0.06555722653865814,0.0,0.0814288854598999,0,0
0.0,0.0163116455078125,-0.00460060266777873,0.0,-0.001824942766688764,0,0
0.016,0.016326904296875,-0.33745384216308594,0.0,-0.053708478808403015,0,0
0.016,0.016326904296875,0.0624743327498436,0.0,0.024781987071037292,0,0
0.016,0.016326904296875,-0.06911595165729523,0.06400000303983688,-0.027416547760367393,0,0
0.016,0.016326904296875,0.06729097664356232,0.06400000303983688,0.026692628860473633,0,0
0.016,0.016326904296875,0.13953718543052673,0.06400000303983688,0.05535086989402771,0,0
0.016,0.016326904296875,0.13527104258537292,0.06400000303983688,0.05365859717130661,0,0
0.032,0.0163421630859375,0.0028507192619144917,0.06400000303983688,0.0011308082612231374,0,0
0.032,0.016326904296875,-1.8982273530809834e-08,0.06400000303983688,-7.529787460214266e-09,0,0
0.032,0.0163421630859375,0.13950219750404358,0.12800000607967377,0.05064999312162399,0,0
0.032,0.0163421630859375,0.13012243807315826,0.12800000607967377,0.023630138486623764,0,0
0.032,0.0163421630859375,0.4757242500782013,0.12800000607967377,0.13495200872421265,0,0
0.032,0.0163421630859375,-0.21172019839286804,0.12800000607967377,-0.08398404717445374,0,0
0.032,0.0163421630859375,0.1478353887796402,0.12800000607967377,0.05864255875349045,0,0
0.047,0.0163421630859375,0.33622515201568604,0.12800000607967377,0.05370086058974266,0,0
0.047,0.0163421630859375,-0.07586973160505295,0.12800000607967377,0.07946612685918808,0,0
0.047,0.0163421630859375,0.142198845744133,0.18799999356269836,0.05640668421983719,0,0
0.047,0.0163421630859375,-0.06540199369192123,0.18799999356269836,0.08147414028644562,0,0
0.047,0.0163421630859375,0.212510347366333,0.18799999356269836,0.0793112963438034,0,0
0.047,0.0163421630859375,0.12427788972854614,0.18799999356269836,0.04929789528250694,0,0
0.063,0.0163421630859375,0.5588968396186829,0.18799999356269836,0.08397882431745529,0,0
0.063,0.0163421630859375,-1.5671986375309643e-08,0.18799999356269836,-6.2166805037122685e-09,0,0
0.063,0.0163421630859375,0.9631107449531555,0.25200000405311584,0.38204166293144226,0,0
0.063,0.0163421630859375,0.3500603437423706,0.25200000405311584,0.1388600766658783,0,0
0.063,0.0163421630859375,0.17514391243457794,0.25200000405311584,0.11049868166446686,0,0
0.063,0.016357421875,0.14462868869304657,0.25200000405311584,0.057370539754629135,0,0
0.063,0.0163421630859375,0.350147008895874,0.25200000405311584,0.08210541307926178,0,0
0.078,0.016357421875,0.1353030949831009,0.25200000405311584,0.05367131531238556,0,0
0.078,0.016357421875,0.5519335865974426,0.25200000405311584,0.21893809735774994,0,0
0.078,0.016357421875,0.34441497921943665,0.31200000643730164,0.13662070035934448,0,0
0.078,0.016357421875,0.4319378137588501,0.31200000643730164,0.17133879661560059,0,0
0.078,0.016357421875,0.3562655448913574,0.31200000643730164,0.14132152497768402,0,0
0.078,0.016357421875,0.33083659410476685,0.31200000643730164,-0.005577967502176762,0,0
0.078,0.0163726806640625,0.48089542984962463,0.31200000643730164,0.19075904786586761,0,0
0.094,0.0163726806640625,0.19442571699619293,0.31200000643730164,0.2078232616186142,0,0
0.094,0.0163726806640625,-0.2276165783405304,0.31200000643730164,0.1541454941034317,0,0
0.094,0.0163726806640625,0.2854623794555664,0.37599998712539673,0.17289793491363525,0,0
0.094,0.0163726806640625,0.15232573449611664,0.37599998712539673,0.06042376160621643,0,0
0.094,0.0163726806640625,0.2697773873806,0.37599998712539673,0.10701386630535126,0,0
0.094,0.0163726806640625,0.2900964319705963,0.37599998712539673,0.09234657883644104,0,0
0.094,0.0163726806640625,0.5395559668540955,0.37599998712539673,0.21402817964553833,0,0
0.11,0.016387939453125,0.48248064517974854,0.37599998712539673,0.1913878619670868,0,0
0.11,0.0163726806640625,0.24937020242214203,0.37599998712539673,0.0989188477396965,0,0
0.11,0.016387939453125,0.5187797546386719,0.4399999976158142,0.24485991895198822,0,0
0.11,0.016387939453125,0.07905749976634979,0.4399999976158142,0.16032758355140686,0,0
0.11,0.016387939453125,0.11218221485614777,0.4399999976158142,0.04449984431266785,0,0
0.11,0.016387939453125,0.5321546792984009,0.4399999976158142,0.17960689961910248,0,0
0.11,0.016387939453125,0.42708826065063477,0.4399999976158142,0.16941510140895844,0,0
0.125,0.016387939453125,0.24680985510349274,0.4399999976158142,0.09790322184562683,0,0
0.125,0.016387939453125,0.2143547236919403,0.4399999976158142,0.08502909541130066,0,0
0.125,0.016387939453125,0.6438149809837341,0.5,0.2553851008415222,0,0
0.125,0.0164031982421875,0.4034530222415924,0.5,0.16003960371017456,0,0
0.125,0.0164031982421875,0.4033266007900238,0.5,0.2988528311252594,0,0
0.125,0.0164031982421875,1.2909966707229614,0.5,0.5121057033538818,0,0
0.125,0.0164031982421875,0.5666688084602356,0.5,0.22478316724300385,0,0
0.141,0.0164031982421875,0.5959938168525696,0.5,0.23641566932201385,0,0
0.141,0.0164031982421875,0.6715482473373413,0.5,0.2663862109184265,0,0
0.141,0.01641845703125,0.40208032727241516,0.5640000104904175,0.15949508547782898,0,0
0.141,0.01641845703125,0.4857248067855835,0.5640000104904175,0.19267474114894867,0,0
0.141,0.01641845703125,0.7378932237625122,0.5640000104904175,0.2927035689353943,0,0
0.141,0.01641845703125,0.2482597678899765,0.5640000104904175,0.09847836196422577,0,0
0.141,0.01641845703125,0.619952380657196,0.5640000104904175,0.24591943621635437,0,0
0.157,0.01641845703125,0.4372698664665222,0.5640000104904175,0.1734538972377777,0,0
0.157,0.01641845703125,0.7417302131652832,0.5640000104904175,0.2942256033420563,0,0
0.157,0.01641845703125,-0.3033401072025299,0.628000020980835,0.1786559820175171,0,0
0.157,0.01641845703125,0.8397484421730042,0.628000020980835,0.3331069350242615,0,0
0.157,0.01641845703125,1.1166911125183105,0.628000020980835,0.4429630637168884,0,0
0.157,0.01641845703125,0.5820207595825195,0.628000020980835,0.23087291419506073,0,0
0.157,0.01641845703125,0.352957546710968,0.628000020980835,0.1400093287229538,0,0
0.172,0.0164337158203125,0.09166430681943893,0.628000020980835,0.03636091202497482,0,0
0.172,0.01641845703125,0.15030284225940704,0.628000020980835,0.059621334075927734,0,0
0.172,0.01641845703125,1.4689898490905762,0.6880000233650208,0.5827111005783081,0,0
0.172,0.0164337158203125,0.5732963681221008,0.6880000233650208,0.2274121642112732,0,0
0.172,0.01641845703125,1.2403782606124878,0.6880000233650208,0.4920266568660736,0,0
0.172,0.01641845703125,0.4477235674858093,0.6880000233650208,0.17760060727596283,0,0
0.172,0.0164337158203125,1.0672720670700073,0.6880000233650208,0.3042655885219574,0,0
0.188,0.0164337158203125,1.0269391536712646,0.6880000233650208,0.4073607921600342,0,0
0.188,0.01641845703125,0.31602242588996887,0.6880000233650208,0.01927487552165985,0,0
0.188,0.0164337158203125,0.7945192456245422,0.7519999742507935,0.3151656687259674,0,0
0.188,0.0164337158203125,0.7930887937545776,0.7519999742507935,0.3145982623100281,0,0
0.188,0.01641845703125,0.7424485087394714,0.7519999742507935,0.24130359292030334,0,0
0.188,0.01641845703125,1.1456961631774902,0.7519999742507935,0.45446866750717163,0,0
0.188,0.01641845703125,0.5628089904785156,0.7519999742507935,0.0038765594363212585,0,0
0.203,0.01641845703125,0.9731228947639465,0.7519999742507935,0.3860132098197937,0,0
0.203,0.01641845703125,0.5719050765037537,0.7519999742507935,0.18858805298805237,0,0
0.203,0.0164337158203125,1.4683696031570435,0.8119999766349792,0.5824650526046753,0,0
0.203,0.01641845703125,1.5931471586227417,0.8119999766349792,0.6319611668586731,0,0
0.203,0.01641845703125,1.6788585186004639,0.8119999766349792,0.6659606695175171,0,0
0.203,0.01641845703125,0.35299912095069885,0.8119999766349792,0.14002582430839539,0,0
0.203,0.0164337158203125,0.3998781442642212,0.8119999766349792,0.15862153470516205,0,0
0.219,0.01641845703125,0.3908326029777527,0.8119999766349792,0.1550333946943283,0,0
0.219,0.0164337158203125,0.5215221643447876,0.8119999766349792,0.20687465369701385,0,0
0.219,0.0164337158203125,1.2479400634765625,0.8759999871253967,0.3231576085090637,0,0
0.219,0.01641845703125,1.1547362804412842,0.8759999871253967,0.42406877875328064,0,0
0.219,0.0164337158203125,0.30638840794563293,0.8759999871253967,0.12153652310371399,0,0
0.219,0.0164337158203125,0.43423542380332947,0.8759999871253967,0.17225021123886108,0,0
0.219,0.0164337158203125,0.5731329917907715,0.8759999871253967,0.2617050111293793,0,0
0.235,0.0164337158203125,0.40008389949798584,0.8759999871253967,0.15870314836502075,0,0
0.235,0.0164337158203125,1.2875906229019165,0.8759999871253967,0.5107545852661133,0,0
0.235,0.0164337158203125,1.5469956398010254,0.9399999976158142,0.6136540174484253,0,0
0.235,0.0164337158203125,0.746324360370636,0.9399999976158142,0.29604798555374146,0,0
0.235,0.0164337158203125,1.3345966339111328,0.9399999976158142,0.5294007062911987,0,0
0.235,0.01641845703125,1.1634910106658936,0.9399999976158142,0.2381173074245453,0,0
0.235,0.0164337158203125,1.648185133934021,0.9399999976158142,0.6537933349609375,0,0
0.25,0.0164337158203125,0.346437931060791,0.9399999976158142,0.13742315769195557,0,0
0.25,0.0164337158203125,0.6604874134063721,0.9399999976158142,0.26199865341186523,0,0
0.25,0.0164337158203125,0.4829409122467041,1.0,0.191570445895195,0,0
0.25,0.0164337158203125,0.6710293292999268,1.0,0.2661803364753723,0,0
0.25,0.0164337158203125,0.5724912285804749,1.0,0.22709278762340546,0,0
0.25,0.0164337158203125,1.2812548875808716,1.0,0.5082413554191589,0,0
0.25,0.0164337158203125,0.5746682286262512,1.0,0.22795632481575012,0,0
0.266,0.0164337158203125,0.22119858860969543,1.0,0.24612993001937866,0,0
0.266,0.0164337158203125,1.0255062580108643,1.0,0.40679240226745605,0,0
0.266,0.0164337158203125,1.6401180028915405,1.0640000104904175,0.6505933403968811,0,0
0.266,0.016448974609375,0.7097886800765991,1.0640000104904175,0.5086816549301147,0,0
0.266,0.016448974609375,0.1316380798816681,1.0640000104904175,0.052217498421669006,0,0
0.266,0.016448974609375,1.5959463119506836,1.0640000104904175,0.6330715417861938,0,0
0.266,0.016448974609375,0.5779703855514526,1.0640000104904175,0.12414239346981049,0,0
0.282,0.016448974609375,1.330434799194336,1.0640000104904175,0.52774977684021,0,0
0.282,0.016448974609375,1.9560433626174927,1.0640000104904175,0.775912880897522,0,0
0.282,0.016448974609375,0.9260962605476379,1.128000020980835,0.367358922958374,0,0
0.282,0.016448974609375,1.6049517393112183,1.128000020980835,0.6366437077522278,0,0
0.282,0.016448974609375,1.414347529411316,1.128000020980835,0.5610358715057373,0,0
0.282,0.016448974609375,0.8439544439315796,1.128000020980835,0.3347753882408142,0,0
0.282,0.016448974609375,1.5963127613067627,1.128000020980835,0.6332168579101562,0,0
0.297,0.016448974609375,1.0365772247314453,1.128000020980835,0.4111839532852173,0,0
0.297,0.016448974609375,1.515032172203064,1.128000020980835,0.6009749174118042,0,0
0.297,0.016448974609375,1.6049035787582397,1.187999963760376,0.6366246342658997,0,0
0.297,0.016448974609375,1.0592130422592163,1.187999963760376,0.42016300559043884,0,0
0.297,0.016448974609375,1.6454566717147827,1.187999963760376,0.45033496618270874,0,0
0.297,0.016448974609375,1.5058634281158447,1.187999963760376,0.5973379015922546,0,0
0.297,0.016448974609375,1.240523099899292,1.187999963760376,0.4920841455459595,0,0
0.313,0.016448974609375,0.9434632658958435,1.187999963760376,0.3742479979991913,0,0
0.313,0.0164642333984375,1.3322054147720337,1.187999963760376,0.5284521579742432,0,0
0.313,0.016448974609375,1.5557341575622559,1.2519999742507935,0.6171203851699829,0,0
0.313,0.016448974609375,1.9934288263320923,1.2519999742507935,0.7907427549362183,0,0
0.313,0.0164642333984375,1.9118584394454956,1.2519999742507935,0.5241330862045288,0,0
0.313,0.0164642333984375,1.6486525535583496,1.2519999742507935,0.653978705406189,0,0
0.313,0.0164642333984375,1.0021755695343018,1.2519999742507935,0.3975376486778259,0,0
0.313,0.0164642333984375,1.6887091398239136,1.2519999742507935,0.6855767965316772,0,0
0.328,0.0164642333984375,1.9125930070877075,1.2519999742507935,0.7586772441864014,0,0
0.328,0.0164642333984375,1.5046299695968628,1.2519999742507935,0.5968486070632935,0,0
0.328,0.016448974609375,1.7380354404449463,1.312000036239624,0.6894346475601196,0,0
0.328,0.0164642333984375,0.30445608496665955,1.312000036239624,0.12077002972364426,0,0
0.328,0.0164642333984375,1.5725435018539429,1.312000036239624,0.6237882375717163,0,0
0.328,0.016448974609375,1.911529779434204,1.312000036239624,0.7582554817199707,0,0
0.344,0.0164642333984375,1.1480703353881836,1.312000036239624,0.4554104506969452,0,0
0.344,0.0164642333984375,1.6096060276031494,1.312000036239624,0.6384899616241455,0,0
0.344,0.0164642333984375,1.8209059238433838,1.3760000467300415,0.47638484835624695,0,0
0.344,0.0164642333984375,1.4769206047058105,1.3760000467300415,0.5858570337295532,0,0
0.344,0.0164642333984375,1.464547038078308,1.3760000467300415,0.5809487104415894,0,0
0.344,0.0164642333984375,1.1881344318389893,1.3760000467300415,0.47130286693573,0,0
0.344,0.016448974609375,1.596368670463562,1.3760000467300415,0.6332390308380127,0,0
0.36,0.0164642333984375,1.702196717262268,1.3760000467300415,0.6752183437347412,0,0
0.36,0.0164642333984375,1.7802895307540894,1.3760000467300415,0.7061957716941833,0,0
0.36,0.0164642333984375,0.9025881290435791,1.440000057220459,0.3580338656902313,0,0
0.36,0.0164642333984375,1.4644129276275635,1.440000057220459,0.5808955430984497,0,0
0.36,0.0164642333984375,1.129428744316101,1.440000057220459,0.4480157792568207,0,0
0.36,0.0164642333984375,1.746138334274292,1.440000057220459,0.6926488876342773,0,0
0.36,0.0164642333984375,1.014028787612915,1.440000057220459,0.4022395610809326,0,0
0.36,0.0164642333984375,1.3549753427505493,1.440000057220459,0.5374844074249268,0,0
0.375,0.0164794921875,1.144792914390564,1.440000057220459,0.45411038398742676,0,0
0.375,0.0164794921875,1.4049146175384521,1.440000057220459,0.5572940707206726,0,0
0.375,0.0164794921875,1.3048038482666016,1.5,0.5175826549530029,0,0
0.375,0.0164947509765625,1.6252480745315552,1.5,0.5153107643127441,0,0
0.375,0.0164947509765625,1.363593339920044,1.5,0.5166572332382202,0,0
0.375,0.016510009765625,1.5894865989685059,1.5,0.6305091381072998,0,0
0.375,0.0165252685546875,1.4070208072662354,1.5,0.5581295490264893,0,0
0.391,0.01654052734375,1.5597259998321533,1.5,0.6187038421630859,0,0
0.391,0.0165557861328125,1.3056856393814087,1.5,0.5179324150085449,0,0
0.391,0.016571044921875,1.5515245199203491,1.5640000104904175,0.6154505014419556,0,0
0.391,0.0165863037109375,1.7701150178909302,1.5640000104904175,0.7021598219871521,0,0
0.391,0.0166015625,1.4127391576766968,1.5640000104904175,0.5603978633880615,0,0
0.391,0.0166168212890625,1.41033136844635,1.5640000104904175,0.5594427585601807,0,0
0.407,0.016632080078125,1.4071482419967651,1.5640000104904175,0.5581800937652588,0,0
0.407,0.0166473388671875,1.6487982273101807,1.5640000104904175,0.6540365219116211,0,0
0.407,0.0166778564453125,1.7941434383392334,1.628000020980835,0.7116913199424744,0,0
0.407,0.0166778564453125,1.4029064178466797,1.628000020980835,0.5564974546432495,0,0
0.407,0.016693115234375,1.7705957889556885,1.628000020980835,0.6648311614990234,0,0
0.407,0.0167083740234375,1.662873387336731,1.628000020980835,0.6100360155105591,0,0
0.407,0.0167236328125,1.6638566255569458,1.628000020980835,0.6600098609924316,0,0
0.407,0.016754150390625,1.9193528890609741,1.628000020980835,0.7613587379455566,0,0
0.422,0.0167694091796875,1.8806804418563843,1.628000020980835,0.7460183501243591,0,0
0.422,0.01678466796875,1.358224868774414,1.628000020980835,0.5387734174728394,0,0
0.422,0.016815185546875,1.7285406589508057,1.687999963760376,0.6856683492660522,0,0
0.422,0.0168304443359375,1.6851270198822021,1.687999963760376,0.6684472560882568,0,0
0.422,0.016845703125,1.6410356760025024,1.687999963760376,0.6509572863578796,0,0
0.422,0.016876220703125,1.6115256547927856,1.687999963760376,0.6392514109611511,0,0
0.438,0.0168914794921875,2.1234018802642822,1.687999963760376,0.8422998189926147,0,0
0.438,0.01690673828125,1.3226641416549683,1.687999963760376,0.5246673822402954,0,0
0.438,0.016937255859375,1.6291170120239258,1.7519999742507935,0.7812873125076294,0,0
0.438,0.0169677734375,1.5540692806243896,1.7519999742507935,0.6164599657058716,0,0
0.438,0.016998291015625,1.6203840970993042,1.7519999742507935,0.5287072062492371,0,0
0.438,0.0170135498046875,1.2094357013702393,1.7519999742507935,0.4797525405883789,0,0
0.438,0.017059326171875,1.2369282245635986,1.7519999742507935,0.49065813422203064,0,0
0.453,0.01708984375,1.257901906967163,1.7519999742507935,0.4989778399467468,0,0
0.453,0.0171356201171875,1.345278024673462,1.7519999742507935,0.44297656416893005,0,0
0.453,0.0171661376953125,1.623482584953308,1.812000036239624,0.6439944505691528,0,0
0.453,0.0172119140625,1.3939189910888672,1.812000036239624,0.6420269012451172,0,0
0.453,0.0172576904296875,1.5205327272415161,1.812000036239624,0.6072383522987366,0,0
0.453,0.0173187255859375,1.4273638725280762,1.812000036239624,0.6477502584457397,0,0
0.453,0.017364501953125,1.6894545555114746,1.812000036239624,0.5577850341796875,0,0
0.453,0.0174407958984375,2.1336984634399414,1.812000036239624,1.0008211135864258,0,0
0.469,0.0175018310546875,1.7989171743392944,1.812000036239624,0.5971667766571045,0,0
0.469,0.0175628662109375,2.232990264892578,1.812000036239624,0.8857706785202026,0,0
0.469,0.0176239013671875,2.1255860328674316,1.8760000467300415,0.8431662321090698,0,0
0.469,0.0176849365234375,1.4446743726730347,1.8760000467300415,0.5730657577514648,0,0
0.469,0.0177459716796875,1.4328337907791138,1.8760000467300415,0.6409100890159607,0,0
0.469,0.017822265625,1.5595594644546509,1.8760000467300415,0.6186378002166748,0,0
0.485,0.0178680419921875,1.8759485483169556,1.8760000467300415,0.7441412806510925,0,0
0.485,0.0179443359375,1.520669937133789,1.8760000467300415,0.6032112836837769,0,0
0.485,0.01800537109375,1.5976482629776,1.940000057220459,0.6337466239929199,0,0
0.485,0.01806640625,1.8557413816452026,1.940000057220459,0.736125648021698,0,0
0.485,0.0181427001953125,1.9316966533660889,1.940000057220459,0.7167720198631287,0,0
0.485,0.0182037353515625,1.4656739234924316,1.940000057220459,0.44437894225120544,0,0
0.485,0.018280029296875,2.208103656768799,1.940000057220459,0.8758988380432129,0,0
0.485,0.01837158203125,2.5699329376220703,1.940000057220459,1.0194274187088013,0,0
0.5,0.0184478759765625,1.6472089290618896,1.940000057220459,0.5970675945281982,0,0
0.5,0.0185089111328125,2.494234800338745,1.940000057220459,0.9893998503684998,0,0
0.5,0.018585205078125,2.197463035583496,2.0,0.8716779947280884,0,0
0.5,0.0186614990234375,2.2838215827941895,2.0,0.90593421459198,0,0
0.5,0.0187225341796875,2.5844624042510986,2.0,1.025190830230713,0,0
0.5,0.0187835693359375,1.3677572011947632,2.0,0.5425546765327454,0,0
0.5,0.018829345703125,2.8210251331329346,2.0,1.1190292835235596,0,0
0.516,0.0188751220703125,2.5598504543304443,2.0,1.015427827835083,0,0
0.516,0.0189208984375,2.521259307861328,2.0,1.0001198053359985,0,0
0.516,0.018951416015625,2.438997983932495,2.063999891281128,0.967488706111908,0,0
0.516,0.0189971923828125,2.53279447555542,2.063999891281128,1.0046954154968262,0,0
0.516,0.019012451171875,3.0288009643554688,2.063999891281128,1.201448678970337,0,0
0.516,0.01904296875,2.6904706954956055,2.063999891281128,0.5990604162216187,0,0
0.516,0.0190582275390625,2.3139326572418213,2.063999891281128,1.0588366985321045,0,0
0.532,0.019073486328125,1.9999749660491943,2.063999891281128,0.7933394908905029,0,0
0.532,0.0190887451171875,2.5850183963775635,2.063999891281128,1.0254113674163818,0,0
0.532,0.01910400390625,3.0509097576141357,2.128000020980835,1.0244591236114502,0,0
