TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
0.0,-0.0182342529296875,,0.0,0.0013136921916157007,,0.0,0.0,0.0,0.3939231336116791,0,0,27.0,-13.67617130279541
0.016,-0.01824951171875,,0.0,-0.0016082518268376589,,0.0,0.0,0.0,-0.1975862681865692,0,0,27.0,-13.374061584472656
0.032,-0.018218994140625,-0.018218994140625,0.0,0.0038021819200366735,0.0060666510835289955,0.0,1.5478694438934326,1.1468315124511719,0.5857089161872864,0,0,27.0,7.72812557220459
0.047,-0.018096923828125,-0.01806640625,0.0,0.009018085896968842,0.013833400793373585,0.0,2.330805540084839,2.49314022064209,0.8819693922996521,0,0,27.0,-0.5847654342651367
0.063,-0.0178985595703125,-0.017791748046875,0.0,0.01565743423998356,0.021450195461511612,0.0,3.036350965499878,3.303015947341919,1.1489455699920654,0,0,27.0,1.026484489440918
0.078,-0.017608642578125,-0.01739501953125,0.0,0.021517012268304825,0.029166992753744125,0.0,4.676878929138184,4.173483848571777,1.7697161436080933,0,0,27.0,-0.18195343017578125
0.094,-0.0172119140625,-0.0168914794921875,0.0,0.02848169393837452,0.036933790892362595,0.0,4.4780707359313965,4.565580368041992,1.6944878101348877,0,0,28.0,-12.36703109741211
0.11,-0.0166473388671875,-0.0162506103515625,0.0,0.03906205669045448,0.0447339229285717,0.0,4.3040852546691895,3.4656596183776855,1.6286523342132568,0,0,27.0,-1.289687156677246
0.125,-0.0160064697265625,-0.015533447265625,0.0,0.04525597020983696,0.05213404819369316,0.0,4.196141719818115,4.252945899963379,1.5878067016601562,0,0,27.0,-13.071952819824219
0.141,-0.0151824951171875,-0.0146331787109375,0.0,0.052286554127931595,0.060217518359422684,0.0,4.406598091125488,5.152659893035889,1.6406803131103516,0,0,27.0,-0.5847654342651367
0.157,-0.0142974853515625,-0.0136566162109375,0.0,0.059618785977363586,0.06776764243841171,0.0,4.3992838859558105,4.952723503112793,1.7423515319824219,0,0,27.0,-10.755781173706055
0.172,-0.01324462890625,-0.01251220703125,0.0,0.06719907373189926,0.07575111091136932,0.0,5.310116291046143,5.278579235076904,2.009331226348877,0,0,27.0,-13.172656059265137
0.188,-0.0120391845703125,-0.0112457275390625,0.0,0.07705086469650269,0.08366791158914566,0.0,4.2373576164245605,4.638212203979492,1.6034026145935059,0,0,27.0,-12.669139862060547
0.203,-0.0107269287109375,-0.0098724365234375,0.0,0.0842968225479126,0.09156804531812668,0.0,5.004956245422363,4.883886814117432,1.893859624862671,0,0,27.0,-12.9712495803833
0.219,-0.0094146728515625,-0.00848388671875,0.0,0.08994757384061813,0.09208472073078156,0.0,2.3224141597747803,2.8500125408172607,0.8787941932678223,0,0,27.0,-11.86351490020752
0.235,-0.0081024169921875,-0.0070953369140625,0.0,0.07953252643346786,0.08423458784818649,0.0,4.269682884216309,3.964406967163086,1.6156344413757324,0,0,27.0,-8.238203048706055
0.25,-0.006927490234375,-0.005859375,0.0,0.07169323414564133,0.07648445665836334,0.0,3.2847821712493896,4.397959232330322,1.2429511547088623,0,0,28.0,-12.769843101501465
0.266,-0.005889892578125,-0.0047149658203125,0.0,0.06474747508764267,0.06868432462215424,0.0,3.8100192546844482,3.7856340408325195,1.4416992664337158,0,0,27.0,-12.467734336853027
0.282,-0.004974365234375,-0.003753662109375,0.0,0.05828934162855148,0.06126753240823746,0.0,3.203352451324463,3.9927220344543457,1.3467509746551514,0,0,27.0,-12.669139862060547
0.297,-0.0041656494140625,-0.00286865234375,0.0,0.05155657231807709,0.05351740121841431,0.0,3.858736038208008,3.055765151977539,1.46013343334198,0,0,27.0,0.12015628814697266
0.313,-0.0034332275390625,-0.0020904541015625,0.0,0.04364803805947304,0.045650601387023926,0.0,2.0957257747650146,3.575042963027954,0.7930159568786621,0,0,27.0,-10.755781173706055
0.328,-0.0028228759765625,-0.0014190673828125,0.0,0.03657982870936394,0.037667132914066315,0.0,3.6790168285369873,3.104310989379883,1.392128348350525,0,0,27.0,-9.245233535766602
0.344,-0.00238037109375,-0.00091552734375,0.0,0.027763057500123978,0.030133672058582306,0.0,3.9368042945861816,3.6006007194519043,1.4896743297576904,0,0,27.0,-8.842421531677246
0.344,-0.0019989013671875,-0.0005035400390625,0.0,0.02294248342514038,0.022483542561531067,0.0,2.379530668258667,2.4677629470825195,0.9004068374633789,0,0,27.0,-2.4981250762939453
0.36,-0.0017242431640625,-0.000213623046875,0.0,0.013378283940255642,0.014433406293392181,0.0,2.129969358444214,3.2098865509033203,0.8059736490249634,0,0,27.0,-3.3037500381469727
0.391,-0.0015869140625,-4.57763671875e-05,0.0,0.006987269502133131,0.0064499760046601295,0.0,2.5791819095611572,2.454336643218994,0.9759542942047119,0,0,27.0,3.244375228881836
0.407,-0.0015869140625,0.0,0.0,-0.0010880783665925264,-0.0013166717253625393,0.0,3.550313949584961,2.4896883964538574,1.3434276580810547,0,0,27.0,4.035625457763672
0.422,-0.0015869140625,-1.52587890625e-05,0.0,0.00047968735452741385,0.0,0.0,2.813997268676758,2.302666187286377,1.064807653427124,0,1,27.0,3.442187547683716
0.422,-0.0015716552734375,-1.52587890625e-05,-0.6000000238418579,0.0016576839843764901,0.0,0.0,2.4451887607574463,1.7060050964355469,0.9252516031265259,0,1,27.0,3.508125066757202
0.438,-0.0016326904296875,-6.103515625e-05,-0.6000000238418579,-0.007494174875319004,-0.010666651651263237,0.0,0.25381630659103394,1.1036115884780884,0.09604328870773315,0,0,27.0,6.6071882247924805
0.438,-0.001861572265625,-0.0003662109375,-0.6000000238418579,-0.018326139077544212,-0.02646678127348423,0.0,-1.4154585599899292,-1.1565461158752441,-0.5356050729751587,0,0,27.0,-6.727656364440918
0.469,-0.0022735595703125,-0.000885009765625,-0.6000000238418579,-0.031009072437882423,-0.041933707892894745,0.0,-1.8102068901062012,-2.9466638565063477,-0.8381072282791138,0,0,27.0,-0.18195343017578125
0.485,-0.00299072265625,-0.001708984375,-0.6000000238418579,-0.04826667904853821,-0.058167316019535065,0.0,-3.6779820919036865,-2.740011692047119,-1.3917367458343506,0,0,27.0,-11.86351490020752
0.485,-0.0037994384765625,-0.0026702880859375,-0.6000000238418579,-0.06117010489106178,-0.07300090044736862,0.0,-4.20254373550415,-3.7140941619873047,-1.5902292728424072,0,0,27.0,-3.2030467987060547
0.5,-0.004852294921875,-0.0038909912109375,-0.6000000238418579,-0.07641901075839996,-0.08813448995351791,0.0,-4.970582485198975,-4.337620735168457,-1.8808526992797852,0,0,27.0,-12.266327857971191
0.516,-0.0061492919921875,-0.0053558349609375,-0.6000000238418579,-0.08650578558444977,-0.10336808115243912,0.0,-7.101382255554199,-6.499868392944336,-2.545701742172241,0,0,27.0,-5.922031402587891
0.532,-0.0077667236328125,-0.007110595703125,-0.6000000238418579,-0.10676504671573639,-0.11920168250799179,0.0,-4.411456108093262,-5.117751598358154,-1.669281005859375,0,0,27.0,-10.655077934265137
0.547,-0.0095977783203125,-0.009063720703125,-0.6000000238418579,-0.1228192001581192,-0.13460193574428558,0.0,-4.886519908905029,-4.840794086456299,-1.8490437269210815,0,0,28.0,-11.762811660766602
0.563,-0.0116729736328125,-0.0112762451171875,-0.6000000238418579,-0.14009635150432587,-0.15013553202152252,0.0,-4.600353240966797,-4.194667816162109,-1.662928819656372,0,0,27.0,-8.43960952758789
0.578,-0.0139923095703125,-0.013763427734375,-0.6000000238418579,-0.15253092348575592,-0.165802463889122,0.0,-6.873368740081787,-5.897397041320801,-2.600860834121704,0,0,27.0,-10.655077934265137
0.594,-0.016632080078125,-0.0165252685546875,-0.6000000238418579,-0.17094682157039642,-0.18170273303985596,0.0,-5.481227397918701,-5.133149147033691,-2.0740790367126465,0,0,27.0,-9.547343254089355
