TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.02935791015625,-0.27927887439727783,-0.0,-0.11003635823726654,0,0
0.0,0.02935791015625,-0.15833811461925507,0.0,-0.06238549202680588,0,0
0.0,0.02935791015625,-0.2387014478445053,0.0,-0.09404878318309784,0,0
0.0,0.02935791015625,0.3385799825191498,0.0,0.13340109586715698,0,0
0.0,0.02935791015625,-0.21821871399879456,0.0,-0.08597855269908905,0,0
0.016,0.02935791015625,-0.24746116995811462,0.0,-0.09750013053417206,0,0
0.016,0.02935791015625,-0.03500442951917648,0.0,-0.013791805133223534,0,0
0.016,0.02935791015625,-0.07353899627923965,0.06400000303983688,0.06087847054004669,0,0
0.016,0.02935791015625,0.0826224833726883,0.06400000303983688,0.032553400844335556,0,0
0.016,0.02935791015625,0.4331507682800293,0.06400000303983688,0.07671353220939636,0,0
0.016,0.02935791015625,0.3263627290725708,0.06400000303983688,0.1285874843597412,0,0
0.032,0.02935791015625,0.09286211431026459,0.06400000303983688,0.03658783435821533,0,0
0.032,0.02935791015625,-0.02620765008032322,0.06400000303983688,-0.05996207892894745,0,0
0.032,0.02935791015625,0.44425538182258606,0.12800000607967377,0.17503738403320312,0,0
0.032,0.02935791015625,0.35588255524635315,0.12800000607967377,0.1402183473110199,0,0
0.032,0.02935791015625,-0.35569339990615845,0.12800000607967377,-0.092609703540802,0,0
0.032,0.0293731689453125,0.16259169578552246,0.12800000607967377,0.021862013265490532,0,0
0.032,0.02935791015625,0.05371325835585594,0.12800000607967377,0.011447965167462826,0,0
0.032,0.02935791015625,0.029991744086146355,0.12800000607967377,0.0013330129440873861,0,0
0.047,0.02935791015625,0.2729789614677429,0.12800000607967377,0.10755418986082077,0,0
0.047,0.0293731689453125,0.0058374362997710705,0.12800000607967377,0.0022999600041657686,0,0
0.047,0.0293731689453125,-0.0171818770468235,0.18799999356269836,-0.006769689731299877,0,0
0.047,0.0293731689453125,-0.10706597566604614,0.18799999356269836,0.05191845819354057,0,0
0.047,0.02935791015625,0.3045531213283539,0.18799999356269836,0.11999446153640747,0,0
0.047,0.0293731689453125,0.598750114440918,0.18799999356269836,0.08923696726560593,0,0
0.047,0.02935791015625,-0.0916512981057167,0.18799999356269836,-0.036110769957304,0,0
0.063,0.02935791015625,0.07167983800172806,0.18799999356269836,0.011489339172840118,0,0
0.063,0.02935791015625,0.5283130407333374,0.18799999356269836,0.2081562578678131,0,0
0.063,0.0293731689453125,0.24942459166049957,0.25200000405311584,0.09827371686697006,0,0
0.063,0.0293731689453125,0.44235023856163025,0.25200000405311584,0.17428675293922424,0,0
0.063,0.0293731689453125,0.044070273637771606,0.25200000405311584,-0.04183289408683777,0,0
0.063,0.0293731689453125,0.09055264294147491,0.25200000405311584,0.03567789867520332,0,0
0.078,0.0293731689453125,0.13031405210494995,0.25200000405311584,0.05134396255016327,0,0
0.078,0.0293731689453125,0.19585326313972473,0.25200000405311584,0.07716652750968933,0,0
0.078,0.0293731689453125,0.14999960362911224,0.31200000643730164,0.05910010263323784,0,0
0.078,0.0293731689453125,0.1392117589712143,0.31200000643730164,0.05484967678785324,0,0
0.078,0.0293731689453125,0.2536109387874603,0.31200000643730164,0.09992314875125885,0,0
0.078,0.0293731689453125,-0.11351846158504486,0.31200000643730164,-0.04472646862268448,0,0
0.078,0.0293731689453125,0.37084242701530457,0.31200000643730164,0.1461125612258911,0,0
0.094,0.0293731689453125,0.28507497906684875,0.31200000643730164,0.2588457763195038,0,0
0.094,0.0293731689453125,0.6388957500457764,0.31200000643730164,0.25172603130340576,0,0
0.094,0.029388427734375,0.5700939893722534,0.37599998712539673,0.22461801767349243,0,0
0.094,0.0293731689453125,0.4201948940753937,0.37599998712539673,0.16555751860141754,0,0
0.094,0.029388427734375,0.5629425644874573,0.37599998712539673,0.2218003273010254,0,0
0.094,0.029388427734375,0.7055969834327698,0.37599998712539673,0.1476554572582245,0,0
0.11,0.029388427734375,0.14093667268753052,0.37599998712539673,0.05552929267287254,0,0
0.11,0.029388427734375,0.413949579000473,0.37599998712539673,0.1630968451499939,0,0
0.11,0.029388427734375,0.2690078020095825,0.4399999976158142,0.10598953813314438,0,0
0.11,0.029388427734375,0.5695270895957947,0.4399999976158142,0.22439466416835785,0,0
0.11,0.029388427734375,0.0739327147603035,0.4399999976158142,0.2146761119365692,0,0
0.11,0.029388427734375,0.3640879690647125,0.4399999976158142,0.1434512883424759,0,0
0.11,0.029388427734375,0.07223203778266907,0.4399999976158142,0.028459547087550163,0,0
0.125,0.029388427734375,0.11947667598724365,0.4399999976158142,0.04707401618361473,0,0
0.125,0.029388427734375,0.6177008748054504,0.4399999976158142,0.24337522685527802,0,0
0.125,0.029388427734375,0.32754114270210266,0.5,0.16416245698928833,0,0
0.125,0.0294036865234375,0.5814997553825378,0.5,0.229111909866333,0,0
0.125,0.0294036865234375,0.6672033071517944,0.5,0.26287925243377686,0,0
0.125,0.0294036865234375,0.8560197353363037,0.5,0.3372732400894165,0,0
0.125,0.0294036865234375,0.4898228347301483,0.5,0.19299104809761047,0,0
0.141,0.0294036865234375,0.3074972331523895,0.5,0.12115444242954254,0,0
0.141,0.0294036865234375,0.4414544105529785,0.5,0.21502499282360077,0,0
0.141,0.0294036865234375,0.2556343078613281,0.5640000104904175,0.01310678105801344,0,0
