TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0069732666015625,0.22863472998142242,-0.0,0.09301524609327316,0,0
0.0,0.0069732666015625,0.2286342978477478,0.0,0.09301507472991943,0,0
0.0,0.0069732666015625,-0.5667592883110046,0.0,-0.23057416081428528,0,0
0.0,0.0069732666015625,-0.344163715839386,0.0,-0.18603035807609558,0,0
0.0,0.0069732666015625,0.33872708678245544,0.0,0.13780401647090912,0,0
0.016,0.0069732666015625,-0.10843945294618607,0.0,-0.044116318225860596,0,0
0.016,0.0069732666015625,3.4311102847794928e-09,0.0,1.3958753042331296e-09,0,0
0.016,0.0069732666015625,-0.1075378954410553,0.06400000303983688,-0.2308700978755951,0,0
0.016,0.0069732666015625,0.006214290391653776,0.06400000303983688,0.0025281538255512714,0,0
0.016,0.0069732666015625,0.21878543496131897,0.06400000303983688,0.08900826424360275,0,0
0.016,0.0069732666015625,0.44391682744026184,0.06400000303983688,0.18059825897216797,0,0
0.031,0.0069732666015625,0.003714340040460229,0.06400000303983688,-0.09447328746318817,0,0
0.031,0.0069732666015625,-0.10815509408712387,0.06400000303983688,-0.04400063306093216,0,0
0.031,0.0069732666015625,0.0,0.12399999797344208,0.04732772335410118,0,0
0.031,0.006988525390625,0.6715829968452454,0.12399999797344208,0.2732194662094116,0,0
0.031,0.006988525390625,0.009032318368554115,0.12399999797344208,0.003674609586596489,0,0
0.031,0.006988525390625,0.11145902425050735,0.12399999797344208,0.004533611703664064,0,0
0.031,0.006988525390625,0.5526766180992126,0.12399999797344208,0.22484490275382996,0,0
0.047,0.006988525390625,0.543893039226532,0.12399999797344208,-0.23061633110046387,0,0
0.047,0.0070037841796875,0.025281531736254692,0.12399999797344208,0.010285262018442154,0,0
0.047,0.0070037841796875,-0.08241573721170425,0.18799999356269836,-0.00366596644744277,0,0
0.047,0.0070037841796875,0.31865373253822327,0.18799999356269836,0.12963759899139404,0,0
0.047,0.0070037841796875,-0.4560774266719818,0.18799999356269836,0.2663734555244446,0,0
0.047,0.0070037841796875,-0.43338364362716675,0.18799999356269836,-0.17631307244300842,0,0
0.062,0.0070037841796875,0.22784560918807983,0.18799999356269836,0.09269420802593231,0,0
0.062,0.00701904296875,0.8613784313201904,0.18799999356269836,-0.02371746301651001,0,0
0.062,0.00701904296875,0.23941092193126678,0.24799999594688416,0.09739931672811508,0,0
0.062,0.0070037841796875,0.772065281867981,0.24799999594688416,0.314098596572876,0,0
0.062,0.0070037841796875,-0.22795885801315308,0.24799999594688416,-0.09274028241634369,0,0
0.062,0.00701904296875,0.46749311685562134,0.24799999594688416,0.19018977880477905,0,0
0.078,0.00701904296875,0.13085612654685974,0.24799999594688416,0.05323607474565506,0,0
0.078,0.00701904296875,0.21540987491607666,0.24799999594688416,0.08763499557971954,0,0
0.078,0.00701904296875,-0.013788774609565735,0.31200000643730164,-0.005609673913568258,0,0
0.078,0.00701904296875,0.21341241896152496,0.31200000643730164,0.09820127487182617,0,0
0.078,0.0070343017578125,0.2578626871109009,0.31200000643730164,0.49873656034469604,0,0
0.078,0.0070343017578125,0.24396710097789764,0.31200000643730164,0.09925290942192078,0,0
0.094,0.007049560546875,0.36761367321014404,0.31200000643730164,0.14955592155456543,0,0
