TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.021575927734375,0.28720036149024963,-0.0,0.11161293834447861,0,0
0.0,0.021575927734375,-0.20290178060531616,0.0,0.006932341493666172,0,0
0.0,0.0215911865234375,0.025009026750922203,0.0,0.01003413088619709,0,0
0.0,0.0215911865234375,-0.02696538157761097,0.0,-0.01081906072795391,0,0
0.0,0.0215911865234375,0.1221969798207283,0.0,0.04902791604399681,0,0
0.016,0.0215911865234375,0.24256765842437744,0.0,0.09732308983802795,0,0
0.016,0.0215911865234375,-0.05491252988576889,0.0,-0.022032026201486588,0,0
0.016,0.0216064453125,0.16175365447998047,0.06400000303983688,0.06489886343479156,0,0
0.016,0.0216064453125,-0.1257285326719284,0.06400000303983688,-0.05044485256075859,0,0
0.016,0.0216064453125,0.2162075936794281,0.06400000303983688,0.08674688637256622,0,0
0.016,0.0216064453125,0.20102080702781677,0.06400000303983688,0.04843323677778244,0,0
0.031,0.0216064453125,-0.063361756503582,0.06400000303983688,-0.025422029197216034,0,0
0.031,0.0216217041015625,0.0338946096599102,0.06400000303983688,0.013599208556115627,0,0
0.031,0.0216217041015625,0.09136053919792175,0.12399999797344208,0.03665570914745331,0,0
0.031,0.021636962890625,0.14125333726406097,0.12399999797344208,0.05667371675372124,0,0
0.031,0.021636962890625,-0.27500060200691223,0.12399999797344208,-0.11033584177494049,0,0
0.031,0.0216522216796875,0.32018762826919556,0.12399999797344208,0.12846580147743225,0,0
0.031,0.02166748046875,0.1961003839969635,0.12399999797344208,0.02155902609229088,0,0
0.047,0.0216827392578125,-0.1154610812664032,0.12399999797344208,-0.04632533714175224,0,0
0.047,0.021697998046875,0.22526594996452332,0.12399999797344208,0.09038128703832626,0,0
0.047,0.0217132568359375,0.005468952003866434,0.18799999356269836,0.002194254891946912,0,0
0.047,0.0217437744140625,0.6393629908561707,0.18799999356269836,0.3028701841831207,0,0
0.047,0.0217742919921875,-0.035061269998550415,0.18799999356269836,-0.014067295007407665,0,0
0.047,0.02178955078125,-0.08343399316072464,0.18799999356269836,-0.1469333916902542,0,0
0.062,0.0218048095703125,-0.5624657273292542,0.18799999356269836,-0.22567272186279297,0,0
